Store,Intimate/Sleep,,,,,,,,,Misses Active,,,,,,,,,Ladies Outerwear-Swim,,,,,,,,,Misses Classic,,,,,,,,,Petites,,,,,,,,,Womens,,,,,,,,,Maternity,,,,,,,,,Misses Contemporary,,,,,,,,,Juniors,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
990,1355592.09,914383.37,3088570.06,109461,34268,109395,288752.501,0.213008399,0,773293.54,129588.8,1939709.39,52554,4129,60367,307417.906,0.397543611,0,342658.77,36235.5,907292,13683,927,14530,143828.403,0.419742366,0,1446902.39,392685.57,3645279.37,99977,10479,101333,456695.353,0.315636601,0,180130.81,77497.41,453423.47,13750,2243,13203,60544.453,0.336113811,0,658906.42,146227.45,1697184.73,44066,3761,45543,243658.706,0.369792581,0,89368.59,35595.6,205552,4996,963,4822,30570.73,0.34207466,0,2136685.87,571629.6,5808361.6,155360,16647,159209,844212.183,0.395103555,0,1763554.08,456474.42,4792326.32,154070,16177,161149,716542.289,0.406305821,0
1015,1828064.71,1038097.94,4120499.05,147694,39711,149893,468268.036,0.256155066,0,774871.98,183599.2,1983878.58,58425,5753,65343,348321.113,0.449520852,0,288592.07,51352.4,747573.8,14493,1161,15941,123414.014,0.427641737,0,2050872.5,580276.97,5694893.51,148981,15416,163125,692501.863,0.337662075,0,522384.78,199814.39,1612684.22,39027,5327,43796,174032.694,0.333150392,0,750547.44,195661.35,2054564.86,51653,5228,56129,282965.806,0.377012552,0,50987.6,17588.8,149486,3364,488,3605,11999.38,0.235339181,0,3213549.5,941387.73,8657380.6,228088,25435,242573,1351480.081,0.420556796,0,2206206.79,598036.58,5851980.02,189779,20303,197306,914598.081,0.414556824,0
1022,1204557,609801.08,2678647.2,94023,23603,92993,339753.667,0.282056945,0,347939.65,84934.7,896217.58,26475,2624,28769,138065.272,0.396808102,0,268961.84,18965,744208,9321,464,9915,110424.808,0.410559386,0,936188.86,283403.36,2443412.55,65544,7695,66558,284324.245,0.30370394,0,263527.78,82776.3,700500.93,18775,2305,19011,88202.593,0.334699412,0,502741.96,130722,1279329.95,34102,3339,34354,187517.529,0.372989613,0,46886.21,24114.4,122578,3016,643,2864,12300.73,0.262352833,0,1830065.5,433262.9,4729177,134458,13024,137207,777576.028,0.424889726,0,1204778.02,331288.2,3176606.36,105175,11989,107917,507596.959,0.421319903,0
1028,1775606.49,1045878.5,4028798.93,141617,39637,147952,457970.109,0.257923201,0,730076.58,181084.6,1873748.58,56234,6033,62000,326722.821,0.447518562,0,185540.45,39651.6,493676,8948,968,9546,74478.463,0.401413616,0,1924799.7,612367.99,5052144.4,132332,16499,139258,645593.973,0.335408392,0,396622.17,146763.2,1092683.44,28189,3898,29887,140792.29,0.354978366,0,619745.53,189886.99,1735791.78,43948,5042,47466,221683.431,0.357700734,0,41869.28,14784.4,114204,2641,433,2734,11308.23,0.270084176,0,2662335.29,893562.72,7181686.6,188940,24866,196939,1090263.276,0.409513888,0,1926926.79,523838.74,5310417.8,164561,18132,175299,782392.782,0.4060314,0
1045,1454267.26,955491.37,3243950.34,111947,37070,112002,424760.609,0.292078781,0,426168.11,120281.8,1016415.08,29439,4352,31805,187140.924,0.439124654,0,376001.42,52317.1,1030880,11589,1435,12179,158846.953,0.422463705,0,1133819.72,403034.36,2957761.8,82129,10746,84274,375866.078,0.331504269,0,341424.17,115672.91,915993.04,22924,3391,24392,130488.888,0.382189955,0,319133.42,133685.72,892425.88,23717,3641,23438,95443.986,0.299072363,0,31470.53,17866.2,83276,2174,496,2040,6758.44,0.214754566,0,1949797.79,644056.51,5209398.2,135088,19203,141227,833550.382,0.427506066,0,1615752.53,467089.49,4312103.33,125547,16020,131096,666307.551,0.41238218,0
1046,1722584.86,927723.22,3794078.01,132032,34225,139717,486373.816,0.28235115,0,711187.49,128001.4,1735803.4,47741,4130,54239,308293.349,0.433490962,0,230783.09,37797.8,658559,8609,958,8989,85799.068,0.371773634,0,1697296.49,437372.41,4257797.56,106599,11290,109955,585320.388,0.344854533,0,306161.25,87025.75,833745.42,21161,2457,22445,102865.305,0.335984077,0,610833.89,150658.65,1628110.29,40609,4245,43312,231851.38,0.379565351,0,41693.78,16073.4,112626,2667,439,2736,10728.19,0.257309124,0,2723983.43,624107.8,7342469.8,180299,16954,193581,1174139.828,0.431037801,0,1884517.97,551498.64,5052952.46,154842,18175,162085,770081.24,0.408635658,0
1047,1912669.84,988552.93,4251989.07,150598,37508,158412,551362.73,0.288268638,0,653961.44,130966.7,1637641.52,47150,4068,51890,273096.626,0.417603561,0,264743.12,40032.4,743976,9983,993,10743,103137.783,0.389576821,0,1606364.98,400097.72,3957372.37,106347,10976,109491,550593.982,0.34275771,0,301065.76,98900.77,805648.26,21511,2667,22366,97699.905,0.324513505,0,671681.31,149118.78,1829077.51,44665,4368,48090,249240.633,0.371069776,0,47764.38,13191.6,143676,3084,364,3400,11720.3,0.245377413,0,2962752.99,657443.88,7918814.8,201879,18350,213349,1261962.05,0.425942377,0,2450403.82,682252.97,6547157.68,202000,23738,209342,997889.717,0.407234803,0
1049,809797.25,598716.25,1839055.38,64095,23575,64676,212579.744,0.262509837,0,275510.21,81544.4,768064.58,20467,2788,24422,116392.043,0.422459999,0,204841.19,43049.7,646653,7061,1167,8676,79486.139,0.38803787,0,727245.44,284570,2065812.61,53114,7682,56076,211080.903,0.290247132,0,179249.77,88238.64,508560.29,13648,2521,13935,54533.371,0.304231191,0,377526.82,110508.56,1012228.04,25768,3012,26814,136901.506,0.362627233,0,38749.19,18035,87852,2377,462,2178,11830.46,0.305308575,0,1210765.95,367368.79,3342079.2,84947,10760,91117,513769.044,0.424333905,0,836499.27,286916.71,2365944.53,69298,10532,75495,344931.186,0.412350851,0
1054,2035215.16,917314.14,4784352.98,153976,34103,167139,532703.958,0.261743313,0,631676.89,101214.5,1578826.58,45638,3302,50984,278884.789,0.441499117,0,466736.42,37761.3,1221872.4,19282,967,21261,201106.931,0.430879019,0,2171231.77,518818,5778401.35,155449,13587,165627,756698.693,0.348511248,0,412207.19,100609.13,1155697.2,29114,2793,31921,140880.538,0.341771181,0,838109.5,172835.89,2253903.85,56415,4654,61052,321478.717,0.383576033,0,49076.85,17432.8,119972,3058,443,2925,13615.38,0.277429786,0,3068501.22,807209.21,8360517.4,224991,22443,240690,1286695.241,0.419323686,0,2004705.66,514919.83,5368354.02,166617,17544,178675,852547.153,0.425272981,0
1068,873875.44,591327.98,2058142.82,72872,23081,71951,205172.084,0.234784129,0,312612.65,83502,829939.58,24468,2677,26556,117124.581,0.3746636,0,173369.61,18950.8,493520,6356,504,6769,68895.646,0.397391711,0,785218.65,273732.59,2156771.44,57656,7465,59112,219551.952,0.279606135,0,204116.72,84179.07,564742.7,15266,2427,15328,61731.403,0.302431878,0,380993.68,103156.29,988812.85,26180,2728,26489,137200.781,0.36011301,0,31855.92,18155,85530,2166,483,2073,7003.2,0.219839829,0,1498317.47,340367.01,4010969.2,108064,9861,114122,637438.14,0.425435966,0,1047189.9,280239.1,2844931.86,91673,10368,96087,433249.246,0.413725577,0
1070,880487.86,621595.57,1885804.4,69635,24109,68013,253242.233,0.287615814,0,204957.58,95515.3,612460.58,17982,3086,19999,64586.178,0.315119734,0,116472.55,24801.7,310325,5688,638,6252,49735.962,0.427018744,0,768179.33,284591.84,2006729.08,52323,7711,54232,247591.212,0.322309131,0,180422.83,90146.4,506273.48,13312,2506,13482,53009.674,0.293808018,0,345908.72,115807.24,883714.8,22830,3057,23474,130186.768,0.376361625,0,-1393.8,199.2,0,-38,7,0,-789.44,0.566394031,0,1244948.87,418734.2,3274467.6,86001,11797,89562,529458.494,0.425285332,0,1012167.96,271420.1,2642254.9,82938,9389,86458,427624.521,0.422483756,0
1142,1783275.08,1015410.64,3976018.8,140228,38477,145316,464988.351,0.260749649,0,638514.33,145237.8,1635038.58,48367,4734,54052,290285.036,0.454625718,0,272930.6,52277,744011,14427,1377,15648,107086.753,0.392358911,0,1615699.3,562707.75,4309250.71,112128,14121,117955,530996.363,0.328648012,0,402963.95,156807.27,1102312.73,28893,4158,30480,146644.425,0.363914502,0,615093.86,167604.97,1625747.92,42017,4401,44861,237224.865,0.385672627,0,-3212.19,27.4,0,-145,4,0,-1130.87,0.352055763,0,2818607.02,910622.5,7523807.2,201357,24992,210415,1178427.915,0.41808876,0,2271458.25,603490.85,5796142.09,186122,20306,190049,967152.834,0.425784993,0
1149,1859043.94,991254.79,4194523.81,145383,37141,151535,500764.299,0.269366575,0,535534.91,92889.3,1426771.58,39608,2937,46100,238224.143,0.444834013,0,303270.96,46439.4,822280.2,15441,1140,17206,123897.736,0.408538081,0,1510453.01,394095.23,4082226.09,108816,10419,116398,507809.755,0.33619699,0,433549.85,147531.54,1252130.52,31205,3818,34372,156307.103,0.36052856,0,630594.56,150732.46,1728219.48,43145,3876,47107,238702.533,0.378535668,0,-2185.89,341.6,0,-19,7,0,-534.06,0.244321535,0,2743811.48,750093.6,7163522.6,193191,20176,201677,1179976.494,0.430050134,0,2166228.55,519577.71,5652428.55,186511,17877,192532,919778.187,0.424598867,0
1157,1964713.48,960946.48,4589818.18,157983,36408,166929,503750.144,0.256398782,0,587553.29,91704.7,1466517.58,42700,3080,46642,253349.277,0.4311937,0,415096.61,33962,1054447,14528,879,15085,178718.387,0.430546487,0,1489665.12,338530.37,3650973.08,97239,8887,97887,489473.194,0.328579348,0,335392.36,101746.48,888391.83,23271,2967,23866,116476.083,0.347283054,0,1000469.04,171242.22,2546811.81,64751,4549,67840,394128.062,0.393943287,0,69275.16,25922.6,184094,4140,674,4335,20580.15,0.297078347,0,2699663.11,620174.79,7033593,190561,18420,194908,1131762.168,0.419223482,0,2568147.09,613636.45,6800782.74,220994,22967,235360,1105859.863,0.430606123,0
1159,1460160.48,966955.69,3399329.12,125508,37726,129087,377186.971,0.258318847,0,483845.26,114756.9,1265826.58,35841,3660,40112,197610.433,0.408416594,0,122472.12,21816.2,348783,5336,519,5762,47244.408,0.385756432,0,1042487.79,331154.84,2808987.27,75569,9460,78962,344783.138,0.330731104,0,342704.64,118253.02,939965.49,24935,3322,25943,129758.653,0.378631153,0,472157.37,128680.59,1268874.34,32852,3640,34328,178896.656,0.378892012,0,-2385.4,189.8,0,-73,11,0,-780.28,0.327106565,0,2361858.35,685540.91,6414262.8,163224,20020,171972,986682.149,0.4177567,0,2210728.14,572077.39,6047407.02,185042,20513,197009,906482.537,0.410037996,0
1168,1914908.47,952770.48,4606378.04,154861,35844,168001,487843.532,0.254760757,0,658341.99,101968.4,1726036.58,46766,3324,54228,275652.588,0.418707286,0,401145.5,36590.8,1097641.6,13669,904,14856,169201.093,0.421794818,0,1364146.4,331616.29,3500894.94,92780,8946,96075,442703.31,0.324527712,0,288041.77,96320.02,792015.92,20787,2742,21570,95477.294,0.331470307,0,919861.84,164514.46,2418404.81,60421,4379,64299,351166.644,0.381760204,0,87806.47,28793.4,239278,5198,766,5626,26199.09,0.298373115,0,2778119.01,614586.9,7454914.6,196646,17777,205670,1161281.094,0.418009844,0,2595900.72,671932,7037559.3,222877,24156,238184,1085733.991,0.418249428,0
1173,1323214.43,971941.68,2894029.54,110528,37696,104834,318378.44,0.240609861,0,387234.24,98133.4,1023497.58,29833,3285,33379,154508.584,0.399005481,0,121686.5,27274.2,326765,6413,728,6709,49115.546,0.403623623,0,916100.21,367043.28,2443604.97,66375,10032,67930,281793.393,0.307601057,0,296251.25,111228.94,854867.72,21116,3003,22644,102607.51,0.346353003,0,483359.43,166697.27,1378883.93,34101,4706,36559,167773.084,0.347097985,0,51674.01,17560.4,135442,3054,479,3280,15932.07,0.308318824,0,2433606.4,682010.79,6678053.6,161031,18637,173762,1041378.95,0.427915932,0,2109105.65,669802.08,5576516.63,170845,22438,177263,868710.918,0.411885919,0
1186,1657805.95,759328.66,4102739.1,140556,29642,150432,445396.818,0.268666437,0,441274.74,96221.5,1186318.58,33790,3090,37775,164773.153,0.37340264,0,144861.58,18078.4,407876,7418,380,8229,57480.076,0.396793104,0,1270445.8,349645.01,3424840.29,89393,9281,94808,399524.49,0.314475824,0,301253.88,85594.11,880382.64,22734,2397,24434,104799.847,0.347878829,0,545868.69,121970.63,1652389.98,39252,3132,44473,189250.871,0.346696696,0,-1509.92,119.2,0,-39,4,0,-388.78,0.25748384,0,2347255.46,581092.6,6831499.8,173788,16242,191460,934993.981,0.39833499,0,2287628.44,604112.9,6583887.41,210598,20861,224095,864073.375,0.377715786,0
1188,993194.63,642601.11,2164764.88,80898,25069,79032,284978.408,0.28693108,0,274251.47,81726,710284.58,21327,2655,23097,106246.303,0.38740468,0,117553.69,30156.8,297658,5559,727,5710,49358.191,0.419877853,0,897922.64,316397.1,2337184.81,62207,8470,63699,286690.962,0.319282474,0,280063.89,102273.6,734784.04,18991,2773,19577,101636.347,0.362904147,0,464587.59,112609.88,1131085.24,30481,2879,31520,191854.741,0.412957094,0,-588.44,36,0,-6,1,0,-204.48,0.347495072,0,1328008.81,431209.6,3346868,93506,12085,94499,574438.792,0.432556462,0,1064737.41,268919.07,2727593.11,86538,9237,88978,458318.275,0.430451932,0
1189,1398514.48,637343.11,2932173.56,110311,24898,109452,398976.89,0.285286206,0,664245.99,93065.7,1539443.58,42401,3078,48085,277860.74,0.41831,0,253410.14,14928.7,629437,8897,403,9374,116771.721,0.460801296,0,984246,280060.51,2440850.17,65924,7893,65717,315089.635,0.32013301,0,237294.51,78895.29,603449.27,16779,2320,16448,79698.134,0.335861685,0,487875.56,118739.68,1171864.67,31416,3208,31267,195108.964,0.399915429,0,53667.78,23679.8,110682,3090,618,2661,18157.59,0.338333167,0,1588685.37,410535.39,3858722.6,112155,12789,109992,693840.009,0.436738464,0,1219692.21,314183.28,3087711.72,105435,12362,106477,525868.588,0.431148599,0
1190,1589223.19,908133.81,3621805.84,121226,34250,122985,388940.203,0.244736048,0,456857.4,94265.2,1170352.58,32921,3067,36970,177392.535,0.388288632,0,239771.07,29896.5,645861,8886,731,9354,98619.339,0.411306247,0,1268873.42,388270.96,3330757.44,87817,10124,90542,390969.547,0.308123364,0,208423.28,82010.94,579344.13,15170,2376,15586,60077.408,0.288247109,0,655706.23,148639.74,1668069.85,43059,4256,44445,251346.74,0.383322178,0,72271.79,30659,191472,4121,828,4495,23724.55,0.328268471,0,2051260.55,629258.9,5645949.6,147523,17825,152197,800908.758,0.390447112,0,1744792.64,466387.21,4803258.34,143188,15851,149575,686993.634,0.393739415,0
1193,1083539.03,652902.41,2255150.7,85026,25634,81200,304603.618,0.281119193,0,319549.17,87849.8,785334.58,24078,2902,25266,122013.37,0.38182972,0,104856.29,29186.2,268323,4792,743,4976,44253.863,0.422042998,0,951401.51,286665.25,2352849.46,61697,7516,62922,315621.233,0.331743464,0,267733,100217.55,727240.91,18935,2700,19540,92849.602,0.346799244,0,376209.89,135035.77,921664.02,25219,3579,24988,141569.067,0.376303417,0,-722.49,135.6,0,-8,9,0,-217.3,0.300765409,0,1461394.68,471160.1,3632980,100377,13236,101359,639053.36,0.437290055,0,1290896.04,308144.51,3293990.61,102880,11023,107319,563336.01,0.436391462,0
1199,1359917.02,641550.94,2919147.7,108739,24817,110821,393563.493,0.289402579,0,411664.56,86744.1,967311.58,29037,2813,31001,177624.541,0.431478826,0,307559.97,24622.2,824279.2,9597,683,10306,135374.019,0.440154871,0,1054251.4,279766.81,2617501.88,71215,7594,71502,344306.913,0.326589002,0,247421.5,75995.43,650191.28,17522,2147,17749,81594.094,0.329777703,0,453324,118639.48,1146716.98,30561,3080,30666,169779.803,0.374521982,0,30935.49,17094.4,73474,2016,460,1795,7946.52,0.256873901,0,1424649.63,412341.29,3670617.8,104010,12174,104516,600297.574,0.421365058,0,1331979.82,449711.6,3648496.04,113759,15669,120962,539613.466,0.405121352,0
1229,1949642.83,963413.91,4544811.16,156233,36414,164867,492823.582,0.252776342,0,528980.29,115428.2,1375977.58,40192,3658,44503,225892.89,0.427034607,0,161680.81,40126,409529,8837,1021,8883,66543.218,0.411571528,0,1741039.72,461682.74,4850382.92,135286,12611,147687,585896.333,0.336520946,0,542714.1,155673.04,1648090.7,40572,4192,46143,191881.219,0.353558566,0,674544.99,187963.53,1798892.28,46938,4967,50000,251804.011,0.373294613,0,-546.87,185.2,0,-15,12,0,-108.75,0.198858961,0,2197746.55,656270.36,5874150.4,161941,18405,169069,915250.9,0.416449704,0,1680616.05,419738.94,4285268.34,137488,14163,139621,713555.23,0.424579564,0
1233,1603312.46,979478.04,3519982.96,121630,37038,125707,446379.429,0.278410753,0,524698.2,129610.2,1389081.58,38533,4318,44339,213374.909,0.406662171,0,151500.49,36668.7,403520,6922,1012,7054,57222.922,0.377707834,0,1201439.9,387111.85,3232194.47,84162,10320,88739,384155.641,0.319746032,0,314343.19,129727.35,920802.27,23212,3550,24522,103682.598,0.329838855,0,429643.83,145607.36,1170021.55,30176,3973,31389,151019.243,0.351498689,0,-2651.01,1161.8,0,-29,30,0,-2060.58,0.777281112,0,2506539.29,806811.62,6856079.8,167652,22223,176830,1026829.872,0.409660394,0,1878912.59,527354.38,4989832.23,151452,17578,157268,768950.236,0.409252799,0
1281,1580617.66,895724.99,3577487.18,123551,33315,130091,391998.986,0.248003673,0,795900.73,156076.3,1989609.58,54858,4983,62116,308622.227,0.387764724,0,316279.32,34225.1,900931,10276,857,11213,127014.331,0.401589111,0,1186394.78,324971.78,3061699.12,78985,8676,81765,374905.672,0.316004148,0,210318.14,75863,569454.26,15295,2139,15451,68801.402,0.327130137,0,587653.26,130712.32,1512353.24,39132,3542,40628,224892.992,0.382696749,0,53421.66,21821.8,130412,3334,572,3128,14677.4,0.274746236,0,2400436.04,582760.41,6446255,167209,16567,173568,987346.782,0.411319763,0,1626575.36,422741.38,4461246.74,138379,14657,144698,649578.296,0.399353336,0
1282,1968406.99,1039207.69,4603169.37,165636,40157,173666,549024.28,0.278918071,0,500306.83,104096.3,1230746.58,36585,3482,39585,208360.795,0.416466021,0,163395.93,43334.5,433848,9222,1105,9579,66679.242,0.408083861,0,1328442.2,359348.05,3427522.45,91244,9835,95445,449595.066,0.338437808,0,374609.4,112267.86,1048720.54,27162,3083,29190,140979.23,0.376336606,0,622542.31,154632.57,1688873.12,42632,4141,46108,244016.005,0.391966941,0,-1912.71,523,0,-31,23,0,-503.31,0.263139734,0,3080441.67,809923.92,8387049.8,207947,21961,221186,1298896.237,0.421659092,0,3198433.68,852828.43,8746318.97,276907,29868,296079,1312026.882,0.410209188,0
1295,800418.88,617671.74,1914158.62,71453,24065,70683,187823.471,0.234656473,0,294144.47,82881.4,779596.58,23036,2690,24893,106261.162,0.361255005,0,199229.78,20203.8,589514,8741,527,9598,73795.045,0.370401679,0,733348.16,318408.56,2012396.77,54641,8739,54453,185635.386,0.253134045,0,128422.73,72875.19,339733.51,10544,2123,10000,37210.12,0.28974715,0,354890.52,96427.12,933500.9,24445,2551,24751,123693.786,0.348540688,0,27614.74,13748.8,72768,1883,352,1773,6077,0.220063633,0,1149816.76,358964.2,3172428.6,87831,10572,89966,445430.93,0.38739297,0,1022923.08,283370.37,2810823.81,92745,10517,96524,402303.526,0.39328815,0
1302,987748.69,596152.88,2178957.92,82391,23610,80649,265005.634,0.268292569,0,362205.93,72622.9,869842.58,26231,2331,27882,147220.664,0.406455698,0,320407.54,11876.4,850067.8,11885,347,13055,138096.098,0.431001399,0,866507.6,261188.9,2168274.75,59134,7000,59497,278108.145,0.320952921,0,162404.28,76536.79,403082.72,12512,2224,11880,53470.663,0.329244174,0,470784.37,101427.82,1135496.27,30706,2708,30764,186474.148,0.396092479,0,37701.06,17317.4,85984,2333,478,2051,11059.52,0.29334772,0,1331018.16,331287.98,3354969.6,94293,9275,95306,578540.772,0.434660314,0,1105747.79,273538.49,2881814.1,93054,10371,97797,478045.646,0.432327924,0
1310,836918.24,594348.68,1812439.36,67212,23111,64770,212970.382,0.254469758,0,350712.55,92024,815737.58,24936,2975,25845,139026.852,0.396412538,0,158236.62,22682.2,424586,5755,583,6146,65015.694,0.410876408,0,766004.49,287924,1987722.91,54313,8027,54492,227574.67,0.297093128,0,131598.07,79675.72,380918.96,10751,2374,10476,29205.529,0.221929767,0,385811.11,117236.67,934641.71,25068,3142,24491,146100.272,0.378683424,0,38430.28,20250.6,84866,2361,548,2039,11170.28,0.290663508,0,1196219.39,390311.29,3118922.4,85929,11500,86157,488306.518,0.408208162,0,919500.66,283412.59,2416966.89,77209,9970,78874,383733.271,0.417327891,0
1328,1825376.52,996399.6,4003570.78,137380,37401,143420,573716.093,0.314300138,0,538704.29,109145.6,1293803.08,38086,3601,41501,245360.782,0.455464689,0,456928.31,55981.6,1194751,13956,1397,14629,200710.584,0.439260557,0,1753701.84,493298.81,4456524.35,125260,12843,130328,626801.066,0.357415982,0,403691.24,120614.91,1041674.94,26871,3273,28486,163213.229,0.404302132,0,451229.85,158078.93,1288991.88,33082,4405,34269,148469.857,0.329033766,0,45185.46,15740.8,124608,2848,455,2986,12334.27,0.272969889,0,3001003.09,811807.4,7808901.8,197118,23564,206412,1348720.517,0.449423235,0,2284040.32,628751.31,6105612.88,185808,21871,196543,968683.175,0.42410949,0
1332,953209.01,602791.72,2094146.58,81016,23659,79620,255885.771,0.268446656,0,360323.54,78660.1,868619.58,25874,2514,27710,149797.254,0.415729858,0,279409.59,31432.8,749221.8,9333,945,10182,120076.501,0.429750822,0,819470.61,298896.66,2068154.93,57542,8615,56516,251587.261,0.307011939,0,136722.07,78262.99,342456.62,11049,2491,10173,41699.125,0.304991908,0,431691.46,102392.31,1030006.29,27462,2639,27490,172910.609,0.400542112,0,29185.24,15947.2,70502,1828,423,1740,8634.9,0.295865307,0,1395845.88,331972.31,3454511.8,95517,9247,97407,626469.781,0.448810137,0,1142412.31,280633.84,2951071.86,94185,10632,100011,508333.808,0.444965275,0
1353,980669.69,606106.33,2135496.5,80054,23649,78278,259192.861,0.264301899,0,338585.57,78522.7,827016.58,25414,2487,26665,137023.179,0.404692908,0,187302.78,19183.6,485236,6646,499,6929,82195.616,0.438838206,0,922631.61,268464.9,2320575.61,64913,7316,65029,302342.247,0.327695522,0,246590.32,80061.38,658159.67,17838,2311,18014,85917.905,0.348423673,0,508408.53,129596.46,1216641.37,33505,3306,33169,202517.715,0.39833658,0,42337.8,18860,103314,2686,475,2504,11711.51,0.276620656,0,1879283.14,439787,4651880.4,134194,13182,136725,837814.567,0.44581604,0,1172877.22,273579.87,3018252.39,99661,9978,104330,518567.9,0.44213315,0
1360,1538558.61,726698.09,3323170.92,129746,29319,129513,479904.529,0.311918263,0,562213.9,138729.6,1401138.58,43824,4409,46109,229628.228,0.4084357,0,151872.02,27341.2,409341,6440,637,6860,61589.475,0.405535365,0,1246246.74,323849.56,2991585.03,82843,8603,84417,443204.521,0.355631439,0,431750.8,112262.37,1121315.85,29887,3040,31523,178951.855,0.414479498,0,559447.12,171864.28,1421317.23,40370,4515,40763,217402.817,0.388602978,0,-2025,371.6,0,-26,15,0,-756.56,0.373609877,0,2087454.41,526768.07,5272680.8,148686,15598,153225,944799.733,0.452608559,0,1798198.49,606926.31,5095924.33,155126,19731,163948,670525.45,0.372887339,0
1366,959218.04,658079.56,2104165.58,81883,25944,79165,263325.314,0.274520811,0,326765.55,96202.1,800556.98,24845,3024,25194,118036.19,0.361225931,0,108500.58,18106.6,296535,4559,420,4842,43671.504,0.402500189,0,997848.45,248719.07,2425912.4,64704,6583,66766,366725.693,0.367516423,0,223604.56,94140.04,596530.02,16499,2634,16605,82068.592,0.367025574,0,374991.32,108310.96,933977.54,25123,2841,25425,146048.785,0.389472442,0,-815.68,180,0,6,6,0,-296.87,0.363954002,0,1561281.46,401664.2,3965036.6,106710,11164,110953,701360.379,0.449220975,0,1124694.34,288123.65,3028555.58,97859,9830,102738,466518.688,0.414795977,0
1367,1059575.35,661823.26,2351419.8,87048,25858,86238,325461.307,0.307162022,0,368515.5,93927.6,871067.58,25628,3050,27254,144640.832,0.392495925,0,86595.26,34778.8,244712,4370,888,4520,31671.188,0.365738125,0,789644.67,295042.51,2009619.3,55158,7953,55589,255811.884,0.323958223,0,227920.18,83588.8,592347.28,16296,2336,16463,89322.315,0.391901739,0,337433.01,125186.69,853308.59,22883,3351,22953,125800.277,0.372815561,0,-995.13,456.4,0,-2,17,0,-111.21,0.111754243,0,1370577.95,409125.24,3480127.6,93064,11805,96449,614295.331,0.448201674,0,1168235.62,306272.99,3134385.11,96975,11133,105071,497679.391,0.42600943,0
1376,1463545.45,679224.76,3057761.5,113470,26811,113349,482770.433,0.329863642,0,588433.74,141267.2,1407982.58,43142,4511,45615,251292.076,0.42705246,0,138929.93,22127.6,362659.4,6928,500,7451,58541.889,0.421377086,0,1068200.86,288889.08,2586896.26,70122,7353,72198,383587.577,0.359096862,0,510923.41,120805.72,1346614.6,34958,3214,38027,217916.844,0.426515677,0,333735.84,121471.38,880265.54,23908,3214,23979,118189.949,0.354142213,0,-3629.86,859.2,0,-89,22,0,-1812.14,0.499231375,0,2355695.56,567785.59,5721242,164226,16486,168372,1105955.412,0.469481469,0,1455868.8,375092.73,4046121.02,122465,12785,132299,594981.005,0.408677626,0
1388,1203326.51,658985.26,2457281.66,94253,25568,94697,395575.445,0.328734921,0,476595.5,114366.9,1108280.7,33596,3548,35649,205753.733,0.431715644,0,187932.07,26437.4,496975,7087,616,7547,77042.502,0.409948669,0,996488.78,283847.43,2390444.11,65212,7447,66012,365910.62,0.36719994,0,343186.69,95874.84,902368.23,23506,2627,25336,146742.22,0.427587154,0,306061.88,112130.3,819446.37,21131,3009,21870,112045.012,0.366086139,0,-3400,1438.4,0,-47,37,0,-1333.18,0.392111765,0,1525444.8,401542.8,3763983.8,101869,11090,105259,710227.609,0.465587223,0,1208903.2,304870.08,3070473.62,96899,10284,100944,535355.512,0.442843986,0
1403,812902.86,677409.72,1842699.52,72900,26633,68553,190247.197,0.234034356,0,257639.93,108895.7,671026.58,21482,3559,21464,80549.037,0.312641899,0,96283.32,44660.4,292330,4990,1152,5392,31229.466,0.3243497,0,900727.3,299401.97,2167933.52,58677,7978,58428,294306.073,0.326742703,0,165888.94,75994.95,446568.49,12564,2152,12421,58018.44,0.349742665,0,318156.64,113481.46,823710.08,22016,3010,22044,113045.771,0.355314825,0,14.9,218.8,0,35,0,0,-19.05,-1.27852349,0,1358411.18,394004.6,3416675.2,91660,11134,93277,595061.179,0.438056744,0,1339555.05,320708.07,3530168.24,109357,11463,113881,553360.209,0.413092548,0
