Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
1070,MISSESJRS,SUPER HOT,SM,17500.0,12377,16200.0,4531574.51,1661437.552,336907,4531574.509999999,1661437.5519999997,336907.00000000006,6695546.874766098,2444155.4747268325,498357.0371885166,6188866.800758478,2261132.758567316,460540.183208967,40435,0.342656548775586,0,1854759.55,11580725.84,60452,347514,0.36663582299999997,0
1070,SHOES,SUPER HOT,SM,4100.0,2695,4100.0,1208654.97,478500.67600000004,42175,1208654.9700000002,478500.6760000001,42174.99999999997,1931429.867872054,741083.2572070205,69215.75227286127,1931429.867872054,741083.2572070205,69215.75227286127,40435,0.09139285689040992,0,536067.78,2621036.0,9439,44612,0.395895179,0
1142,CHILDREN,SUPER HOT,LG,10200.0,8353,6600.0,2894537.41,1080709.711,338739,2894537.409999999,1080709.7109999997,338739.00000000006,3370507.072768086,1251597.408962845,392768.23308024957,2309946.7876300327,868546.7809658963,271879.3641352032,56839,0.11400289303267473,0,786401.54,7605766.3,38110,355037,0.373361805,0
1142,HOME,SUPER HOT,LG,12300.0,13884,11700.0,5351761.98,1672237.6069999998,472318,5351761.9799999995,1672237.6069999998,472317.9999999998,4844595.094422763,1524902.762773823,425894.38578026916,4628698.607591468,1461870.3348414283,406181.6247015931,56839,0.21078198762761044,0,1931979.38,14402847.73,73031,493730,0.312464869,0
1142,MENYM,SUPER HOT,LG,14500.0,12264,13900.0,5321727.6,1995082.05,346425,5321727.599999999,1995082.0499999996,346425.0,6185606.7397236405,2324759.373035464,402271.4942657739,5971128.840905945,2243187.389494729,388446.27730455616,56839,0.2095990676215972,0,2199597.41,13401516.22,56573,355123,0.37489368100000003,0
1142,MISSESJRS,SUPER HOT,LG,20700.0,18605,20000.0,9855891.32,3683756.771,738640,9855891.32,3683756.770999999,738640.0000000001,10657037.06019759,3974898.3616039027,798828.7123704143,10406048.348990018,3883888.6879995624,779971.4954024696,56839,0.3881795135947569,0,3474968.78,25358828.03,108731,773658,0.373761911,0
1142,SHOES,SUPER HOT,LG,4800.0,3733,4600.0,1966116.39,794244.87,66790,1966116.39,794244.8699999999,66789.99999999999,2417983.3406181363,956994.2084158439,81987.08828037413,2345329.793258255,931410.4730470594,79639.38569747821,56839,0.07743653812336064,0,672904.97,4099852.84,11939,69450,0.40396635399999997,0
1149,CHILDREN,SUPER HOT,LG,10500.0,8636,6600.0,2962178.62,1104373.906,355519,2962178.6199999996,1104373.9059999997,355518.99999999994,3415331.1821996644,1266780.0199083905,407610.28191653424,2300251.1608129432,864379.4792951709,278295.06514697353,56805,0.11796945740101249,0,782826.97,7874610.63,37284,371763,0.372824886,0
1149,HOME,SUPER HOT,LG,12300.0,13756,11800.0,5324115.44,1620216.3380000002,488980,5324115.4399999995,1620216.3380000002,488979.99999999994,4854422.858589129,1484708.7318507934,445542.16577424103,4675342.082486856,1432874.6711498774,428987.52087310323,56805,0.21203414451663044,0,1843523.61,14224520.59,62429,512591,0.30431653,0
1149,MENYM,SUPER HOT,LG,14100.0,12124,13500.0,4899195.77,1877786.674,334138,4899195.77,1877786.6739999999,334138.0,5646090.178334402,2167435.8914709613,383989.11567531206,5432225.576083948,2084829.1820943053,369788.76111734053,56805,0.1951116191258701,0,1878510.3,12296747.46,49956,342472,0.383284678,0
1149,MISSESJRS,SUPER HOT,LG,20600.0,18558,20100.0,9719104.04,3669314.027,734370,9719104.039999995,3669314.027,734369.9999999999,10499850.2485716,3954908.6143041095,793295.9740776158,10321654.372731995,3889925.420085098,779852.595354,56805,0.3870655949919685,0,2983967.63,25211551.83,94441,778080,0.377536243,0
1149,SHOES,SUPER HOT,LG,4900.0,3731,4800.0,2205114.06,868408.6479999999,73991,2205114.0599999996,868408.6479999999,73991.00000000001,2723447.82845008,1051511.6909278466,91153.44223835884,2687772.6296050395,1039213.9453649956,90032.83114466601,56805,0.08781918396451856,0,604601.6,4819420.15,10604,80561,0.39381575,0
1157,CHILDREN,COLD,ST,8900.0,8386,8100.0,4543285.31,1639234.064,517118,4543285.31,1639234.064,517118.0,4728560.921280369,1704619.4077636932,537903.0163169558,4431466.783945816,1599739.1808339146,504566.816750116,56755,0.14719023883922566,0,1209382.99,12011437.37,59426,538939,0.360803681,0
1157,HOME,COLD,ST,12200.0,13719,10500.0,5199444.19,1408377.385,443044,5199444.1899999995,1408377.3849999998,443043.9999999999,4708475.04710094,1274135.0391738769,398533.81849599874,4061215.1398465517,1098255.128816194,340227.7435266144,56755,0.16844802382822935,0,1756187.12,14137716.27,63374,465695,0.270870757,0
1157,MENYM,COLD,ST,15400.0,12094,14200.0,7220231.32,2634927.9669999997,455661,7220231.320000001,2634927.9669999992,455660.99999999994,8641230.170826737,3165047.478240475,545887.6155012556,8190232.835375086,2997045.184039864,517284.52496258967,56755,0.2339160981429224,0,2257373.5,18014804.05,60281,464219,0.36493678,0
1157,MISSESJRS,COLD,ST,20900.0,18410,19200.0,10659935.36,4007918.642,786101,10659935.359999998,4007918.6419999986,786100.9999999998,11633455.785761675,4359901.686316418,858712.4838759921,10993408.97184866,4128741.8145739427,810952.3301298824,56755,0.3453532685247775,0,2824616.69,27020835.22,95067,822564,0.37597963799999995,0
1157,SHOES,COLD,ST,5000.0,4146,4700.0,3243860.65,1246305.728,102685,3243860.649999999,1246305.7279999997,102685.0,3625551.538198918,1377212.3929180151,114632.58222751733,3510284.655673489,1338117.5790309254,111129.56035988593,56755,0.10509237066484513,0,977465.09,6815598.6,17123,110188,0.38420446,0
1159,CHILDREN,HOT,ST,9300.0,8591,8200.0,3707079.69,1367764.345,432368,3707079.69,1367764.345,432367.9999999998,3925894.4130018093,1445798.5723248292,457155.21410917887,3573649.274030701,1320051.4806427483,417218.85510852316,56506,0.15985540772981582,0,1015890.56,9975677.88,50042,453708,0.36896006,0
1159,HOME,HOT,ST,9600.0,13742,9600.0,3618246.61,976659.6290000001,323568,3618246.609999999,976659.6289999998,323567.99999999994,2473172.23710951,669589.8185058292,217269.7615553615,2473172.23710951,669589.8185058292,217269.7615553615,56506,0.15602477839060802,0,1704888.61,9777734.04,55115,342844,0.26992622,0
1159,MENYM,HOT,ST,14600.0,12065,14400.0,5281418.2,1868759.843,340272,5281418.199999999,1868759.8429999999,340272.0,6272123.326142221,2233330.271755085,403902.20981817844,6202289.490348664,2207589.232290945,399430.5127564752,56506,0.22774348823147902,0,1992242.17,13734657.6,54601,356216,0.353836748,0
1159,MISSESJRS,HOT,ST,19500.0,18385,19300.0,8032899.06,2978607.075,618925,8032899.059999998,2978607.0750000007,618925.0000000001,8435025.75875368,3124678.734567411,649667.0384811321,8365294.382876742,3099375.661935813,644340.489506822,56506,0.34639189385452734,0,2812267.74,21304305.62,95049,653120,0.37080100899999996,0
1159,SHOES,HOT,ST,5000.0,3723,5000.0,2550561.53,949119.062,89053,2550561.5299999993,949119.0619999999,89053.0,3148982.762788718,1153891.430663627,108971.93054705708,3148982.762788718,1153891.430663627,108971.93054705708,56506,0.10998443179356979,0,926218.72,5625256.63,17079,96530,0.37212161,0
1168,CHILDREN,COLD,LG,8800.0,8624,8000.0,4566882.15,1626747.155,527121,4566882.150000001,1626747.1550000003,527121.0,4629278.2735056095,1648704.5698609464,534140.3689562861,4326786.587052311,1542216.2805787995,500083.70193710976,56507,0.1450823487599522,0,1225259.13,12546073.68,59774,562942,0.35620519700000003,0
1168,HOME,COLD,LG,12300.0,13757,10600.0,5492235.04,1470647.5269999998,475014,5492235.039999999,1470647.5269999995,475013.99999999977,5018437.573967954,1339151.5918131399,431877.10809145815,4365798.248471827,1158897.851289684,372764.1017507377,56507,0.17447929098518777,0,1845609.06,15457834.4,64950,506134,0.267768498,0
1168,MENYM,COLD,LG,15300.0,12051,14100.0,7142396.91,2590931.296,448875,7142396.909999999,2590931.296,448875.0000000001,8548758.102817705,3115114.4168731035,538118.0211761481,8092286.762619073,2945162.970216559,509177.70937015215,56507,0.22690222463450802,0,2217729.75,18071054.99,58759,463453,0.362753755,0
1168,MISSESJRS,COLD,LG,20700.0,18352,19100.0,10478836.64,3885197.6739999996,780486,10478836.639999999,3885197.673999999,780486.0,11405161.075711275,4219349.069681211,849698.1472377991,10795762.865030095,3999705.789901801,804152.8710587673,56507,0.33289543764623875,0,2866572.75,27507067.79,95189,834170,0.37076612700000006,0
1168,SHOES,COLD,LG,5000.0,3723,4700.0,3797511.24,1464933.519,121915,3797511.2399999993,1464933.519,121915.0,4453051.40710531,1691131.9335224247,143004.6946828814,4336928.846713776,1651860.767579601,139477.75032946945,56507,0.12064069797411316,0,1188519.29,8280344.73,20781,133944,0.38576147,0
1173,CHILDREN,HOT,LG,8500.0,8482,8400.0,3874083.11,1382221.111,463124,3874083.109999999,1382221.111,463123.99999999994,3880335.6095652315,1384408.4245980454,463843.93449647684,3845334.1438319646,1372163.8579354056,459812.4495739261,56233,0.1697554477136052,0,1223884.77,10574130.35,60153,487788,0.356786644,0
1173,HOME,HOT,LG,10400.0,13693,10200.0,4251193.7,1189729.369,387068,4251193.700000001,1189729.3689999997,387068.0,3239068.7548177983,909793.2136089535,291591.5951275809,3168559.7439986267,890341.6430390035,284935.7646446614,56233,0.18627976462300466,0,1634678.52,11383236.79,58608,408219,0.27985771800000003,0
1173,MENYM,HOT,LG,14000.0,12039,13900.0,4762203.19,1733142.111,315535,4762203.1899999995,1733142.1109999998,315534.99999999994,5499006.534286549,2009236.6215385275,363815.2528169078,5464241.842509694,1996222.464514801,361547.39824849553,56233,0.2086712937404198,0,1789396.77,12180971.63,49886,325478,0.363937035,0
1173,MISSESJRS,HOT,LG,19000.0,18293,18800.0,7590100.72,2779441.963,569510,7590100.720000001,2779441.9629999995,569510.0,7841860.741519512,2870235.967173969,588434.4018369798,7771869.909592842,2845003.671793927,583173.3338655549,56233,0.3325847456883694,0,2953249.24,19982412.97,96609,592279,0.366193028,0
1173,SHOES,HOT,LG,4900.0,3726,4900.0,2343973.24,897505.7779999999,83170,2343973.2399999998,897505.778,83170.0,2882061.540991999,1084666.654462607,101385.36911273512,2882061.540991999,1084666.654462607,101385.36911273512,56233,0.10270874823460094,0,870068.07,5474806.62,15820,92992,0.382899328,0
1186,CHILDREN,HOT,ST,8500.0,8638,8400.0,3943447.85,1365666.1169999999,468485,3943447.8499999996,1365666.1169999996,468484.9999999999,3896125.1958897454,1349415.9516503033,463056.8304985022,3861059.9882222493,1337380.9165497622,459031.3725280243,56804,0.16329150437320328,0,1022280.24,11156654.6,47955,501552,0.346312711,0
1186,HOME,HOT,ST,10300.0,13756,10000.0,4224813.63,1157982.884,401794,4224813.629999999,1157982.884,401794.0,3169806.5100366627,871024.0589063098,298741.1495734877,3063937.7849054844,842375.4416183892,288337.891324281,56804,0.17494238533904127,0,1615010.83,12135659.54,52319,436794,0.27409088,0
1186,MENYM,HOT,ST,14000.0,12126,13800.0,4815667.61,1642505.555,329353,4815667.609999999,1642505.5549999997,329353.0,5518567.502755364,1894363.0080064372,376384.6838624296,5448646.1580607295,1869212.8870474775,371736.2797171061,56804,0.19940864910847203,0,1855902.89,12547816.17,49259,343675,0.341075358,0
1186,MISSESJRS,HOT,ST,19800.0,18553,19600.0,8540562.51,2994950.2989999996,685740,8540562.51,2994950.2989999996,685740.0,8997201.281820567,3155084.963784593,721519.8316943276,8926929.522312256,3130423.9734339123,716027.2326739936,56804,0.35365024554623714,0,2487965.01,23792903.8,81523,743090,0.35067365799999994,0
1186,SHOES,HOT,ST,5000.0,3731,5000.0,2625251.31,961989.6259999999,91197,2625251.3100000005,961989.6260000002,91196.99999999997,3226212.544031221,1166109.2732229228,111117.71937128219,3226212.544031221,1166109.2732229228,111117.71937128219,56804,0.10870721563304626,0,825412.25,6028956.56,15320,104327,0.366437157,0
1188,CHILDREN,HOT,SM,4000.0,7108,4000.0,1640774.31,558515.931,196439,1640774.3099999998,558515.931,196438.99999999997,893101.5249101162,305115.3985463306,107569.65622752608,893101.5249101162,305115.3985463306,107569.65622752608,40389,0.11953127042432776,0,706500.38,4519171.65,34294,202271,0.340397779,0
1188,HOME,HOT,SM,6800.0,10104,6800.0,2834923.55,845789.198,227481,2834923.549999999,845789.1979999999,227480.99999999994,1873707.6003524044,560512.5426240116,149364.47762717033,1873707.6003524044,560512.5426240116,149364.47762717033,40389,0.20652566987555115,0,1405002.99,7262856.92,43427,240406,0.298346387,0
1188,MENYM,HOT,SM,12000.0,8112,9100.0,2565099.62,955061.9940000001,171592,2565099.6199999996,955061.994,171592.0,4193080.1810284834,1586491.0764358907,280274.49355302815,3002176.4532704013,1125171.0668025184,200916.56387712123,40389,0.1868688548296203,0,1094477.2,6427395.4,29016,176072,0.372329397,0
1188,MISSESJRS,HOT,SM,17500.0,12451,16300.0,5184117.85,1950971.986,384963,5184117.85,1950971.986,384963.00000000006,7522763.021823899,2812405.316788113,559320.3264849336,7018004.509965054,2627378.9861268434,521666.1432424266,40389,0.37766570872256927,0,1925517.76,12878606.66,62299,391413,0.37633634899999996,0
1188,SHOES,HOT,SM,4100.0,2614,4100.0,1501821.65,599373.364,50598,1501821.6499999997,599373.3640000001,50597.99999999998,2427501.359013119,934583.0951599381,84227.94825512066,2427501.359013119,934583.0951599381,84227.94825512066,40389,0.10940849614793159,0,536307.54,3200039.23,9485,54309,0.399097565,0
1189,CHILDREN,COLD,SM,4000.0,7115,4000.0,3802774.95,1477544.539,441556,3802774.949999999,1477544.539,441555.9999999998,2139835.906436575,844937.6845516432,250140.51458925096,2139835.906436575,844937.6845516432,250140.51458925096,40234,0.16853899329328856,0,838571.09,9670820.83,42567,459921,0.388543776,0
1189,HOME,COLD,SM,8100.0,10079,7500.0,5701346.43,1812199.209,449666,5701346.43,1812199.2089999998,449665.99999999994,4694506.401520712,1516695.6263998984,361115.95902098756,4356137.0727401255,1416742.6173186332,331614.94335867016,40234,0.2526836850359721,0,1619738.76,14764678.73,55338,475921,0.317854604,0
1189,MENYM,COLD,SM,10900.0,8115,10200.0,3899394.42,1491553.481,238670,3899394.42,1491553.481,238670.00000000006,5573087.821423719,2143471.174095401,342768.71286796284,5182026.552401095,1992032.0548512293,318383.1489353661,40234,0.17282116839448172,0,1064655.05,8981455.07,27895,235217,0.382509005,0
1189,MISSESJRS,COLD,SM,15200.0,12297,14500.0,6619595.48,2508585.004,480439,6619595.480000001,2508585.0039999997,480439.0,8353726.160696509,3142186.650696831,607573.9867169729,7962366.246901481,2999545.5056174872,578820.2821360148,40234,0.2933804847452262,0,1904167.16,15762940.57,65691,483874,0.37896349,0
1189,SHOES,COLD,SM,4100.0,2628,4000.0,2540064.61,1041449.588,80980,2540064.609999999,1041449.5879999999,80979.99999999999,3668738.7344439575,1445057.629715123,120335.9842204838,3611625.021645477,1425204.3160868168,118449.78049358205,40234,0.11257566853103142,0,590029.49,5069908.16,10389,83962,0.410009093,0
1190,CHILDREN,MILD,LG,8700.0,8509,8400.0,4142815.62,1437340.493,490434,4142815.619999999,1437340.493,490434.00000000006,4210333.021045496,1460565.5570866582,498118.63745434565,4103130.5392334284,1423698.1259850801,485913.3722109846,56207,0.17446043537276362,0,1098689.08,11289314.75,53483,518000,0.346947734,0
1190,HOME,MILD,LG,12200.0,13685,11500.0,5116246.29,1459880.511,447721,5116246.289999999,1459880.5109999997,447720.99999999994,4637167.392524924,1324884.174989822,403983.39562280575,4384224.8172132205,1253626.9908374127,380958.0442613002,56207,0.21545312104130923,0,1773864.31,14041430.19,68402,474877,0.28534211,0
1190,MENYM,MILD,LG,13900.0,12024,13200.0,4719499.51,1557536.0590000001,304671,4719499.51,1557536.0590000004,304671.0,5423979.047671608,1804099.4554462691,350041.0263556565,5173325.873505021,1715999.3145388425,333921.0257460591,56207,0.19874549455718826,0,1808272.39,12644812.31,45048,316410,0.33002144699999997,0
1190,MISSESJRS,MILD,LG,19400.0,18266,18500.0,7882121.22,2729772.262,576766,7882121.220000001,2729772.261999999,576766.0,8291110.254419185,2871993.4039733494,607013.8546657115,7969224.917194866,2760033.685736904,583203.5833855921,56207,0.33192843366321445,0,2658679.06,20577760.78,85985,598719,0.34632457299999997,0
1190,SHOES,MILD,LG,4800.0,3723,4600.0,1885765.15,670309.7420000001,69509,1885765.1499999992,670309.742,69508.99999999999,2332746.85077457,820623.6159713215,85228.58428322128,2261224.2166054174,796629.6308973532,82846.19534865845,56207,0.07941251536552449,0,868460.2,4396183.37,15417,73226,0.35545769899999996,0
1193,CHILDREN,HOT,SM,4000.0,7114,4000.0,2328020.85,887119.23,268001,2328020.85,887119.23,268001.0,1281142.991721252,491866.8055977309,148210.3230633703,1281142.991721252,491866.8055977309,148210.3230633703,40236,0.14218040630505163,0,675206.89,6112409.88,33666,281766,0.38106154799999997,0
1193,HOME,HOT,SM,6800.0,10098,6800.0,3503899.05,1066931.478,282026,3503899.0500000003,1066931.4779999997,282026.00000000006,2325510.35851077,710293.2191012054,185931.96325974527,2325510.35851077,710293.2191012054,185931.96325974527,40236,0.21399541614109013,0,1533230.19,8853745.12,50589,291300,0.30449835,0
1193,MENYM,HOT,SM,12100.0,8114,10200.0,3114000.04,1193560.113,199182,3114000.04,1193560.1129999997,199181.99999999997,5056422.501403109,1962546.0392669798,324133.18779968075,4182136.8433913393,1618636.9110146808,267970.9732066456,40236,0.1901829147797998,0,1077095.06,7481259.13,28921,203256,0.383288406,0
1193,MISSESJRS,HOT,SM,17200.0,12299,15100.0,5522897.24,2073166.971,403213,5522897.239999998,2073166.971,403213.00000000006,7953194.8656236185,2966257.0889964257,582223.5711390899,6986057.819330566,2612058.9153534924,510842.47678676626,40236,0.33730272371239645,0,1996627.59,13445777.28,65299,407305,0.375376706,0
1193,SHOES,HOT,SM,4100.0,2611,4100.0,1904893.59,755962.177,63958,1904893.5899999994,755962.1769999998,63958.00000000001,2983132.554632589,1142013.7804019845,102619.6995129701,2983132.554632589,1142013.7804019845,102619.6995129701,40236,0.11633853906166194,0,663915.67,4053726.46,11927,68027,0.396852707,0
1199,CHILDREN,COLD,SM,4000.0,7114,4000.0,2381870.33,882732.6740000001,274251,2381870.3300000005,882732.674,274250.99999999994,1311929.0669424387,489339.25207938836,151801.5074581865,1311929.0669424387,489339.25207938836,151801.5074581865,40229,0.1283046605034816,0,807732.28,6196713.47,40107,280436,0.370604841,0
1199,HOME,COLD,SM,6800.0,10077,6800.0,4442528.06,1395813.042,361886,4442528.06,1395813.042,361886.0,2935896.7975821327,932787.5396527821,236429.2582451232,2935896.7975821327,932787.5396527821,236429.2582451232,40229,0.23930650100313847,0,1511362.92,11893831.06,53387,386639,0.31419341,0
1199,MENYM,COLD,SM,12000.0,8114,10000.0,3402874.54,1278663.622,205608,3402874.5399999986,1278663.622,205607.99999999988,5435025.27553264,2070590.7640080764,330786.85494434705,4448001.754265276,1687733.844851469,269795.55875587993,40229,0.18330328779511737,0,1081498.25,7978463.28,28371,207503,0.375759849,0
1199,MISSESJRS,COLD,SM,17300.0,12296,15300.0,6316425.62,2334403.964,466662,6316425.619999999,2334403.9640000006,466661.99999999994,9032895.825399688,3320831.8676313474,668551.5003608912,8045288.626063847,2963021.6946871704,595070.3779136935,40229,0.34024809602863365,0,1996064.25,15736816.46,66375,479376,0.369576736,0
1199,SHOES,COLD,SM,4100.0,2628,4100.0,2020477.69,836927.1070000001,63201,2020477.6899999997,836927.1070000001,63200.999999999985,3114197.5177977993,1228834.59550307,100867.52323966399,3114197.5177977993,1228834.59550307,100867.52323966399,40229,0.10883745466962878,0,574540.79,4161946.85,10126,67224,0.414222395,0
1229,CHILDREN,SUPER HOT,LG,5500.0,8632,6000.0,2617831.26,978530.311,309363,2617831.26,978530.3109999999,309363.0,1654954.8174241092,626332.0520972406,197716.49110648263,1815912.1872753925,686380.7396084886,216705.85508532013,56773,0.10653138138773248,0,718981.73,6814640.69,34938,319978,0.373794265,0
1229,HOME,SUPER HOT,LG,12700.0,13773,12700.0,6358710.13,1962561.938,534818,6358710.129999999,1962561.9379999994,534817.9999999999,6005541.0810012985,1860442.1372776895,502851.9434828925,6005541.0810012985,1860442.1372776895,502851.9434828925,56773,0.25876464397979115,0,2101690.82,17191752.84,70490,572234,0.308641517,0
1229,MENYM,SUPER HOT,LG,12900.0,12125,12900.0,4223622.54,1500921.2340000002,295951,4223622.54,1500921.2339999997,295951.0,4499344.037858947,1602403.698319006,314841.1152773116,4499344.037858947,1602403.698319006,314841.1152773116,56773,0.1718782835707155,0,1759123.4,10946378.1,46782,302564,0.35536348700000003,0
1229,MISSESJRS,SUPER HOT,LG,20300.0,18528,20200.0,9103976.94,3285300.965,703790,9103976.94,3285300.9649999994,703790.0,9766197.173514212,3521609.526937645,754449.7688894658,9731406.385603502,3509200.372462834,751793.1626293233,56773,0.37048195365359865,0,2910940.32,23860948.38,92921,746620,0.360864377,0
1229,SHOES,SUPER HOT,LG,4900.0,3715,4900.0,2269193.54,922928.353,70614,2269193.539999999,922928.353,70614.0,2805560.1988672223,1115114.4732122521,87740.0221604301,2805560.1988672223,1115114.4732122521,87740.0221604301,56773,0.09234373740816236,0,593060.35,4476999.28,10452,74769,0.406720862,0
1233,CHILDREN,HOT,ST,8200.0,8670,7800.0,3618201.12,1271293.269,426746,3618201.1199999996,1271293.2689999999,426746.00000000006,3462254.2501705014,1217270.8891026238,408906.6225228835,3319497.266721505,1167856.009781037,392536.98219624924,55847,0.1529258645460863,0,1208279.96,9990579.03,58844,452504,0.35136058700000006,0
1233,HOME,HOT,ST,9500.0,13746,9400.0,4004570.87,1086076.4340000001,329558,4004570.8699999987,1086076.4340000001,329557.99999999994,2722688.728955156,740916.6880767245,218549.50234279255,2687587.060326831,731527.150202446,215547.27325784793,55847,0.16925605905257776,0,1829301.48,10958154.86,64385,358294,0.271209193,0
1233,MENYM,HOT,ST,15000.0,11977,14600.0,5794765.46,2162509.295,355215,5794765.459999999,2162509.2949999995,355214.9999999999,7032404.080170878,2633005.354791486,432335.82763415406,6890418.416501453,2579344.734892754,423458.9529560255,55847,0.24491991694820422,0,2284277.82,14142837.89,61377,362621,0.373183231,0
1233,MISSESJRS,HOT,ST,19800.0,17724,19200.0,8122557.15,2952811.9639999997,592840,8122557.149999999,2952811.9639999988,592840.0,8904862.789492447,3233445.0727844313,650631.2302705925,8691103.249718161,3156818.0853116005,634818.7375136719,55847,0.3433057017263719,0,3023908.7,21230784.86,96718,623997,0.36353231,0
1233,SHOES,HOT,ST,4900.0,3730,4800.0,2119743.0,817081.229,73110,2119742.9999999995,817081.2289999999,73110.00000000001,2628027.8292971104,994986.9819864501,90197.12393297662,2592797.15096693,982893.9343769787,89079.38475137379,55847,0.08959245772675971,0,763349.16,4877368.47,13565,80339,0.38546240200000004,0
1281,CHILDREN,COLD,LG,8800.0,8630,8200.0,4425027.34,1560346.6090000002,506081,4425027.339999999,1560346.609,506080.99999999994,4484849.290724694,1581352.9128407405,512797.8691677874,4264185.910770463,1503860.6755989604,488011.78680591815,56483,0.1665507962058221,0,1254870.15,11994608.05,60339,532968,0.352618524,0
1281,HOME,COLD,LG,11900.0,13758,10700.0,4967087.15,1432544.2580000001,408561,4967087.150000001,1432544.258,408561.00000000006,4372634.240379093,1264311.9035591057,356463.5178519879,3926795.7361053927,1138053.7045275865,317811.02432870894,56483,0.18695304143730054,0,1723850.34,13589732.74,59499,434447,0.288407313,0
1281,MENYM,COLD,LG,15200.0,12069,14300.0,6269380.58,2255400.11,379749,6269380.579999999,2255400.1099999994,379748.99999999994,7584013.2783554485,2744555.1534920223,461165.22040105966,7252501.312211742,2621272.589098344,440543.4299695826,56483,0.23596923749544987,0,2137045.28,15610225.56,55030,388914,0.35974847600000004,0
1281,MISSESJRS,COLD,LG,19800.0,18317,18400.0,8408304.39,3019202.495,607704,8408304.39,3019202.4949999996,607703.9999999999,8955286.734682374,3213873.9712989875,647872.0613469912,8440559.44923057,3030683.468740036,610068.7813588877,56483,0.31647483355332434,0,2540557.88,21739742.12,82425,639437,0.359073882,0
1281,SHOES,COLD,LG,5000.0,3709,4800.0,2498835.7,932382.44,85231,2498835.7,932382.4399999998,85230.99999999999,3101025.4960060585,1138802.086320678,105120.90905634218,3028663.0234253593,1114335.5080569831,102881.72713696337,56483,0.09405209130810317,0,850079.57,5698418.35,15229,93248,0.373126749,0
1282,CHILDREN,HOT,ST,14300.0,17292,15800.0,4684223.76,1774600.281,530898,4684223.76,1774600.281,530898.0,4564525.750193508,1732169.9417076479,517696.13834107947,4641322.64705774,1759504.3927228777,526172.7195149884,111153,0.15553363777491175,0,1282461.09,12508697.44,60498,561878,0.378846181,0
1282,HOME,HOT,ST,22100.0,25311,24800.0,5158250.69,1522359.614,456473,5158250.69,1522359.614,456473.0,5001918.680581643,1478059.4488553542,441735.9242678121,5139836.569394237,1517163.3239252304,454729.3710595678,111153,0.17127309357455817,0,1874023.51,14147876.21,63668,487517,0.29513098600000004,0
1282,MENYM,HOT,ST,23900.0,24072,26600.0,6484098.77,2430322.412,413540,6484098.77,2430322.412,413540.0,6472827.563811305,2426167.104469807,412835.89540726173,6611701.906378203,2477028.784404248,421479.3644335682,111153,0.21529617735211068,0,2265404.83,15989490.5,61226,429931,0.374812676,0
1282,MISSESJRS,HOT,ST,32600.0,37030,36000.0,10598896.09,4014470.4260000004,816071,10598896.09,4014470.4260000004,816071.0,10388040.945473168,3940030.1671022656,799817.3394504659,10562766.33719587,4001836.6932850173,813286.373419435,111153,0.3519227410425817,0,3320443.32,27872376.83,109293,867995,0.37876307,0
1282,SHOES,HOT,ST,7200.0,7448,7900.0,3191641.22,1179769.018,110487,3191641.22,1179769.018,110487.0,3176332.713562728,1175081.4962243757,110166.54606165674,3212470.188369016,1186041.7886811825,110890.03050586341,111153,0.10597435025583779,0,1077734.6,7387076.4,20311,127916,0.369643371,0
1295,CHILDREN,COLD,SM,4000.0,7122,4000.0,2263173.78,786604.655,275120,2263173.78,786604.655,275119.99999999994,1242657.9668834014,433642.0074195921,152126.81706090164,1242657.9668834014,433642.0074195921,152126.81706090164,40379,0.16311435129085716,0,719662.15,6139413.53,35889,286688,0.347567059,0
1295,HOME,COLD,SM,6800.0,10073,6800.0,2962906.99,773943.635,247892,2962906.9900000007,773943.635,247892.00000000003,1966823.6651191001,514087.8175401632,163605.5910876265,1966823.6651191001,514087.8175401632,163605.5910876265,40379,0.2135464169300319,0,1295314.99,8085119.43,42177,261972,0.261210911,0
1295,MENYM,COLD,SM,12200.0,8114,10200.0,2553529.68,848397.9240000001,176591,2553529.6799999992,848397.9239999998,176590.9999999999,4250258.246508599,1447549.984184876,292870.57761949225,3454892.0904900995,1165468.6616266943,238713.31341329904,40379,0.18404125257016282,0,1078705.04,6688565.27,28623,181859,0.33224517800000003,0
1295,MISSESJRS,COLD,SM,17300.0,12442,15200.0,4515376.68,1495227.2419999999,362207,4515376.679999999,1495227.2419999994,362206.9999999998,6556504.76223996,2177740.3960067863,523495.3327687768,5721915.558372865,1896900.6472731044,457916.4059801973,40379,0.32543799530589484,0,1803088.58,12108882.79,60488,369459,0.331141198,0
1295,SHOES,COLD,SM,4100.0,2628,4100.0,1579780.86,619858.8570000001,52893,1579780.86,619858.8569999998,52893.0,2521627.2787363413,956869.1570194281,86881.36314060992,2521627.2787363413,956869.1570194281,86881.36314060992,40379,0.11385998390305338,0,475705.11,3310013.33,8341,55992,0.39237015299999994,0
