Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
1132,COLD,LG,1.5,1.5,0.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.0,2.0,4.0,9.0,9.0,0.17521372320338557,0.1345220926184682,0.04043655841874508,0.18724623126863912,0.4625813944907621
1133,SUPER HOT,ST,1.0,0.5,0.5,1.5,2.5,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,1.5,2.5,6.0,6.0,0.14578262019641258,0.08971696628573916,0.10137783477367011,0.2523014695788145,0.4108211091653636
1134,MILD,SM,2.5,0.5,1.0,0.0,2.0,1.2,1.2,1.2,1.2,1.2,2.5,0.5,1.0,0.0,2.0,6.0,6.0,0.3620787035378847,0.136547855531096,0.14700226197593655,0.0,0.35437117895508286
1135,MILD,LG,1.5,2.0,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.5,6.0,13.0,13.0,0.12541622441684902,0.1344446725458593,0.09512884575345537,0.20829566020071955,0.4367145970831168
1136,MILD,ST,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.30277737145037686,0.13189175438038606,0.12499379909053328,0.0,0.4403370750787039
1137,COLD,SM,1.0,0.5,0.5,1.5,2.5,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,1.5,2.5,6.0,6.0,0.17679960019778126,0.10347373224168531,0.10645264034282086,0.23311214547628345,0.380161881741429
1138,HOT,SM,0.5,1.0,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,0.5,1.0,0.5,2.0,2.0,6.0,6.0,0.09756251148903636,0.16519278364482803,0.07542914134838193,0.3405283589171778,0.3212872046005759
1139,SUPER HOT,LG,1.0,1.5,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,1.0,5.0,9.0,9.0,0.10325122918129977,0.12797828092057786,0.12465114380613375,0.1686709422277703,0.47544840386421827
1140,MILD,SM,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.3115518923607638,0.14019193717906017,0.10106890695377997,0.0,0.4471872635063962
1141,MILD,SM,1.5,0.5,0.5,0.5,3.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,0.5,3.0,6.0,6.0,0.22060866957576977,0.07762933317638748,0.08787901718276621,0.17868451365008362,0.43519846641499277
1142,SUPER HOT,LG,2.5,2.0,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,0.0,8.0,13.0,13.0,0.21207533938823364,0.10458696329158478,0.11562477044002058,0.0,0.5677129268801611
1143,COLD,ST,1.0,1.0,0.5,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.5,2.0,4.5,9.0,9.0,0.11915066000160608,0.12950169073143636,0.09004634614292781,0.19256333913192925,0.46873796399210055
1144,MILD,SM,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.28923617630970944,0.13736539607638237,0.10325961242778263,0.0,0.47013881518612555
1145,COLD,ST,2.0,1.0,0.5,2.0,3.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,2.0,3.5,9.0,9.0,0.1756531106718593,0.08923119371457779,0.08174984055761864,0.26144517368288533,0.39192068137305897
1146,COLD,SM,2.0,0.5,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.5,2.5,6.0,6.0,0.2942415064433661,0.10912307297164743,0.132986229074995,0.07966400676206485,0.38398518474792653
1147,COLD,ST,2.5,2.0,2.0,1.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.5,1.5,1.5,5.0,13.0,13.0,0.1839275540447978,0.18033737055601431,0.11784283851749427,0.13540993173850233,0.3824823051431912
1149,SUPER HOT,LG,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,1.0,0.0,7.5,13.0,13.0,0.2515316227891547,0.09738640754393843,0.09645481538723949,0.0,0.5546271542796674
1151,HOT,ST,1.0,1.0,0.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,2.0,1.5,6.0,6.0,0.1811263730501115,0.14731140881409024,0.09375983247215443,0.35037424574013604,0.22742813992350772
1152,MILD,LG,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,0.0,8.0,13.0,13.0,0.23130909990640836,0.11503490861366009,0.06231806103897501,0.000537883107243134,0.5908000473337135
1153,COLD,SM,1.5,0.5,0.0,1.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.0,1.0,3.0,6.0,6.0,0.21198884913100097,0.12875330186323172,0.07758337996419619,0.1722948248067021,0.40937964423486894
1155,COLD,SM,1.0,1.0,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.5,2.0,6.0,6.0,0.19356220268880098,0.16139014990622924,0.12754588699810765,0.23980833790780406,0.27769342249905804
1156,COLD,ST,2.5,2.0,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.0,6.5,13.0,13.0,0.17267767593804378,0.143169796180209,0.09350485772178269,0.10482771376937527,0.48581995639058917
1157,COLD,ST,3.0,2.0,0.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,2.0,5.5,13.0,13.0,0.21435723265972506,0.14720053171760422,0.07682204831714277,0.15181203064153337,0.4098081566639946
1158,MILD,LG,1.0,1.5,0.5,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,1.5,4.5,9.0,9.0,0.11558976215259152,0.13370614629544245,0.125291034062553,0.17687705197952297,0.44853600550989003
1159,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,4.5,2.0,0.0,0.0,6.5,13.0,13.0,0.31165392504195416,0.14668867785014822,0.057896699608428116,0.0,0.48376069749946954
1160,SUPER HOT,LG,2.0,1.5,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.0,5.0,9.0,9.0,0.21651501007914445,0.13544780773579365,0.08755577730120347,0.0,0.5604814048838586
1161,COLD,ST,2.5,1.5,0.0,1.0,4.0,1.8,1.8,1.8,1.8,1.8,2.5,1.5,0.0,1.0,4.0,9.0,9.0,0.2539807358979326,0.14313587143615616,0.056606491020824774,0.12539882632901125,0.4208780753160752
1162,SUPER HOT,LG,2.0,1.0,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,0.0,5.5,9.0,9.0,0.23249763218605984,0.09721718654572438,0.06613346473311035,0.010407981245407377,0.5937437352896981
1163,HOT,LG,0.5,1.0,0.5,1.5,2.5,1.2,1.2,1.2,1.2,1.2,0.5,1.0,0.5,1.5,2.5,6.0,6.0,0.10636307998111233,0.16629110031440014,0.10286251474927048,0.2369784243853171,0.38750488056989996
1164,HOT,ST,1.0,1.5,1.0,2.0,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,2.0,3.5,9.0,9.0,0.11234722980410643,0.12479291107185267,0.14800325317879853,0.24677284768876864,0.36808375825647377
1165,COLD,ST,2.0,1.0,0.5,1.0,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,1.0,4.5,9.0,9.0,0.20164552189354706,0.11568891139947952,0.06992928683777683,0.12038959531277449,0.4923466845564221
1166,COLD,SM,1.5,1.0,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.5,2.5,6.0,6.0,0.24653242828192162,0.1312260267728793,0.11418619001872278,0.09564631002218217,0.4124090449042941
1167,HOT,LG,1.0,1.5,0.5,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.5,0.5,1.0,2.0,6.0,6.0,0.1556242738613559,0.19897079015620048,0.14241471171562356,0.22283977420755535,0.28015045005926464
1168,COLD,LG,3.0,2.0,0.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,1.5,6.0,13.0,13.0,0.20408569148790356,0.13470241800035654,0.055497898114917524,0.1412087039696918,0.4645052884271305
1169,COLD,LG,1.5,1.0,1.0,1.0,4.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.0,1.0,4.5,9.0,9.0,0.17022864557882073,0.10988118067846304,0.12204799586072658,0.13170732708883423,0.4661348507931554
1171,SUPER HOT,ST,1.0,1.5,0.5,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.5,1.5,4.5,9.0,9.0,0.11247860455824149,0.1317223533096116,0.08781985173026355,0.2087634919520742,0.4592156984498091
1172,MILD,SM,3.0,0.5,0.5,0.0,5.0,1.8,1.8,1.8,1.8,1.8,3.0,0.5,0.5,0.0,5.0,9.0,9.0,0.29855974370665644,0.10157704430378488,0.08916457767946209,0.0,0.5106986343100967
1173,HOT,LG,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.15643861479893256,0.1304609188592915,0.10125271917682087,0.16012314706419709,0.45172460010075804
1174,COLD,ST,2.0,1.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,1.5,3.0,5.5,13.0,13.0,0.12915369911057048,0.10612134472898466,0.11275849539487197,0.2340854515869129,0.41788100917866006
1175,MILD,ST,1.5,0.0,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,1.0,1.5,1.5,6.0,6.0,0.19832746507024326,0.12728086754354825,0.13612579509368436,0.27776871688109006,0.260497155411434
1176,HOT,SM,0.5,1.0,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,0.5,1.0,1.0,1.5,2.0,6.0,6.0,0.12651992673723414,0.12729635278839557,0.1764141061452514,0.26066781828873864,0.3091017960403803
1177,SUPER HOT,SM,1.5,1.0,0.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,1.5,2.0,6.0,6.0,0.23673768763733224,0.1413012413243995,0.07545536010954822,0.2643423815428608,0.2821633293858593
1178,COLD,LG,3.0,1.0,0.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,0.5,3.0,5.5,13.0,13.0,0.19662542867256458,0.07681089180386938,0.07501183091872635,0.23952567214208775,0.41202617646275197
1179,HOT,ST,0.5,1.0,0.5,1.5,2.5,1.2,1.2,1.2,1.2,1.2,0.5,1.0,0.5,1.5,2.5,6.0,6.0,0.10668731883639557,0.13161932835217627,0.14385400667490444,0.2605529604009562,0.35728638573556754
1180,HOT,LG,1.0,1.5,1.0,2.0,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.0,2.0,3.5,9.0,9.0,0.09109432428439548,0.1322836275444279,0.1693048048937608,0.24256497979306357,0.3647522634843523
1181,HOT,LG,1.5,2.0,0.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,2.5,6.5,13.0,13.0,0.12481920598590486,0.13333011250747334,0.08673621134254088,0.19023153711901153,0.46488293304506945
1182,COLD,LG,3.0,2.0,1.0,1.0,6.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,1.0,6.0,13.0,13.0,0.2087645271185574,0.13840518052743192,0.08695380155964211,0.11885878677818679,0.4470177040161818
1183,HOT,ST,0.5,1.5,1.0,2.5,3.5,1.8,1.8,1.8,1.8,1.8,0.5,1.5,1.0,2.5,3.5,9.0,9.0,0.06451815010927246,0.12861091669325314,0.14895595549301208,0.2864900335772694,0.371424944127193
1184,HOT,ST,1.0,1.0,1.0,1.5,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,1.5,4.5,9.0,9.0,0.0987954765377894,0.09381376722037334,0.14224693762598703,0.2062679373515752,0.45887588126427514
1185,COLD,LG,2.5,1.0,0.5,0.5,4.5,1.8,1.8,1.8,1.8,1.8,2.5,1.0,0.5,0.5,4.5,9.0,9.0,0.24283910320741056,0.1391524386780164,0.06755163243439477,0.09964336713140375,0.4508134585487746
1186,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,0.0,7.0,13.0,13.0,0.25059962689881854,0.13875150951179333,0.04966238828733189,0.0012313570346108077,0.5597551182674455
1187,SUPER HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,0.0,8.0,13.0,13.0,0.2323574175477326,0.11928230529140299,0.06087385472973513,0.0,0.5874864224311293
1188,HOT,SM,2.0,0.0,0.0,0.5,3.5,1.2,1.2,1.2,1.2,1.2,2.0,0.0,0.0,0.5,3.5,6.0,6.0,0.27340408096369745,0.05450094239121527,0.06656559862328935,0.13362697697287554,0.4719024010489224
1189,COLD,SM,2.0,0.5,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.5,2.5,6.0,6.0,0.32003888564293814,0.10614318723266682,0.05788813113501506,0.11013353936027916,0.40579625662910085
1190,MILD,LG,1.5,1.0,1.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,0.5,3.5,6.5,13.0,13.0,0.11382344592676695,0.09678711001792674,0.09235093520867937,0.27974271553186425,0.41729579331476263
1191,HOT,SM,1.0,1.0,0.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,2.0,1.5,6.0,6.0,0.17749920769982613,0.16649888545336883,0.10421876539658953,0.3328486320504729,0.2189345093997428
1192,MILD,LG,0.5,1.5,1.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,0.5,1.5,1.0,2.0,4.0,9.0,9.0,0.08298030905790359,0.16332237246357983,0.11115568414436745,0.23125226035020943,0.41128937398393967
1193,HOT,SM,1.5,1.0,0.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,1.5,2.0,6.0,6.0,0.20840099194170963,0.17275564712471808,0.06363852751324507,0.27260174218415056,0.2826030912361766
1194,HOT,SM,1.0,1.0,0.0,1.5,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.0,1.5,2.5,6.0,6.0,0.16155591643168243,0.14163710671104027,0.06797134573538709,0.26534029850132906,0.3634953326205611
1195,HOT,LG,1.0,1.0,1.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,2.0,4.0,9.0,9.0,0.0902286143073978,0.130236484259851,0.14713003045944995,0.23107000596104957,0.40133486501225163
1196,MILD,SM,0.5,0.5,0.5,2.0,2.5,1.2,1.2,1.2,1.2,1.2,0.5,0.5,0.5,2.0,2.5,6.0,6.0,0.11447033997282445,0.09134526977260596,0.10390526921597414,0.351467271539912,0.3388118494986834
1197,MILD,ST,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.12741562600968037,0.14511134323957225,0.10086452167421082,0.20478184629959,0.4218266627769465
1198,COLD,SM,1.5,0.5,0.0,1.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.0,1.0,3.0,6.0,6.0,0.2277494293979967,0.1123584398214779,0.0632619535668077,0.1439218166223269,0.45270836059139086
1199,COLD,SM,2.0,0.5,0.5,1.0,2.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,1.0,2.0,6.0,6.0,0.26141951862144563,0.1198638369890281,0.09620519329826686,0.17168976116982232,0.350821689921437
1200,SUPER HOT,ST,1.5,0.5,1.0,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,1.0,1.0,2.0,6.0,6.0,0.2094060689443122,0.08883755652748301,0.17469418810835036,0.26329332275417666,0.2637688636656778
1201,SUPER HOT,SM,1.0,1.0,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.0,2.5,6.0,6.0,0.14391656435631286,0.13545433955811068,0.12644515414433627,0.20676155584839925,0.3874223860928411
1202,SUPER HOT,ST,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.3223523534462571,0.13979486378893138,0.09500335649051596,0.0,0.4428494262742955
1203,COLD,SM,1.5,0.5,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,1.5,2.0,6.0,6.0,0.23514569840342117,0.1201916601506197,0.10840183054702492,0.20744858823723,0.32881222266170407
1204,COLD,SM,2.0,0.5,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.5,2.5,6.0,6.0,0.27148121818848425,0.09960393210559744,0.0876409948344209,0.12179475042214537,0.419479104449352
1205,COLD,SM,1.0,1.0,0.0,0.5,3.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.0,0.5,3.5,6.0,6.0,0.1827716325367591,0.15897268109285217,0.06064582857683888,0.1045763618854834,0.4930334959080665
1207,SUPER HOT,LG,1.5,1.0,0.5,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,1.0,2.0,6.0,6.0,0.2250426201925001,0.1532072528584654,0.0812024719266995,0.1761981454324582,0.3643495095898768
1209,SUPER HOT,LG,2.0,1.0,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,0.0,5.5,9.0,9.0,0.22355132749764886,0.09656369818418578,0.08382526706696569,0.0013214690491692592,0.5947382382020305
1211,SUPER HOT,LG,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.23857025790234515,0.19175805119989198,0.09100948066576434,0.0,0.47866221023199856
1212,HOT,ST,2.0,2.0,1.0,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.5,0.5,2.5,5.5,13.0,13.0,0.1323923856544814,0.15611540736687818,0.09199813773406859,0.2154043693433388,0.40408969990123317
1215,HOT,SM,1.0,0.5,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,0.5,2.0,2.0,6.0,6.0,0.15424272697299699,0.0831466169768485,0.1344456776689878,0.3637736274986411,0.26439135088252563
1216,MILD,SM,1.0,1.0,0.5,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.5,2.0,6.0,6.0,0.1946254470472778,0.15010484900407758,0.07590279222088447,0.30270928300072325,0.2766576287270371
1217,COLD,LG,2.0,0.5,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,0.5,0.5,2.5,6.0,6.0,0.28835531024712036,0.13598778049158433,0.11064853417551523,0.08804391939256646,0.3769644556932136
1219,SUPER HOT,SM,1.5,1.0,0.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,1.5,1.5,6.0,6.0,0.2156567879975534,0.18053277544241036,0.07688012227888572,0.26457873131760173,0.26235158296354877
1221,COLD,LG,1.5,2.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.0,4.5,5.0,13.0,13.0,0.10738248952631994,0.09943496839600582,0.08560817738103288,0.3293565525753997,0.3782178121212417
1222,SUPER HOT,LG,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,0.0,8.0,13.0,13.0,0.21891276988107852,0.12534437222087805,0.0749947645256457,0.0,0.5807480933723979
1223,MILD,SM,1.0,0.0,1.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,1.0,2.5,1.0,6.0,6.0,0.14414285824307568,0.09669989448904201,0.13852125493860595,0.42523277873761656,0.19540321359165974
1224,COLD,ST,2.0,2.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,2.0,6.5,13.0,13.0,0.13793559554917684,0.13891146104861718,0.06903339880966854,0.18485409715205997,0.4692654474404774
1225,MILD,SM,0.5,0.5,1.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,0.5,0.5,1.0,2.0,2.0,6.0,6.0,0.1104279768687934,0.10920346684975334,0.1484895350400974,0.3341372866839844,0.29774173455737146
1226,SUPER HOT,ST,0.5,1.0,1.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,1.0,1.5,1.5,6.0,6.0,0.16681711491765078,0.12524534215041747,0.172363755602941,0.28967146059496474,0.24590232673402604
1227,MILD,LG,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.5,0.0,1.5,7.0,13.0,13.0,0.14615410624669403,0.15426527804123813,0.0789319855880349,0.12626802426904324,0.4943806058549898
1228,HOT,SM,1.0,1.5,0.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.5,0.0,1.5,2.0,6.0,6.0,0.1556298710030375,0.18300143125288967,0.08271149662633247,0.2965760452106447,0.28208115590709565
1229,SUPER HOT,LG,2.5,2.0,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,1.0,7.0,13.0,13.0,0.1860102438399162,0.1118510479004859,0.10588693489589207,0.06900427037532325,0.5272475029883826
1230,SUPER HOT,ST,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.30870060423543944,0.16326904886006063,0.15826403532977446,0.0017135712801365406,0.36805274029458895
1231,SUPER HOT,LG,1.5,1.0,0.5,0.0,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.0,3.0,6.0,6.0,0.23089700392380558,0.12500663911102122,0.07536573316521528,0.0986706498907548,0.4700599739092031
1232,COLD,SM,2.0,0.0,0.5,0.5,3.0,1.2,1.2,1.2,1.2,1.2,2.0,0.0,0.5,0.5,3.0,6.0,6.0,0.28104087150495993,0.08876323465985243,0.0878826631173276,0.11194215010179616,0.4303710806160639
1233,HOT,ST,2.5,1.5,0.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,2.5,6.0,13.0,13.0,0.1633275678829683,0.1166500451015007,0.07874245703449446,0.1983694988821377,0.44291043109889877
1234,HOT,SM,1.0,0.5,0.5,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,1.0,2.0,1.5,6.0,6.0,0.14592454966277216,0.12370483715690149,0.16658242283425634,0.3069262203074922,0.2568619700385777
1235,COLD,LG,1.5,1.0,0.5,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.5,1.0,0.5,1.0,5.0,9.0,9.0,0.15748442971130175,0.12956717111598073,0.05045605332127781,0.14838122100763607,0.5141111248438037
1236,SUPER HOT,LG,1.0,1.5,0.0,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,0.0,2.0,4.5,9.0,9.0,0.1177124771299711,0.1481808577404593,0.06610229407703033,0.21509698020893506,0.4529073908436043
1237,COLD,LG,2.0,1.5,0.5,1.0,4.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,1.0,4.0,9.0,9.0,0.22613650841291463,0.16486167119561018,0.08683724065602774,0.12007406565428497,0.4020905140811625
1238,MILD,SM,1.5,1.0,0.0,1.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,1.5,2.0,6.0,6.0,0.22091989140586918,0.13853811822818382,0.06052298367003504,0.30474214339980227,0.2752768632961096
1240,SUPER HOT,LG,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.2521710022690918,0.1847512641886831,0.09948883700128683,0.07744544713729515,0.3861434494036432
1241,COLD,LG,3.0,1.5,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,2.0,5.5,13.0,13.0,0.23217126833856352,0.11241792146831572,0.08618743507529326,0.1572986358120158,0.41192473930581175
1242,SUPER HOT,LG,1.5,0.5,0.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,2.0,1.5,6.0,6.0,0.22788897375127623,0.06686849916931097,0.10808078024403624,0.33447831940977774,0.26268342742559886
1243,SUPER HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.0,0.0,8.0,13.0,13.0,0.24475139196472936,0.08714753853323405,0.09757048148437532,0.0,0.5705305880176612
1245,SUPER HOT,SM,2.0,1.5,0.0,0.0,5.5,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.0,0.0,5.5,9.0,9.0,0.23775612847790367,0.12768306927999623,0.03177669639914719,0.0,0.6027841058429529
1246,SUPER HOT,LG,2.0,1.0,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.0,2.5,6.0,6.0,0.2990784220890685,0.16949099581632024,0.10062364611190852,0.0,0.43080693598270287
1247,SUPER HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,0.0,7.5,13.0,13.0,0.2519930901159395,0.1447615129185569,0.058774679652400776,0.0,0.5444707173131028
1248,SUPER HOT,ST,3.0,1.5,2.0,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,0.0,7.5,13.0,13.0,0.256718978837452,0.1282198242981092,0.04753684601297957,0.0,0.5675243508514592
1249,SUPER HOT,ST,1.5,0.5,1.0,0.0,6.0,1.8,1.8,1.8,1.8,1.8,1.5,0.5,1.0,0.0,6.0,9.0,9.0,0.1984210094829087,0.08822606485338666,0.10581514204170284,0.0,0.6075377836220018
1250,SUPER HOT,SM,2.0,0.5,1.0,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.0,0.5,1.0,0.0,2.5,6.0,6.0,0.3447102954147339,0.1393018488777513,0.16201580013247097,0.0,0.3539720555750439
1253,COLD,LG,3.0,2.0,1.5,2.0,4.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.5,2.0,4.5,13.0,13.0,0.21165824809758527,0.14964714608311688,0.1234189894896398,0.17707664523933328,0.3381989710903247
1255,COLD,ST,1.0,1.5,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,3.0,6.0,13.0,13.0,0.07431385144773002,0.11275494215941141,0.13297336857280542,0.22873423983892668,0.4512235979811266
1256,COLD,ST,2.0,1.0,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,0.5,0.5,9.0,13.0,13.0,0.14446059627117327,0.10639091395043339,0.05139521588127534,0.06481465198159245,0.6329386219155255
1257,COLD,LG,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.14267364304123945,0.12972959586477945,0.09688611255490823,0.1408282018032512,0.4898824467358217
1261,HOT,LG,1.0,0.0,1.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,0.5,1.0,2.0,1.5,6.0,6.0,0.13083883506146685,0.12757857291853553,0.15999921025772212,0.32687347041084625,0.25470991135142934
1262,MILD,ST,2.0,1.0,0.5,0.0,5.5,1.8,1.8,1.8,1.8,1.8,2.0,1.0,0.5,0.0,5.5,9.0,9.0,0.20808168215487918,0.1340586125010789,0.056787223165260955,0.0,0.601072482178781
