Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
1166,Chaps,COLD,SM,0.5,1.2,0.5,0.09564631002218217,0,6.0,Tier 2
1166,VH,COLD,SM,2.5,1.2,2.5,0.4124090449042941,0,6.0,Tier 2
1167,Apt 9,HOT,LG,1.0,1.2,1.0,0.1556242738613559,0,6.0,Tier 3
1167,Arrow,HOT,LG,1.5,1.2,1.5,0.19897079015620048,0,6.0,Tier 4
1167,C&B,HOT,LG,0.5,1.2,0.5,0.14241471171562356,0,6.0,Tier 2
1167,Chaps,HOT,LG,1.0,1.2,1.0,0.22283977420755535,0,6.0,Tier 3
1167,VH,HOT,LG,2.0,1.2,2.0,0.28015045005926464,0,6.0,Tier 1
1168,Apt 9,COLD,LG,3.0,2.6,3.0,0.20408569148790356,0,13.0,Tier 7
1168,Arrow,COLD,LG,2.0,2.6,2.0,0.13470241800035654,0,13.0,Tier 5
1168,C&B,COLD,LG,0.5,2.6,0.5,0.055497898114917524,0,13.0,Tier 2
1168,Chaps,COLD,LG,1.5,2.6,1.5,0.1412087039696918,0,13.0,Tier 4
1168,VH,COLD,LG,6.0,2.6,6.0,0.4645052884271305,0,13.0,Tier 9
1169,Apt 9,COLD,LG,1.5,1.8,1.5,0.17022864557882073,0,9.0,Tier 4
1169,Arrow,COLD,LG,1.0,1.8,1.0,0.10988118067846304,0,9.0,Tier 3
1169,C&B,COLD,LG,1.0,1.8,1.0,0.12204799586072658,0,9.0,Tier 3
1169,Chaps,COLD,LG,1.0,1.8,1.0,0.13170732708883423,0,9.0,Tier 3
1169,VH,COLD,LG,4.5,1.8,4.5,0.4661348507931554,0,9.0,Tier 6
1171,Apt 9,SUPER HOT,ST,1.0,1.8,1.0,0.11247860455824149,0,9.0,Tier 3
1171,Arrow,SUPER HOT,ST,1.5,1.8,1.5,0.1317223533096116,0,9.0,Tier 4
1171,C&B,SUPER HOT,ST,0.5,1.8,0.5,0.08781985173026355,0,9.0,Tier 2
1171,Chaps,SUPER HOT,ST,1.5,1.8,1.5,0.2087634919520742,0,9.0,Tier 4
1171,VH,SUPER HOT,ST,4.5,1.8,4.5,0.4592156984498091,0,9.0,Tier 6
1172,Apt 9,MILD,SM,3.0,1.8,3.0,0.29855974370665644,0,9.0,Tier 7
1172,Arrow,MILD,SM,0.5,1.8,0.5,0.10157704430378488,0,9.0,Tier 2
1172,C&B,MILD,SM,0.5,1.8,0.5,0.08916457767946209,0,9.0,Tier 2
1172,Chaps,MILD,SM,0.0,1.8,0.0,0.0,0,9.0,Tier 1
1172,VH,MILD,SM,5.0,1.8,5.0,0.5106986343100967,0,9.0,Tier 7
1173,Apt 9,HOT,LG,2.0,2.6,2.0,0.15643861479893256,0,13.0,Tier 5
1173,Arrow,HOT,LG,2.0,2.6,2.0,0.1304609188592915,0,13.0,Tier 5
1173,C&B,HOT,LG,1.0,2.6,1.0,0.10125271917682087,0,13.0,Tier 3
1173,Chaps,HOT,LG,1.5,2.6,1.5,0.16012314706419709,0,13.0,Tier 4
1173,VH,HOT,LG,6.5,2.6,6.5,0.45172460010075804,0,13.0,Tier 10
1174,Apt 9,COLD,ST,2.0,2.6,2.0,0.12915369911057048,0,13.0,Tier 5
1174,Arrow,COLD,ST,1.0,2.6,1.0,0.10612134472898466,0,13.0,Tier 3
1174,C&B,COLD,ST,1.5,2.6,1.5,0.11275849539487197,0,13.0,Tier 4
1174,Chaps,COLD,ST,3.0,2.6,3.0,0.2340854515869129,0,13.0,Tier 7
1174,VH,COLD,ST,5.5,2.6,5.5,0.41788100917866006,0,13.0,Tier 8
1175,Apt 9,MILD,ST,1.5,1.2,1.5,0.19832746507024326,0,6.0,Tier 4
1175,Arrow,MILD,ST,0.0,1.2,0.5,0.12728086754354825,0,6.0,Tier 1
1175,C&B,MILD,ST,1.0,1.2,1.0,0.13612579509368436,0,6.0,Tier 3
1175,Chaps,MILD,ST,1.5,1.2,1.5,0.27776871688109006,0,6.0,Tier 4
1175,VH,MILD,ST,2.0,1.2,1.5,0.260497155411434,0,6.0,Tier 1
1176,Apt 9,HOT,SM,0.5,1.2,0.5,0.12651992673723414,0,6.0,Tier 2
1176,Arrow,HOT,SM,1.0,1.2,1.0,0.12729635278839557,0,6.0,Tier 3
1176,C&B,HOT,SM,1.0,1.2,1.0,0.1764141061452514,0,6.0,Tier 3
1176,Chaps,HOT,SM,1.5,1.2,1.5,0.26066781828873864,0,6.0,Tier 4
1176,VH,HOT,SM,2.0,1.2,2.0,0.3091017960403803,0,6.0,Tier 1
1177,Apt 9,SUPER HOT,SM,1.5,1.2,1.5,0.23673768763733224,0,6.0,Tier 4
1177,Arrow,SUPER HOT,SM,1.0,1.2,1.0,0.1413012413243995,0,6.0,Tier 3
1177,C&B,SUPER HOT,SM,0.0,1.2,0.0,0.07545536010954822,0,6.0,Tier 1
1177,Chaps,SUPER HOT,SM,1.5,1.2,1.5,0.2643423815428608,0,6.0,Tier 4
1177,VH,SUPER HOT,SM,2.0,1.2,2.0,0.2821633293858593,0,6.0,Tier 1
1178,Apt 9,COLD,LG,3.0,2.6,3.0,0.19662542867256458,0,13.0,Tier 7
1178,Arrow,COLD,LG,1.0,2.6,1.0,0.07681089180386938,0,13.0,Tier 3
1178,C&B,COLD,LG,0.5,2.6,0.5,0.07501183091872635,0,13.0,Tier 2
1178,Chaps,COLD,LG,3.0,2.6,3.0,0.23952567214208775,0,13.0,Tier 7
1178,VH,COLD,LG,5.5,2.6,5.5,0.41202617646275197,0,13.0,Tier 8
1179,Apt 9,HOT,ST,0.5,1.2,0.5,0.10668731883639557,0,6.0,Tier 2
1179,Arrow,HOT,ST,1.0,1.2,1.0,0.13161932835217627,0,6.0,Tier 3
1179,C&B,HOT,ST,0.5,1.2,0.5,0.14385400667490444,0,6.0,Tier 2
1179,Chaps,HOT,ST,1.5,1.2,1.5,0.2605529604009562,0,6.0,Tier 4
1179,VH,HOT,ST,2.5,1.2,2.5,0.35728638573556754,0,6.0,Tier 2
1180,Apt 9,HOT,LG,1.0,1.8,1.0,0.09109432428439548,0,9.0,Tier 3
1180,Arrow,HOT,LG,1.5,1.8,1.5,0.1322836275444279,0,9.0,Tier 4
1180,C&B,HOT,LG,1.0,1.8,1.0,0.1693048048937608,0,9.0,Tier 3
1180,Chaps,HOT,LG,2.0,1.8,2.0,0.24256497979306357,0,9.0,Tier 5
1180,VH,HOT,LG,3.5,1.8,3.5,0.3647522634843523,0,9.0,Tier 4
1181,Apt 9,HOT,LG,1.5,2.6,1.5,0.12481920598590486,0,13.0,Tier 4
1181,Arrow,HOT,LG,2.0,2.6,2.0,0.13333011250747334,0,13.0,Tier 5
1181,C&B,HOT,LG,0.5,2.6,0.5,0.08673621134254088,0,13.0,Tier 2
1181,Chaps,HOT,LG,2.5,2.6,2.5,0.19023153711901153,0,13.0,Tier 6
1181,VH,HOT,LG,6.5,2.6,6.5,0.46488293304506945,0,13.0,Tier 10
1182,Apt 9,COLD,LG,3.0,2.6,3.0,0.2087645271185574,0,13.0,Tier 7
1182,Arrow,COLD,LG,2.0,2.6,2.0,0.13840518052743192,0,13.0,Tier 5
1182,C&B,COLD,LG,1.0,2.6,1.0,0.08695380155964211,0,13.0,Tier 3
1182,Chaps,COLD,LG,1.0,2.6,1.0,0.11885878677818679,0,13.0,Tier 3
1182,VH,COLD,LG,6.0,2.6,6.0,0.4470177040161818,0,13.0,Tier 9
1183,Apt 9,HOT,ST,0.5,1.8,0.5,0.06451815010927246,0,9.0,Tier 2
1183,Arrow,HOT,ST,1.5,1.8,1.5,0.12861091669325314,0,9.0,Tier 4
1183,C&B,HOT,ST,1.0,1.8,1.0,0.14895595549301208,0,9.0,Tier 3
1183,Chaps,HOT,ST,2.5,1.8,2.5,0.2864900335772694,0,9.0,Tier 6
1183,VH,HOT,ST,3.5,1.8,3.5,0.371424944127193,0,9.0,Tier 4
1184,Apt 9,HOT,ST,1.0,1.8,1.0,0.0987954765377894,0,9.0,Tier 3
1184,Arrow,HOT,ST,1.0,1.8,1.0,0.09381376722037334,0,9.0,Tier 3
1184,C&B,HOT,ST,1.0,1.8,1.0,0.14224693762598703,0,9.0,Tier 3
1184,Chaps,HOT,ST,1.5,1.8,1.5,0.2062679373515752,0,9.0,Tier 4
1184,VH,HOT,ST,4.5,1.8,4.5,0.45887588126427514,0,9.0,Tier 6
1185,Apt 9,COLD,LG,2.5,1.8,2.5,0.24283910320741056,0,9.0,Tier 6
1185,Arrow,COLD,LG,1.0,1.8,1.0,0.1391524386780164,0,9.0,Tier 3
1185,C&B,COLD,LG,0.5,1.8,0.5,0.06755163243439477,0,9.0,Tier 2
1185,Chaps,COLD,LG,0.5,1.8,0.5,0.09964336713140375,0,9.0,Tier 2
1185,VH,COLD,LG,4.5,1.8,4.5,0.4508134585487746,0,9.0,Tier 6
1186,Apt 9,HOT,ST,3.0,2.6,3.5,0.25059962689881854,0,13.0,Tier 7
1186,Arrow,HOT,ST,2.0,2.6,2.0,0.13875150951179333,0,13.0,Tier 5
1186,C&B,HOT,ST,1.5,2.6,0.5,0.04966238828733189,0,13.0,Tier 4
1186,Chaps,HOT,ST,0.0,2.6,0.0,0.0012313570346108077,0,13.0,Tier 1
1186,VH,HOT,ST,6.5,2.6,7.0,0.5597551182674455,0,13.0,Tier 10
1187,Apt 9,SUPER HOT,ST,3.0,2.6,3.0,0.2323574175477326,0,13.0,Tier 7
1187,Arrow,SUPER HOT,ST,1.5,2.6,1.5,0.11928230529140299,0,13.0,Tier 4
1187,C&B,SUPER HOT,ST,2.0,2.6,0.5,0.06087385472973513,0,13.0,Tier 5
1187,Chaps,SUPER HOT,ST,0.0,2.6,0.0,0.0,0,13.0,Tier 1
1187,VH,SUPER HOT,ST,6.5,2.6,8.0,0.5874864224311293,0,13.0,Tier 10
1188,Apt 9,HOT,SM,2.0,1.2,2.0,0.27340408096369745,0,6.0,Tier 5
1188,Arrow,HOT,SM,0.0,1.2,0.0,0.05450094239121527,0,6.0,Tier 1
1188,C&B,HOT,SM,0.0,1.2,0.0,0.06656559862328935,0,6.0,Tier 1
1188,Chaps,HOT,SM,0.5,1.2,0.5,0.13362697697287554,0,6.0,Tier 2
1188,VH,HOT,SM,3.5,1.2,3.5,0.4719024010489224,0,6.0,Tier 4
1189,Apt 9,COLD,SM,2.0,1.2,2.0,0.32003888564293814,0,6.0,Tier 5
1189,Arrow,COLD,SM,0.5,1.2,0.5,0.10614318723266682,0,6.0,Tier 2
1189,C&B,COLD,SM,0.5,1.2,0.5,0.05788813113501506,0,6.0,Tier 2
1189,Chaps,COLD,SM,0.5,1.2,0.5,0.11013353936027916,0,6.0,Tier 2
1189,VH,COLD,SM,2.5,1.2,2.5,0.40579625662910085,0,6.0,Tier 2
1190,Apt 9,MILD,LG,1.5,2.6,1.5,0.11382344592676695,0,13.0,Tier 4
1190,Arrow,MILD,LG,1.0,2.6,1.0,0.09678711001792674,0,13.0,Tier 3
1190,C&B,MILD,LG,1.0,2.6,0.5,0.09235093520867937,0,13.0,Tier 3
1190,Chaps,MILD,LG,3.0,2.6,3.5,0.27974271553186425,0,13.0,Tier 7
1190,VH,MILD,LG,6.5,2.6,6.5,0.41729579331476263,0,13.0,Tier 10
1191,Apt 9,HOT,SM,1.0,1.2,1.0,0.17749920769982613,0,6.0,Tier 3
1191,Arrow,HOT,SM,1.0,1.2,1.0,0.16649888545336883,0,6.0,Tier 3
1191,C&B,HOT,SM,0.0,1.2,0.5,0.10421876539658953,0,6.0,Tier 1
1191,Chaps,HOT,SM,2.0,1.2,2.0,0.3328486320504729,0,6.0,Tier 5
1191,VH,HOT,SM,2.0,1.2,1.5,0.2189345093997428,0,6.0,Tier 1
1192,Apt 9,MILD,LG,0.5,1.8,0.5,0.08298030905790359,0,9.0,Tier 2
1192,Arrow,MILD,LG,1.5,1.8,1.5,0.16332237246357983,0,9.0,Tier 4
1192,C&B,MILD,LG,1.0,1.8,1.0,0.11115568414436745,0,9.0,Tier 3
1192,Chaps,MILD,LG,2.0,1.8,2.0,0.23125226035020943,0,9.0,Tier 5
1192,VH,MILD,LG,4.0,1.8,4.0,0.41128937398393967,0,9.0,Tier 5
1193,Apt 9,HOT,SM,1.5,1.2,1.5,0.20840099194170963,0,6.0,Tier 4
1193,Arrow,HOT,SM,1.0,1.2,1.0,0.17275564712471808,0,6.0,Tier 3
1193,C&B,HOT,SM,0.0,1.2,0.0,0.06363852751324507,0,6.0,Tier 1
1193,Chaps,HOT,SM,1.5,1.2,1.5,0.27260174218415056,0,6.0,Tier 4
1193,VH,HOT,SM,2.0,1.2,2.0,0.2826030912361766,0,6.0,Tier 1
1194,Apt 9,HOT,SM,1.0,1.2,1.0,0.16155591643168243,0,6.0,Tier 3
1194,Arrow,HOT,SM,1.0,1.2,1.0,0.14163710671104027,0,6.0,Tier 3
1194,C&B,HOT,SM,0.0,1.2,0.0,0.06797134573538709,0,6.0,Tier 1
1194,Chaps,HOT,SM,1.5,1.2,1.5,0.26534029850132906,0,6.0,Tier 4
1194,VH,HOT,SM,2.5,1.2,2.5,0.3634953326205611,0,6.0,Tier 2
1195,Apt 9,HOT,LG,1.0,1.8,1.0,0.0902286143073978,0,9.0,Tier 3
1195,Arrow,HOT,LG,1.0,1.8,1.0,0.130236484259851,0,9.0,Tier 3
1195,C&B,HOT,LG,1.0,1.8,1.0,0.14713003045944995,0,9.0,Tier 3
1195,Chaps,HOT,LG,2.0,1.8,2.0,0.23107000596104957,0,9.0,Tier 5
1195,VH,HOT,LG,4.0,1.8,4.0,0.40133486501225163,0,9.0,Tier 5
1196,Apt 9,MILD,SM,0.5,1.2,0.5,0.11447033997282445,0,6.0,Tier 2
1196,Arrow,MILD,SM,0.5,1.2,0.5,0.09134526977260596,0,6.0,Tier 2
1196,C&B,MILD,SM,0.5,1.2,0.5,0.10390526921597414,0,6.0,Tier 2
1196,Chaps,MILD,SM,2.0,1.2,2.0,0.351467271539912,0,6.0,Tier 5
1196,VH,MILD,SM,2.5,1.2,2.5,0.3388118494986834,0,6.0,Tier 2
1197,Apt 9,MILD,ST,2.0,2.6,2.0,0.12741562600968037,0,13.0,Tier 5
1197,Arrow,MILD,ST,2.0,2.6,2.0,0.14511134323957225,0,13.0,Tier 5
1197,C&B,MILD,ST,1.0,2.6,1.0,0.10086452167421082,0,13.0,Tier 3
1197,Chaps,MILD,ST,2.0,2.6,2.0,0.20478184629959,0,13.0,Tier 5
1197,VH,MILD,ST,6.0,2.6,6.0,0.4218266627769465,0,13.0,Tier 9
1198,Apt 9,COLD,SM,1.5,1.2,1.5,0.2277494293979967,0,6.0,Tier 4
1198,Arrow,COLD,SM,0.5,1.2,0.5,0.1123584398214779,0,6.0,Tier 2
1198,C&B,COLD,SM,0.0,1.2,0.0,0.0632619535668077,0,6.0,Tier 1
1198,Chaps,COLD,SM,1.0,1.2,1.0,0.1439218166223269,0,6.0,Tier 3
1198,VH,COLD,SM,3.0,1.2,3.0,0.45270836059139086,0,6.0,Tier 3
1199,Apt 9,COLD,SM,2.0,1.2,2.0,0.26141951862144563,0,6.0,Tier 5
1199,Arrow,COLD,SM,0.5,1.2,0.5,0.1198638369890281,0,6.0,Tier 2
1199,C&B,COLD,SM,0.5,1.2,0.5,0.09620519329826686,0,6.0,Tier 2
1199,Chaps,COLD,SM,1.0,1.2,1.0,0.17168976116982232,0,6.0,Tier 3
1199,VH,COLD,SM,2.0,1.2,2.0,0.350821689921437,0,6.0,Tier 1
1200,Apt 9,SUPER HOT,ST,1.5,1.2,1.5,0.2094060689443122,0,6.0,Tier 4
1200,Arrow,SUPER HOT,ST,0.5,1.2,0.5,0.08883755652748301,0,6.0,Tier 2
1200,C&B,SUPER HOT,ST,1.0,1.2,1.0,0.17469418810835036,0,6.0,Tier 3
1200,Chaps,SUPER HOT,ST,1.0,1.2,1.0,0.26329332275417666,0,6.0,Tier 3
1200,VH,SUPER HOT,ST,2.0,1.2,2.0,0.2637688636656778,0,6.0,Tier 1
1201,Apt 9,SUPER HOT,SM,1.0,1.2,1.0,0.14391656435631286,0,6.0,Tier 3
1201,Arrow,SUPER HOT,SM,1.0,1.2,1.0,0.13545433955811068,0,6.0,Tier 3
1201,C&B,SUPER HOT,SM,0.5,1.2,0.5,0.12644515414433627,0,6.0,Tier 2
1201,Chaps,SUPER HOT,SM,1.0,1.2,1.0,0.20676155584839925,0,6.0,Tier 3
1201,VH,SUPER HOT,SM,2.5,1.2,2.5,0.3874223860928411,0,6.0,Tier 2
1202,Apt 9,SUPER HOT,ST,1.5,1.2,1.5,0.3223523534462571,0,6.0,Tier 4
1202,Arrow,SUPER HOT,ST,1.0,1.2,1.0,0.13979486378893138,0,6.0,Tier 3
1202,C&B,SUPER HOT,ST,0.5,1.2,0.5,0.09500335649051596,0,6.0,Tier 2
1202,Chaps,SUPER HOT,ST,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1202,VH,SUPER HOT,ST,3.0,1.2,3.0,0.4428494262742955,0,6.0,Tier 3
1203,Apt 9,COLD,SM,1.5,1.2,1.5,0.23514569840342117,0,6.0,Tier 4
1203,Arrow,COLD,SM,0.5,1.2,0.5,0.1201916601506197,0,6.0,Tier 2
1203,C&B,COLD,SM,0.5,1.2,0.5,0.10840183054702492,0,6.0,Tier 2
1203,Chaps,COLD,SM,1.5,1.2,1.5,0.20744858823723,0,6.0,Tier 4
1203,VH,COLD,SM,2.0,1.2,2.0,0.32881222266170407,0,6.0,Tier 1
1204,Apt 9,COLD,SM,2.0,1.2,2.0,0.27148121818848425,0,6.0,Tier 5
1204,Arrow,COLD,SM,0.5,1.2,0.5,0.09960393210559744,0,6.0,Tier 2
1204,C&B,COLD,SM,0.5,1.2,0.5,0.0876409948344209,0,6.0,Tier 2
1204,Chaps,COLD,SM,0.5,1.2,0.5,0.12179475042214537,0,6.0,Tier 2
1204,VH,COLD,SM,2.5,1.2,2.5,0.419479104449352,0,6.0,Tier 2
1205,Apt 9,COLD,SM,1.0,1.2,1.0,0.1827716325367591,0,6.0,Tier 3
1205,Arrow,COLD,SM,1.0,1.2,1.0,0.15897268109285217,0,6.0,Tier 3
1205,C&B,COLD,SM,0.0,1.2,0.0,0.06064582857683888,0,6.0,Tier 1
1205,Chaps,COLD,SM,0.5,1.2,0.5,0.1045763618854834,0,6.0,Tier 2
1205,VH,COLD,SM,3.5,1.2,3.5,0.4930334959080665,0,6.0,Tier 4
1207,Apt 9,SUPER HOT,LG,1.5,1.2,1.5,0.2250426201925001,0,6.0,Tier 4
1207,Arrow,SUPER HOT,LG,1.0,1.2,1.0,0.1532072528584654,0,6.0,Tier 3
1207,C&B,SUPER HOT,LG,0.5,1.2,0.5,0.0812024719266995,0,6.0,Tier 2
1207,Chaps,SUPER HOT,LG,1.0,1.2,1.0,0.1761981454324582,0,6.0,Tier 3
1207,VH,SUPER HOT,LG,2.0,1.2,2.0,0.3643495095898768,0,6.0,Tier 1
1209,Apt 9,SUPER HOT,LG,2.0,1.8,2.0,0.22355132749764886,0,9.0,Tier 5
1209,Arrow,SUPER HOT,LG,1.0,1.8,1.0,0.09656369818418578,0,9.0,Tier 3
1209,C&B,SUPER HOT,LG,0.5,1.8,0.5,0.08382526706696569,0,9.0,Tier 2
1209,Chaps,SUPER HOT,LG,0.0,1.8,0.0,0.0013214690491692592,0,9.0,Tier 1
1209,VH,SUPER HOT,LG,5.5,1.8,5.5,0.5947382382020305,0,9.0,Tier 8
1211,Apt 9,SUPER HOT,LG,1.5,1.2,1.5,0.23857025790234515,0,6.0,Tier 4
1211,Arrow,SUPER HOT,LG,1.0,1.2,1.0,0.19175805119989198,0,6.0,Tier 3
1211,C&B,SUPER HOT,LG,0.5,1.2,0.5,0.09100948066576434,0,6.0,Tier 2
1211,Chaps,SUPER HOT,LG,0.0,1.2,0.0,0.0,0,6.0,Tier 1
1211,VH,SUPER HOT,LG,3.0,1.2,3.0,0.47866221023199856,0,6.0,Tier 3
1212,Apt 9,HOT,ST,2.0,2.6,2.0,0.1323923856544814,0,13.0,Tier 5
1212,Arrow,HOT,ST,2.0,2.6,2.5,0.15611540736687818,0,13.0,Tier 5
1212,C&B,HOT,ST,1.0,2.6,0.5,0.09199813773406859,0,13.0,Tier 3
1212,Chaps,HOT,ST,2.5,2.6,2.5,0.2154043693433388,0,13.0,Tier 6
1212,VH,HOT,ST,5.5,2.6,5.5,0.40408969990123317,0,13.0,Tier 8
1215,Apt 9,HOT,SM,1.0,1.2,1.0,0.15424272697299699,0,6.0,Tier 3
1215,Arrow,HOT,SM,0.5,1.2,0.5,0.0831466169768485,0,6.0,Tier 2
1215,C&B,HOT,SM,0.5,1.2,0.5,0.1344456776689878,0,6.0,Tier 2
1215,Chaps,HOT,SM,2.0,1.2,2.0,0.3637736274986411,0,6.0,Tier 5
1215,VH,HOT,SM,2.0,1.2,2.0,0.26439135088252563,0,6.0,Tier 1
1216,Apt 9,MILD,SM,1.0,1.2,1.0,0.1946254470472778,0,6.0,Tier 3
1216,Arrow,MILD,SM,1.0,1.2,1.0,0.15010484900407758,0,6.0,Tier 3
1216,C&B,MILD,SM,0.5,1.2,0.5,0.07590279222088447,0,6.0,Tier 2
1216,Chaps,MILD,SM,1.5,1.2,1.5,0.30270928300072325,0,6.0,Tier 4
1216,VH,MILD,SM,2.0,1.2,2.0,0.2766576287270371,0,6.0,Tier 1
1217,Apt 9,COLD,LG,2.0,1.2,2.0,0.28835531024712036,0,6.0,Tier 5
1217,Arrow,COLD,LG,0.5,1.2,0.5,0.13598778049158433,0,6.0,Tier 2
1217,C&B,COLD,LG,0.5,1.2,0.5,0.11064853417551523,0,6.0,Tier 2
1217,Chaps,COLD,LG,0.5,1.2,0.5,0.08804391939256646,0,6.0,Tier 2
1217,VH,COLD,LG,2.5,1.2,2.5,0.3769644556932136,0,6.0,Tier 2
1219,Apt 9,SUPER HOT,SM,1.5,1.2,1.5,0.2156567879975534,0,6.0,Tier 4
1219,Arrow,SUPER HOT,SM,1.0,1.2,1.0,0.18053277544241036,0,6.0,Tier 3
1219,C&B,SUPER HOT,SM,0.0,1.2,0.5,0.07688012227888572,0,6.0,Tier 1
1219,Chaps,SUPER HOT,SM,1.5,1.2,1.5,0.26457873131760173,0,6.0,Tier 4
1219,VH,SUPER HOT,SM,2.0,1.2,1.5,0.26235158296354877,0,6.0,Tier 1
1221,Apt 9,COLD,LG,1.5,2.6,1.5,0.10738248952631994,0,13.0,Tier 4
1221,Arrow,COLD,LG,2.0,2.6,1.0,0.09943496839600582,0,13.0,Tier 5
1221,C&B,COLD,LG,1.0,2.6,1.0,0.08560817738103288,0,13.0,Tier 3
1221,Chaps,COLD,LG,3.0,2.6,4.5,0.3293565525753997,0,13.0,Tier 7
1221,VH,COLD,LG,5.5,2.6,5.0,0.3782178121212417,0,13.0,Tier 8
1222,Apt 9,SUPER HOT,LG,3.0,2.6,3.0,0.21891276988107852,0,13.0,Tier 7
1222,Arrow,SUPER HOT,LG,1.5,2.6,1.5,0.12534437222087805,0,13.0,Tier 4
1222,C&B,SUPER HOT,LG,2.0,2.6,0.5,0.0749947645256457,0,13.0,Tier 5
1222,Chaps,SUPER HOT,LG,0.0,2.6,0.0,0.0,0,13.0,Tier 1
1222,VH,SUPER HOT,LG,6.5,2.6,8.0,0.5807480933723979,0,13.0,Tier 10
1223,Apt 9,MILD,SM,1.0,1.2,1.0,0.14414285824307568,0,6.0,Tier 3
1223,Arrow,MILD,SM,0.0,1.2,0.5,0.09669989448904201,0,6.0,Tier 1
1223,C&B,MILD,SM,1.0,1.2,1.0,0.13852125493860595,0,6.0,Tier 3
1223,Chaps,MILD,SM,2.0,1.2,2.5,0.42523277873761656,0,6.0,Tier 5
1223,VH,MILD,SM,2.0,1.2,1.0,0.19540321359165974,0,6.0,Tier 1
1224,Apt 9,COLD,ST,2.0,2.6,2.0,0.13793559554917684,0,13.0,Tier 5
1224,Arrow,COLD,ST,2.0,2.6,2.0,0.13891146104861718,0,13.0,Tier 5
1224,C&B,COLD,ST,0.5,2.6,0.5,0.06903339880966854,0,13.0,Tier 2
1224,Chaps,COLD,ST,2.0,2.6,2.0,0.18485409715205997,0,13.0,Tier 5
1224,VH,COLD,ST,6.5,2.6,6.5,0.4692654474404774,0,13.0,Tier 10
1225,Apt 9,MILD,SM,0.5,1.2,0.5,0.1104279768687934,0,6.0,Tier 2
1225,Arrow,MILD,SM,0.5,1.2,0.5,0.10920346684975334,0,6.0,Tier 2
1225,C&B,MILD,SM,1.0,1.2,1.0,0.1484895350400974,0,6.0,Tier 3
1225,Chaps,MILD,SM,2.0,1.2,2.0,0.3341372866839844,0,6.0,Tier 5
1225,VH,MILD,SM,2.0,1.2,2.0,0.29774173455737146,0,6.0,Tier 1
1226,Apt 9,SUPER HOT,ST,0.5,1.2,1.0,0.16681711491765078,0,6.0,Tier 2
1226,Arrow,SUPER HOT,ST,1.0,1.2,1.0,0.12524534215041747,0,6.0,Tier 3
1226,C&B,SUPER HOT,ST,1.0,1.2,1.0,0.172363755602941,0,6.0,Tier 3
1226,Chaps,SUPER HOT,ST,1.5,1.2,1.5,0.28967146059496474,0,6.0,Tier 4
1226,VH,SUPER HOT,ST,2.0,1.2,1.5,0.24590232673402604,0,6.0,Tier 1
1227,Apt 9,MILD,LG,2.0,2.6,2.0,0.14615410624669403,0,13.0,Tier 5
1227,Arrow,MILD,LG,2.0,2.6,2.5,0.15426527804123813,0,13.0,Tier 5
1227,C&B,MILD,LG,1.0,2.6,0.0,0.0789319855880349,0,13.0,Tier 3
1227,Chaps,MILD,LG,1.5,2.6,1.5,0.12626802426904324,0,13.0,Tier 4
1227,VH,MILD,LG,6.5,2.6,7.0,0.4943806058549898,0,13.0,Tier 10
1228,Apt 9,HOT,SM,1.0,1.2,1.0,0.1556298710030375,0,6.0,Tier 3
1228,Arrow,HOT,SM,1.5,1.2,1.5,0.18300143125288967,0,6.0,Tier 4
1228,C&B,HOT,SM,0.0,1.2,0.0,0.08271149662633247,0,6.0,Tier 1
1228,Chaps,HOT,SM,1.5,1.2,1.5,0.2965760452106447,0,6.0,Tier 4
1228,VH,HOT,SM,2.0,1.2,2.0,0.28208115590709565,0,6.0,Tier 1
1229,Apt 9,SUPER HOT,LG,2.5,2.6,2.5,0.1860102438399162,0,13.0,Tier 6
1229,Arrow,SUPER HOT,LG,2.0,2.6,1.5,0.1118510479004859,0,13.0,Tier 5
1229,C&B,SUPER HOT,LG,1.0,2.6,1.0,0.10588693489589207,0,13.0,Tier 3
1229,Chaps,SUPER HOT,LG,1.0,2.6,1.0,0.06900427037532325,0,13.0,Tier 3
1229,VH,SUPER HOT,LG,6.5,2.6,7.0,0.5272475029883826,0,13.0,Tier 10
1230,Apt 9,SUPER HOT,ST,2.0,1.2,2.0,0.30870060423543944,0,6.0,Tier 5
1230,Arrow,SUPER HOT,ST,1.0,1.2,1.0,0.16326904886006063,0,6.0,Tier 3
1230,C&B,SUPER HOT,ST,0.5,1.2,0.5,0.15826403532977446,0,6.0,Tier 2
1230,Chaps,SUPER HOT,ST,0.0,1.2,0.0,0.0017135712801365406,0,6.0,Tier 1
1230,VH,SUPER HOT,ST,2.5,1.2,2.5,0.36805274029458895,0,6.0,Tier 2
1231,Apt 9,SUPER HOT,LG,1.5,1.2,1.5,0.23089700392380558,0,6.0,Tier 4
1231,Arrow,SUPER HOT,LG,1.0,1.2,1.0,0.12500663911102122,0,6.0,Tier 3
1231,C&B,SUPER HOT,LG,0.5,1.2,0.5,0.07536573316521528,0,6.0,Tier 2
1231,Chaps,SUPER HOT,LG,0.0,1.2,0.0,0.0986706498907548,0,6.0,Tier 1
1231,VH,SUPER HOT,LG,3.0,1.2,3.0,0.4700599739092031,0,6.0,Tier 3
