Store,Climate,VSG ,LICENSED CHARACTER - JBD,LEE DENIM,LEVI DENIM,SONOMA DENIM,NIKE,ADIDAS,JUMPING BEANS ACTIVE,CARTERS,OSHKOSH,HURLEY - HAWK,JUMPING BEANS,SONOMA,CHAPS,OUTERWEAR,SWIMWEAR
1190,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1191,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1192,MILD,ST,1,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1193,HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
1194,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1195,HOT,ST,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1196,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1197,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1198,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1199,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1200,SUPER HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1201,SUPER HOT,ST,0,1,1,1,3,1.5,1,0.5,0.5,0.5,0,0,0,0,0
1202,SUPER HOT,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1203,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1204,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1205,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1207,SUPER HOT,ST,0,1,1,1,3,1.5,1,0.5,0.5,0.5,0,0,0,0,0
1209,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1211,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1212,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1215,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1216,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1217,COLD,LO,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1219,SUPER HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1221,COLD,LO,1,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
1222,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1223,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1224,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1225,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1226,SUPER HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1227,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1228,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1229,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1230,SUPER HOT,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1231,SUPER HOT,LO,0,1,1,1,3,1,0.5,1,0.25,0.25,0,0,0,0,0
1232,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1233,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1234,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1235,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1236,SUPER HOT,ST,0,1,1,1,3,1.5,1,1,0.5,0.5,0,0,0,0,0
1237,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1238,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1240,SUPER HOT,SM,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
1241,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1242,SUPER HOT,LO,0,1,1,0,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1243,SUPER HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1245,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1246,SUPER HOT,LO,0,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1247,SUPER HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1248,SUPER HOT,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1249,SUPER HOT,LO,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1250,SUPER HOT,SM,0,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1253,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1255,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1256,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1257,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1261,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1262,MILD,LO,0,1,1,1,3,1,1,0,0.5,0.5,0,0,0,0,0
1264,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1265,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1266,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1267,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1268,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1269,SUPER HOT,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1270,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1271,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1272,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1275,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1276,HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1277,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1279,SUPER HOT,SM,0,1,1,0,2.5,1,0.5,1,0.25,0.25,0,0,0,0,0
1280,HOT,LO,0,1,1,0,2,1.5,1,1,0.5,0.5,0,0,0,0,0
1281,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1282,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1283,COLD,SM,1,1,1,1,1,1,0.5,1,0.25,0.25,0,0,0,0,0
1284,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1285,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1286,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1287,SUPER HOT,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1288,SUPER HOT,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1290,SUPER HOT,LO,0,1,1,1,3,1,1,0,0.5,0.5,0,0,0,0,0
1291,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1292,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1293,SUPER HOT,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1294,SUPER HOT,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1295,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1300,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1301,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1302,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1303,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1304,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1305,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1306,COLD,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1307,HOT,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
1308,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1309,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1310,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1312,COLD,LO,1,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
1313,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1314,COLD,SM,1,1,1,0,1,1,1,1,0.5,0.5,0,0,0,0,0
1315,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1316,SUPER HOT,LO,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1317,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1318,MILD,ST,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1319,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1320,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
1322,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1324,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1325,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1326,COLD,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1327,SUPER HOT,LO,0,1,1,1,3,1,1,0,0.5,0.5,0,0,0,0,0
1328,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
1329,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1330,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1331,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1332,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1334,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1340,SUPER HOT,LO,0,1,1,1,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1342,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1343,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1347,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1349,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1350,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1352,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1353,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1354,SUPER HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1355,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1356,HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1357,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1358,MILD,SM,0,1,1,0.5,3,1,0.5,0,0.25,0.25,0,0,0,0,0
1359,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1360,HOT,SM,0,1,1,1,2,1,0.5,0,0.5,0.5,0,0,0,0,0
1361,MILD,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1362,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1363,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1364,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1365,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1366,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1367,HOT,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1370,HOT,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1371,MILD,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1372,HOT,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1373,HOT,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1374,HOT,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1376,HOT,SM,0,1,1,1,2,1,0.5,0,0.5,0.5,0,0,0,0,0
1377,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1378,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1379,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1381,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
1382,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1383,MILD,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1385,HOT,SM,0,1,1,1,2,1,0.5,0,0.5,0.5,0,0,0,0,0
1386,HOT,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1388,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1389,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1390,HOT,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1391,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1393,HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
1394,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1395,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
1396,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1397,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1399,HOT,SM,0,1,1,0.5,3,1,0.5,0,0.25,0.25,0,0,0,0,0
1400,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1401,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1403,HOT,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1404,MILD,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1405,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1407,MILD,SM,0,1,1,0,3,1,0.5,0,0.5,0.5,0,0,0,0,0
1408,MILD,LO,1,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1409,COLD,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1410,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1411,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1413,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1414,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1415,HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1416,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1418,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1419,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1420,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1421,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1422,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1424,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1425,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1426,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1428,SUPER HOT,SM,0,1,1,1,2,1,1,0,0.5,0.5,0,0,0,0,0
1429,SUPER HOT,SM,0,1,1,1,2,1,1,0,0.5,0.5,0,0,0,0,0
1430,SUPER HOT,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1431,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1432,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1434,SUPER HOT,SM,0,1,1,0,3,1,1,0,0.5,0.5,0,0,0,0,0
1435,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1436,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1437,SUPER HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1438,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1439,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1440,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1441,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1442,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1443,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1445,SUPER HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1447,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1448,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1450,SUPER HOT,SM,1,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1452,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1453,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1454,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1455,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1456,SUPER HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
1457,COLD,SM,1,1,1,0,1,1,1,1,0.5,0.5,0,0,0,0,0
1458,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1461,HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1462,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1463,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1465,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1466,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1467,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1468,MILD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1469,SUPER HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
1470,COLD,SM,1,1,1,0,1,1,1,1,0.5,0.5,0,0,0,0,0
1473,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1474,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1476,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1480,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1481,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1484,SUPER HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
1487,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1492,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1493,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1494,MILD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1497,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1498,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
1499,COLD,SM,1,1,1,0,1,1,1,1,0.5,0.5,0,0,0,0,0
1500,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1501,MILD,SM,0,1,1,0,2,1.5,1,0,0.5,0.5,0,0,0,0,0
1502,SUPER HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
1503,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1504,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1506,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1507,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1508,MILD,SM,1,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1510,MILD,SM,1,1,1,0,1,1,1,1,0.5,0.5,0,0,0,0,0
1515,COLD,SM,1,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1516,COLD,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
1517,COLD,SM,0,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1518,MILD,SM,1,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1519,COLD,SM,1,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
1522,COLD,SM,1,1,1,0,1,1.5,1,0,0.5,0.5,0,0,0,0,0
