Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1064,13793,16522,52408,1551,822,2553,7262.78,0.526552063,1825,1402,352,5200,139,16,244,783.59,0.558836954,132,2277,4082,5888,284,272,325,1234,0.542038751,213,11544,13078,39396,1512,748,2245,6195.67,0.536708819,1133,5378,12596,24296,537,611,1131,2989.86,0.555957202,845,604,4154,1362,66,189,67,331.28,0.548404185,119,14767,14810,39182,1803,967,2504,8778.73,0.594486592,1313,4048,9466,12090,367,471,560,1959.52,0.484091476,499,8123,16946,25055,722,668,1022,4256.18,0.523949099,692,6674,12059,26822,754,653,1370,2430.59,0.364205356,893,4365,7808,12132,454,364,616,2301.95,0.52733762,380
1065,12428,20018,50488,1431,997,2462,6419.28,0.516525022,1820,1719,2824,5992,171,140,280,950.22,0.552890658,173,2369,3648,7034,313,231,382,1174.42,0.4957283,233,12120,17492,36649,1660,973,2131,6405.09,0.528488906,1128,6522,14614,28706,693,706,1313,3353.03,0.514087055,935,582,4084,4034,66,184,180,310,0.53228022,139,11651,15646,38064,1460,1021,2424,6897.47,0.592030577,1380,4912,9846,15510,472,480,715,2341.24,0.476679507,512,6615,17956,25269,600,711,1017,3347.95,0.506081228,767,11745,18098,38139,1397,965,1994,4320.11,0.367819194,972,4889,8588,16052,508,408,826,2624.72,0.536875522,531
1066,17584,20964,57380,1929,1048,2781,9388.09,0.533897442,1870,3469,3218,9004,346,161,423,1909.5,0.55046427,202,3034,4584,7714,384,296,425,1580.59,0.521044998,236,16273,21404,45152,2106,1211,2614,8841.82,0.543334947,1214,11620,13694,42050,1138,649,1914,6201.22,0.533660466,867,2147,8060,6180,236,352,286,1144.17,0.532923143,205,16558,22666,44827,2011,1478,2812,9721.37,0.587106967,1472,11366,12952,29406,1099,635,1386,5416.35,0.47652249,542,15590,24168,56494,1360,954,2264,8164.97,0.523729894,1051,8988,7714,30702,1002,447,1594,3592.44,0.399695592,758,1187,3044,2716,136,151,132,694.52,0.584987029,126
1067,23501,27548,81186,2676,1391,3946,12035.73,0.512139328,2073,6034,2588,19436,607,134,870,3218.69,0.533445922,245,5056,5158,15060,649,326,831,2594.68,0.513206562,291,22187,23592,72345,2943,1363,4139,11648.78,0.525036261,1417,10891,20364,45680,1069,966,2070,5677.41,0.521301866,994,2715,6030,8896,290,272,416,1424.26,0.524504316,244,22571,22514,65271,2812,1465,4118,12958.6,0.574116425,1482,6083,10964,19636,607,535,911,2713.51,0.446050817,540,10892,20046,36935,920,796,1473,5630.5,0.516935241,828,9269,18729,27429,1036,1021,1404,3287.1,0.354633725,879,6084,12656,21420,672,591,1086,3041.98,0.499985207,638
1068,18429,14678,67596,2076,742,3254,9453.18,0.512956337,1919,2355,1200,10788,222,56,469,1347.01,0.572063789,225,2102,3266,7956,284,224,418,1016.46,0.483630152,237,14815,13376,53924,2000,757,3079,7658.54,0.51693801,1332,7352,14062,29188,742,679,1354,3918.2,0.532918047,858,1095,4150,1806,121,188,92,590.9,0.539881224,118,11177,14998,33471,1421,976,2126,6422.78,0.574624062,1299,4692,7264,14358,479,361,681,2170.46,0.462568651,427,8716,14308,28612,794,569,1153,4349.03,0.498982308,741,12045,21403,43078,1425,1147,2195,4071.85,0.338066045,986,5073,6802,13128,601,331,707,2644.88,0.521358946,325
1069,19988,22896,75914,2263,1136,3676,10704.28,0.535524336,2002,1870,1562,11872,192,79,546,1007.75,0.539021925,253,2306,4642,5992,297,302,328,1184.11,0.513397386,222,16740,22264,51162,2134,1243,2901,9087.72,0.542878119,1321,3885,10174,17988,397,498,830,2004.71,0.515957091,674,3574,7038,13006,395,305,611,1877.12,0.525227202,307,19146,22096,55155,2382,1431,3518,11297.44,0.59007283,1497,5630,10990,17288,517,537,797,2730.21,0.484965451,534,10724,22690,32460,922,907,1305,5665.63,0.528298843,805,4840,6287,18117,537,357,953,1903.71,0.393303322,604,939,3022,1600,107,148,79,496.68,0.528900626,110
1070,19815,18138,62898,2215,919,3044,10546.074,0.532214174,1916,2343,1998,7224,229,94,343,1325.63,0.565792843,172,5002,5548,11738,645,338,663,2646.84,0.529201831,261,16181,12786,46312,2106,763,2706,8986.33,0.555370631,1033,7947,14490,27775,752,697,1307,4517.8,0.568496262,848,2288,2744,6134,219,126,303,1413.49,0.617813794,178,15030,13934,38610,1834,915,2515,9111.8,0.606252549,1281,4159,4926,9704,413,248,479,2004.78,0.482049211,283,6389,10696,16834,569,430,703,3390.93,0.530737554,515,9303,16328,30901,1022,881,1610,3787.38,0.407119086,959,5766,5914,13656,606,290,732,3258.21,0.565105183,332
1071,27581,23578,100354,2987,1171,4843,15319.251,0.555422853,2270,4029,2330,13984,392,117,662,2313.06,0.574034367,259,5683,4552,15512,695,281,859,3073.32,0.540788981,255,20712,16474,66750,2547,923,3805,11672.05,0.563530393,1286,7871,16078,37372,781,769,1691,4335.23,0.550800556,1006,3053,4564,10016,341,202,488,1650.71,0.540666863,258,14223,16714,41933,1694,1099,2666,8720.46,0.613104416,1375,6903,10192,20634,649,485,955,3308.54,0.47929919,520,11112,18076,33858,950,702,1360,6031.14,0.542756249,753,7513,13078,28180,814,702,1471,3206.56,0.42682086,900,8331,8452,26548,844,405,1355,4471.4,0.536693157,597
1072,19772,19584,76498,2238,994,3710,10554.06,0.533784676,2107,2667,2004,9082,252,96,425,1543.38,0.57859103,211,3999,6030,11318,506,380,628,2163.44,0.540933026,310,16250,13828,54826,2216,813,3236,8986.07,0.552993347,1215,7336,12850,26848,732,633,1277,4163.18,0.567504642,812,484,2480,898,58,113,43,271.57,0.561129822,75,19683,13640,55877,2394,894,3637,11948.38,0.607027332,1437,2315,4810,7728,230,235,378,1109.71,0.47926528,297,4534,11460,18724,429,453,758,2347.51,0.517705565,593,11637,16974,39313,1284,895,2029,4533.61,0.389572413,981,5925,7188,13470,637,352,719,3345.8,0.564714858,354
1073,31154,26148,125352,3441,1298,6013,16719.634,0.536677821,2180,4220,4262,12794,404,205,596,2369.31,0.56148113,209,3642,5392,10862,447,341,603,1952.07,0.536007601,240,23548,24614,76226,3093,1439,4381,12662.44,0.537735973,1164,8176,16096,35694,788,770,1653,4537.85,0.554999071,974,3102,5646,11394,361,249,551,1596.21,0.514605988,282,19962,19358,52590,2409,1267,3361,11997.68,0.601014207,1400,5692,10598,18996,549,520,872,2659.06,0.467183679,542,9875,17398,26838,848,692,1079,5237.2,0.530363331,664,12423,19406,44336,1367,1053,2301,5096.5,0.410237546,966,5932,10794,18152,585,512,914,3184.29,0.536808673,568
1075,12676,15034,50486,1387,757,2468,6958.287,0.548938733,1793,1697,1144,7180,169,56,328,940.6,0.554177542,181,1867,3878,5604,227,248,307,991.35,0.530880329,218,8980,15826,32661,1174,892,1889,4860.03,0.541206013,1122,5423,8962,20340,556,442,973,3031.57,0.558986822,658,1127,5978,2390,121,263,117,657.01,0.582760486,162,11757,17124,36438,1431,1108,2341,7116.06,0.605239925,1379,4494,8750,11254,460,442,543,2116.97,0.471022893,407,6743,17782,20375,617,698,832,3548.98,0.526340143,668,6152,6588,20680,688,375,1082,2479.16,0.403007323,656,427,602,128,48,38,6,274.39,0.641953068,44
1076,16380,19738,59298,1797,975,2876,8974.88,0.547908275,1864,2558,2142,8178,261,105,382,1370.42,0.535730481,171,2121,3388,5560,262,212,305,1109.38,0.523018608,198,15793,18790,44553,1974,1060,2579,8898.27,0.563445181,1208,8460,10124,30894,824,499,1413,4729.46,0.559014698,804,3335,7288,10578,348,321,502,1830.62,0.548908252,303,24336,24238,65808,2916,1560,4193,14726.72,0.605129419,1555,6535,10736,19696,625,515,913,3095.91,0.473710303,529,12869,22402,31473,1079,890,1268,7115.09,0.552890731,774,6597,6211,22404,698,346,1172,2762.53,0.418773904,654,892,2786,1372,85,133,67,510.59,0.572596472,97
1077,31778,27506,108222,3464,1381,5227,17391.76,0.547285014,2250,7269,2716,19644,734,131,929,4026.13,0.553879023,237,3867,5628,11306,473,360,611,2028.16,0.524445019,283,23033,30938,62490,2897,1775,3525,12453.74,0.540700572,1348,10113,14192,34664,962,685,1571,5498.17,0.54367349,815,6462,10052,19384,715,438,919,3402.4,0.52655689,353,22899,27702,71008,2836,1766,4555,13464.22,0.587972867,1603,9547,15324,30676,920,755,1415,4405.62,0.461459662,602,20260,29516,54326,1731,1164,2183,10719.47,0.529107536,898,4978,7046,19266,542,401,1003,2016.08,0.404975212,612,1357,3162,2192,148,149,113,727.29,0.535808217,108
1078,15329,18162,58222,1735,909,2832,8097.16,0.528211839,1821,2985,2964,8956,287,146,414,1684.4,0.564282436,209,2291,3646,6692,288,245,367,1193.18,0.520877806,212,12529,16120,41374,1715,903,2422,6632.84,0.529395192,1087,8017,13204,33842,799,635,1543,4296.87,0.535957781,940,1250,3602,4704,142,162,209,640.43,0.512163718,140,13799,15566,42247,1732,1011,2663,8068.27,0.584686057,1376,4960,10318,15191,476,505,701,2308.5,0.46545717,521,9532,16528,35818,836,648,1436,5008.64,0.52545145,883,9363,13731,35221,1091,732,1838,3459.03,0.369427003,957,5092,6978,17608,559,322,935,2762.51,0.542473829,517
1079,18466,19602,78396,2039,1009,3776,9893.42,0.535760916,2139,3281,1260,12678,315,64,595,1878.92,0.572665125,264,3937,6600,13014,501,397,719,2117.11,0.537708774,319,19039,15892,69084,2632,949,4112,10426.9,0.547668696,1288,8588,13152,38656,874,626,1799,4671.19,0.543949089,888,755,2508,1414,79,114,69,442.15,0.585357781,78,27090,13712,75808,3359,894,4943,16048.91,0.592434777,1445,3409,4712,10224,343,228,496,1571.57,0.460939906,297,6827,9846,23946,621,392,986,3619.92,0.530203987,603,9906,18746,35345,1157,995,1858,3817.24,0.38533653,943,6113,7890,14964,687,376,806,3295.76,0.539134247,382
1081,16148,14146,64514,1820,704,3128,8681.77,0.537650131,1935,1710,1116,8384,174,53,401,948.77,0.554729204,228,2175,2794,6898,259,190,383,1159.61,0.533068242,221,13370,15376,41581,1706,869,2384,7291.23,0.545340111,1254,3600,8256,14928,350,405,710,2094.64,0.581902635,615,2879,5676,7812,278,252,389,1743.88,0.605665305,267,15586,20242,39369,1864,1315,2528,9502.95,0.609730198,1414,3771,7974,9512,371,396,470,1825.93,0.48415049,364,7015,16056,16257,631,638,676,3824.1,0.545138854,600,5970,5193,22645,622,294,1169,2522.43,0.422487158,696,341,992,50,38,55,2,213.12,0.625498943,52
1082,14670,16152,50078,1546,806,2457,8382.65,0.571405493,1769,2069,940,6586,175,43,303,1268.34,0.612970418,170,2225,3646,5692,273,237,318,1239.62,0.557100035,208,13028,19818,37655,1628,1100,2173,7405.8,0.56844471,1224,5464,9186,22482,532,457,1059,3212.13,0.587900573,706,931,6226,2186,103,276,108,523.22,0.561985779,166,22352,22242,57525,2582,1410,3746,14042.32,0.628247591,1447,4092,9120,9532,385,463,455,2012.69,0.491865736,385,7732,17976,18884,663,703,776,4286.35,0.554352788,618,6738,7092,23247,690,399,1194,2993.96,0.444315828,713,552,1692,66,57,91,3,346.03,0.626831875,64
1083,21749,26506,85916,2488,1342,4163,11435.12,0.525765697,2315,3844,4200,13124,374,208,612,2125.56,0.553021433,278,5245,5644,16504,700,351,924,2701.59,0.515074213,310,16297,17424,54185,2195,1022,3151,8857.31,0.543509289,1216,7033,14688,28780,691,711,1309,3729.11,0.530213757,929,1537,2584,6064,160,118,307,916.29,0.596119941,180,14092,14698,41753,1818,981,2666,8131.09,0.577001245,1409,3205,7878,12586,318,378,576,1435.77,0.447992137,437,5772,13072,22928,511,524,906,3014.85,0.522296139,702,8305,18988,33797,888,1011,1691,3041.29,0.366183125,1012,6529,11240,21700,682,530,1105,3382.07,0.518031155,626
1084,23745,18560,91730,2726,934,4428,12328.794,0.519217081,2174,2894,1254,9566,287,61,446,1608.16,0.555735637,185,2553,3392,9146,336,207,494,1255.73,0.4918664,259,18486,15886,62966,2525,918,3628,9752.81,0.527575313,1360,8345,14420,30062,797,708,1381,4614.56,0.552991592,877,1131,5160,1652,135,235,83,592.64,0.523792689,124,17690,14918,47200,2265,973,3043,10160.6,0.574375545,1388,6616,10106,19724,671,496,907,2839.33,0.429143611,545,11274,16658,28706,986,658,1175,5874.36,0.521041736,650,11154,17026,41091,1243,906,2097,4189.89,0.375627332,984,5267,8572,12824,568,402,670,2832.51,0.537801676,381
1085,23740,18186,90422,2689,930,4373,12660.71,0.533296069,2089,2722,1562,8404,271,77,393,1526.28,0.560668565,180,4577,5384,13186,609,336,735,2306.65,0.503931348,278,20136,14050,64168,2831,827,3874,10773.03,0.535011283,1043,8112,13472,34766,839,651,1636,4497.36,0.554430155,895,726,2752,1188,74,123,59,434.36,0.598003717,77,22538,14528,61031,2909,950,4013,13210.18,0.586129464,1313,3556,4910,9320,363,240,457,1662.7,0.467539114,280,6940,9312,23997,632,370,984,3597.69,0.518431257,618,14503,17235,50644,1686,913,2652,5384.92,0.37130747,982,6346,6650,15484,708,313,843,3493.08,0.550469299,359
1086,34824,21034,120456,3828,1079,5791,18782.76,0.539364057,2185,2400,630,9628,232,27,448,1357.44,0.56554109,185,4733,6336,14262,622,400,759,2372.44,0.501280437,310,18032,17310,61286,2427,1050,3495,9600.82,0.532417875,1184,4797,16286,18604,497,783,869,2596.44,0.541258776,783,1060,2740,1432,110,122,71,597.18,0.563175465,79,16614,14722,45178,2078,977,2892,9727.92,0.585536386,1336,4413,6038,12894,447,304,615,2041.16,0.46255858,363,7736,10680,20552,722,423,838,3867.28,0.499928254,462,7822,13224,30961,870,714,1575,2926.65,0.374144268,909,4784,6590,11054,495,324,563,2576.1,0.538516211,325
1087,23396,19134,86794,2625,992,4130,12024.47,0.513955413,2133,2718,1802,10380,274,84,489,1456.82,0.535985754,237,3611,6526,10014,489,402,544,1795.93,0.497320843,275,18191,14264,60756,2592,860,3525,9218.64,0.50675981,1177,8140,14230,34584,825,685,1586,4333.71,0.53239419,917,597,2906,922,65,135,45,347.52,0.582383698,77,15095,15786,40359,1913,1047,2559,8748.19,0.579530331,1299,3611,4212,10324,385,208,493,1533.69,0.424782511,278,6834,9474,24420,578,387,977,3527.84,0.516184916,626,13843,18864,48647,1653,1011,2511,4779.06,0.345232222,980,4810,5588,14290,520,270,746,2517.67,0.523442617,423
1089,20982,18924,77836,2393,953,3770,11250.76,0.536211874,2028,2209,1826,7502,207,85,348,1279.39,0.579200413,188,2541,4964,7258,329,312,401,1328.33,0.522810194,259,16531,15156,49497,2161,907,2910,9095.31,0.550213514,1166,11293,15562,39186,1162,734,1859,6302.84,0.558116224,902,981,2958,1216,115,134,60,501.47,0.510937675,79,19143,15438,50899,2437,1009,3317,11284.57,0.589481289,1312,3827,5190,9274,379,252,441,1786.62,0.466907095,283,8268,10900,19544,727,434,798,4421.1,0.534755283,473,9972,17688,35326,1116,937,1805,3611.56,0.362157002,944,5417,7316,12050,582,348,630,2924.59,0.539924972,347
1091,18387,19780,65634,2027,1009,3182,9844.01,0.535390156,1965,2519,2194,10850,240,108,473,1431.04,0.568181908,217,4417,4414,13214,573,286,742,2316.58,0.524427541,317,17538,14152,56380,2300,835,3310,9643.08,0.54984046,1249,6856,15332,28368,675,742,1327,3823.89,0.557720805,877,861,2744,1036,94,125,50,473.62,0.550196324,78,15065,13776,43104,1848,908,2773,9009.19,0.59802402,1316,3469,4718,8948,324,231,433,1727.38,0.497947535,286,5531,11068,16952,502,442,701,2935.4,0.530712015,529,10780,17160,38449,1164,916,1956,4188.58,0.388541289,978,3883,7354,10112,404,355,516,2113.28,0.544223573,349
1092,26655,26552,103712,2955,1336,4979,14083.104,0.528339425,2219,3048,2372,11916,303,120,558,1684.59,0.552703328,216,5655,5172,16438,730,323,932,3026.94,0.535257493,263,22434,24300,70396,2901,1390,3985,11922.27,0.531444183,1336,10510,15212,38498,1012,730,1764,5755.71,0.547662138,957,2635,5786,6178,301,260,270,1296.93,0.492202888,153,25455,16806,72770,3206,1075,4658,14912.33,0.585840971,1508,6780,11506,21652,675,570,1002,3029.3,0.446798092,551,11890,21190,41417,1103,829,1664,6015.6,0.505917764,886,9021,12793,31117,1015,691,1634,3440.2,0.381355463,892,7330,7464,21862,748,357,1113,3848.31,0.524996726,575
1093,28623,24634,106979,3076,1232,5174,15729.85,0.549560103,2237,2330,1970,7544,215,93,354,1339.99,0.575048708,176,6054,7842,16192,780,481,904,3192.33,0.527314443,294,26449,24508,79002,3527,1484,4753,14847.4,0.561349623,1200,13068,18258,44304,1260,868,2083,7530.76,0.576289423,934,532,2996,1120,51,134,56,325.43,0.61190606,82,22649,17556,65819,2658,1147,4262,13890.24,0.613282706,1421,5124,5560,12024,493,261,598,2584.95,0.504466124,309,5736,11854,20926,550,475,866,3024.56,0.52725108,602,14469,28998,40821,1554,1569,2096,5937.85,0.410371507,952,8098,8444,20214,851,416,1106,4762.11,0.588040409,364
1094,24171,25322,89673,2714,1255,4356,12992.81,0.537531349,2104,3707,2804,12980,367,135,615,2059.57,0.555619402,197,4064,4370,12086,517,285,663,2145.28,0.527925977,241,22664,22624,66005,3024,1274,3876,12366.22,0.545636574,1198,8020,15824,30198,780,760,1374,4323.85,0.539148878,909,1876,6472,7388,200,294,350,1061.6,0.565761214,240,20335,19616,55007,2573,1278,3467,11778.65,0.579220137,1451,5191,11090,18312,526,545,856,2344.36,0.451589664,553,11806,19944,32523,1060,775,1326,6185.9,0.523975707,740,8454,14877,29911,909,804,1526,3349.46,0.396204811,925,5052,10190,16330,520,473,827,2723.78,0.539195813,511
1095,23165,20422,87630,2545,1019,4220,12414.66,0.535915294,2174,2941,262,12986,292,11,612,1621.77,0.551451762,272,2856,3764,9768,374,242,533,1420.97,0.497493225,264,15539,13972,51488,2033,800,2950,8529.45,0.548920109,1243,5554,12804,23820,533,619,1103,3139.74,0.565337952,836,712,3992,1440,77,177,74,423.56,0.595255495,117,14566,15076,44246,1810,980,2878,8606.04,0.590821372,1420,5546,10046,18842,557,491,872,2589.3,0.466841674,555,9177,16348,23964,810,649,974,4716.15,0.513931615,620,6451,11236,26625,714,619,1358,2579.83,0.399891185,872,4306,8200,16024,447,391,802,2278.1,0.528993517,492
1096,21949,22332,82976,2510,1116,3962,11149.98,0.507989574,2108,3809,2464,12318,389,118,572,2061.51,0.541243528,190,2802,3870,7104,358,233,397,1450.01,0.51747261,214,17234,17860,51498,2326,1026,2946,9012.29,0.522935423,1150,6451,13732,28140,672,667,1270,3292.56,0.510357313,934,1993,4196,8278,235,187,397,986.68,0.495162197,247,14179,17264,40311,1811,1123,2544,8075.08,0.569523094,1349,6794,10752,18674,684,522,863,3000.57,0.441663637,530,10355,18122,31733,943,720,1274,5195.96,0.501768177,777,6881,12697,26628,768,691,1368,2581.98,0.375257247,924,3333,7576,10996,360,356,581,1760.9,0.528262604,425
1097,21794,23832,84942,2495,1196,4132,11246.27,0.516032127,2116,4272,2336,12412,415,110,579,2364.96,0.553599393,211,3551,4744,11494,462,300,641,1802.15,0.507557814,271,20303,19230,65478,2777,1101,3773,10473.13,0.515830322,1312,8366,13746,33888,844,657,1534,4349.03,0.519848911,954,2345,4294,9446,266,193,435,1174.63,0.500991636,244,14319,16498,44131,1771,1078,2788,8384.67,0.585553543,1374,5128,10524,16986,498,518,780,2355.61,0.459355158,528,13449,19464,48756,1136,760,1948,7034.21,0.523018367,957,9045,11824,30435,1060,656,1584,3195.59,0.353315466,838,5940,7194,20442,632,337,1060,2985.45,0.502634858,553
1098,22949,16530,83180,2553,837,4001,11964.35,0.521354925,2002,2521,922,10020,251,52,437,1391.04,0.551717573,187,3257,3766,9392,406,241,512,1717.27,0.52724543,252,17192,14504,57460,2292,844,3290,9029.06,0.525178015,1242,6454,12410,27196,643,621,1252,3520.69,0.545479758,837,542,3622,1488,58,163,75,321.48,0.592841205,116,21574,13898,58077,2683,906,3736,12636.17,0.585703122,1343,3086,7318,7790,318,382,373,1375.49,0.445652949,363,7944,13818,22086,686,554,877,4053.78,0.510299701,605,9884,14108,35510,1152,764,1847,3560.54,0.360231606,911,4033,6002,10850,442,299,565,2152.76,0.53381803,323
1102,16320,17088,63740,1881,853,3086,8568.914,0.525060509,1907,2145,450,9134,217,22,433,1185.11,0.552586424,202,2174,3120,6888,279,216,367,1132.46,0.520800567,220,14334,13368,43980,1896,746,2529,7692.03,0.536644395,1119,5126,13060,21434,537,641,1012,2821.19,0.550386962,796,2150,4368,5942,229,194,311,1255.04,0.58367981,229,13286,14974,37353,1625,980,2370,7874.95,0.592733902,1334,6790,11178,20426,668,549,945,3176.38,0.467775094,588,9695,17104,24010,818,677,988,5266.46,0.543189936,635,6962,12239,24525,799,668,1281,2659.12,0.381941133,842,3777,7768,10488,400,373,531,2038.79,0.539855159,372
1103,22160,18806,75958,2459,960,3688,11748.49,0.53017824,1937,1751,1868,6152,176,93,289,975.96,0.557433417,169,3156,5228,9130,416,333,501,1602.08,0.507559149,260,14467,13762,45031,1935,811,2617,7750.89,0.535752722,1040,7468,12462,27966,754,607,1314,4126.52,0.55254028,852,437,2114,1092,50,98,52,239.85,0.548291233,75,10668,12950,28804,1350,857,1863,6268.05,0.58758213,1215,3399,4714,10434,362,220,502,1458.34,0.42901438,294,5761,9516,16699,541,382,677,2839.29,0.492825342,491,10800,15387,37627,1218,823,1941,4105.48,0.380152173,958,6040,6360,18978,638,308,980,3277.78,0.542712952,512
1104,29767,29524,102130,3316,1513,4903,15634.3,0.525217798,2243,4234,3964,13658,422,195,633,2255.16,0.532647436,254,4382,6850,12688,582,419,697,2224.33,0.507580633,277,23936,22796,69691,3165,1403,3928,12734.43,0.532017303,1277,8134,15836,31454,796,760,1422,4338.81,0.533406031,925,1359,3214,4372,146,148,219,761.65,0.560506601,160,20050,18198,56843,2516,1222,3592,11631.92,0.5801439,1386,4900,7542,15400,460,356,701,2211.05,0.451270611,438,9771,12792,38681,843,529,1531,4941.54,0.505740515,815,11854,15927,40853,1351,864,2060,4113.77,0.347037907,1009,5995,9502,18334,622,457,919,3077.54,0.513311739,569
1105,22834,16966,80314,2567,848,3884,12114.754,0.530561395,1965,1988,342,6578,202,14,311,1104.32,0.555571207,126,5490,3536,15372,713,224,857,2824.19,0.514401921,257,10676,15900,38097,1440,887,2198,5697.25,0.533654742,1158,7881,10164,26014,850,497,1250,4285.99,0.543808674,713,8470,7108,24974,936,315,1254,4699.61,0.554867358,315,17210,19262,55488,2211,1233,3527,9859.39,0.572891935,1438,8197,12668,24888,822,629,1173,3656.19,0.446041103,540,13442,23092,39522,1228,873,1611,7122.47,0.529849097,839,5420,5969,19512,617,335,1037,2104.14,0.388186199,635,894,1898,2548,100,86,129,460.41,0.515126765,88
1106,15030,16420,56580,1636,820,2761,8322.94,0.553750735,1820,1337,338,6622,122,17,315,801.86,0.599539426,169,2211,3392,5778,257,229,320,1247.68,0.564267463,218,12571,18310,37462,1570,1058,2160,7112.52,0.565777573,1169,4643,9164,17502,461,452,832,2688.32,0.578980014,652,1146,6020,2384,121,268,113,651.85,0.568581273,169,17809,21702,49023,2115,1393,3172,10908.07,0.612516642,1443,2998,7748,8356,303,393,406,1458.02,0.486296824,358,7610,17116,19695,679,660,819,4192.68,0.550910919,594,5448,5840,20088,569,334,1044,2414.18,0.44314932,673,583,1396,104,59,77,5,365.91,0.628031512,55
1107,18860,15848,72000,2081,794,3454,10058.537,0.533316278,1963,2234,518,7754,221,24,368,1255.73,0.562074213,147,2159,3292,5234,275,223,296,1138.28,0.527169408,188,13381,12994,41667,1786,743,2432,7222.09,0.539715125,1076,4741,12418,19760,486,611,921,2577.12,0.543555153,757,1165,3732,2148,125,169,110,659.89,0.566191044,124,12557,15242,32456,1517,998,2070,7498.2,0.597110248,1297,7602,11100,20508,743,551,953,3505.66,0.461147271,544,6812,14640,19272,599,580,784,3568.64,0.523903201,605,5717,11890,20099,602,659,1044,2356.28,0.412183508,758,4490,6954,11380,477,335,597,2403.71,0.535305711,357
1108,16371,21716,66238,1824,1077,3250,8924.49,0.545145515,1991,2523,2580,8340,258,128,393,1374.03,0.544662111,183,2277,4172,7780,272,270,412,1235.33,0.542634876,258,16159,21554,47537,2028,1226,2727,9117.47,0.564249807,1312,7394,11376,27056,727,544,1247,4080.33,0.551855328,818,3307,6422,11612,372,285,552,1703.27,0.51504055,300,21754,22374,60275,2613,1430,3841,13166.01,0.605210803,1508,5811,11232,18588,543,550,864,2844.52,0.489540649,569,10604,22842,27303,927,892,1098,5594.84,0.527614501,741,7094,7378,26755,789,417,1404,3013.13,0.424759612,716,1199,2978,1782,124,143,92,641.22,0.534697553,110
1109,16064,16474,61398,1783,825,2978,8678.917,0.540275264,1850,1603,1166,6350,140,57,290,963.75,0.601295241,176,3624,4100,9086,435,255,500,1960.91,0.541125792,223,13786,13938,45434,1714,801,2582,7662.12,0.55577179,1105,5980,13208,27516,587,646,1282,3444.63,0.576056873,885,1402,4160,1930,146,184,105,834.49,0.595175773,121,20391,15822,53464,2438,1018,3460,12351.38,0.605723769,1362,4844,8798,10994,460,436,533,2437.21,0.503186712,376,6674,15238,20048,615,597,818,3520.36,0.527454811,609,9961,14238,31695,1075,769,1656,4148.46,0.416458527,918,5550,4228,14632,587,202,770,3093,0.557325415,334
1110,8990,13872,44518,1022,688,2162,4809.91,0.535057489,1796,1196,1754,5724,128,88,266,650.78,0.54424875,175,2772,2536,8454,347,146,464,1504.85,0.542812518,211,8184,9790,31162,1087,576,1760,4396.92,0.537275133,1034,4280,10960,21924,429,535,996,2289.96,0.535087391,889,1229,2892,3668,139,132,161,617.07,0.502225984,130,6649,12302,25161,797,801,1561,3888.32,0.584796834,1331,3300,6958,10606,308,354,495,1613.17,0.48887643,488,5191,12024,18210,470,481,743,2750.66,0.529872842,657,4095,10169,16811,464,556,880,1619.36,0.395490602,793,3362,6576,13608,365,311,702,1753.67,0.521579428,480
