Store,Climate,VSG ,APT9_AB,C&B,CHAPS,ELLE,DANA_212,JUICY,JENNIFER LOPEZ,PLUS,LC,R&R,SVVW,ACTIVE,NBB,PETITES,SONOMA,SEASONAL
1307,HOT,LO,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1308,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1309,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1310,MILD,SM,25,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1312,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1313,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1314,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1315,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1316,SUPER HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1317,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1318,MILD,SM,31,25,11,8,12,0,9,32,10,7,10,23,18,18,25,13
1319,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1320,MILD,ST,31,19,8,6,0,0,9,32,7,7,8,29,13,13,25,16
1322,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1324,MILD,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,18,18,10
1325,COLD,ST,31,25,11,8,12,5,9,41,10,7,10,23,13,18,25,13
1326,COLD,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,13,25,10
1327,SUPER HOT,ST,31,25,11,8,12,5,11,32,10,7,10,23,18,18,25,13
1328,COLD,ST,29,25,11,8,12,6,11,32,12,7,10,23,18,18,25,13
1329,MILD,SM,25,19,8,8,9,4,7,32,7,5,8,17,13,13,25,10
1330,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1331,HOT,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1332,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1334,HOT,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,18,10
1340,SUPER HOT,LO,31,25,11,8,12,5,11,32,10,7,10,23,18,18,25,13
1342,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1343,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1347,COLD,LO,31,25,11,8,12,0,9,32,10,7,10,23,18,18,25,16
1349,MILD,SM,23,19,8,8,9,0,7,24,7,5,8,17,13,13,18,10
1350,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1352,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1353,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
1354,SUPER HOT,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,18,25,10
1355,COLD,ST,31,25,8,8,0,5,9,41,10,7,10,23,18,18,25,13
1356,HOT,SM,23,19,8,6,12,4,0,24,7,5,8,17,13,13,18,10
1357,MILD,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1358,MILD,SM,23,19,8,6,0,4,7,24,10,5,8,17,13,13,18,10
1359,HOT,SM,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
1360,HOT,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1361,MILD,SM,23,19,8,6,0,4,7,24,10,5,8,17,13,13,18,10
1362,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1363,HOT,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,10
1364,HOT,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1365,HOT,SM,25,19,11,8,9,4,7,24,10,7,10,17,13,18,25,10
1366,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1367,HOT,SM,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
1370,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1371,MILD,SM,23,19,8,6,9,4,0,24,12,5,8,17,13,13,18,10
1372,HOT,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1373,HOT,SM,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
1374,HOT,SM,23,19,8,6,0,4,7,24,10,5,8,17,13,13,18,10
1376,HOT,SM,23,19,8,6,9,4,7,24,12,0,8,17,13,13,18,10
1377,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1378,HOT,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1379,MILD,SM,23,19,8,6,0,4,7,24,7,5,8,17,13,18,18,10
1382,HOT,SM,31,25,11,8,15,6,0,24,12,9,10,23,18,18,25,10
1383,MILD,SM,23,19,8,6,0,4,7,24,7,5,8,17,13,18,18,10
1385,HOT,ST,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
1386,HOT,SM,29,25,8,8,12,6,11,32,12,9,10,29,18,18,25,10
1388,MILD,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1389,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,18,18,10
1390,HOT,LO,29,25,11,8,12,6,11,32,12,9,10,23,18,18,25,10
1391,HOT,SM,31,25,11,8,12,6,11,32,10,7,10,23,18,18,25,13
1393,HOT,SM,23,19,8,8,9,4,7,24,7,5,8,17,13,13,18,10
1394,MILD,ST,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1395,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1396,MILD,SM,31,25,8,8,12,6,9,32,10,5,10,23,18,22,25,13
1397,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1399,HOT,SM,23,19,8,6,0,0,7,24,7,5,8,17,13,13,18,13
1400,HOT,SM,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
1401,MILD,ST,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
1403,HOT,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1404,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1405,MILD,ST,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1407,MILD,SM,33,25,11,8,0,5,9,32,10,7,10,23,18,18,25,13
1408,MILD,LO,23,19,8,6,9,4,7,24,7,5,10,17,13,13,18,10
1409,COLD,LO,31,25,11,8,12,0,9,32,10,7,10,23,18,18,25,13
1410,COLD,SM,31,25,11,8,12,5,9,32,10,0,10,23,18,18,25,13
1411,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1413,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1414,MILD,LO,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1415,HOT,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1416,HOT,SM,23,19,8,6,9,4,7,24,7,5,10,17,13,13,18,10
1418,COLD,ST,23,19,8,6,0,0,7,24,7,5,8,17,13,13,25,10
1419,COLD,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1420,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1421,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1422,HOT,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,13
1424,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1425,COLD,SM,23,19,11,6,9,0,7,24,7,5,8,17,13,13,25,10
1426,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,23,13,13,18,10
1428,SUPER HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1429,SUPER HOT,SM,31,25,11,8,15,6,11,24,10,9,10,23,18,22,25,13
1430,SUPER HOT,SM,31,25,11,8,0,6,11,24,12,9,10,17,18,22,25,13
1431,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,18,18,10
1432,HOT,LO,23,19,11,6,9,0,7,24,7,5,8,17,13,13,18,10
1434,SUPER HOT,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1435,HOT,SM,23,19,8,6,9,4,7,24,10,0,8,17,13,13,18,10
1436,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1437,SUPER HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1438,HOT,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1439,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1440,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1441,MILD,LO,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1442,COLD,SM,37,25,11,8,12,0,7,32,10,7,10,23,18,18,25,13
1443,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1445,SUPER HOT,SM,23,19,11,6,9,0,7,24,7,0,8,17,13,13,18,10
1447,COLD,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1448,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1450,SUPER HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1452,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1453,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1454,COLD,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,13,18,10
1455,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,18,18,10
1456,SUPER HOT,SM,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
1457,COLD,SM,31,25,8,8,12,5,11,32,12,7,10,23,18,18,25,13
1458,MILD,SM,23,19,8,6,9,4,0,24,7,5,8,17,13,13,18,10
1461,HOT,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
1462,COLD,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1463,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1465,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1466,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1467,COLD,SM,23,19,8,6,9,0,7,24,12,5,8,17,13,13,18,10
1468,MILD,SM,23,19,8,6,9,0,0,24,7,5,8,17,13,13,18,13
1469,SUPER HOT,SM,23,19,11,6,9,4,7,24,7,5,8,17,13,13,18,10
1470,COLD,SM,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1473,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1474,HOT,SM,23,25,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1476,COLD,ST,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1480,MILD,SM,31,25,11,8,12,5,9,32,12,0,10,23,18,18,25,13
1481,COLD,SM,23,19,11,6,9,4,7,24,7,5,8,17,13,13,18,10
1484,SUPER HOT,ST,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1487,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1492,HOT,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1493,HOT,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1494,MILD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1497,COLD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1498,COLD,SM,23,19,8,6,9,4,7,24,7,5,10,17,13,13,18,10
1499,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1500,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,13
1501,MILD,SM,23,19,8,6,9,0,7,32,7,5,8,17,13,13,18,10
1502,SUPER HOT,ST,23,19,8,6,9,4,7,24,10,5,8,17,13,13,18,10
1503,COLD,SM,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
1504,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,18,18,10
1506,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1507,COLD,SM,23,25,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1508,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,18,18,10
1510,MILD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1515,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
1516,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,18,10
1517,COLD,SM,23,19,8,6,9,4,7,24,7,5,8,17,13,13,18,10
