Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1038,5429.3,5812,18518,296,188,563,3279.835,0.604099055,49,62831.29,62938,119129,2672,1605,2966,16752.69,0.266629732,217,2819.12,3312,4106,82,73,89,1065.92,0.378103805,13,10825.47,0,45338.8,529,0,1363,4335.74,0.400512865,99,13240.38,17549.88,35131.86,530,497,962,4293.42,0.324267128,119,6148.45,6674,10680,249,167,267,1935.37,0.314773642,19,29624.75,49644,66792,1189,1244,1673,8995.05,0.303632942,181,18818.09,21412,40636,792,575,1052,4283.68,0.22763628,115,12312.5,33570,23805,767,1004,696,883.01,0.071716548,82,10497.95,13566,18148,487,357,465,2330.56,0.222001438,50,34425.18,30022,75500,1488,776,1930,8310.77,0.241415441,147,43443.9,56342,84040,1819,1452,2137,9310.28,0.214305806,179
1040,10039.51,5966,32264,602,193,978,5544.477,0.552265698,58,143840.25,103074,352187,6846,2630,8774,25747.78,0.179002609,330,6126.15,5076,11780,215,110,268,1594.44,0.260267868,27,26943.37,0,91414,1524,0,2743,7988.98,0.296510051,135,37029.5,17870.56,88940.18,1706,508,2446,8463.83,0.228569924,133,9927.56,13074,16200,459,327,405,2161.29,0.217706063,33,84381.84,65917,209106,3866,1643,5240,17785.37,0.210772484,272,45512.73,41442,121814,2234,1110,3103,4565.95,0.100322481,177,42148.69,41601,101139,2663,1227,2964,2306.62,0.054725782,95,21502.56,22268,58120,1075,586,1477,3283.77,0.152715305,89,88014.86,44246,243210,4415,1139,6222,10407.12,0.11824276,237,93544.54,90887,208419,4550,2345,5314,8434.37,0.090164215,234
1044,16768.3,14842,46374,941,467,1409,9880.796,0.589254486,74,66552.48,88882,136826,3016,2273,3413,14804.37,0.222446556,265,4406.27,4032,6494,150,88,144,1248.02,0.283237296,18,14944.07,0,55136,818,0,1654,4801.01,0.321265224,112,22212.19,18065.48,48928.16,973,513,1342,5784.59,0.260424118,124,5693.85,10920,9286,254,274,233,1396.37,0.245241796,30,63322.7,64169,131958,2674,1603,3300,16796.86,0.265258114,246,21857.6,28930,49944,1033,773,1297,3009.02,0.137664702,136,14822.62,32814,34509,890,982,1009,1535.51,0.103592347,84,6468.94,14212,13726,314,374,352,1248.74,0.193036263,47,34528.52,36608,80814,1553,945,2071,7218.04,0.20904574,186,49792.46,65030,104588,2252,1667,2659,7399.74,0.148611657,209
1045,12549.15,8124,36848,694,262,1118,7461.491,0.594581386,66,75870.76,111374,185183,3512,2842,4627,16063.62,0.211723462,324,2386.2,6500,6082,79,141,137,740.66,0.310393094,30,40141.31,0,105660,2079,0,3180,14647.01,0.364886198,137,25551.99,16170.88,62584.32,1142,459,1718,6436.22,0.251887231,132,6362.12,17246,9960,279,437,249,1640.85,0.257909313,54,66038.59,67790,166750,2962,1696,4152,14595.41,0.22101335,279,25656.42,36078,67194,1236,968,1742,3173.02,0.123673529,160,23608.32,39789,63681,1421,1169,1866,2314.1,0.098020528,106,9492.67,21623,29612,477,569,752,1449.04,0.152648307,82,34957.61,43146,97554,1647,1114,2494,6063.13,0.173442349,220,78069.65,79931,163631,3549,2064,4171,11567.72,0.148171793,241
1046,8994.24,6980,26782,519,226,819,5221.674,0.580557557,53,128552.84,101260,311061,5833,2578,7760,28370.73,0.220693141,335,8373.15,5668,12012,266,123,270,2727.9,0.325791369,26,39390.11,0,111336,2056,0,3346,14097.33,0.35789009,136,30589.6,20253.48,70925.34,1370,574,1943,7559.16,0.247115359,134,8146.99,12472,12040,347,312,301,2275.75,0.279336295,38,84822.01,72620,197916,3692,1813,4933,20653.7,0.243494584,279,41275.85,40084,93580,1879,1074,2434,7024.13,0.170175296,163,28506.18,38754,66087,1734,1138,1937,2630.82,0.092289461,101,11102.72,23256,34238,550,612,872,1826.49,0.164508337,72,68617.73,45384,174482,3186,1171,4472,12719.61,0.185369146,233,83721.25,86904,174690,3810,2244,4459,12485.93,0.149136928,235
1047,10163.6,6018,28566,579,195,869,5903.357,0.580833268,56,143341.43,105382,325870,6503,2685,8111,31633.32,0.220685115,337,6693.77,6102,10663,233,132,241,1742.07,0.260252444,25,36783.88,0,107082.8,1919,0,3211,12811.66,0.348295503,146,26100.2,17415.82,65560.78,1196,494,1802,6202.31,0.237634578,131,8648.33,17994,10480,384,454,262,2151.45,0.248770572,46,84538.92,70982,199016,3788,1765,4964,18695.74,0.221149501,276,44549.33,42634,117167,2093,1140,2986,6274.77,0.14084993,176,39216.21,44295,86458,2320,1301,2540,4538.72,0.115735814,105,18144.05,22078,44102,884,581,1123,3187.3,0.175666403,85,82093.19,56958,204966,3824,1469,5242,14892.89,0.181414439,236,86327.65,86944,171242,3901,2242,4364,13134.55,0.152147661,239
1048,17722.59,8650,52474,1028,279,1589,10137.615,0.572016562,70,157459.26,116050,387976,7541,2960,9694,28371.32,0.180181972,340,10200.19,6002,17289,358,130,386,2604.13,0.255302107,29,43519.73,0,127934,2373,0,3845,14308.45,0.328780762,135,44008.75,19118.6,101627.4,2003,542,2800,10497.32,0.23852802,133,14390.46,15310,23880,611,383,597,4052.34,0.281599059,45,116649.3,67586,279032,5147,1685,6961,27424.98,0.235106254,276,63622.95,49996,159399,3069,1337,4104,7698.99,0.121009636,178,47110.26,47268,103221,2927,1396,3017,3278.03,0.069582083,108,24508.18,23787,63814,1244,626,1626,3434.62,0.140141781,90,89593.35,58224,229100,4485,1497,5873,10962.2,0.122355063,234,96611.44,95776,223557,4674,2469,5698,9159.2,0.094804508,244
1050,7255.92,6240,28292,431,202,858,4063.749,0.560059786,57,103297.01,101264,259025,5060,2585,6448,16175.51,0.156592238,324,5445.24,6000,10926,207,129,248,1094.73,0.20104348,30,25685.36,0,86948,1436,0,2604,7959.21,0.309873406,133,25454.73,18606.56,67681.58,1211,528,1860,5254.86,0.206439432,133,7644.46,14512,12440,348,364,311,1756.3,0.229748079,41,70991.6,63426,186458,3238,1585,4641,14677.52,0.206750094,267,32219.88,43682,83280,1632,1170,2166,2557.07,0.079363114,173,31536.66,44979,83252,2062,1327,2444,756.56,0.023989858,101,16064.22,24624,36232,836,648,923,1952.7,0.121555855,81,78249.29,58696,202190,3922,1514,5172,9303.93,0.118901143,234,73929.88,86716,166620,3684,2240,4242,5055.64,0.068384258,247
1051,7588.77,6618,26094,426,213,791,4412.712,0.581479212,56,102212.16,75288,250357,4879,1919,6231,18243.79,0.178489428,294,3808,3874,8263,133,85,187,1020.36,0.267951681,21,24717.26,0,84014,1387,0,2515,7439.95,0.301002215,141,19895.7,16485.84,50827.4,957,468,1395,3933.25,0.197693471,130,8386.28,11626,13080,382,291,327,1922.84,0.229284021,34,54092.38,56421,135838,2487,1408,3386,10916.09,0.201804579,249,35902.35,33250,91976,1771,888,2396,3620.81,0.100851616,154,38430.17,34083,99823,2441,1019,2930,2083.84,0.054224064,89,20058.52,13946,54848,1025,367,1394,2645.04,0.13186616,69,65398.86,38118,187206,3186,986,4786,9358.62,0.14310066,231,60815.21,63499,137240,3015,1636,3509,4419.49,0.072670801,225
1054,11892.47,6636,37960,705,214,1156,6693.938,0.562871969,59,152424.52,106652,371318.6,7255,2714,9247,27487.38,0.180334371,336,8546.15,5094,14866,292,111,333,2314.54,0.270828385,24,33015.45,0,112858,1793,0,3383,10797.39,0.327040522,147,27789.24,18977.66,69892.46,1296,538,1916,6103.87,0.219648684,132,11916.05,13026,20600,511,326,515,3270.13,0.274430705,40,71893.38,76989,180578,3256,1922,4496,15137.2,0.210550679,281,75232.38,41660,188682,3624,1114,4854,8931.39,0.118717366,178,49444.07,41801,116024,3032,1230,3384,3869.07,0.078251447,100,26633,20178,70518,1381,531,1799,3205.5,0.120358202,86,80014.03,57762,214322,3904,1491,5473,11270.29,0.140853923,242,132392.72,92628,289256,6163,2389,7384,17239.08,0.130211691,250
1056,8333.07,5806,23334,468,187,711,4874.374,0.584943364,50,116763.2,74716,271246,5217,1902,6728,26235.73,0.224691769,300,6125.39,3538,10736,203,78,238,1806.03,0.294843267,20,22446.77,0,70062,1163,0,2093,8009.14,0.356805901,123,23354.2,16702.16,54194.52,1014,473,1481,6331.65,0.271113975,131,6953.16,12822,10680,291,321,267,2029.24,0.291844284,29,64811.96,55884,152530,2792,1394,3804,16320.87,0.2518188,258,47463.5,32082,103452,2132,857,2681,8276.73,0.174380945,149,22505.31,31839,57594,1359,949,1692,2206.28,0.098033753,85,17675.94,14630,41794,826,385,1063,3711.33,0.209965071,79,76765.02,40312,204500,3519,1040,5212,14692.08,0.191390297,222,76365.5,66612,159312,3371,1718,4060,13150.68,0.172207083,233
1059,7598.81,8746,22746,422,281,691,4493.442,0.591334959,53,56134.86,91142,126264.4,2525,2332,3151,12950.6,0.230705127,248,1638.07,4646,3002,51,102,67,553.52,0.337909857,15,11875.43,0,46436,614,0,1392,4339.31,0.365402348,99,25818.45,20793.26,47932.5,1080,589,1318,7539.32,0.292012882,125,5709.1,13630,7640,235,341,191,1732.88,0.303529453,32,44775.87,62398,96932,1935,1557,2440,11443.21,0.255566447,227,16855.83,30902,45066,782,825,1171,2677.6,0.15885305,135,15227.28,31704,35963,931,942,1057,1286.38,0.084478646,77,9463.94,12844,18720,475,338,481,1519.25,0.160530392,47,44916.71,38434,93342,2027,990,2407,9557.52,0.212783171,184,44896.34,68270,93312,1992,1756,2370,7283.58,0.162231042,198
1063,5409.13,6434,20576,292,207,622,3210.714,0.593573088,54,113888.69,70684,272659,5247,1800,6766,23387.74,0.205356124,307,4554.03,4532,8448,155,99,191,1281.69,0.281440834,25,16328.28,0,59698,860,0,1785,5688.59,0.348388808,122,18453.75,17166.16,47224.84,846,486,1296,4283.6,0.232126262,131,8367.19,11792,14720,370,295,368,2106.78,0.251790625,32,52102.28,60248,133388,2332,1502,3329,11597.34,0.222587956,261,44651.62,34038,104130,2075,909,2693,6496.6,0.145495281,152,37596.14,34212,91151,2340,1022,2680,2726.19,0.072512497,95,18416.18,14782,45900,916,389,1168,2938.71,0.159572181,76,68390.56,40220,182772,3246,1042,4652,11030.88,0.161292436,229,64501.63,67358,143505,2991,1736,3679,8683.43,0.13462342,224
1064,5785.37,6318,18144,333,203,552,3348.656,0.578814492,54,55705.09,67542,115294,2601,1725,2874,10997.13,0.197416969,243,4417.98,3602,8014,157,79,174,1066.79,0.241465557,16,22192.9,0,61018,1184,0,1839,7754.96,0.349434279,112,23911.88,16494.04,47627.46,1063,467,1306,5905.57,0.246972216,121,5139.68,7518,8520,225,188,213,1332.69,0.259294353,23,43377.66,43887,93060,1947,1104,2327,9638.53,0.222200322,188,21200.3,17840,51436,1005,482,1343,2999.68,0.141492337,131,13087.59,31413,25457,791,935,747,1294.65,0.098921956,79,7386.72,14934,13210,380,393,338,961.57,0.130175504,53,26787.66,30882,57250,1287,797,1471,4321.87,0.161338094,152,57861.44,61656,104699,2654,1586,2671,8148.42,0.140826429,189
1065,4443.31,5808,19736,255,186,598,2560.975,0.576366493,51,55096.98,74342,127666,2544,1894,3185,11391.93,0.206761423,263,3845.82,4462,6742,133,98,148,1018.83,0.264918795,24,13926.35,0,52252,779,0,1570,4367.24,0.31359545,109,17215.78,16817.82,40829.02,795,477,1119,3922.46,0.227840969,115,6246.39,11712,8720,268,293,218,1711.84,0.274052693,32,47423.09,58402,102554,2133,1456,2565,10369.82,0.218666055,226,23459.35,27694,56174,1123,744,1464,2987.85,0.127362864,144,12563.05,33054,32876,769,988,966,1083.51,0.086245776,88,8039.94,16340,14040,381,430,359,1632.31,0.203025147,58,41526.63,38758,88172,1915,1003,2253,7834.22,0.188655328,175,44679.48,66904,101259,2068,1728,2579,5852.65,0.130991901,222
1067,9916.6,7864,32622,611,254,995,5464.686,0.551064478,58,136304.64,111806,330545,6503,2856,8228,24831.6,0.182177217,340,6897.13,6924,11019,250,150,250,1661.79,0.240939347,28,39563.35,0,121496,2170,0,3650,12908.66,0.326278235,136,31622.57,17778.76,78867.44,1482,504,2167,6912.48,0.218593239,133,9763.65,14634,18160,447,366,454,2200.43,0.225369611,41,86844.16,66534,224156,3980,1656,5592,17714.99,0.203985968,273,44242.63,41948,113590,2193,1124,2950,4158.1,0.093984015,166,32135.25,43113,82204,1996,1267,2414,2184.41,0.06797551,106,12724.08,22154,36800,690,583,934,1045.12,0.082137176,84,43861.62,44626,131100,2178,1151,3361,5727.71,0.13058592,231,82807.52,84972,197482,4094,2195,5040,6327.26,0.076409244,251
1069,14815.56,13948,42246,828,438,1275,8654.716,0.584163947,79,102173.91,83486,247897,4589,2134,6165,23267.47,0.227724181,294,5434.18,3792,8714,183,83,193,1574.18,0.28968124,18,18386.4,0,65110,968,0,1963,6625.48,0.360346778,120,20559.34,17721.96,48840.48,904,502,1335,5383.33,0.261843522,132,9104.35,9764,18678,392,245,468,2471.7,0.271485609,34,77480.56,65128,176456,3328,1633,4406,19675.22,0.253937504,266,29045.51,24940,76040,1369,670,1976,4122.04,0.141916599,146,21567.39,44985,44445,1341,1349,1299,1526.46,0.070776297,80,12531.54,13756,32700,613,362,832,2227.1,0.177719578,73,49579.9,41502,127926,2289,1072,3266,9259.94,0.186768025,216,57408.43,60512,130392,2604,1551,3327,8454.79,0.147274364,221
1071,10528.2,6316,28616,566,204,870,6335.738,0.60178739,55,95910.82,106024,210938,4262,2712,5241,22497.24,0.23456415,322,3577.89,4746,6632,120,104,148,1050.04,0.293480236,24,21312.67,0,70054,1059,0,2101,8242.76,0.386753982,124,23712.33,20515.24,54863.18,1022,581,1507,6501.13,0.274166647,131,7581.92,17820,9240,334,448,231,1930.83,0.254662407,39,69099.92,70140,159330,2880,1756,3952,18706.22,0.270712614,280,26433.48,37826,68272,1212,1012,1763,4184.25,0.158293573,158,21363.16,37311,47431,1260,1099,1370,2307.56,0.108015855,94,15408.6,18734,38046,760,493,974,2636.68,0.171117428,78,60641.73,43418,150978,2714,1123,3866,13006.5,0.214481018,226,60497.29,77996,127288,2649,2002,3245,10922.18,0.180539988,235
1073,10211.13,6154,33630,610,199,1029,5754.618,0.563563288,57,157074.55,123078,391466.4,7482,3141,9815,28831.74,0.183554497,347,7063.83,6066,13894,241,133,322,2022.13,0.286265383,24,36307.8,0,106086,1935,0,3191,12330.8,0.339618484,146,24945.31,20840.28,62490.62,1144,590,1712,5824.15,0.233476754,132,13668.1,19904,18080,601,498,452,3498.99,0.25599681,42,88116.13,74155,208886,3889,1856,5219,20809.13,0.236155741,274,52557.52,43788,138365,2510,1171,3559,6914.41,0.131558909,178,55596.79,43491,136921.4,3484,1275,4054,3506.38,0.06306803,99,23169.85,20178,62020,1160,531,1583,3520.25,0.15193236,85,79953.92,53592,202870,3794,1382,5198,13401.55,0.167615922,235,87967.64,83738,183374,4046,2147,4683,12118.49,0.137760772,226
1077,16445.51,13818,45162,902,437,1355,9644.528,0.586453567,81,114517.54,115650,261403.4,5080,2955,6509,27133.21,0.236934971,336,5556.47,5958,8616,188,129,194,1572.12,0.282935029,23,22068.24,0,79558,1163,0,2391,7783.95,0.35272183,135,20522.65,18289.06,51640.28,916,518,1419,5220.15,0.254360426,132,9959.06,14212,15996,423,359,401,2802.11,0.2813629,44,74303.66,74494,173006,3229,1860,4312,18344.64,0.246887435,285,34111.42,30368,90562,1601,818,2352,4863.06,0.142563986,157,33133.39,47796,72669,2004,1404,2135,3132.41,0.094539376,102,17390.5,20862,46102,851,549,1173,3031.87,0.174340588,88,71312.31,45124,173508,3274,1166,4444,13827.52,0.193900885,233,64514.67,73432,144296,2947,1888,3670,9051.72,0.140304833,233
1078,7868.82,5946,27024,447,191,822,4620.471,0.587187278,61,92088.87,77582,220986,4249,1979,5489,19092.63,0.207328312,287,4563.07,4498,7416,160,98,163,1147.31,0.251433793,20,25322.61,0,78376,1347,0,2344,8617.07,0.340291542,124,16951.87,17846.96,46845.2,785,506,1283,3859.08,0.227649221,131,6184.15,13400,9600,266,338,240,1683.22,0.272182919,40,56189.29,54629,143524,2460,1362,3583,13535.29,0.240887365,250,34191.58,33026,77892,1614,883,2025,4705.6,0.137624526,149,30774.39,33312,75121,1899,998,2204,2554.09,0.082994009,91,14257.6,14022,33804,719,369,858,2052.78,0.143977949,64,49719.79,40120,133716,2318,1036,3413,8884.99,0.178701278,227,56587.67,65813,123836,2638,1697,3160,7156.45,0.126466596,226
1083,6943.53,6030,26760,409,195,812,3933.997,0.566570174,53,103784.76,100508,238142,4868,2558,5916,19923.19,0.191966431,315,6936.87,5460,11056,236,119,246,1907.22,0.274939562,26,26515.13,0,85158,1421,0,2551,8848.26,0.333706076,131,16896.45,19254.64,47326.74,774,546,1294,3945.09,0.233486324,133,7525.11,13072,10840,325,327,271,2026.11,0.269246563,40,67516.77,71749,161152,3005,1789,4013,15313.96,0.22681713,284,34260.92,40618,96794,1630,1088,2435,4276.15,0.124811301,175,34071.51,38019,77972,2031,1115,2291,3550.02,0.10419321,101,14466.92,21432,34964,729,564,889,2138.98,0.147853171,82,62837.4,49494,153418,2954,1279,3913,10758.92,0.171218415,221,62416.28,82597,136549,2937,2132,3484,7409.2,0.118706209,235
1084,7092.82,6270,25054,424,201,759,3959.076,0.558180808,58,102858.77,118072,238262.6,4972,3021,5929,17691.01,0.17199321,324,6413.94,4764,9486,217,104,210,1809.38,0.282101173,23,27260.5,0,82438,1481,0,2481,9124.55,0.334716898,128,24503.84,19673.48,61847.98,1181,558,1693,4783.31,0.195206547,130,7619.57,16602,11240,338,417,281,1900.8,0.249462896,44,67817.98,74846,174716,3065,1872,4362,14775.11,0.217864201,279,34172.47,40048,84520,1679,1072,2195,3597.07,0.105262218,160,24666.31,35631,56906,1510,1051,1660,1976.76,0.080140078,91,11526.43,19760,34258,620,520,875,1061.91,0.092128265,79,63079.48,46572,165366,3056,1201,4240,9463.81,0.15002993,237,70878.63,79044,152294,3325,2027,3883,8394.6,0.118436262,226
1092,7285.62,6802,24864,411,219,758,4325.032,0.593639526,51,87972.97,80874,213074,4033,2065,5295,18533.95,0.21067778,291,4951.13,4492,7144,169,98,158,1354.7,0.273614306,23,20635.37,0,65676,1094,0,1972,7175.92,0.34774855,122,24026.72,18612.44,56125.24,1085,528,1541,5782.33,0.240662479,131,8406.16,14022,13640,374,352,341,2077.79,0.247174691,39,60196.51,62710,143790,2654,1573,3584,14181.88,0.23559306,257,33759.45,31856,82250,1587,850,2131,4699.76,0.139213168,150,19365.76,28152,48774,1176,842,1416,1717.06,0.088664736,85,17622.67,13072,40602,858,344,1034,3120.31,0.177062273,67,60438.88,36760,159382,2858,950,4079,10200.94,0.168781089,221,60392.2,64856,128670,2781,1664,3287,8231.57,0.136301873,221
1094,9966.29,5896,28868,558,190,878,5872.763,0.589262705,54,147315.03,110376,349168,6644,2817,8713,33321.75,0.226193824,341,8561.12,5742,13272,282,124,297,2517.76,0.294092362,26,41877.45,0,118488,2177,0,3550,14803.05,0.35348499,134,34686.59,16141.22,88460.86,1564,458,2430,8530.81,0.245939713,133,11704.48,14848,20320,513,372,508,3024.94,0.258442921,40,103686.64,67576,250260,4523,1681,6244,25264.14,0.243658585,270,58761.89,37592,130962,2754,1012,3418,8759.56,0.149068725,164,28265.88,43608,57177,1692,1276,1664,2776.76,0.098237168,101,17891.85,22762,45820,898,599,1164,2682.96,0.149954309,80,80318.31,57012,198542,3762,1467,5076,14150.36,0.176178508,234,98362.48,85807,223157,4438,2213,5686,15059.67,0.153103805,241
1095,10214.44,6072,25966,575,196,795,5988.545,0.586282263,52,91099.58,74544,177387,4104,1908,4418,20272.94,0.222536042,245,4768.74,3898,7230,153,90,157,1490.29,0.31251232,17,23975.57,0,64622,1266,0,1941,8322.83,0.347137941,112,25944.15,15931.92,58514.24,1150,452,1610,6704.48,0.258419721,115,5226.98,6996,10480,228,175,262,1369.2,0.261948582,21,48983.5,40847,103172,2120,1030,2576,12164.4,0.248336685,182,34925.5,16986,78874,1609,459,2061,5706.93,0.163402958,125,23092.57,31827,48530,1425,949,1417,1818.08,0.078730085,84,16231.62,15124,30040,797,398,768,2763.88,0.17027752,52,52574.89,32018,117894,2445,828,3009,9652.97,0.183604188,176,70710.34,55398,130397,3166,1426,3315,11207.19,0.158494359,188
1096,8966.55,6988,28868,540,226,876,4953.609,0.552454288,54,90083.32,104096,211103,4340,2660,5246,15437.21,0.171365909,323,6210.09,4902,10134,218,106,225,1582.68,0.25485621,20,21414.44,0,72658,1182,0,2175,6807.79,0.317906515,132,24098.73,16676.98,56731.74,1097,473,1557,5780.45,0.239865337,132,7058.25,13406,9600,320,336,240,1643.85,0.232897673,40,61264.8,67066,152800,2832,1672,3809,12128.72,0.197972082,269,35449.97,35528,97219,1694,953,2453,4054.15,0.114362579,179,34680.9,40764,89184,2268,1206,2608,743.11,0.021427068,97,17734.03,19798,48078,918,521,1223,2186.5,0.123294028,85,62202.84,42524,162960,2983,1098,4158,9680.64,0.155630193,233,57744,76934,133015,2805,1989,3394,5310.87,0.091972672,239
1097,11040.63,6426,37252,647,207,1134,6272.748,0.568151274,67,149706.17,105960,377519,7156,2706,9426,26823.07,0.17917144,333,7787.47,3962,14226,276,87,322,1992.08,0.255805801,28,31983.99,0,112250,1792,0,3365,9626.2,0.300969329,145,30049.07,18210.04,77060.72,1394,516,2116,6605.79,0.219833426,133,10116.57,13672,18400,473,342,460,2113.82,0.208946313,40,105702.3,67891,254854,4782,1694,6358,22823.09,0.215918575,275,52767.22,44500,136376,2535,1193,3486,6409.68,0.121470868,178,35713.36,42315,87674,2265,1253,2569,1846.95,0.05171594,103,19912.82,20254,56676,1018,533,1446,2735.37,0.137367284,89,80996.23,45866,223518,3989,1183,5719,10897.96,0.134548978,236,89243.52,90340,217371,4343,2330,5550,8165.89,0.091501209,247
1102,7353.06,6924,23572,423,222,722,4308.643,0.585965979,58,72379.25,75532,138407,3349,1934,3449,14933.36,0.206321011,240,4678.13,3288,6962,155,73,151,1335.02,0.285374712,24,19229.21,0,59728,1050,0,1790,6332.18,0.32930006,112,29127.14,19511.28,56574,1302,553,1551,7241.37,0.248612462,118,6163.32,7030,11360,278,176,284,1459.56,0.236813925,23,55831.84,51548,111566,2457,1293,2804,13385.66,0.239749577,190,23296.45,22782,51210,1075,610,1331,3616.84,0.155252839,124,13521.38,34452,25855,802,1030,752,1435.21,0.106143752,83,8544.41,13376,15284,425,352,391,1408.07,0.164794292,49,42522.17,31458,86236,2027,813,2215,7061.24,0.166060199,155,63358.65,65252,109986,2877,1671,2798,9248.34,0.145968072,184
1104,8369.9,6600,28718,494,212,873,4718.616,0.563760141,57,97167.03,105714,229500,4727,2699,5707,15844.6,0.1630656,318,7578.58,5576,12116,259,122,269,2082.81,0.27482853,25,35125.88,0,103616,1899,0,3102,11577.05,0.329587472,133,22349.67,18232.88,61397.6,1073,517,1681,4405.76,0.197128638,132,5220.7,16428,9120,238,414,228,1193.95,0.228695386,48,77729.55,65704,188106,3475,1642,4691,17491.06,0.225024588,270,31943.36,40576,91086,1567,1088,2309,3175.77,0.099418784,179,28528.83,41511,64680,1807,1225,1885,1434.77,0.050291933,97,17128.68,20026,42344,895,527,1080,1991.93,0.11629209,76,73199.36,46752,191348,3521,1205,4895,11265.95,0.153907766,235,78157.2,86629,164552,3744,2238,4194,7955.51,0.101788575,234
1105,6013.5,7416,18828,377,238,570,3222.647,0.535902054,52,44056.71,75888,93172,2074,1944,2316,8316.78,0.188774423,222,1119.5,4378,2292,41,96,50,244.46,0.218365342,12,13818.6,0,51414,799,0,1537,3845.91,0.278314012,109,16748.64,18614.58,37201,771,527,1021,3721.18,0.22217804,118,3496.96,7798,6240,159,195,156,806.68,0.230680362,20,32965.81,51785,74068,1521,1304,1850,6555.5,0.198857544,184,14028.42,19954,37144,674,535,964,1696.26,0.120915969,112,15141.18,30753,30776,977,917,903,576.79,0.038094125,71,9487.76,13300,18598,514,350,476,833.02,0.087799438,44,32141.27,29438,68308,1618,760,1751,3818.3,0.118797422,144,39301.83,51530,82114,1854,1318,2085,4322.91,0.109992588,175
1107,5520.31,6230,19180,324,201,584,3125.253,0.566137228,53,70104.03,70878,145006.2,3267,1813,3619,13960.69,0.199142474,244,3432.04,2668,6144,110,59,134,1080.34,0.314780714,10,15725.22,0,51774,843,0,1561,5451.79,0.346690857,102,14316.36,18466.42,35144.68,657,524,963,3261.14,0.227791142,120,5165.88,6754,10400,226,169,260,1341.98,0.259777618,21,32293.1,54943,71762,1421,1381,1800,7737.68,0.239607842,188,20587.02,21922,49518,1002,587,1294,2437.3,0.118390131,118,24352.16,32817,51880,1502,981,1521,1985.77,0.081543896,74,9033.53,13224,16988,447,348,434,1496.59,0.165670563,49,35571.86,30932,77522,1645,799,1982,6664.69,0.187358491,167,44569.54,56428,86244,2008,1444,2200,6939.04,0.155690187,178
1108,17978.58,12580,46546,985,396,1417,10707.893,0.595591699,79,96304.57,70614,190258,4142,1805,4747,25282.59,0.262527417,249,5259.83,3710,7908,162,81,175,1796.03,0.341461606,20,23374.77,0,63312,1187,0,1906,8991.73,0.384676726,111,29841.99,16104.2,64249.3,1306,457,1755,7783.01,0.260807339,117,8312.74,6336,14880,330,159,372,2729.14,0.328308115,28,68837.48,51918,132818,2927,1307,3322,18286.43,0.265646418,204,35940.17,16128,72172,1579,435,1890,7249.16,0.201700771,132,24386.19,36393,43184,1400,1089,1260,3474.46,0.142476541,76,10732.42,13984,18358,505,368,470,2230.32,0.207811472,54,43327.33,33846,83404,2030,875,2136,7695.4,0.17761076,160,81348.48,55249,151422,3543,1414,3854,14737.22,0.18116159,187
1110,5391.84,6424,19394,312,206,589,3104.288,0.575738152,53,55664.11,86218,112368,2473,2203,2800,13109.7,0.23551441,255,4280.31,4302,5226,141,94,117,1354.55,0.316460724,18,13262.08,0,50088,686,0,1498,4848.02,0.365555026,103,14136.81,19716.48,34878.46,628,558,953,3635.08,0.257135804,118,5949.34,14382,9000,258,361,225,1583.98,0.266244659,39,40060.68,67435,82412,1727,1689,2061,9991.61,0.249411892,207,20978.74,28812,45330,968,770,1177,3262.9,0.15553365,133,13624.83,33573,30180,806,1001,884,1517.19,0.111354784,78,7515.06,14136,13034,384,372,335,1072.31,0.142688149,51,34201.83,39304,68486,1558,1016,1750,6806.8,0.199018591,158,44517.59,62416,91880,1947,1610,2334,7784.55,0.174864587,199
