Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
1359,250466,812357,948208,20536,20008,30175,109260,0.436,252212,486634,600224,13139,12052,16981,116607,0.462,225750,329131,663751,14506,7858,18175,107005,0.474,436241,724752,1331825,26341,19188,43982,192294,0.441,304047,375305,1109719,40284,20003,60833,134463,0.442,252048,587800,651122,19390,18769,26620,69011,0.274,0,0,0,0,0,0,0,0,273995,756118,754071,19914,27072,29315,111500,0.407,199564,984389,868313,11090,12208,20151,86144,0.432,141992,233294,446992,10460,7502,14510,69682,0.491,61036,146883,118912,4048,9915,6065,19495,0.319,532103,593951,1309670,16454,9966,24362,242591,0.456,334008,575834,976598,19470,14638,26791,160556,0.481,394946,518146,1141413,23010,13348,32714,217940,0.552,405090,464724,1509930,30292,13994,50277,204498,0.505,0,0,0,0,0,0,0,0
1360,262274,887189,1048599,24818,21244,36165,102027,0.389,308392,458516,757229,17731,11377,22298,132271,0.429,309378,343255,938698,20697,8284,26232,142253,0.46,716068,810597,2065327,46442,20702,71435,301515,0.421,717772,609694,2561094,95580,34656,141671,323244,0.45,295026,662412,752427,22844,24798,32781,76362,0.259,0,0,0,0,0,0,0,0,425082,811261,1119110,30890,29178,43504,170698,0.402,263257,879179,1057398,15043,11825,24329,111573,0.424,208572,231642,658598,15469,7496,20731,99620,0.478,105580,189220,214308,7038,12266,12640,35058,0.332,551957,625879,1374539,18290,10754,26013,240206,0.435,546042,658859,1500590,33921,17050,42829,257539,0.472,485769,409942,1315786,31996,11660,40251,261959,0.539,540017,487049,2021493,42287,15330,69178,268010,0.496,0,0,0,0,0,0,0,0
1361,319246,739516,1013392,21415,19541,28703,149806,0.469,281608,459728,619439,13176,11981,16702,137891,0.49,183046,323338,567573,10218,7425,14051,92978,0.508,383292,704356,1097418,20441,17865,36779,177745,0.464,278770,369217,882147,32532,19512,48292,130490,0.468,281462,564389,658956,17538,20769,23302,90681,0.322,0,0,0,0,0,0,0,0,341827,713188,861738,21565,25697,31589,145237,0.425,145931,927012,646952,7709,11558,13435,66318,0.454,141566,248144,362418,10117,8421,12493,71493,0.505,38568,174462,84909,2568,11878,4155,13374,0.347,395824,382131,881349,11657,6437,16086,187300,0.473,456725,618259,1179037,24136,15210,31583,228680,0.501,436988,415699,1126705,26858,11617,34917,249236,0.57,285286,303870,1086135,20644,9761,37678,157437,0.552,0,0,0,0,0,0,0,0
1362,333246,830764,1251332,26558,20814,36519,142253,0.427,302336,490010,707413,16639,11916,20202,132190,0.437,299719,359134,878825,19205,8668,23493,138495,0.462,405332,701030,1293142,26226,18309,43030,173055,0.427,288387,367458,1050355,39858,19512,57836,121505,0.421,312707,628087,774207,26642,27750,32248,87996,0.281,0,0,0,0,0,0,0,0,363163,771177,959060,26541,27670,36811,141661,0.39,260896,1289292,1170441,16279,19200,27307,110960,0.425,148459,222434,479250,11507,7301,15874,68548,0.462,88072,210951,193198,5966,13957,11202,30075,0.341,455126,537824,1076817,14436,9045,19763,197866,0.435,466884,678009,1424489,28953,17573,40244,218458,0.468,549971,651131,1595081,32840,16751,44906,298254,0.542,457002,443749,1672685,34293,13357,55614,228044,0.499,0,0,0,0,0,0,0,0
1363,308644,813224,1085036,23970,20806,32180,136968,0.444,187038,483249,514695,10430,12206,14631,82939,0.443,185360,310357,606876,11970,6830,15999,87536,0.472,260367,563694,937261,17401,15154,32616,115871,0.445,212801,343165,782037,28971,17576,43401,92188,0.433,237514,557278,612459,20251,19606,24054,66864,0.282,0,0,0,0,0,0,0,0,265200,714618,795556,19468,25438,30032,104811,0.395,185095,895799,797463,10498,11260,17527,77730,0.42,120568,227703,341303,9031,7532,11948,56993,0.473,48245,136481,157680,3177,9837,7619,15324,0.318,299053,391455,789722,9736,6530,14463,131626,0.44,374585,538175,1137978,22697,13769,31281,175849,0.469,390526,348933,1038263,25542,9716,31804,211809,0.542,310961,297924,1140119,25023,9698,40531,159333,0.512,0,0,0,0,0,0,0,0
1364,384832,938657,1273624,27082,23203,35543,173066,0.45,209536,471079,553233,11245,11670,15716,97351,0.465,214979,346234,576074,13303,8248,15607,105710,0.492,424543,702377,1306623,28249,19927,45593,202363,0.477,310682,410619,1108582,38576,21202,59972,145750,0.469,294847,558157,735275,19496,20286,25352,83829,0.284,0,0,0,0,0,0,0,0,219736,761998,652424,14954,27243,24143,93499,0.426,189452,987300,918998,9420,12139,16559,79535,0.42,152056,248267,443656,11006,8274,14746,75632,0.497,62887,245089,168238,4042,17759,9249,22586,0.359,402072,525413,1024508,12550,8881,18816,181920,0.452,404125,591216,1088921,23381,15388,30119,199044,0.493,407619,437342,1049709,25486,12200,31970,225659,0.554,421812,457126,1578525,30079,14158,53050,223774,0.531,0,0,0,0,0,0,0,0
1365,408687,929145,1478690,31389,22394,44405,186886,0.457,373735,480043,823185,19341,11815,23355,172223,0.461,345423,365053,948634,21550,8651,25391,163963,0.475,446913,712038,1331013,27450,18369,44067,196092,0.439,240036,290968,832740,31095,15319,46101,103761,0.432,386248,638363,910030,31406,22263,38220,116381,0.301,0,0,0,0,0,0,0,0,464072,863543,1161501,32385,31226,44148,189605,0.409,268235,1071251,1107434,14735,14256,22913,118531,0.442,182656,226061,505828,13347,7477,17384,88198,0.483,87739,181458,180051,5378,12403,9912,32025,0.365,546184,557176,1248432,16759,9417,22759,246882,0.452,565494,661370,1511873,33436,17204,41609,270380,0.478,561268,489985,1479292,34379,13271,43780,308572,0.55,418780,337448,1333947,32052,11248,46972,216197,0.516,0,0,0,0,0,0,0,0
1366,257202,744463,901388,19969,19469,27916,112515,0.437,212469,468274,545297,11060,11835,15348,97427,0.459,213171,297175,636065,12941,6896,16318,100030,0.469,427806,715751,1261679,25614,18121,41870,186788,0.437,266397,396665,943334,34347,19952,50855,116665,0.438,224319,580510,546102,16359,18627,20288,63158,0.282,0,0,0,0,0,0,0,0,249707,745207,721752,17244,26490,26698,102955,0.412,206119,982006,930830,10637,12815,17671,88312,0.428,120312,241067,356073,8967,8333,11950,57918,0.481,63869,150571,174734,3916,10014,8350,21647,0.339,467760,397829,1092475,14225,6799,20167,212424,0.454,397618,497795,1133748,22958,12646,30720,191122,0.481,355397,342790,1016325,21586,9228,29593,195816,0.551,302401,331129,1132332,24311,10779,39682,153937,0.509,0,0,0,0,0,0,0,0
1367,250545,786591,905702,21029,19705,29463,107207,0.428,235019,437499,589496,12559,11135,16952,108319,0.461,220597,342935,592164,13608,8320,15781,103588,0.47,421124,664540,1238218,25938,18183,40763,184793,0.439,319293,349627,1156481,42040,18555,63157,140387,0.44,218468,570879,537449,13683,16633,17610,64891,0.297,0,0,0,0,0,0,0,0,296414,749107,837051,19876,26886,30699,125590,0.424,205545,913584,988211,9995,11754,16774,86458,0.421,124444,218745,409490,8175,7474,12113,60270,0.484,57737,155036,119387,3481,10408,5364,18100,0.313,451261,469375,1037870,13800,8154,19146,201960,0.448,325813,536540,953441,19253,13707,26329,155449,0.477,309334,337145,870266,18803,8969,25517,169916,0.549,329975,305790,1203251,25404,10004,42245,169176,0.513,0,0,0,0,0,0,0,0
1369,207055,798440,830570,18375,20432,27127,87716,0.424,239761,459609,604041,12221,11594,16731,111385,0.465,203291,330294,614479,12370,7856,16270,98105,0.483,290612,655096,991795,17978,17255,33984,129971,0.447,214716,309538,806747,29844,17052,45335,92975,0.433,184897,611196,512248,15849,21980,21199,47524,0.257,0,0,0,0,0,0,0,0,233714,752357,683492,16126,26895,25562,98162,0.42,177230,1036456,864789,9235,12163,17342,73489,0.415,100642,202923,334472,7409,6906,11069,48251,0.479,33751,158346,82807,2307,10737,4097,10571,0.313,277880,474743,759191,8363,7958,13772,124617,0.448,307071,577881,973679,17901,14757,26282,147412,0.48,274346,375785,862551,15932,9765,24810,154342,0.563,267826,298665,1051594,20359,9686,35970,139437,0.521,0,0,0,0,0,0,0,0
1370,252934,822657,910091,20558,20741,27721,109574,0.433,237748,486982,584014,13284,12426,16784,104982,0.442,248952,328851,693027,16100,7875,18660,116258,0.467,360177,680707,1104743,23154,17391,37650,154774,0.43,305880,353621,1097229,41192,18832,60655,133163,0.435,219231,608025,550673,18552,19558,22194,62218,0.284,0,0,0,0,0,0,0,0,359277,755244,900834,24565,26930,33637,143280,0.399,252390,1208335,1073743,13988,16560,22589,105970,0.42,171914,322383,556551,12499,9712,17506,81289,0.473,115543,222870,249779,7108,15577,13963,42175,0.365,427790,494270,987814,13651,8354,18299,190087,0.444,425284,609304,1198097,26094,15767,33523,202681,0.477,475412,515197,1297383,28772,13791,37845,259955,0.547,391298,413967,1462640,29430,12771,48644,196452,0.502,0,0,0,0,0,0,0,0
1371,319971,858230,1042454,20709,21907,28013,151643,0.474,275657,489640,618075,13565,12676,17246,132158,0.479,241007,297428,680847,14160,6932,17623,117362,0.487,316128,689998,1010211,18003,18456,33435,140753,0.445,278598,396982,924110,33670,20300,49434,124625,0.447,271278,619049,614232,20116,20938,24206,85727,0.316,0,0,0,0,0,0,0,0,277285,747225,777553,19080,26723,29814,117382,0.423,243417,1032539,1051002,11874,13188,19292,110372,0.453,139925,244297,370028,10283,8042,13389,70449,0.503,56951,165847,173752,3620,10734,8428,21529,0.378,436424,549129,1065371,13297,9320,19768,203884,0.467,362896,542270,1064601,20188,13695,28686,179036,0.493,328500,352128,954224,18705,9276,26663,184565,0.562,327842,328371,1143633,24835,10391,39901,173715,0.53,0,0,0,0,0,0,0,0
1372,219102,776378,786122,16968,19156,24342,95084,0.434,203633,473297,537997,10740,12175,15021,96524,0.474,193263,348331,507347,11818,8425,13509,95848,0.496,405246,648041,1124376,24042,17237,37500,185351,0.457,279941,350478,967370,34254,18256,52126,129929,0.464,250319,614055,571480,16026,22701,20714,67995,0.272,0,0,0,0,0,0,0,0,221831,749701,636576,15603,26782,23826,92029,0.415,244949,1153423,1032608,11736,14586,20030,106765,0.436,138934,312615,466475,9111,9678,13768,68883,0.496,109715,218514,214933,6137,16630,12038,41435,0.378,435052,479667,979199,13733,8209,18258,203785,0.468,287959,520829,891211,16656,13156,24076,140621,0.488,302022,359132,861095,17248,9438,24679,169197,0.56,449671,393689,1519705,31883,11812,50412,234441,0.521,0,0,0,0,0,0,0,0
1373,274843,837682,1028905,22724,21886,31327,118781,0.432,305910,477610,745636,17169,11917,21583,133434,0.436,286138,348585,909028,19390,8400,24907,131113,0.458,562094,722761,1644880,37096,19332,56399,247423,0.44,317666,350048,1207820,42052,18608,65653,141080,0.444,261550,585436,664581,19303,19961,24736,72364,0.277,0,0,0,0,0,0,0,0,358835,862678,1014323,25674,30607,38958,139689,0.389,298605,1388122,1270979,16536,18508,28328,124335,0.416,211746,361382,755387,15130,10458,23253,101967,0.482,117307,233897,242224,7105,15644,13291,41886,0.357,492370,506386,1187361,15876,8506,22100,219129,0.445,445910,624502,1333551,27741,16245,37805,211802,0.475,607313,610000,1726478,37692,16443,50623,335058,0.552,551746,458300,2012813,40441,14141,66376,280733,0.509,0,0,0,0,0,0,0,0
1374,334673,769196,1177825,26515,19538,36059,151794,0.454,309875,465320,740235,16352,11685,20979,144353,0.466,296994,305650,858578,18169,7115,22714,145265,0.489,409801,614286,1284191,25789,16067,43239,182609,0.446,256869,329261,927108,33865,17373,51295,115473,0.45,277233,588112,688249,21283,19721,25488,82528,0.298,0,0,0,0,0,0,0,0,381881,854066,1078300,26918,30783,41848,157828,0.413,239478,1133427,1069666,13922,15858,21875,101565,0.424,168630,338056,499032,12184,10803,16929,81392,0.483,62972,156538,178119,3748,10137,8504,21612,0.343,455791,394312,1047009,14397,6686,19424,210359,0.462,427801,534816,1230062,24888,13796,34047,207608,0.485,524787,530083,1416978,31023,13619,41159,291536,0.556,478395,397548,1626460,35622,12373,55252,248551,0.52,0,0,0,0,0,0,0,0
1375,239003,728595,882295,18697,17488,26466,101747,0.426,205277,449012,550062,11196,11435,15361,91027,0.443,210896,318416,654398,13541,7073,17051,98577,0.467,279943,561015,982841,19300,15137,34630,121794,0.435,254080,324526,884657,34337,17418,48948,105826,0.417,216248,551843,549472,17696,20464,21908,52074,0.241,0,0,0,0,0,0,0,0,250438,695140,733074,18242,24583,27297,97934,0.391,173476,892237,874712,9277,11208,16326,69901,0.403,112993,301071,359970,8511,9351,11783,50936,0.451,55491,135501,166964,3575,9771,8035,17516,0.316,302807,388523,787861,10241,6569,14610,132264,0.437,369591,519396,1110992,22370,13253,30321,174813,0.473,426328,471264,1182756,26707,12198,34675,227347,0.533,339083,397618,1237597,26113,12340,41761,169655,0.5,0,0,0,0,0,0,0,0
1376,331800,874708,1189324,27439,22736,37353,147723,0.445,383786,503703,842712,19663,12456,23966,177778,0.463,278448,309359,788686,17844,7338,22095,134640,0.484,750645,869312,2014519,44952,23340,67851,335845,0.447,434035,422646,1525871,56934,23156,84684,202919,0.468,307481,634654,718835,19367,17733,24957,85671,0.279,0,0,0,0,0,0,0,0,426775,805190,1071847,29053,28227,40397,181611,0.426,306190,1009671,1226927,15613,12367,25286,130680,0.427,248031,253801,718981,17738,8193,23669,122974,0.496,89166,178439,193265,5994,12660,11615,31145,0.349,570279,595795,1295218,18019,9984,24398,263072,0.461,480956,648896,1376137,28743,16594,38563,233624,0.486,543785,496587,1419335,35073,14315,44155,299975,0.552,445713,384981,1635764,33583,12465,56409,231407,0.519,0,0,0,0,0,0,0,0
1377,411958,921723,1481864,30937,22195,42982,184945,0.449,343239,489039,786856,18515,11920,22489,157041,0.458,330127,345302,943898,20930,8160,25332,156965,0.475,462974,669480,1415432,28762,17023,46880,204789,0.442,277286,299370,928551,37195,15995,51954,121935,0.44,322970,593571,802474,28187,24415,34431,88498,0.274,0,0,0,0,0,0,0,0,396095,748948,1003511,28838,27029,38673,162045,0.409,261344,1027803,1150878,16141,15543,26506,111823,0.428,164778,223335,479352,12519,7480,16057,79756,0.484,62786,149696,124863,4483,10196,6261,20037,0.319,499769,480782,1168822,15360,8060,21332,228291,0.457,576958,667740,1540187,34409,17230,42877,277124,0.48,657955,733372,1780574,38979,18677,51603,364751,0.554,440372,313716,1499167,35284,10535,54291,227058,0.516,0,0,0,0,0,0,0,0
1378,302071,845779,1058714,21433,20856,30828,138658,0.459,356975,548950,714995,16805,13639,19593,171401,0.48,255332,382085,682762,14912,9478,17790,124321,0.487,327449,723085,1031810,18309,18502,33734,143767,0.439,179695,343480,642410,21997,17970,34771,78662,0.438,232445,626369,567142,17279,24387,21515,68482,0.295,0,0,0,0,0,0,0,0,327610,761980,865415,21753,27650,31653,137024,0.418,229331,948774,996954,11190,12082,18360,96970,0.423,145964,230659,388546,10333,7605,13307,73042,0.5,47981,142920,109108,3589,10144,5457,15596,0.325,332177,480822,806542,10041,7962,14681,153951,0.463,392438,621309,1101617,22093,16093,29764,190378,0.485,327524,417986,943372,18893,10886,26755,184320,0.563,319478,340041,1185966,22806,11156,40873,169106,0.529,0,0,0,0,0,0,0,0
1379,249036,770474,892325,17078,19555,25587,119302,0.479,269565,500019,629823,13536,12942,17767,127751,0.474,167921,319951,610643,9921,7164,15512,82122,0.489,400794,651339,1144861,23894,16890,39494,187738,0.468,220553,356462,747237,26141,18636,41059,104916,0.476,235638,623896,561922,15304,21079,20279,73085,0.31,0,0,0,0,0,0,0,0,274038,725480,766162,18381,25683,28209,122268,0.446,146088,1171331,681541,7422,13084,13672,61051,0.418,128563,245651,355110,9016,8326,11903,64447,0.501,41230,189990,142650,2727,12079,7270,15035,0.365,326323,378578,780913,9881,6334,14608,154040,0.472,373672,563266,1068998,20929,14339,29350,187560,0.502,279638,368540,823876,16976,9650,24762,158512,0.567,334523,393422,1210520,25101,12152,41862,180969,0.541,0,0,0,0,0,0,0,0
1381,263301,844685,1019068,22781,21362,33526,112402,0.427,367405,486706,836654,19817,11956,24718,167774,0.457,244085,357585,708820,16751,8755,20236,115832,0.475,765707,880299,2062413,46700,24255,69018,335460,0.438,526751,568813,1856789,64132,29645,98832,239862,0.455,277425,663529,637325,20531,26467,25272,81423,0.293,0,0,0,0,0,0,0,0,371510,896642,1003559,27171,32294,39543,146766,0.395,332857,1445420,1332590,18229,18819,29815,144709,0.435,194800,366554,715607,13115,11224,20930,95641,0.491,146976,238446,265088,8345,14434,14788,51870,0.353,582174,545673,1369863,18345,9359,25568,263076,0.452,499793,655283,1493556,31844,16850,43672,240502,0.481,659576,674071,1883164,39769,18574,53791,365018,0.553,600324,552179,2176116,43577,16965,72123,304947,0.508,0,0,0,0,0,0,0,0
1382,317765,884436,1133802,25764,22521,34930,138972,0.437,344161,493832,791058,18088,12159,22266,152870,0.444,252343,320780,739964,16215,7780,20096,114355,0.453,411082,691413,1288150,25681,18112,42817,173346,0.422,273522,384364,1025149,35473,19186,54483,116968,0.428,266728,597446,654526,21905,21687,26078,70571,0.265,0,0,0,0,0,0,0,0,319783,763347,868176,22943,27042,33124,125267,0.392,245856,1037055,1105733,13515,14114,21394,104338,0.424,152924,237227,494309,11079,7877,15668,73063,0.478,74749,184521,157543,5163,12152,9294,25068,0.335,334175,489126,860897,10755,8301,15726,143991,0.431,524204,732622,1481915,32102,18563,41348,248880,0.475,484241,447654,1359907,30478,12461,40474,262955,0.543,399054,421813,1455501,30365,12969,48300,198186,0.497,0,0,0,0,0,0,0,0
1383,410656,880841,1172081,25399,20532,32578,202520,0.493,253876,464153,571471,12813,12025,16646,121772,0.48,216624,304193,622918,12687,7106,16181,108924,0.503,434276,681381,1222241,24255,18240,40235,197720,0.455,346130,380271,1059265,40953,20401,58183,162671,0.47,362918,580568,784325,22994,23263,26784,120847,0.333,0,0,0,0,0,0,0,0,343826,749189,923143,23237,27349,35971,152624,0.444,231371,974821,987011,10359,11885,16313,102090,0.441,140023,234543,383574,9858,7826,13293,70881,0.506,103068,159029,241614,5878,10865,11548,38550,0.374,528189,430935,1143702,15819,7607,21511,252203,0.477,353733,537954,1040853,18966,13766,27607,172382,0.487,361432,364676,954072,21428,9842,28665,203323,0.563,470317,379772,1474372,36382,13107,54898,253111,0.538,0,0,0,0,0,0,0,0
1384,269939,797522,1052983,26101,20416,36706,108604,0.402,242888,466189,613556,13515,11534,17856,107940,0.444,254987,320276,754986,17359,7656,20919,116809,0.458,415515,696016,1301066,27165,18079,44561,176912,0.426,319753,367157,1179097,43689,19381,64362,137178,0.429,268366,622774,654318,19969,23659,25168,70417,0.262,0,0,0,0,0,0,0,0,285000,775216,788208,21125,27493,30238,112206,0.394,261047,1176025,1072678,14257,15322,23306,108506,0.416,150081,309158,494387,11252,9672,16095,70518,0.47,121795,238503,251827,7327,16388,14000,42460,0.349,535374,575963,1270549,16996,9770,23486,235070,0.439,353330,532129,1030099,21904,13734,29079,161672,0.458,405482,461444,1184510,24839,12107,34054,220089,0.543,387160,341553,1353920,30685,11364,47311,192324,0.497,0,0,0,0,0,0,0,0
1385,355350,881173,1281775,29058,23868,41647,166197,0.468,404235,511395,866318,21302,12502,25711,188884,0.467,381118,408984,1074338,24150,9951,29798,188125,0.494,474893,734502,1309366,29714,18953,44897,214560,0.452,394588,447525,1267072,49651,24617,69148,180488,0.457,338992,653818,811638,24596,22348,31444,110083,0.325,0,0,0,0,0,0,0,0,500758,1219858,1287066,33584,42912,48319,210761,0.421,332229,1426195,1438288,19137,23853,31994,150793,0.454,211777,377776,668577,15745,11577,21990,106008,0.501,106445,229487,206969,7568,14061,12998,39353,0.37,468230,554205,1118756,14810,9236,20710,218903,0.468,450063,726250,1352809,27389,18751,38494,218125,0.485,507628,745365,1496827,29845,19626,42200,283647,0.559,531631,497421,1855721,39019,15292,62492,276848,0.521,0,0,0,0,0,0,0,0
1386,309027,800551,1153091,25898,20246,35541,132650,0.429,262599,459534,651553,14291,11576,18715,116263,0.443,215674,333635,633940,14087,8035,16974,100770,0.467,473402,720848,1440102,30815,18572,48684,209794,0.443,329448,362813,1139496,44021,19266,63109,146307,0.444,266129,580407,625558,19882,20615,24129,71816,0.27,0,0,0,0,0,0,0,0,320255,775191,859489,23433,27832,33291,129508,0.404,245950,1051900,1084154,13026,12771,22152,103194,0.42,158577,230473,479495,11751,7485,15694,76599,0.483,112598,171685,214538,7618,11501,12681,39283,0.349,535178,626006,1293080,16225,10663,23799,235920,0.441,450988,647267,1310537,27491,16670,37024,214933,0.477,599043,721862,1797418,36306,19297,51316,326823,0.546,427932,438360,1584811,32470,13325,53153,214160,0.5,0,0,0,0,0,0,0,0
1387,278564,827184,1027395,24598,20552,33751,118123,0.424,246307,489176,609293,13373,12099,17435,109368,0.444,210682,325557,647855,13731,7765,17726,97179,0.461,317435,684967,1050357,21199,17798,36095,135512,0.427,226271,361478,865904,30321,18838,47232,93589,0.414,259096,630941,623549,22312,24005,28153,65826,0.254,0,0,0,0,0,0,0,0,287889,755649,789224,20717,27153,29848,114937,0.399,235738,978393,1095519,12520,12723,20543,96641,0.41,123118,212234,394427,9225,6873,13165,57732,0.469,65562,178332,143445,4603,11845,8892,21566,0.329,358000,619264,928195,11468,10246,16870,152507,0.426,356813,574232,1038639,21964,14843,29035,166831,0.468,350174,356204,995919,21972,9571,29195,190336,0.544,304510,324594,1126248,24104,10332,38921,152721,0.502,0,0,0,0,0,0,0,0
1388,208931,800050,722894,14606,20385,20792,102923,0.493,332346,518630,722645,15977,13097,20160,160380,0.483,285296,325975,828546,16712,7555,22140,143632,0.503,461281,734287,1253433,25689,18890,41932,215169,0.466,235107,366881,816908,29067,18892,45135,110914,0.472,200916,695998,511494,17044,26063,21439,68233,0.34,0,0,0,0,0,0,0,0,340263,753859,846359,22544,26535,31851,153128,0.45,213989,999114,841944,11616,11560,18620,98087,0.458,164008,230745,427557,11862,7572,15391,83511,0.509,56119,143491,158832,3492,10419,7756,19575,0.349,465485,449838,1003537,13527,7392,18194,225010,0.483,394454,582704,1154173,21955,14448,31166,199309,0.505,341688,383378,959072,19974,10022,28373,197258,0.577,349430,326670,1180627,25760,10669,41807,188119,0.538,0,0,0,0,0,0,0,0
1389,285204,791890,970411,21432,19904,28820,135008,0.473,376149,472249,831140,18753,12052,23282,177944,0.473,305498,298972,887003,18599,6740,23828,149762,0.49,529428,680496,1396282,30117,17319,46497,239028,0.451,301395,359215,1005379,37894,18618,55512,142108,0.472,303646,620186,744231,25140,23910,30924,100598,0.331,0,0,0,0,0,0,0,0,478918,1008680,1226882,31569,35610,46111,202678,0.423,231235,1140615,960536,13140,15456,20795,102021,0.441,175601,337024,476411,12816,10328,16998,87741,0.5,64579,167277,171187,4274,11111,8628,22565,0.349,530512,482930,1173157,15819,8166,21825,250223,0.472,526249,645187,1560185,31301,16768,43604,256910,0.488,508088,629858,1505765,29325,15936,42185,286405,0.564,379734,407536,1344591,27279,12270,45159,200213,0.527,0,0,0,0,0,0,0,0
1390,258591,852230,971702,22251,20885,32310,106616,0.412,241124,452903,617265,13445,11405,17779,106689,0.442,224049,324575,669080,14424,7826,17963,103773,0.463,483904,688486,1493222,31210,18427,49825,209840,0.434,313948,350019,1164739,42162,18488,63311,133879,0.426,250675,593680,634584,17468,20433,23653,61077,0.244,0,0,0,0,0,0,0,0,320390,991432,967772,23708,35247,37783,126973,0.396,238785,1150849,984465,13329,16440,22017,99338,0.416,166282,320387,592690,12523,10145,19421,78253,0.471,101249,220357,195591,6960,12237,12159,35452,0.35,525661,561030,1248122,16478,9523,23311,232821,0.443,344631,524400,1053719,20456,13149,28757,163539,0.475,502217,537736,1463449,30807,14023,41353,269944,0.538,484106,456476,1745003,37402,14186,59047,240714,0.497,0,0,0,0,0,0,0,0
1391,274910,782521,984235,20808,20605,28190,119942,0.436,210217,465504,564951,11531,11587,16138,93709,0.446,214966,372887,603548,13234,8694,16084,103719,0.482,300275,585126,1001058,20077,16115,35197,139495,0.465,217948,331772,771080,28465,17441,42015,94993,0.436,261583,569300,643932,18092,21373,22823,69171,0.264,0,0,0,0,0,0,0,0,279837,733999,780913,19647,26374,28830,115374,0.412,187762,986100,898495,9663,13100,17532,78069,0.416,129367,241004,404525,9385,7931,13012,62304,0.482,84991,242543,204736,5634,17855,11770,32091,0.378,337329,471694,824966,10809,7894,15032,152181,0.451,333790,538296,1004148,19563,13563,27449,159514,0.478,378050,381071,1052589,21706,9849,29674,208979,0.553,399393,351734,1495013,28851,10675,49222,207827,0.52,0,0,0,0,0,0,0,0
1393,243098,735608,849816,18351,18376,25612,104839,0.431,212694,375920,609876,11164,9983,16404,92532,0.435,219592,322250,646639,13469,7644,16734,102714,0.468,255638,495425,867872,17504,14334,31298,114868,0.449,194778,338938,734526,25523,18493,40292,83188,0.427,211720,584318,559334,13494,23782,18933,50465,0.238,0,0,0,0,0,0,0,0,226074,727835,676225,15769,25879,24717,90369,0.4,146220,933521,701477,8296,11189,14976,60559,0.414,96765,226879,329769,7149,7346,10867,45421,0.469,35806,159916,141913,2470,9154,7136,10208,0.285,264026,452481,714445,8327,7477,12891,115866,0.439,270368,498226,840549,15512,12837,22797,127574,0.472,304185,323012,854776,17643,8742,24537,168400,0.554,259611,277276,975093,19524,9123,33453,134739,0.519,0,0,0,0,0,0,0,0
1394,537911,1007084,1763964,43549,27249,54863,231546,0.43,477392,934875,1436446,24858,22892,36088,203074,0.425,450216,526758,1453593,26669,10806,35530,199108,0.442,519214,708853,1513278,35295,21059,53092,231049,0.445,448387,586006,1500008,58726,29627,81540,191975,0.428,446049,796903,1011821,31632,28856,40665,113015,0.253,0,0,0,0,0,0,0,0,425231,844117,1197499,29018,29903,43377,160516,0.377,250712,1301573,1006518,16201,18901,25343,109954,0.439,212953,321862,622526,16291,10393,22255,97771,0.459,84598,252911,187858,5436,15634,9915,30089,0.356,661272,738782,1751559,21753,11703,31318,287261,0.434,637724,720630,1676559,37777,17313,45781,293961,0.461,542614,480670,1509496,33981,12529,43658,288575,0.532,532660,506163,1773977,40086,16162,61357,274372,0.515,0,0,0,0,0,0,0,0
