Store,2015Market Cluster,VSG,TEXTILES/DECOR,,MENS FURN-CLOTHING,,MENS SPORTSWEAR,,YOUNG MENS/BOYS 8-20,,CHILDRENS,,HSEWARES/ELECTRONICS,,HOME DECOR/LUGGAGE,,INTIMATE/ACTIVE,,JEWELRY,,ACCESSORIES,,BEAUTY,,SHOES,,CLASSIC/SPECIALSIZES,,UPDTD/CONTEMP SPTSWR,,JUNIORS/GIRLS 7-16,,MISC-GMM,
433,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
434,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
435,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
436,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
437,MC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
438,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
439,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
440,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
441,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
442,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
443,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
444,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
445,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
446,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
447,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
448,MC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
449,MC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
450,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
451,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
452,MC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
453,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
454,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
455,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
456,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
457,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
458,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
459,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
460,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
461,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
462,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
463,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
464,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
465,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
466,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
467,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
468,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
469,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
470,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
471,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
472,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
473,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
474,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
475,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
476,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
477,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
478,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
479,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
480,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
481,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
482,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
483,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
484,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
485,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
486,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
487,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
488,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
489,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
490,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
491,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
492,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
493,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
494,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
495,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
496,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
500,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
501,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
502,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
503,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
504,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
505,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
506,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
507,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
508,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
509,HC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
510,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
511,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
512,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
513,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
514,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
515,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
516,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
517,MC,LO,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
518,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
519,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
520,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
521,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
522,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
523,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
524,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
525,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
526,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
527,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
528,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
529,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
530,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
531,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
532,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
533,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
534,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
535,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
536,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
537,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
538,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
539,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
540,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
541,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
542,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
543,CU,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
544,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
545,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
546,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
547,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
548,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
549,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
550,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
551,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
552,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
553,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
554,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
555,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
556,HC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
