Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1334,3804,5584,17546,222,180,531,2176.8,0.5723,51,40741,72312,85569,1866,1847,2118,8416.7,0.2066,224,2310,4034,3136,75,89,68,710.01,0.3074,11,6751,0,42538,367,0,1273,2137.2,0.3166,99,8051,17126,29885,392,484,817,1524.2,0.1893,119,2738,8586,5360,127,215,134,588.86,0.2151,25,26107,48465,65358,1161,1217,1640,6066.4,0.2324,178,15078,20860,38394,714,560,1000,2123.5,0.1408,112,11171,32658,22807,726,976,668,378,0.0338,76,6612,14288,12188,346,376,311,769.54,0.1164,45,27461,31170,58144,1279,807,1485,4947.2,0.1802,143,34936,55208,75731,1578,1423,1924,5317.1,0.1522,181
1342,2725,6126,16430,155,197,497,1592.4,0.5844,51,51415,67070,104694,2280,1711,2600,11963,0.2327,237,2165,4232,2980,73,93,64,607.71,0.2807,14,10250,0,45768,534,0,1370,3752.7,0.3661,107,7719,17911,28227,330,506,772,2122.1,0.2749,115,4049,8104,7120,174,203,178,1105.4,0.273,24,28462,49652,66418,1246,1245,1660,6734.2,0.2366,186,19311,20302,42996,882,545,1119,3233.2,0.1674,117,12916,31368,25729,836,934,755,508.75,0.0394,80,7420,15048,12610,340,396,324,1693.7,0.2282,47,20167,36798,43582,958,952,1114,3324.4,0.1648,144,29045,55016,71538,1282,1419,1818,4953.6,0.1705,188
1343,4680,5502,19744,285,177,600,2575.3,0.5502,54,62956,72320,128298,3003,1848,3188,11169,0.1774,250,3047,3640,5916,121,80,127,439.27,0.1442,14,14008,0,50346,795,0,1515,4364.1,0.3116,106,11523,16472,33728,548,466,924,2356.2,0.2045,122,4188,7794,7600,179,195,190,1159.6,0.2769,27,37452,43628,83182,1698,1097,2081,7971.2,0.2128,179,21447,21298,50184,997,572,1304,3212.5,0.1498,131,17973,30354,38369,1152,906,1123,848.57,0.0472,84,9323,15390,17504,508,405,450,799.13,0.0857,54,29522,32634,73820,1438,844,1883,4193.6,0.142,170,48065,53310,101617,2253,1371,2588,5790.4,0.1205,199
1349,4300,6062,17212,257,195,520,2395.3,0.5571,49,44037,69190,102365,2169,1764,2547,6721,0.1526,238,2807,3632,4458,99,80,95,662.33,0.236,14,9611,0,44246,563,0,1325,2606,0.2712,105,11751,15742,34420,578,446,943,2089.8,0.1778,118,3064,8102,6720,141,203,168,678.27,0.2214,21,29824,48641,71012,1388,1219,1777,5714.8,0.1916,184,11983,22016,34260,603,591,891,1057.4,0.0882,120,13855,32073,28840,918,959,844,167.95,0.0121,76,7810,15048,13752,400,396,353,1099.3,0.1408,54,29031,32168,60646,1437,830,1553,3817.1,0.1315,145,31876,56775,73212,1552,1465,1857,2688,0.0843,192
1350,6215,5514,20054,357,177,611,3600.9,0.5794,51,66417,65262,134026,3019,1666,3334,14328,0.2157,245,3720,3720,5668,127,82,123,1027.1,0.2761,16,12528,0,47194,683,0,1415,4119.2,0.3288,107,11714,16351,33159,545,464,906,2537.4,0.2166,117,4138,8252,6760,182,207,169,1058.8,0.2559,28,41691,47782,86050,1872,1195,2155,9244.2,0.2217,193,23819,18364,54930,1100,496,1428,3746.6,0.1573,125,15252,31401,31944,961,937,936,950.74,0.0623,85,10518,14896,17658,507,392,451,1946.7,0.1851,59,35067,30096,74384,1675,777,1907,5679.8,0.162,157,46377,54757,95753,2153,1411,2438,5988,0.1291,193
1352,7003,6484,21438,397,210,659,4160.8,0.5942,52,101568,64522,195968,4441,1647,4877,25233,0.2484,264,5420,4706,7624,177,103,167,1634,0.3015,28,21775,0,65770,1164,0,1975,7550.2,0.3467,122,23171,17039,45907,1006,483,1255,6213.2,0.2681,120,6523,7310,12200,271,183,305,1937.2,0.297,29,70601,47259,130092,2986,1181,3249,18714,0.2651,204,31992,22986,64580,1449,616,1684,5539.2,0.1731,136,17934,31257,36949,1039,935,1085,2430.8,0.1355,89,11760,15162,20422,579,399,523,1962.5,0.1669,64,36815,38550,72276,1725,1001,1857,6629.1,0.1801,169,69434,65197,123229,3084,1678,3137,11527,0.166,208
1353,5127,6264,19020,291,202,576,2974.5,0.5802,53,69121,72482,142172,3296,1855,3546,12564,0.1818,230,4010,3308,6066,129,73,131,1253.2,0.3125,15,14837,0,50472,808,0,1510,4827.6,0.3254,111,17518,15969,40396,802,452,1109,4155.2,0.2372,116,6754,6598,11760,284,165,294,1948.3,0.2885,21,38906,44072,87280,1755,1108,2194,8697.4,0.2235,185,26904,21730,59480,1282,583,1556,3570.5,0.1327,132,21331,31101,44163,1347,929,1291,1278.6,0.0599,74,14831,14060,28230,737,370,722,2389.2,0.1611,55,38307,29890,93704,1877,773,2397,5388.6,0.1407,173,59384,59637,120854,2807,1535,3084,6821.7,0.1149,196
1354,4962,6274,17050,249,201,515,3101.4,0.625,51,70896,72520,127769,2988,1856,3170,19127,0.2698,226,2784,3776,4076,88,83,89,925.28,0.3324,13,12009,0,45370,595,0,1359,4663.6,0.3883,100,19799,18030,39371,828,510,1078,5937,0.2999,115,5351,7954,7480,209,199,187,1814.9,0.3392,18,38980,53107,80370,1580,1343,2010,11635,0.2985,179,30656,22854,60144,1315,614,1559,6442.1,0.2101,121,24394,29532,46897,1416,882,1376,3328.2,0.1364,69,12990,12996,21332,594,342,548,3024.6,0.2328,48,46891,31498,92968,2012,819,2371,11459,0.2444,160,49374,56084,86644,2078,1436,2200,10184,0.2063,176
1356,9564,7972,23624,541,258,718,5584.8,0.584,53,48754,75756,98278,2237,1940,2445,10273,0.2107,239,1190,3918,2038,39,86,44,365.46,0.307,13,8714,0,45272,465,0,1354,2888,0.3314,106,18822,17869,40636,823,506,1114,5027,0.2671,117,5133,7754,9800,216,195,245,1478.2,0.288,24,43459,51100,88136,1907,1286,2209,10494,0.2415,193,15671,22136,37972,718,594,987,2577,0.1644,121,22922,28881,46427,1375,865,1358,2402.2,0.1048,78,9180,13376,17790,463,352,457,1426,0.1553,50,28663,31760,60066,1364,819,1543,4776.8,0.1667,159,47288,54842,91470,2116,1403,2320,7336.9,0.1552,181
1358,19777,12996,46032,1059,410,1406,12040,0.6088,74,101089,72938,196277,4402,1865,4911,25995,0.2571,251,7117,3324,10382,224,73,228,2340.6,0.3289,16,24866,0,68208,1246,0,2056,9702.9,0.3902,117,27431,16156,60016,1168,457,1641,7793,0.2841,117,9679,6750,18240,392,170,456,3046.3,0.3147,29,66940,48414,128216,2831,1216,3222,18110,0.2705,197,36685,17834,75368,1602,481,1971,7560.9,0.2061,129,28298,33681,52823,1577,1009,1548,4802.4,0.1697,80,12024,14250,20824,577,375,533,2348.4,0.1953,55,39170,33384,77390,1725,861,1985,8889.1,0.2269,156,74398,56771,136106,3176,1455,3468,14732,0.198,187
1359,13864,14162,36872,818,447,1124,7881.9,0.5685,79,63591,74944,122057,2886,1915,3043,14042,0.2208,240,2516,3126,4638,77,69,100,859.25,0.3415,12,12898,0,49558,700,0,1483,4125,0.3198,110,18597,18495,38599,850,524,1060,4286.4,0.2305,118,5420,8894,9600,235,224,240,1444.1,0.2664,31,45524,53306,91512,2031,1342,2286,10237,0.2249,198,18392,22488,42646,881,604,1108,2334.5,0.1269,125,24088,33609,43181,1413,1005,1268,2994.7,0.1243,83,9782,14516,16840,481,382,432,1719.8,0.1758,51,25670,30966,56194,1221,799,1438,4215.3,0.1642,141,45728,53028,91178,2074,1357,2320,6742.3,0.1474,188
1360,21473,17112,50576,1302,540,1532,11712,0.5454,79,75451,74524,147000,3517,1907,3670,15040,0.1993,247,1943,4398,3334,67,96,74,526.39,0.271,13,18509,0,60382,1024,0,1809,5771.9,0.3118,114,41118,20528,78676,1801,581,2173,10729,0.2609,116,4552,8032,8200,199,202,205,1184.8,0.2603,20,74574,48383,146942,3329,1218,3689,17135,0.2298,197,23924,21988,54908,1128,589,1423,3216.1,0.1344,129,29154,35358,57776,1784,1058,1696,2578.9,0.0885,88,14579,13338,30520,746,351,781,2036.4,0.1397,61,47742,29370,102726,2393,756,2638,5841.1,0.1223,159,69789,61676,133458,3218,1578,3396,9229.6,0.1323,185
1361,12935,11144,34282,687,352,1043,7898.4,0.6106,74,128369,71200,239289,5429,1819,5981,35861,0.2794,237,3761,2842,6480,113,63,141,1342.8,0.3571,12,22782,0,69820,1155,0,2094,8632.9,0.3789,136,15717,16187,36884,673,458,1009,4394.7,0.2796,115,10202,8206,18600,406,206,465,3332,0.3266,19,49154,54110,90364,2016,1367,2254,14163,0.2881,184,40491,20272,82898,1781,547,2170,8195.3,0.2024,123,30571,34668,55860,1732,1038,1643,4757.5,0.1556,74,13071,13110,22450,609,345,575,2849.1,0.218,53,34662,33054,69970,1532,852,1793,7787,0.2247,153,53593,52406,102268,2279,1343,2601,10756,0.2007,176
1362,16327,14696,42874,938,466,1305,9378.7,0.5744,78,91621,74194,179227,4201,1897,4478,19635,0.2143,262,3527,3496,6492,121,77,144,966.53,0.274,19,18813,0,62272,1027,0,1876,6279.1,0.3338,119,19257,19837,47819,920,562,1311,3824,0.1986,120,7400,7680,12480,317,193,312,2036.1,0.2752,20,71608,50187,145176,3198,1259,3630,16147,0.2255,208,25163,23534,56370,1172,631,1469,3745.9,0.1489,126,21374,35034,37943,1278,1048,1109,2328.2,0.1089,79,9635,16150,14854,487,425,381,1507,0.1564,55,47911,34078,101194,2365,878,2607,6634.4,0.1385,157,59172,57415,117704,2758,1471,2991,7234.3,0.1223,195
1363,9608,12338,31308,559,389,946,5420.5,0.5642,75,82539,70812,172441,3711,1811,4300,18882,0.2288,260,3404,3834,4802,106,84,104,1134.4,0.3333,16,13759,0,49916,750,0,1502,4554,0.331,108,14667,16716,36744,659,474,1007,3633.3,0.2477,114,5428,7126,11520,227,179,288,1587.3,0.2924,28,45122,53273,97374,1983,1342,2436,10862,0.2407,203,23975,16258,59080,1080,439,1546,4344.8,0.1812,130,23170,30021,49869,1391,897,1466,2480.6,0.1071,84,9966,15770,18824,493,415,481,1690,0.1696,60,33877,33450,73666,1594,862,1893,5945.3,0.1755,162,44710,53012,92128,1989,1359,2344,7261.4,0.1624,184
1365,16240,14362,43046,929,451,1313,9416,0.5798,78,118363,86306,224993,5275,2209,5623,28124,0.2376,280,4342,3658,8032,133,80,180,1537.7,0.3541,19,22882,0,69914,1245,0,2111,7868.6,0.3439,115,24032,21505,53502,1073,609,1466,5954.5,0.2478,120,9587,10594,14080,397,267,352,2869.5,0.2993,37,77145,56401,148234,3362,1419,3707,18885,0.2448,204,36824,29610,77146,1681,796,2017,6275.8,0.1704,138,27581,39840,45650,1640,1178,1335,3057.9,0.1109,83,13241,21356,21944,663,562,560,2092.7,0.158,67,41055,34616,89486,1952,893,2302,6954.8,0.1694,169,72710,67717,134932,3273,1736,3440,11231,0.1545,205
1366,8043,12788,25182,452,402,761,4688,0.5829,74,59247,75258,119009,2669,1924,2959,13356,0.2254,233,2457,3268,4332,82,72,94,719.18,0.2927,13,13454,0,50966,741,0,1527,4332.1,0.322,108,11284,17300,32796,534,489,899,2394.4,0.2122,118,5122,8750,8520,220,220,213,1400.1,0.2733,27,40034,55621,85352,1784,1402,2137,9166,0.229,196,21355,19134,51240,973,517,1339,3743.8,0.1753,126,22868,30969,47478,1376,923,1394,2414.8,0.1056,83,9799,14098,16932,502,371,433,1384.3,0.1413,53,30174,33754,63638,1472,873,1629,4330.3,0.1435,154,39550,51947,85462,1793,1333,2173,5841.7,0.1477,185
1367,12660,13680,36028,697,436,1088,7465.7,0.5897,76,56712,76974,115416,2534,1968,2878,13093,0.2309,231,1955,2792,3578,65,62,77,562.29,0.2876,14,9747,0,45034,524,0,1349,3245,0.3329,104,18396,17668,41939,831,500,1151,4405.7,0.2395,116,3695,9214,6440,152,232,161,1123.1,0.3039,28,37434,54180,79578,1640,1365,1989,8997.1,0.2403,185,18830,18262,48778,862,494,1267,3082.8,0.1637,121,18890,34920,39883,1185,1044,1165,1274.2,0.0675,83,11136,15162,20626,566,399,530,1694.2,0.1521,54,26956,30946,55898,1261,798,1430,4802.8,0.1782,143,42058,50336,90338,1890,1291,2296,6514.5,0.1549,177
1370,15728,13508,39558,924,426,1203,8885.3,0.5649,76,79523,77304,150908,3668,1977,3769,16869,0.2121,243,3489,3680,5318,114,81,115,1042.8,0.2989,13,29843,0,81674,1632,0,2453,9778.8,0.3277,138,24684,18701,47158,1135,530,1294,5580.8,0.2261,115,6492,8274,10680,274,208,267,1859,0.2863,30,61591,50616,121998,2730,1272,3044,14291,0.232,198,26491,21028,60958,1254,563,1591,3730.8,0.1408,133,24901,34563,44664,1487,1033,1311,2731.4,0.1097,82,10375,14782,19724,552,389,506,1165.9,0.1124,51,36407,29992,75864,1779,774,1945,5246.8,0.1441,150,61433,56930,111508,2750,1456,2845,9798.9,0.1595,190
1371,14897,14006,37002,806,441,1133,9025.2,0.6058,75,68530,76712,131648,3000,1963,3278,16981,0.2478,237,3659,3032,5822,115,67,125,1185.5,0.3239,13,15550,0,53148,792,0,1596,5822.7,0.3744,110,14735,16550,36849,638,468,1005,3954.2,0.2683,118,6462,8186,10840,278,206,271,1758.7,0.2721,23,48601,54821,92956,1990,1385,2320,14090,0.2899,199,19853,17112,51354,883,462,1342,3892,0.196,120,24097,33312,45501,1391,994,1333,3385.9,0.1405,74,8940,13642,14892,437,359,382,1595.8,0.1785,46,25811,33126,54072,1149,857,1383,5632.7,0.2182,143,49189,50925,96150,2096,1307,2442,9763.1,0.1985,193
1372,13394,12716,34950,779,404,1057,7614.8,0.5685,75,48669,79984,97476,2196,2048,2425,11086,0.2278,220,1424,3490,2240,42,77,48,531.98,0.3737,12,8914,0,44076,494,0,1324,2833.6,0.3179,101,22226,17852,41474,975,505,1142,5837.9,0.2627,116,4703,8896,8240,199,224,206,1336,0.2841,20,34499,52764,75082,1528,1334,1878,8091.7,0.2346,179,16570,20636,39560,765,554,1028,2654,0.1602,109,18170,29859,35677,1100,891,1046,1809.7,0.0996,78,6247,14060,12184,317,370,312,919.62,0.1472,48,22348,32790,49826,1043,846,1277,4059.9,0.1817,137,34397,53100,72484,1559,1360,1846,5147.2,0.1496,175
1373,19921,14272,54078,1122,450,1643,11606,0.5826,79,113172,81360,262565,5080,2077,6553,26370,0.233,308,1397,3618,4760,47,81,104,379.56,0.2717,26,25967,0,75908,1352,0,2282,9459.1,0.3643,125,28728,19187,63526,1305,544,1748,6837.5,0.238,133,7834,10664,13352,358,268,335,1776.9,0.2268,34,70431,64252,164378,3164,1608,4096,15513,0.2203,276,19858,30346,59648,917,811,1549,3180.4,0.1602,152,26211,38757,55758,1653,1159,1632,1571,0.0599,87,11092,15048,28038,555,396,709,1672.2,0.1508,74,52611,41072,132870,2540,1061,3401,8015.5,0.1524,216,59398,65977,133958,2745,1689,3422,7882.2,0.1327,234
1374,16715,14164,43796,934,446,1330,9788.9,0.5856,74,99188,79574,217857,4387,2031,5425,23815,0.2401,291,4929,3770,7924,158,82,173,1529.9,0.3104,23,22261,0,74868,1130,0,2246,8468.2,0.3804,125,23141,17613,55756,1010,499,1531,6258.4,0.2704,132,7039,11902,13252,304,300,332,1895,0.2692,39,75205,65472,179422,3249,1639,4499,19143,0.2545,273,28140,24566,74530,1315,660,1943,4286.2,0.1523,148,26620,31398,62111,1551,936,1820,3445.2,0.1294,86,8318,14060,20514,423,370,521,1192.2,0.1433,67,52598,37722,138814,2381,975,3548,10667,0.2028,217,63401,63704,144658,2857,1631,3686,9629.2,0.1519,225
1376,19126,15760,48104,1124,494,1466,10793,0.5643,76,103499,68710,213554,4653,1757,5346,24054,0.2324,259,3317,4108,5092,107,90,111,1001.2,0.3019,17,25737,0,71644,1382,0,2146,8644.4,0.3359,116,25805,18906,51847,1157,536,1429,6334.8,0.2455,120,7245,8186,11440,297,206,286,2219.8,0.3064,27,66485,50809,128418,2955,1272,3235,15501,0.2331,209,31081,20880,68716,1418,560,1790,5283.5,0.17,131,31960,32163,62824,1939,961,1848,3102.9,0.0971,88,11169,14630,20558,541,385,528,2124.7,0.1902,54,42335,29278,87652,1970,755,2250,7832.5,0.185,153,65381,57582,122390,2958,1471,3112,9653.7,0.1477,182
1377,16072,14516,41124,880,456,1258,9673.2,0.6019,76,89729,74880,174719,4012,1911,4364,21170,0.2359,265,5076,2730,7948,168,61,177,1549,0.3052,21,21348,0,66394,1114,0,2003,7837.9,0.3671,124,23432,17975,50350,1041,509,1379,5800.4,0.2475,117,6412,8466,11560,262,213,289,1979.2,0.3087,27,65791,48559,127520,2832,1216,3192,16761,0.2548,197,32204,21110,65466,1430,565,1712,6204.5,0.1927,129,23329,32598,43297,1359,976,1269,3132.7,0.1343,80,8557,13528,17248,409,356,441,1707.3,0.1995,50,38378,32552,81052,1839,837,2087,6253.3,0.1629,157,72845,59216,139956,3183,1515,3559,12883,0.1769,193
1378,13396,13964,32174,729,442,977,8063.6,0.6019,74,100477,73182,189614,4379,1868,4748,25732,0.2561,254,3443,2760,5630,110,61,122,1070.4,0.3109,14,20116,0,65838,1016,0,1969,7589.3,0.3773,128,18086,18099,41594,787,513,1134,4848.8,0.2681,117,7120,9078,10760,294,229,269,2145.2,0.3013,30,53757,51779,103990,2253,1300,2605,14780,0.275,202,31687,16874,70696,1405,456,1852,6245.1,0.1971,128,18541,31860,31499,1052,950,922,2828.3,0.1525,85,8992,15922,15992,449,419,408,1438.5,0.16,58,32155,33212,64586,1496,858,1656,5942.2,0.1848,160,61494,59526,108256,2664,1523,2756,11361,0.1848,189
1379,11278,12698,33128,590,399,1010,6998.2,0.6205,75,69105,72976,138078,2961,1866,3448,18586,0.2689,229,3452,3036,6272,111,67,136,1065.7,0.3087,15,22822,0,73148,1145,0,2200,8825,0.3867,138,9421,17453,30746,428,494,839,2260.4,0.2399,117,5317,8436,10040,220,212,251,1594.8,0.2999,26,41247,57109,85824,1708,1440,2150,11689,0.2834,192,21500,17706,51194,955,479,1342,4307.3,0.2003,119,17910,29628,32676,1012,886,955,2809.7,0.1569,78,5549,13528,11602,276,356,298,936.65,0.1688,51,19384,34496,46342,866,890,1191,4240.1,0.2187,151,38226,50678,80990,1631,1300,2062,7583.6,0.1984,182
1381,18819,17766,55228,1068,557,1668,10831,0.5756,83,76687,85020,174129,3596,2174,4330,14904,0.1943,278,2793,4164,5936,100,91,131,717.14,0.2568,20,30102,0,87214,1605,0,2609,10156,0.3374,125,29354,18938,69776,1299,537,1921,7579,0.2582,131,6703,11292,11008,308,284,276,1491.7,0.2225,31,93897,61022,212528,4228,1527,5330,21043,0.2241,260,18994,29498,53412,932,788,1383,1953,0.1028,141,31011,34491,71399,1838,1031,2098,3601.5,0.1161,88,14133,14478,31012,723,381,792,2028.2,0.1435,62,47671,36676,124130,2304,945,3182,7261.8,0.1523,205,48552,66421,121432,2283,1701,3090,5528,0.1139,220
1382,12269,13808,34920,719,434,1062,6969.9,0.5681,79,78495,72600,152570,3467,1856,3804,19139,0.2438,246,3359,3178,5914,107,70,127,1058,0.315,15,26695,0,78308,1426,0,2348,9009.2,0.3375,136,24950,19935,45623,1094,565,1252,6465.1,0.2591,116,5715,8408,9520,238,212,238,1688,0.2954,30,77040,50404,153022,3322,1267,3834,19603,0.2545,210,22883,21874,51886,1056,586,1361,3749.6,0.1639,124,20479,34047,37136,1194,1015,1082,2634.1,0.1286,91,13201,13452,26618,639,354,681,2465.7,0.1868,59,35782,37686,70620,1689,972,1814,6216.4,0.1737,157,36828,61046,78830,1643,1565,2003,5850.6,0.1589,189
1383,16892,13100,39110,904,414,1187,10131,0.5997,74,85700,75468,153749,3605,1931,3839,23874,0.2786,236,2601,3324,3842,85,73,84,808.15,0.3107,10,18434,0,62898,945,0,1889,6887,0.3736,131,17217,16722,37636,757,473,1029,4504.7,0.2616,119,7403,8358,11040,302,210,276,2293,0.3097,22,52757,54288,94448,2147,1366,2357,15479,0.2934,185,26391,16376,59404,1157,442,1559,5467.1,0.2072,116,18425,28746,30526,1036,860,893,2929.8,0.159,77,10239,14060,16480,473,370,423,2320.4,0.2266,55,30727,31498,60548,1380,813,1550,6509.2,0.2118,150,46714,53658,85050,1975,1375,2157,9447.9,0.2022,182
1385,27487,16806,79800,1538,527,2420,16145,0.5874,91,135539,118520,294115,6064,3027,7341,32262,0.238,346,7614,4834,12346,242,105,274,2414.7,0.3171,28,32954,0,94574,1713,0,2841,11772,0.3572,138,24049,21074,56103,1062,597,1537,6067.1,0.2523,133,13781,12170,23100,573,306,579,4086,0.2965,44,80787,83113,183864,3487,2076,4583,20204,0.2501,287,43071,42258,109198,1963,1133,2767,6973.4,0.1619,174,32683,43314,73600,1935,1276,2154,3683,0.1127,104,16676,20216,43188,805,532,1100,3123.4,0.1873,86,59435,49380,147228,2748,1272,3772,11206,0.1885,229,67188,90971,140772,3061,2337,3587,9656,0.1437,240
1386,14592,12724,37858,863,402,1149,8194.3,0.5616,76,62360,72926,125571,2889,1867,3131,12801,0.2053,242,2096,3228,3112,65,71,67,705.47,0.3366,12,17728,0,54830,937,0,1647,6263.8,0.3533,108,21348,19777,46002,974,561,1261,4922.7,0.2306,115,4786,9284,8880,217,234,222,1114.1,0.2328,28,61791,52477,117130,2790,1320,2939,13591,0.22,188,22029,20978,49680,1005,563,1294,3652.6,0.1658,119,21537,33954,40929,1331,1010,1213,1776.8,0.0825,86,8730,16530,15248,434,435,391,1435.4,0.1644,53,33814,33006,70200,1639,853,1795,4973.8,0.1471,144,59429,57816,111768,2740,1479,2841,7768.9,0.1307,183
1388,15608,14066,38182,843,441,1165,9437.5,0.6046,74,89125,80680,161437,3769,2061,4020,24480,0.2747,253,5101,3320,7784,161,73,167,1564.7,0.3067,15,21474,0,59908,1099,0,1800,7993.6,0.3722,109,19026,17560,40971,848,497,1119,4791.6,0.2518,115,7525,7290,12080,290,183,302,2618.3,0.3479,24,58098,56477,103058,2460,1419,2588,15633,0.2691,198,26804,17522,58190,1183,473,1525,5410.2,0.2018,124,27070,32634,50308,1529,976,1471,4233.4,0.1564,86,7931,13566,15310,374,357,392,1646.2,0.2076,57,26987,31768,59028,1240,820,1514,5264.6,0.1951,150,60147,53115,118924,2621,1363,3027,10953,0.1821,195
1389,17965,13400,49928,1008,422,1514,10455,0.5819,80,146979,108352,362364,6497,2770,9063,35794,0.2435,340,9005,5300,14038,289,115,309,2765.1,0.307,23,36989,0,106086,1877,0,3193,13967,0.3776,134,30306,18956,66580,1327,537,1823,8086.3,0.2668,131,9073,13630,14476,390,343,363,2474.2,0.2727,41,92589,75603,218088,3990,1891,5432,23227,0.2509,286,37011,30248,92190,1638,814,2405,7307.6,0.1974,162,30470,41532,68931,1716,1232,2007,4724.5,0.1551,98,16552,20216,44844,791,532,1142,3186.3,0.1925,85,56702,44940,153514,2571,1160,3930,11592,0.2044,231,61691,75528,160668,2731,1943,4097,10698,0.1734,230
1390,14324,13716,40520,854,434,1224,7897.5,0.5514,80,64222,114692,147248,2989,2932,3661,12985,0.2022,309,2771,5484,5292,96,119,118,730.63,0.2637,23,18896,0,69696,1027,0,2092,6299.5,0.3334,133,26562,19264,58101,1182,546,1597,6664.1,0.2509,129,5326,13406,8736,235,337,219,1350,0.2535,33,65744,74692,155202,2989,1871,3860,13767,0.2094,283,18838,34530,56516,911,927,1461,2157.8,0.1145,156,22194,40881,48724,1334,1201,1426,2172.9,0.0979,98,9570,21166,25102,520,557,643,862.88,0.0902,76,44771,42232,115594,2135,1088,2956,7239.8,0.1617,214,47244,75562,109818,2222,1941,2792,5400.2,0.1143,227
1391,13923,13470,36388,802,425,1112,8063.2,0.5791,76,59995,73658,121565,2697,1885,3024,13730,0.2289,250,3504,2992,6654,122,66,144,881.87,0.2517,17,17262,0,55040,917,0,1656,6003.4,0.3478,113,19488,17610,42143,895,499,1156,4504.5,0.2311,115,5352,7904,9760,233,199,244,1410.1,0.2634,28,46777,52229,96948,2036,1314,2421,11391,0.2435,201,19679,22862,43944,917,614,1147,3029,0.1539,133,13907,33438,25079,844,998,733,1304.1,0.0938,85,7281,14364,13482,392,378,346,734.4,0.1009,49,28549,30568,60990,1362,788,1563,4659.6,0.1632,139,42894,58701,82794,1959,1503,2107,6108.1,0.1424,188
1393,5197,5692,18952,289,184,576,3068.4,0.5905,50,48153,76032,97089,2151,1943,2411,10908,0.2265,244,3010,3540,3990,97,78,85,905.06,0.3007,13,9949,0,45522,532,0,1363,3425,0.3442,102,12187,18313,32108,534,519,879,3241.5,0.266,115,3362,8552,6320,136,214,158,1060.5,0.3155,23,41700,55560,83144,1811,1398,2077,10299,0.247,191,17585,22538,40784,801,606,1058,2879.6,0.1638,122,13653,31029,26676,834,925,783,1263.8,0.0926,80,6959,13414,12626,327,353,324,1462.6,0.2102,49,33165,29886,68216,1551,772,1748,5962.9,0.1798,153,43646,53606,89338,1949,1373,2273,6997.7,0.1603,181
1395,13009,6820,31890,766,220,981,7448.8,0.5726,64,91977,69890,188399,4189,1782,4722,20405,0.2218,275,2951,3800,6168,96,84,137,906.63,0.3072,23,27048,0,79764,1455,0,2384,8819.2,0.3261,137,22772,15160,52010,1027,430,1431,5604.1,0.2461,121,10009,8230,22320,427,206,558,2783.8,0.2781,39,36487,47306,81320,1609,1191,2035,8770.4,0.2404,214,38380,23396,78300,1759,627,2055,6418.7,0.1672,133,34985,37158,77487,2115,1110,2285,3500.5,0.1001,94,11369,18126,18438,547,477,472,2109.3,0.1855,68,48119,29150,109960,2236,751,2817,8960.3,0.1862,183,60781,61812,117881,2750,1590,3003,9123.1,0.1501,207
1396,4883,5416,19078,281,174,579,2790.3,0.5714,51,57641,69796,112563,2586,1780,2796,12845,0.2228,232,2133,2986,3774,71,66,82,624.62,0.2928,15,8211,0,43126,449,0,1293,2691.8,0.3278,103,10260,16602,31358,456,469,859,2657.1,0.259,115,3759,7164,7440,157,180,186,1102.8,0.2934,27,32668,53940,71794,1444,1354,1799,7648.8,0.2341,192,22216,21628,50346,1046,580,1317,3183.8,0.1433,129,18882,31035,35371,1141,925,1037,1890,0.1001,82,9443,15162,16898,479,399,434,1402.7,0.1485,53,34580,32304,76480,1625,837,1953,6037.9,0.1746,164,43972,58024,86583,2011,1496,2206,6314.4,0.1436,194
