Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1169,3316.34,17370,10575,180,386,235,1638.39,0.494035593,49,2140.67,15675,5760,112,391,144,883.67,0.412800665,30,2565.88,22730,12980,113,455,270,668.39,0.260491527,51,2377.7,15712,7830,106,322,174,1362.35,0.572969677,44,9081.09,47040,31110,368,972,642,3410.59,0.375570554,90
1171,1666.51,7650,12195,90,170,271,821.123,0.492720116,42,1951.63,14065,9080,113,351,227,685.07,0.351024528,34,3093.09,29210,24675,125,540,477,835.09,0.269985678,71,1301.16,18195.5,21869.5,62,370,476,711.277,0.546648375,61,6803.85,31380,33820,281,653,704,2513.36,0.369402618,72
1172,5997.91,26991,18990,292,600,422,3257.492,0.543104515,73,2040.63,13960,10240,101,349,256,904.38,0.443186663,32,0,680,0,0,13,0,0,0,4,1791.27,15693.04,18901.5,88,372,392,1045.391,0.583603254,53,10259.67,36924,44190,393,757,912,4244.43,0.413700441,92
1173,4306.96,12822,27270,223,285,606,2206.062,0.512208611,56,3591.76,20130,10040,186,502,251,1506.75,0.41950186,37,4408.4,34650,23225,187,654,471,1198.4,0.27184466,62,2787.62,23280.04,24419.5,139,515,523,1446.966,0.519068596,65,12436.57,46774,55150,524,967,1151,4424.08,0.355731524,90
1174,3270.12,18135,7470,166,403,166,1706.817,0.521943231,36,2686.95,15750,16360,145,393,409,1064.7,0.396248535,37,5926.95,28705,27660,244,556,532,1600.95,0.270113633,73,2855,22576.04,10102.5,126,504,210,1638.729,0.573985639,48,10580.58,45624,44455,461,940,921,3485.81,0.329453584,95
1175,3100.84,9225,9720,152,205,216,1672.053,0.539225823,32,1990.03,9360,5200,103,234,130,831.28,0.417722346,22,4342.9,20405,14415,178,398,301,1343.89,0.309445302,55,2128.32,8572,6930,106,180,154,1171.169,0.550278624,41,4072.86,7950,17550,164,159,351,1524.11,0.374211242,29
1176,1652.33,8100,7875,83,180,175,874.366,0.529171534,29,1662.47,9800,5120,91,245,128,638.72,0.384199414,21,3404.28,22040,12770,144,433,265,983.78,0.28898328,50,2303.94,8620.5,9990,105,173,222,1308.241,0.567827721,35,4036.82,12495,16970,158,259,343,1614.82,0.40002279,32
1177,3056.57,7065,10350,145,157,230,1703.876,0.557447073,34,1824.37,8880,5600,98,222,140,721.87,0.395681797,19,3412.98,19670,13965,142,393,292,1053.48,0.308668671,54,974.22,13579,8100,35,270,180,579.509,0.59484408,38,3643.07,13145,20485,144,272,413,1430.57,0.392682545,39
1178,6199.12,21783,17055,328,484,379,3108.611,0.501460046,60,2421.66,11880,12640,133,297,316,925.41,0.382138698,24,7551.66,31995,38640,314,605,730,1939.15,0.256784601,70,2364.94,29222.04,7245,118,666,161,1287.881,0.544572378,61,12990.18,53115,50495,526,1095,1044,4878.94,0.375586789,98
1179,1478.14,9765,6480,77,217,144,757.625,0.512552938,30,1823.57,12000,4640,96,300,116,743.57,0.407755118,21,3609.93,33180,17330,148,609,357,1019.93,0.282534564,68,1993.08,27957.5,4005,100,555,89,1054.161,0.52891053,48,4950.16,35095,9390,198,718,190,1885.91,0.380979605,56
1180,1214.7,10215,7560,64,227,168,613.024,0.504671112,29,1763.94,15225,7320,92,379,183,730.43,0.414090048,31,3234.49,32705,22215,125,616,419,910.98,0.281645638,69,2257.6,20738,25244.5,109,427,551,1261.23,0.558659639,69,4863.8,42600,24325,196,880,509,1863.05,0.383044122,77
1181,3306.99,9675,25965,175,215,577,1655.724,0.500674027,52,3532.48,16940,15520,189,422,388,1413.73,0.400208918,37,5040.04,29025,24245,207,558,482,1408.05,0.279372783,67,2298.01,20797.54,21594.5,110,473,457,1204.818,0.524287536,65,12316.72,43715,72030,526,902,1495,4240.96,0.344325437,111
1182,7674.66,31680,21555,438,704,479,3561.335,0.464038146,63,5088.09,19790,20720,282,494,518,1923.08,0.377957151,36,4369.52,30775,16000,181,607,338,1319.02,0.301868397,55,3196.62,24723.54,7785,163,550,173,1701.46,0.532268459,52,16433.39,63845,72735,709,1314,1516,5525.15,0.336214865,119
1183,782.62,9765,6075,39,217,135,412.835,0.527503769,25,1560.08,14580,3840,80,363,96,664.58,0.425990975,28,3475.19,33845,28175,135,621,540,996.19,0.286657708,79,1806.87,27708.5,17747,86,553,386,919.888,0.509105802,72,4505.47,33255,19830,192,690,415,1572.97,0.349124509,64
1184,1915.34,10035,9810,104,223,218,942.224,0.491935635,35,1818.76,14455,7720,90,360,193,810.76,0.445776243,31,3998.9,32375,24380,160,619,463,1081.4,0.270424367,68,2757.73,19211,27388.5,128,402,598,1483.559,0.537963833,70,8896.19,42180,33505,363,875,696,3345.46,0.376055368,81
1185,7438.39,25155,15705,396,559,349,3716.468,0.499633388,61,4262.37,15905,18280,243,397,457,1539.12,0.361094884,37,3052.17,26545,15890,133,515,331,743.17,0.243489059,57,2069.17,20356.54,12015.5,110,464,248,1019.626,0.492770531,58,13808.84,43545,54180,583,896,1121,4830.09,0.349782458,98
1186,5698.42,28035,22455,320,623,499,2696.793,0.473252761,67,3155.09,17650,10120,173,440,253,1214.84,0.385041314,30,28,395,0,1,7,0,5.5,0.196428571,3,1129.28,13923.5,5940,62,291,132,591.582,0.523857679,35,12728.35,76175,53760,544,1567,1121,4431.62,0.348169244,126
1187,4361.76,18090,22365,242,402,497,2090.262,0.479224442,70,2239.14,13360,10600,115,333,265,951.38,0.42488634,31,0,-50,700,0,-1,14,0,0,1,1142.71,11325.5,9495,58,239,211,586.547,0.513294712,39,11028.16,54140,52540,461,1116,1090,4027.9,0.365237719,129
1188,2669.08,7425,6345,120,165,141,1543.228,0.578187241,26,532.06,11280,3000,30,282,75,194.56,0.365673044,20,1304.52,24725,6750,50,490,135,460.02,0.352635452,41,649.84,14174.5,2250,28,297,50,385.741,0.593593808,26,4606.9,22270,8975,183,460,183,1804.66,0.391729797,39
1189,7137.28,12648,14175,377,281,315,3605.849,0.505213331,45,2367.13,8960,6800,133,224,170,870.88,0.367905438,25,2456.12,7300,6450,108,146,129,675.62,0.275076136,26,1290.98,11284,1530,63,235,34,723.046,0.560075292,31,9049.78,14515,21650,369,291,433,3330.29,0.367996791,39
1190,3163.89,13905,12510,175,309,278,1524.702,0.481907399,49,2690.34,17120,11440,145,427,286,1066.59,0.39645175,35,7775.86,50785,29805,312,960,574,2245.87,0.288825931,70,2567.03,31913.54,17928.5,126,712,391,1390.335,0.541612291,80,11599.35,35535,43095,488,742,893,4136.6,0.356623431,74
1191,1332.98,8775,6075,67,195,135,707.129,0.530487329,26,1250.37,10040,3800,61,251,95,564.12,0.451162456,21,2499.62,23555,14985,107,453,310,686.12,0.274489722,57,782.66,12661,2565,32,269,57,488.995,0.624785986,42,1644.15,9050,11500,60,181,230,711.65,0.432837636,26
1192,1890.63,11973,8145,93,266,181,1017.378,0.538115866,36,3721.15,14550,12720,197,363,318,1516.9,0.407642799,31,5268.87,34320,28700,209,641,543,1467.87,0.278592943,76,2532.58,18706.5,17730,128,402,394,1323.645,0.522646866,63,9370.85,41130,47225,402,855,980,3217.34,0.343334916,83
1193,2950.56,9495,16785,153,211,373,1515.874,0.513758066,38,2445.89,8840,8000,121,221,200,1084.65,0.443458209,21,3859.52,17495,14005,167,349,292,1085.02,0.281128223,48,901,12560,3330,39,258,74,543.979,0.603750277,30,4001.12,12645,20810,160,262,419,1540.11,0.384919722,34
1194,2358.76,7155,16380,126,159,364,1177.607,0.499248334,40,2067.94,8920,7200,107,223,180,864.19,0.417898972,23,3874.04,16855,16215,165,341,337,1149.55,0.296731577,50,992.4,11003,9900,48,235,220,538.873,0.542999798,41,5307.13,10937.5,23905,223,228,487,1910.89,0.360060899,38
1195,1848.15,10755,16965,103,239,377,878.871,0.475540946,44,2667.63,17885,17480,147,446,437,1021.38,0.382879185,35,4733,36640,35610,198,684,702,1222,0.258187196,80,3013.66,34358,26362,168,806,571,1499.327,0.497510336,82,8220.53,35140,50130,352,732,1046,2846.06,0.346213687,76
1196,1151.63,8325,5310,64,185,118,552.185,0.479481257,25,918.98,7720,3880,47,193,97,390.23,0.424633833,25,3535.94,22085,15120,161,431,315,845.46,0.239104736,56,1045.34,10364.5,7470,53,206,166,523.984,0.501257007,39,3408.62,9895,13300,140,198,266,1237.37,0.363012011,27
1197,4061.87,14760,10035,199,328,223,2191.534,0.539538193,36,4625.99,22125,14160,234,553,354,2007,0.433853078,39,6528.22,34605,31795,253,666,613,1969.23,0.301648841,70,3215.45,28618,13905,148,653,309,1853.902,0.576560668,67,13447.37,35110,57760,542,731,1202,5158.12,0.38357835,77
1198,3133.24,14985,6480,163,333,144,1605.813,0.512508777,39,1545.76,8600,5200,74,215,130,713.26,0.461429976,22,1979.99,12245,6100,78,245,122,670.99,0.33888555,31,870.32,11660,2160,40,249,48,497.192,0.571274933,37,6228.09,22895,15990,254,468,324,2326.34,0.373523825,40
1199,4077.87,12690,9405,210,282,209,2114.038,0.518417213,41,1869.75,8640,5440,92,216,136,834.75,0.44645006,21,2678.18,13755,8500,109,274,170,847.68,0.316513453,37,1500.7,12788,585,68,273,13,882.787,0.58825015,33,5472.45,17685,15840,229,364,323,1965.2,0.359107895,43
1200,1607.29,9090,5040,86,202,112,800.962,0.498330731,26,681.87,11080,2880,33,277,72,310.62,0.455541379,20,2020.9,24410,13395,81,470,278,615.4,0.304517789,56,1340.86,12596,2340,67,261,52,683.911,0.510053995,35,2024.55,9705,10900,80,194,218,779.3,0.384925045,27
1201,2204.95,12288,5670,110,273,126,1168.159,0.529789338,32,2075.3,14375,5240,113,358,131,819.05,0.394665831,29,3167.8,30635,12430,123,581,259,1012.29,0.319556159,59,1937.27,17737,3510,99,371,78,1008.088,0.520365256,37,5935.71,34595,16905,249,713,341,2097.21,0.353320833,64
1202,5162.07,20250,23310,283,450,518,2521.483,0.488463543,66,2238.64,8360,7560,128,209,189,798.65,0.356756781,22,0,200,0,0,4,0,0,0,1,1521.36,8770,10845,74,184,241,860.701,0.565744465,41,7091.68,29390,15500,295,588,310,2486.43,0.350612267,55
1203,3858.32,16605,6300,190,369,140,2080.117,0.53912506,42,1972.13,8400,5480,102,210,137,824.64,0.418146877,21,3403.86,11745,10885,140,234,228,1083.85,0.318417914,34,1778.68,12193,1260,73,258,28,1067.714,0.600284481,27,5395.22,18500,11450,200,370,229,2290.52,0.424546172,36
1204,6308.8,12645,12960,307,281,288,3430.884,0.543825133,42,2314.64,8520,7800,124,213,195,919.64,0.397314485,23,2830.32,11450,8000,124,229,160,773.33,0.273230589,39,2036.64,8731.5,4860,104,184,108,1133.155,0.556384535,33,9748.04,21815,30955,397,446,631,3658.29,0.375284673,51
1205,3050.04,12780,6570,149,284,146,1652.67,0.54185191,41,2652.89,7800,6640,135,195,166,1134.16,0.427518668,20,1745.14,8650,5050,74,173,101,519.14,0.297477566,23,1012.04,13998.5,540,49,291,12,528.603,0.522314335,30,8227.6,13850,22950,328,277,459,3141.12,0.381778404,36
1207,5061.06,7920,11835,265,176,263,2581.239,0.510019443,33,3445.53,9120,8080,188,228,202,1330.53,0.3861612,26,3962.58,20465,9250,158,415,185,1310.08,0.330612884,46,1826.19,11852.5,4545,87,251,101,1052.642,0.576414283,35,8193.98,17765,27525,330,378,564,3215.73,0.392450311,43
1209,3708.18,27225,17235,194,605,383,1899.075,0.512131288,71,1601.76,15370,7240,95,383,181,537.5,0.335568375,31,21.92,495,0,1,9,0,-0.58,-0.026459854,6,1390.46,16161.5,14400,65,338,320,761.284,0.547505142,56,9865.28,61620,46665,429,1265,970,3353.78,0.339957913,131
1211,3886.56,15345,16155,215,341,359,1879.905,0.483693806,53,3123.94,7760,7840,170,194,196,1211.44,0.387792339,21,-38.98,215,0,-2,4,0,0.52,-0.013340174,5,1482.64,10020,5850,72,201,130,780.878,0.526680786,33,7797.91,26380,24960,313,528,517,2954.43,0.378874596,64
1212,3489.2,12777,18225,172,284,405,1874.247,0.537156655,46,4114.42,17445,16200,211,435,405,1749.66,0.425250704,36,5676.98,43920,32270,210,823,620,1648,0.290295192,79,2424.61,28164.04,17280,109,619,384,1391.207,0.573785887,75,10649.78,40710,51105,432,840,1056,3992.03,0.374846241,87
1215,1557.85,10395,6210,71,231,138,890.209,0.571434349,30,839.78,8560,3040,44,214,76,344.78,0.410559909,19,3674.11,25600,13455,145,501,280,1220.11,0.332083144,53,1357.9,14334.5,2250,64,309,50,791.615,0.582970027,41,2670.35,8985,12350,108,180,247,992.6,0.371711573,27
1216,3060.02,8598,9450,151,191,210,1640.147,0.535992248,30,2360.04,7680,6640,118,192,166,1032.54,0.437509534,24,4759.38,19440,20315,197,381,419,1477.88,0.310519437,57,1193.39,11597.5,2700,58,243,60,649.596,0.544328342,41,4349.78,8044,17550,170,161,351,1713.04,0.393822216,28
1217,3907.82,15300,8415,192,340,187,2105.982,0.538914791,45,1842.92,10120,6000,104,253,150,672.92,0.365137933,21,1193.18,7800,4450,47,156,89,407.18,0.341256139,17,1499.52,11711.5,3690,68,249,82,869.292,0.579713508,38,5108.66,19750,11140,209,404,228,1911.41,0.374150952,37
1219,1660.65,6885,6255,85,153,139,865.401,0.52112185,27,1390.18,10000,3360,72,250,84,580.18,0.417341639,19,2037.37,23265,10590,91,453,222,493.87,0.24240565,49,592.01,13053,2205,27,269,49,312.095,0.527178595,27,2020.22,9495,11200,80,190,224,775.72,0.383977983,30
1221,3081.42,17235,7020,165,383,156,1529.996,0.496523032,36,2853.36,15845,14440,150,396,361,1165.87,0.40859548,32,9451.13,37075,50705,381,688,989,2599.63,0.275060231,86,2456.59,28447.04,6390,129,640,142,1336.612,0.544092421,59,10853.24,43775,48345,451,905,996,3889.49,0.358371325,90
1222,5383.47,27945,22050,284,621,490,2720.331,0.505311816,78,3082.45,14080,14320,165,352,358,1226.19,0.397797207,31,-71.72,1060,0,-3,20,0,-29.22,0.407417736,9,1844.26,21270.5,10980,101,483,244,934.534,0.506725733,56,14281.67,36790,80170,589,763,1669,5259.44,0.368265056,121
1223,2807.42,8775,7785,144,195,173,1463.595,0.521330973,28,1883.39,7120,6360,99,178,159,769.64,0.408646112,22,8282.11,32815,30750,352,625,631,2340.11,0.282549978,65,2697.93,12064,8730,129,257,194,1552.136,0.575306253,53,3805.8,9935,17600,146,199,352,1542.04,0.405181565,30
1224,5161.99,17280,12240,284,384,272,2491.976,0.482754907,44,5198.51,15160,26040,313,379,651,1675.79,0.322359676,35,6917.83,25230,35965,304,504,690,1503.1,0.217279118,64,2583.45,28681.5,10395,141,655,231,1289.683,0.499209584,71,17561.41,55430,70110,788,1142,1457,5424.91,0.308910845,109
1225,1248.11,10125,4815,63,225,107,657.693,0.52695115,30,1234.27,9600,4320,65,240,108,503.03,0.407552642,21,3776.58,40410,15695,153,774,326,1152.58,0.30519147,58,1678.3,20059.5,2385,77,432,53,1006.57,0.599755705,39,3365.22,10145,14250,137,203,285,1237.72,0.367797648,29
1226,3540.77,9855,10890,182,219,242,1840.392,0.519771688,34,2658.39,7560,7320,138,189,183,1105.88,0.415996148,22,6148.41,16890,18380,248,339,384,2031.41,0.330395989,53,3658.5,9113.5,17280,169,188,384,2060.614,0.563240126,55,5219.39,14000,15250,191,280,305,2258.65,0.43274214,37
1227,5100.6,27585,18180,273,613,404,2531.664,0.496346312,50,5383.67,27595,17760,282,689,444,2232.2,0.414624225,37,4406.6,30510,20110,185,581,418,1171.12,0.265764989,63,2754.63,45452,29747,130,990,643,1629.483,0.591543329,101,17253.28,79910,65960,725,1672,1360,6303.83,0.365369947,99
1228,1689.77,8055,7425,90,179,165,846.418,0.500907224,28,1986.96,8880,5960,111,222,149,738.21,0.371527358,21,3220.11,17560,19265,137,339,399,967.11,0.300334461,55,898.05,11870.5,8910,43,245,198,483.91,0.538845276,46,3062.73,6985,15450,126,140,309,1107.98,0.361762219,28
1229,3381.43,24930,14940,170,554,332,1796.304,0.531226138,62,2033.31,14605,7320,109,363,183,819.06,0.402821016,30,1254.41,12530,6350,51,250,127,400.41,0.319201856,32,1924.89,19704.5,12375,89,419,275,1065.177,0.553370322,50,9584.69,54650,45560,400,1121,946,3446.46,0.359579705,119
1230,5436.94,19890,23625,286,442,525,2759.587,0.507562526,68,2875.55,10160,9360,162,254,234,1053.05,0.366208204,23,30.18,1125,0,2,21,0,-1.82,-0.060304838,6,2787.4,16210,12060,113,319,268,1598.524,0.573482098,45,6482.27,26205,17730,252,529,356,2671.28,0.412090209,54
1231,3173.52,7920,11025,170,176,245,1584.126,0.499170007,29,1718.13,10165,4240,82,254,106,795.63,0.463079045,24,1356.16,20620,4850,56,414,97,404.16,0.298017933,41,1035.85,11943.5,2430,45,245,54,583.491,0.563296809,30,6460.65,16065,25500,269,337,524,2361.4,0.365505019,47
1232,4848,11250,7065,230,250,157,2691.624,0.55520297,39,1531.18,8680,5480,78,217,137,653.68,0.426912577,22,1931.02,12000,6750,77,240,135,646.02,0.334548581,33,1515.99,11863.5,1305,69,242,29,849.089,0.560088787,29,7423.97,16435,14700,280,329,294,3081.97,0.415137723,37
1233,5486.32,14535,22815,281,323,507,2837.953,0.517278066,54,3918.38,15100,18280,211,377,457,1547.64,0.39496935,41,6663.41,38595,34205,253,743,656,2112.41,0.317016362,69,2645.03,22728.54,20970,122,506,466,1572.962,0.594685883,91,14877.76,46927.5,70975,607,969,1472,5536.26,0.372116501,107
1234,1059.51,7875,6795,49,175,151,602.288,0.568459005,23,898.18,10360,3080,42,259,77,425.68,0.473936182,20,2228.49,19465,14220,89,376,294,716.49,0.321513671,52,1209.5,13893,2340,54,287,52,699.491,0.578330715,37,1864.99,14554,8980,74,301,181,721.24,0.386725934,31
1235,3351.16,17775,10350,176,395,230,1706.37,0.509187863,51,2757.1,16485,10120,158,411,253,981.1,0.35584491,32,3157.45,25770,13570,138,503,282,783.95,0.2482858,54,1073.67,17947,810,53,374,18,590.878,0.550334833,40,10939.93,49740,51900,486,1026,1072,3470.2,0.317204955,114
1236,2920.29,11295,18720,152,251,416,1499.962,0.513634605,49,3676.17,15935,15640,189,398,391,1552.48,0.422309088,37,5336.27,33790,24780,216,641,494,1621.77,0.303914532,67,1639.91,20575.5,16253,73,448,347,920.487,0.561303364,61,11236.03,41665,55885,439,862,1161,4463.28,0.39722927,93
1237,6585.12,28395,19455,347,631,467,3371.684,0.512015575,73,4800.79,19670,18280,248,491,457,2024.3,0.421659768,37,3496.57,24705,16915,141,484,340,1109.57,0.317330984,58,2528.71,26254.5,10210,136,580,214,1262.459,0.499250211,55,11708.92,52415,45580,500,1079,952,4040.17,0.345050611,93
1238,4056.52,9495,12330,198,211,274,2201.396,0.542680919,39,2543.83,9080,6040,130,227,151,1081.33,0.425079506,22,5595.66,20505,19830,231,412,412,1776.15,0.31741564,55,1111.32,10197,2385,52,217,53,635.345,0.57170302,30,5054.62,9240,17250,201,185,345,1937.37,0.383286973,32
1240,2757.21,6345,7650,149,141,170,1365.136,0.495114989,28,2020.05,8360,4760,108,209,119,806.75,0.399371303,20,846.78,16290,4650,41,318,93,149.28,0.176291363,33,1087.8,13289.5,2790,51,271,62,615.427,0.565753815,32,4222.05,21550,14455,174,446,293,1573.55,0.372698097,47
1241,8980.25,32631,18900,450,725,420,4757.832,0.52981064,65,4348.26,19415,10560,222,485,264,1857.07,0.427083477,35,6084.22,26640,22450,236,531,454,2084.71,0.342642114,59,3333.68,30300.54,7200,154,683,160,1872.8,0.561781575,59,15933.01,53490,47995,606,1122,990,6809.28,0.427369342,92
1242,3473.11,9225,13635,174,205,303,1839.379,0.529605742,36,1019.1,8600,4800,56,215,120,389.1,0.381807477,20,5097.57,26245,19880,206,511,412,1513.07,0.296821819,57,1647.19,10814,9180,75,223,204,930.11,0.564664671,41,4003.39,9702.5,17850,158,194,357,1548.89,0.386894607,29
1243,7925.17,37800,40365,411,840,897,4072.987,0.513930553,92,2821.88,16280,20560,150,406,514,1138.89,0.40359264,35,0,700,0,0,14,0,0,0,4,3159.38,27043,15480,139,624,344,1841.629,0.582908355,64,18474.06,72135,82420,780,1482,1711,6523.84,0.353135153,137
1245,4133.93,26145,20970,210,581,466,2176.893,0.526591645,77,2220.06,14305,9720,117,356,243,909.81,0.409813248,31,-21.85,265,0,-1,5,0,-3.85,0.176201373,4,552.51,15902.5,3105,28,335,69,299.304,0.541716892,40,10480.77,65227.5,48775,425,1347,1009,3955.02,0.377359679,132
1246,4402.88,17325,13500,236,385,300,2209.881,0.501917154,62,2495.16,8640,6040,133,216,151,998.91,0.400339056,22,0,215,0,0,4,0,0,0,3,1481.33,10323,4050,73,215,90,843.719,0.569568563,30,6342.12,21662.5,17900,246,438,358,2549.37,0.401974419,45
1247,6320.72,39150,31095,347,870,691,3085.463,0.488150559,83,3631.04,17410,22080,195,434,552,1447.8,0.398728739,36,-13.23,330,0,0,6,0,-13.23,1,5,1474.24,18751.54,17198,74,407,368,785.265,0.532657505,64,13656.91,67062.5,77365,560,1377,1608,5084.65,0.372313356,125
1248,5670.55,33300,23940,315,740,532,2717.654,0.479257568,83,2832.19,14120,16920,158,353,423,1054.68,0.37239027,30,0,650,0,0,13,0,0,0,4,1050.02,25469.5,1260,61,561,28,535.285,0.509785528,47,12535.79,69070,65875,538,1417,1380,4291.04,0.342303118,140
1249,4913.18,37710,19530,257,838,434,2514.238,0.511733338,77,2184.6,17170,14920,107,428,373,982.35,0.44967042,36,0,815,0,0,16,0,0,0,4,2620.13,26552.54,14265,132,596,317,1417.553,0.541023919,69,15043.48,66360,74425,616,1368,1548,5593.72,0.371836836,144
1250,3075.75,20070,12060,161,446,268,1570.742,0.510685849,62,1242.95,9680,3880,69,242,97,466.7,0.375477694,20,0,100,0,0,2,0,0,0,2,1445.62,16048,2790,66,330,62,806.542,0.557921169,42,3158.39,10280,14700,129,209,294,1201.64,0.380459665,38
1253,9154.56,29340,21285,511,652,473,4343.064,0.474415373,60,6472.48,17825,29760,361,445,744,2421.74,0.374159518,37,7658.85,31620,31710,330,616,638,1956.84,0.255500499,61,5338.07,27362,12735,268,593,283,2795.462,0.523684028,59,14627.65,41975,70265,632,872,1455,4881.41,0.333711157,96
1255,1852.11,17010,5355,92,378,119,984.706,0.531667126,38,2810.17,13960,13640,142,349,341,1212.67,0.431529053,32,5700.7,30690,23500,225,581,469,1789.2,0.313856193,67,3314.07,26418.5,12700.5,161,598,260,1736.964,0.524118078,61,11245.76,42960,47385,457,880,987,4226.02,0.375787852,94
1256,4353.7,31410,9090,236,698,202,2132.292,0.489765487,62,3206.37,19310,15920,175,482,398,1249.61,0.389727324,34,1953.36,27500,6000,83,544,120,575.85,0.29479973,47,1548.93,22689.54,2430,94,495,54,773.425,0.499328569,67,19075.27,54955,86510,799,1134,1791,6749.28,0.353823563,122
1257,4781.71,24573,8055,254,546,179,2392.086,0.500257439,55,4347.89,19185,15440,236,479,386,1704.89,0.392118936,37,4719.86,24240,19680,212,482,409,1205.85,0.255484273,59,3247.14,25103.54,6795,155,568,151,1795.843,0.553053764,56,16418.42,53870,64185,716,1105,1335,5392.41,0.328436597,105
1261,1524.19,7650,5040,80,170,112,775.597,0.508858476,26,1486.21,7600,4200,79,190,105,597.47,0.402009137,19,3807.87,24825,16210,160,491,337,1127.87,0.29619446,55,1863.89,11813.5,8820,86,239,196,1055.984,0.566548455,53,2967.21,14250,14190,116,295,287,1185.46,0.399520088,33
1262,3760.86,25875,9540,172,575,212,2145.485,0.570477231,63,2422.97,16210,6800,114,404,170,1149.48,0.474409506,31,-51.04,250,0,-2,5,0,-13.04,0.255485893,3,1026.37,14669,2205,45,301,49,539.252,0.525397274,30,10863.76,66460,39395,427,1365,816,4311.27,0.396848789,125
1264,2624.76,13455,17955,145,299,399,1258.72,0.479556226,43,1566.61,9760,9880,82,244,247,644.11,0.411148914,30,6239.35,32420,36960,250,617,721,1708.85,0.273882696,77,3313.4,36479,28666,152,785,599,1692.71,0.510867991,96,7543.38,39924,39420,310,827,821,2789.13,0.369745393,83
1265,3476.72,19935,6750,174,443,150,1844.744,0.530598955,50,3286.08,14740,9240,169,368,231,1398.33,0.425531332,32,3116.37,23025,16480,124,454,328,928.87,0.298061527,57,1700.42,19293,990,79,408,22,982.939,0.578056598,33,8678.61,54242,34970,351,1114,733,3307.86,0.381150899,104
1266,5917.63,26865,13725,302,597,305,3081.88,0.520796332,58,3008.81,17750,12880,164,443,322,1177.32,0.391290909,37,4629.25,29555,26185,187,580,496,1266.25,0.27353243,65,2997.28,24921.04,9607.5,142,546,199,1598.75,0.533400283,56,12496.97,54505,43350,530,1121,900,4337.48,0.347082533,99
1267,4126.34,15660,10350,210,348,230,2150.845,0.521247643,45,2602.35,7800,8600,135,195,215,1097.1,0.421580495,31,1943.53,9430,5700,81,188,114,599.03,0.308217522,26,1295.08,11227,2565,66,236,57,725.312,0.560051889,32,8747.01,15311,31020,367,315,641,3150.76,0.360209946,53
1268,3162.46,17595,6615,171,391,147,1558.512,0.492816352,51,1895.97,11040,7320,101,276,183,759.72,0.400702543,22,4109.15,23895,24590,176,463,474,956.64,0.232807272,63,3316.57,16378,13921,159,345,281,1711.888,0.51616218,51,8352.13,41900,34985,368,863,728,2714.88,0.325052412,79
1269,6593.57,18315,20655,340,407,459,3426.499,0.519672802,63,2525.7,8240,7120,136,206,178,995.7,0.394227343,22,-49.54,0,0,-2,0,0,-17.54,0.354057327,3,2221.32,7472.5,4950,110,165,110,1215.898,0.547376335,35,8127.72,22855,22030,317,462,442,3324.22,0.408997849,46
1270,3059.2,10752,10755,150,239,239,1651.974,0.540001961,38,1853.47,8520,6840,91,213,171,829.72,0.447657637,21,3740.79,21995,14925,149,445,312,1257.8,0.336239137,52,1114.15,12137.5,7110,56,248,158,562.338,0.50472378,41,4476.75,13311,21045,189,276,424,1577.01,0.352266711,40
1271,3251.54,16740,11205,189,372,249,1474.568,0.453498342,38,3703.62,14680,18880,210,367,472,1341.13,0.362113284,31,4915.29,33445,29140,209,633,559,1089.31,0.221616629,70,3604.77,33604,17505.5,177,722,370,1917.631,0.531970417,74,11863.95,50625,43725,514,1039,907,3933.7,0.33156748,99
1272,1232.72,11295,7110,66,251,158,615.366,0.499193653,38,2487.45,16995,8600,134,424,215,988.94,0.39757181,30,2561.89,48340,16710,112,915,333,588.88,0.229861548,61,2036.08,34719,21298.5,102,745,453,990.969,0.486704353,81,6922.41,49470,26705,288,1015,557,2517.41,0.363660922,77
1275,4197.63,12651,20475,217,281,455,2158.254,0.514160133,49,2601.01,10760,11640,137,269,291,1062.01,0.408306773,29,7809.91,35550,43060,304,667,838,2398.92,0.307163591,79,4018.48,24271,30647,177,537,663,2291.398,0.570215106,90,13096,41660,55200,534,862,1144,4896.25,0.373873702,93
1276,3195.14,7920,9945,161,176,221,1696.47,0.53095326,36,2302.17,9280,5480,115,232,137,1008.42,0.438030206,22,2616.12,22625,8150,104,458,163,846.62,0.323616654,46,2303.96,9518,8010,105,194,178,1283.351,0.557019653,34,4653.36,12980,15605,182,269,317,1871.12,0.402100848,34
