Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
1347,COLD,ST,C&B,1.8,1.8,9.0,9.0,0,9.0,0,2402.36,19116.0,5085.0,112,407,113,1340.5020000000002,0.557993806,49,0.11541994649775536,0.11666666666666667,24201.0,520,0.12204482188243837,0.12209438835407373,1.8,0.2,0.11210750880541386,0.07312991974663303,0.9555448717948718,0.18864225951212696,0.26908615568425004,0.11210750880541384,0.11210750880541386,1.0,1.0089675792487247
1347,COLD,ST,VH,1.8,1.8,9.0,9.0,0,9.0,0,9752.28,48335.0,39020.0,410,1003,815,3558.53,0.364892107,105,0.46854244818891827,0.4270833333333333,87355.0,1818,0.44052830112559005,0.4268607654378962,1.8,0.2,0.4825495217205824,0.6028136722833775,1.0005214063072974,0.1975214606317061,0.17596506136155213,0.4825495217205824,0.48254952172058246,4.5,4.342945695485242
1349,MILD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,2758.53,9495.0,6345.0,151,211,141,1341.5839999999998,0.48634018799999995,30,0.23636270162585954,0.2775735294117647,15840.0,352,0.14489439357488498,0.15113782739373122,1.2,0.19999999999999998,0.2820968556513468,0.2545440524387893,1.8365589488636365,0.359789853932301,0.2416859635777058,0.2820968556513468,0.2820968556513468,1.5,1.6925811339080807
1349,MILD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,868.93,9520.0,4480.0,53,238,112,272.68,0.31381123899999996,22,0.07445365550628708,0.0974264705882353,14000.0,350,0.12806322664446904,0.15027908973808501,1.2,0.19999999999999998,0.047648869937196095,0.011680483259430621,0.6483035714285714,0.1270054780503502,0.15594798363492168,0.047648869937196095,0.047648869937196095,0.5,0.2858932196231766
1349,MILD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,1824.99,22615.0,6300.0,76,450,126,549.99,0.301366035,49,0.1563729837414048,0.13970588235294118,28915.0,576,0.2644962998874873,0.24731644482610562,1.2,0.19999999999999998,0.10231132566836354,0.13455947561210718,0.5648871527777778,0.1106638402823413,0.14976335979573133,0.10231132566836354,0.10231132566836354,0.5,0.6138679540101812
1349,MILD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1580.35,14471.0,6570.0,69,314,146,890.576,0.563530863,43,0.13541117751644066,0.12683823529411764,21041.0,460,0.19246988227330522,0.19750966079862603,1.2,0.19999999999999998,0.10688182513800838,0.103116766274661,0.6421874999999999,0.12580731316308272,0.28004574368000024,0.10688182513800838,0.10688182513800838,0.5,0.6412909508280503
1349,MILD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,4637.95,10625.0,18900.0,195,213,378,1610.45,0.34723315299999996,35,0.39739948161000793,0.3584558823529412,29525.0,591,0.27007619761985346,0.25375697724345214,1.2,0.19999999999999998,0.46106112360508517,0.4960992224150119,1.4125951776649746,0.2767335145719248,0.17255694931164098,0.46106112360508517,0.46106112360508517,3.0,2.766366741630511
1350,MILD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,4027.14,8595.0,9720.0,202,191,216,2134.94,0.5301380139999999,32,0.22541245350714917,0.255050505050505,18315.0,407,0.1599451566702763,0.16639411283728536,1.2,0.19999999999999998,0.2581461019255856,0.23811868026072375,1.5328096691733053,0.3030809938186941,0.23844003058383775,0.2581461019255856,0.2581461019255857,1.5,1.548876611553514
1350,MILD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2353.64,8960.0,7840.0,121,224,196,992.37,0.421632025,26,0.13174107855017866,0.1527777777777778,16800.0,420,0.14671464002515108,0.17170891251022077,1.2,0.19999999999999998,0.12425429781269245,0.097611617825268,0.8897486772486773,0.17592915726767128,0.1896373213789673,0.12425429781269245,0.12425429781269247,1.0,0.7455257868761548
1350,MILD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,3611.33,19465.0,9000.0,143,391,180,1187.32,0.328776379,50,0.20213818137039513,0.18055555555555555,28465.0,571,0.24858525168547177,0.23344235486508585,1.2,0.19999999999999998,0.1789146462128568,0.2032072720555927,0.7734481416618019,0.1529331632990742,0.1478736626949439,0.17891464621285677,0.1789146462128568,1.0,1.0734878772771408
1350,MILD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2026.36,14135.5,4365.0,104,302,97,1077.0430000000001,0.531516118,44,0.11342212569931683,0.13131313131313133,18500.5,399,0.16156513082055401,0.16312346688470972,1.2,0.19999999999999998,0.08935062313869824,0.07013318854897524,0.8049922786764894,0.1591703554226865,0.23905986004565732,0.08935062313869825,0.08935062313869827,0.5,0.5361037388321896
1350,MILD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,5847.18,7627.5,24800.0,222,153,496,2404.93,0.41129741200000003,38,0.3272861608729601,0.2803030303030303,32427.5,649,0.2831898207985468,0.26533115290269826,1.2,0.19999999999999998,0.34933433091016675,0.3909292413094401,1.0564271373208198,0.20888633019187391,0.18498912529659367,0.34933433091016675,0.3493343309101668,2.0,2.0960059854610007
1352,MILD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,2935.04,10575.0,7200.0,158,235,160,1451.1470000000002,0.494421541,31,0.1588234562002263,0.19386503067484662,17775.0,395,0.15671839181802152,0.16241776315789475,1.2,0.19999999999999998,0.15987598839132872,0.1382351843003395,1.1936196319018404,0.24352938299884588,0.2198763249379535,0.15987598839132872,0.15987598839132872,1.0,0.9592559303479723
1352,MILD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,1952.02,7160.0,7280.0,98,179,182,849.52,0.435200459,23,0.10562941662531541,0.12024539877300613,14440.0,361,0.12731440663022395,0.1484375,1.2,0.19999999999999998,0.09478692162286115,0.05844412493797313,0.8100742654181466,0.1652761740573885,0.19353986345880206,0.09478692162286113,0.09478692162286113,0.5,0.5687215297371668
1352,MILD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,6546.18,14495.0,18570.0,271,292,388,2050.19,0.31318876,54,0.35423262800806715,0.3325153374233129,33065.0,680,0.2915270675365897,0.27960526315789475,1.2,0.19999999999999998,0.3855854082438059,0.4313489420121007,1.1892313244316133,0.2426340543848796,0.13927951727466245,0.3855854082438059,0.3855854082438059,2.5,2.313512449462835
1352,MILD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2564.1,10700.0,9675.0,115,225,215,1550.6589999999999,0.604757615,51,0.1387508258977732,0.1411042944785276,20375.0,440,0.17964203844119203,0.18092105263157895,1.2,0.19999999999999998,0.1183052196260638,0.10812623884665983,0.7799219185722253,0.15912431275492772,0.26894435383114057,0.1183052196260638,0.1183052196260638,0.5,0.7098313177563829
1352,MILD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,4482.55,7515.0,20250.0,173,151,405,1797.8,0.40106635700000004,42,0.24256367326861797,0.21226993865030674,27765.0,556,0.24479809557397283,0.22861842105263158,1.2,0.19999999999999998,0.24144646211594054,0.263845509902927,0.9284900913624928,0.18943607580395838,0.17835994049744136,0.24144646211594054,0.24144646211594054,1.5,1.4486787726956432
1353,COLD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,3198.26,19125.0,6615.0,162,425,147,1679.1629999999998,0.525023919,52,0.3029636492121502,0.3188976377952756,25740.0,572,0.25733952521157527,0.2656758012076173,1.2,0.19999999999999998,0.32577571121243765,0.3544454738182253,1.200326248554595,0.2547059042051155,0.2657306607926623,0.32577571121243765,0.32577571121243765,2.0,1.9546542672746259
1353,COLD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,1747.34,9360.0,4960.0,99,234,124,633.59,0.362602584,21,0.165521409395846,0.19488188976377951,14320.0,358,0.143166355906362,0.1662796098467255,1.2,0.19999999999999998,0.17669893614058801,0.148282114093769,1.1720131526855233,0.2486979437086572,0.18352425625668842,0.17669893614058801,0.17669893614058801,1.0,1.0601936168435282
1353,COLD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,1161.42,14285.0,5200.0,59,285,104,194.42,0.167398529,38,0.1100185855646431,0.11614173228346457,19485.0,389,0.1948042210080631,0.18067812354853693,1.2,0.19999999999999998,0.06762576784293309,0.06502787834696466,0.6428101532295609,0.13640253348430986,0.08472551462343877,0.06762576784293309,0.06762576784293309,0.5,0.4057546070575985
1353,COLD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,697.81,9328.5,1485.0,33,195,33,387.32199999999995,0.555053668,25,0.06610190042608496,0.06496062992125984,10813.5,228,0.10810959424535234,0.10589874593590339,1.2,0.19999999999999998,0.04509805351645128,0.0,0.6134220886862827,0.13016646761359543,0.2809296350801705,0.04509805351645127,0.04509805351645127,0.0,0.2705883210987076
1353,COLD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,3751.75,14845.0,14820.0,155,307,299,1372.0,0.365696009,39,0.3553944554012758,0.3051181102362205,29665.0,606,0.2965803036286473,0.2814677194612169,1.2,0.19999999999999998,0.38480153128759004,0.4330916831019137,1.0840252332319846,0.23002715098832197,0.18508993324704007,0.3848015312875901,0.3848015312875901,2.5,2.3088091877255406
1354,SUPER HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,2842.06,9045.0,8775.0,132,201,195,1604.0839999999998,0.564408915,29,0.23050651154981944,0.24444444444444444,17820.0,396,0.15983281236686206,0.16541353383458646,1.2,0.19999999999999998,0.26584336114129814,0.24575976732472915,1.4777777777777779,0.28753038774424194,0.24719039693090028,0.26584336114129814,0.2658433611412981,1.5,1.5950601668477886
1354,SUPER HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,1704.05,9000.0,5880.0,82,225,147,781.55,0.458642645,20,0.13820771588441827,0.15185185185185185,14880.0,372,0.1334630891144168,0.15538847117794485,1.2,0.19999999999999998,0.140580029269419,0.10731157382662741,0.9772401433691756,0.19014106286312774,0.20086865117463282,0.140580029269419,0.14058002926941898,1.0,0.8434801756165139
1354,SUPER HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,3299.44,20560.0,14225.0,141,410,299,972.45,0.294731833,51,0.26760251524173884,0.2611111111111111,34785.0,709,0.3119968786858191,0.29615705931495406,1.2,0.19999999999999998,0.2454053335196987,0.3014037728626083,0.8816643159379408,0.17154492809000613,0.12908172931223422,0.2454053335196987,0.24540533351969865,1.5,1.472432001118192
1354,SUPER HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1574.68,13136.5,8820.0,77,280,196,854.569,0.542693754,42,0.12771510580609477,0.1425925925925926,21956.5,476,0.19693429543956265,0.19883040935672514,1.2,0.19999999999999998,0.09310551098936083,0.09157265870914216,0.7171568627450982,0.1395368058170586,0.23767995312969203,0.09310551098936083,0.09310551098936082,0.5,0.5586330659361649
1354,SUPER HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,2909.4,7650.0,14400.0,108,153,288,1230.15,0.422819138,26,0.2359681515179288,0.2,22050.0,441,0.1977729243933394,0.18421052631578946,1.2,0.19999999999999998,0.2550657650802235,0.2539522272768932,1.0857142857142859,0.21124681548556554,0.18517926945254062,0.2550657650802235,0.25506576508022344,1.5,1.5303945904813405
1355,COLD,ST,Apt 9,1.8,1.8,9.0,9.0,0,9.0,0,6384.73,24300.0,16380.0,338,540,364,3225.598,0.505205075,61,0.2186421831857222,0.25037037037037035,40680.0,904,0.16754700232959527,0.17455107163545086,1.8,0.2,0.2441897736137857,0.2279632747785833,1.434367420517863,0.2950517791479303,0.2436362422385872,0.2441897736137857,0.2441897736137857,2.0,2.1977079625240714
1355,COLD,ST,Arrow,1.8,1.8,9.0,9.0,0,9.0,0,2876.54,17005.0,11400.0,154,424,285,1151.54,0.400321219,34,0.09850580770385864,0.11407407407407408,28405.0,709,0.11699047692163603,0.13689901525391002,1.8,0.2,0.08926347309496994,0.04775871155578795,0.8332716920022986,0.17140538171880668,0.1930557753908757,0.08926347309496994,0.08926347309496994,1.0,0.8033712578547295
1355,COLD,ST,Chaps,1.8,1.8,9.0,9.0,0,9.0,0,5547.11,24970.0,31405.0,227,486,595,1436.11,0.25889337,65,0.18995826617121656,0.16814814814814816,56375.0,1081,0.23218933766791872,0.20872755358177253,1.8,0.2,0.16884273042286546,0.18493739925682484,0.8055867338198514,0.16571053948346232,0.12485188872515618,0.16884273042286543,0.16884273042286543,1.5,1.519584573805789
1355,COLD,ST,C&B,1.8,1.8,9.0,9.0,0,9.0,0,2465.85,26177.54,3465.0,125,587,77,1378.632,0.559089969,55,0.08444191491394516,0.09259259259259259,29642.54,664,0.12208748078749068,0.12821007916586213,1.8,0.2,0.0656191319771724,0.026662872370917738,0.7221943328871039,0.14855658303502228,0.26962234914296573,0.0656191319771724,0.0656191319771724,0.5,0.5905721877945516
1355,COLD,ST,VH,1.8,1.8,9.0,9.0,0,9.0,0,11927.5,42530.0,45165.0,506,879,942,4175.75,0.35009432,93,0.4084518280252574,0.3748148148148148,87695.0,1821,0.3611857022933593,0.35161228036300446,1.8,0.2,0.4320848908912065,0.5126777420378861,1.0659889763459232,0.21927571661477843,0.16883374450241512,0.4320848908912065,0.4320848908912065,4.0,3.8887640180208587
1356,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,3376.23,9000.0,16290.0,177,200,362,1725.07,0.5109456410000001,41,0.23462693661751607,0.2714723926380368,25290.0,562,0.18389183175606155,0.19115646258503402,1.2,0.19999999999999998,0.25999448904824335,0.2519404049262741,1.4201580682488046,0.2816430060542344,0.2343132347184994,0.25999448904824335,0.25999448904824335,1.5,1.5599669342894602
1356,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2020.96,8280.0,7480.0,106,207,187,828.46,0.409933893,24,0.1404441207579268,0.16257668711656442,15760.0,394,0.1145960960251297,0.13401360544217686,1.2,0.19999999999999998,0.15336813312432537,0.11066618113689022,1.2131356855906077,0.24058672684422922,0.18799051950337944,0.15336813312432537,0.15336813312432537,1.0,0.9202087987459522
1356,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,2548.99,21805.0,8450.0,101,434,169,833.49,0.326988337,44,0.1771389138680369,0.1549079754601227,30255.0,603,0.21999396479951136,0.20510204081632652,1.2,0.19999999999999998,0.15571138840229967,0.16570837080205536,0.7552727161737326,0.1497842267911896,0.14995273236452325,0.15571138840229967,0.15571138840229967,1.0,0.934268330413798
1356,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1154.49,16151.5,11655.0,62,339,259,614.214,0.532021932,49,0.08022985757947655,0.0950920245398773,27806.5,598,0.20219012335804373,0.20340136054421767,1.2,0.19999999999999998,0.01924972469019296,0.020344786369214836,0.467509284527156,0.09271553864060754,0.24397855627875983,0.01924972469019296,0.01924972469019296,0.0,0.11549834814115777
1356,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,5289.11,15615.0,22800.0,206,322,461,2119.45,0.400719592,40,0.3675601711770437,0.3159509202453988,38415.0,783,0.27932798406125364,0.26632653061224487,1.2,0.19999999999999998,0.41167626473493873,0.45134025676556555,1.1863291258256354,0.23527050166973928,0.18376495713483798,0.41167626473493873,0.41167626473493873,2.5,2.4700575884096323
1357,MILD,ST,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,4977.56,18450.0,12510.0,249,410,278,2645.558,0.531496958,54,0.25388266197416576,0.2816742081447964,30960.0,688,0.2217383830860024,0.22887558216899534,1.2,0.19999999999999998,0.26995480141824746,0.28082399296124866,1.2306870198884563,0.253221993434449,0.23781958298490757,0.26995480141824746,0.26995480141824746,1.5,1.6197288085094848
1357,MILD,ST,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2853.28,10720.0,7800.0,152,268,195,1143.29,0.40069323700000004,26,0.1455328156280683,0.17194570135746606,18520.0,463,0.13264195267289292,0.15402528276779773,1.2,0.19999999999999998,0.151978247105656,0.11829922344210246,1.1163472533057084,0.22969583027922438,0.17929114568556523,0.151978247105656,0.151978247105656,1.0,0.911869482633936
1357,MILD,ST,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,1820.18,10650.0,5100.0,74,212,102,578.68,0.31792460100000003,32,0.09283909057291866,0.083710407239819,15750.0,314,0.11280295651177448,0.10445775116433799,1.2,0.19999999999999998,0.08285715760349074,0.03925863585937799,0.8013805228117704,0.1648893424620094,0.14225612186939957,0.08285715760349074,0.08285715760349074,0.5,0.49714294562094447
1357,MILD,ST,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2322.18,11929.0,11115.0,105,244,247,1365.895,0.588195144,47,0.11844382387819899,0.11877828054298642,23044.0,491,0.1650432590385607,0.16333998669328012,1.2,0.19999999999999998,0.09514410629801813,0.07766573581729849,0.7271843407580797,0.14962298731140114,0.26318932169660253,0.09514410629801812,0.09514410629801812,0.5,0.5708646377881087
1357,MILD,ST,VH,1.2,1.2,6.0,6.0,0,6.0,0,7632.55,27400.0,23950.0,304,571,479,3026.8,0.39656471299999996,41,0.3893016079466483,0.3438914027149321,51350.0,1050,0.3677734486907695,0.34930139720558884,1.2,0.19999999999999998,0.4000656875745877,0.48395241191997246,0.9845119586296056,0.20256984651291596,0.17744382776352513,0.4000656875745877,0.4000656875745877,2.5,2.4003941254475265
1358,MILD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,6109.26,22320.0,15840.0,299,496,352,3311.703,0.542079237,59,0.29687990506467515,0.3370913190529876,38160.0,848,0.3104028892847556,0.3198792908336477,1.2,0.19999999999999998,0.2901184129546349,0.3453198575970127,1.0538078853885262,0.258891088596204,0.2681644154161069,0.2901184129546349,0.2897454776898931,2.0,1.7384728661393587
1358,MILD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2589.22,7920.0,8320.0,130,198,208,1125.21,0.434574891,23,0.1258233219394097,0.14656144306651633,16240.0,406,0.13210018139372198,0.15314975480950585,1.2,0.19999999999999998,0.12268489221225357,0.08873498290911457,0.956981245244667,0.23510349446303377,0.21498244840455563,0.12268489221225357,0.12252718583887647,0.5,0.7351631150332588
1358,MILD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,15.82,600.0,0.0,1,12,0,0.0,0.0,6,0.0007687739755916692,0.0011273957158962795,600.0,12,0.004880548573659679,0.004526593738211996,1.2,0.19999999999999998,0.0,0.0,0.2490605035700864,0.061187191507687,0.0,0.0,0.0,0.0,0.0
1358,MILD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1471.83,8742.0,4500.0,73,184,100,885.819,0.601848719,29,0.07152367891877917,0.08229988726042842,13242.0,284,0.10771370702066912,0.1071293851376839,1.2,0.19999999999999998,0.053428664867834194,0.007285518378168765,0.7682288772091399,0.18873232310117544,0.2977321374505399,0.053428664867834194,0.053359984520818776,0.5,0.32015990712491266
1358,MILD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,10392.09,32945.0,21750.0,384,666,435,4603.08,0.44294073700000003,62,0.5050043201015443,0.43291995490417134,54695.0,1101,0.4449026737271936,0.4153149754809506,1.2,0.19999999999999998,0.5350551432887196,0.6575064801523165,1.0423894645331138,0.2560859023318998,0.2191209987287976,0.5350551432887196,0.5343673519504117,3.0,3.2062041117024704
1359,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,8234.3,17961.0,21915.0,413,399,487,4376.752,0.531526906,61,0.3995861614484737,0.43936170212765957,39876.0,886,0.33358150896360184,0.3399846508058327,1.2,0.19999999999999998,0.43258848769090963,0.49937924217271057,1.292298640795351,0.26731787360956577,0.26426645501640816,0.43258848769090963,0.43332070656786675,2.5,2.5999242394072004
1359,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2775.18,8800.0,7920.0,140,220,198,1200.18,0.432469245,26,0.13467125603009064,0.14893617021276595,16720.0,418,0.1398706698232376,0.16039907904834996,1.2,0.19999999999999998,0.13207154913351715,0.10200688404513597,0.9285350707523159,0.19207171844787546,0.2150166115575201,0.13207154913351715,0.13229509942238576,1.0,0.7937705965343146
1359,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,37.58,250.0,0.0,2,5,0,1.58,0.04204364,2,0.001823645962283818,0.002127659574468085,250.0,5,0.0020913676708019975,0.001918649270913277,1.2,0.19999999999999998,0.0016897851080247281,0.0,1.108936170212766,0.2293885094606056,0.020903407848907762,0.0,0.0,0.0,0.0
1359,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1689.91,7828.0,11700.0,84,167,260,981.967,0.581076507,39,0.08200632113153399,0.08936170212765958,19528.0,427,0.16336091150168564,0.16385264773599387,1.2,0.19999999999999998,0.04132902594645816,0.023009481697300986,0.5453784443669341,0.11281402104619946,0.288901703497597,0.04132902594645816,0.04139898132859461,0.0,0.24839388797156767
1359,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,7870.1,22915.0,20250.0,301,465,405,3338.6,0.424213161,53,0.38191261542761784,0.3202127659574468,43165.0,870,0.3610955420406729,0.3338449731389102,1.2,0.19999999999999998,0.3923211521210903,0.47286892314142676,0.9591660552702372,0.1984078774357537,0.21091182207956716,0.3923211521210903,0.3929852126811529,2.5,2.3579112760869174
1360,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,6484.23,22680.0,25755.0,359,504,607,3224.5759999999996,0.49729513,66,0.374766357300807,0.4218566392479436,48435.0,1111,0.38382597670179885,0.4006491164803462,1.2,0.19999999999999998,0.37023654760031105,0.4621495359512105,1.052932907861879,0.27274135706068897,0.2802076312790004,0.37023654760031105,0.3699433838125208,2.0,2.2196603028751247
1360,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2341.76,8205.0,8120.0,138,205,203,789.26,0.3370371,23,0.13534573339821968,0.16216216216216217,16325.0,408,0.12936841271099137,0.14713306887847097,1.2,0.19999999999999998,0.13833439374183382,0.10301860009732952,1.1021462639109698,0.28548909949909,0.1899080882697234,0.13833439374183382,0.13822485664963186,1.0,0.8293491398977911
1360,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,200.0,0.0,0,4,0,0.0,0.0,3,0.0,0.0,200.0,4,0.0015849116411760045,0.00144248106743599,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1317.98,9465.0,4410.0,65,196,98,724.285,0.5495417229999999,34,0.07617474451019128,0.07638072855464159,13875.0,294,0.1099532451065853,0.10602235845654526,1.2,0.19999999999999998,0.05928549421199427,0.01426211676528693,0.720420953340208,0.18661073939455453,0.3096466769960336,0.05928549421199427,0.05923855027802325,0.5,0.3554313016681395
1360,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,7158.09,32755.0,14600.0,289,664,292,2797.84,0.390864043,57,0.4137131647907822,0.3396004700352526,47355.0,956,0.37526745383944843,0.3447529751172016,1.2,0.19999999999999998,0.43293602026644906,0.5205697471861733,0.9850545014725476,0.25515880404566654,0.22023760345524265,0.43293602026644906,0.43259320925982425,2.5,2.5955592555589453
1361,MILD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,5969.14,18000.0,16470.0,278,400,366,3372.8940000000002,0.5650552679999999,60,0.3445564077388013,0.37516869095816463,34470.0,766,0.33967284193929836,0.34457939721097613,1.2,0.19999999999999998,0.34699819063855275,0.41683461160820195,1.0887728459530026,0.2725140262595833,0.26758294838977065,0.34699819063855275,0.34648604138542105,2.0,2.0789162483125265
1361,MILD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,3222.77,10280.0,7960.0,156,257,199,1467.77,0.45543740299999996,20,0.18602781207483435,0.21052631578947367,18240.0,456,0.17973985021679148,0.20512820512820512,1.2,0.19999999999999998,0.18917179300385578,0.17904171811225153,1.0263157894736843,0.25688135871761936,0.21567320933590547,0.18917179300385578,0.1888925863822817,1.0,1.1333555182936903
1361,MILD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,300.0,0.0,0,6,0,0.0,0.0,1,0.0,0.0,300.0,6,0.0029562475364603865,0.002699055330634278,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,MILD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2347.95,8245.0,5805.0,98,172,129,1472.306,0.627060201,27,0.13553061539021005,0.13225371120107962,14050.0,301,0.13845092629089475,0.13540260908681961,1.2,0.19999999999999998,0.13407045993986771,0.10329592308531509,0.9767441860465116,0.24447385123036403,0.2969454970225359,0.13407045993986771,0.13387257969790198,1.0,0.8032354781874118
1361,MILD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,5784.27,19670.0,14750.0,209,399,295,2684.76,0.464148458,28,0.33388516479615427,0.28205128205128205,34420.0,694,0.339180134016555,0.3121907332433648,1.2,0.19999999999999998,0.3312376801859539,0.4008277471942314,0.9034582132564841,0.22613076379243327,0.21979834525178807,0.3312376801859539,0.33074879253439543,2.0,1.9844927552063725
1362,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,7286.6,19755.0,22185.0,375,439,493,3778.219,0.518516043,55,0.33713313302568504,0.36836935166994106,41940.0,932,0.31295471334870495,0.3186324786324786,1.2,0.19999999999999998,0.3492223428641751,0.4056996995385276,1.1560948000371005,0.3063940507810221,0.2796301126330344,0.3492223428641751,0.348637001700388,2.0,2.0918220102023284
1362,HOT,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,2604.15,7600.0,9040.0,135,190,226,1085.4,0.41679626700000005,23,0.12048764147460236,0.13261296660117877,16640.0,416,0.12416705841970554,0.14222222222222222,1.2,0.19999999999999998,0.11864793300205077,0.08073146221190355,0.9324349214145382,0.24711858634146278,0.22477373392714542,0.11864793300205077,0.11844906394168438,0.5,0.7106943836501063
1362,HOT,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,0.0,450.0,0.0,0,9,0,0.0,0.0,1,0.0,0.0,450.0,9,0.0033578831904367487,0.003076923076923077,1.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,HOT,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,1766.81,6878.0,12735.0,97,149,283,960.419,0.543589294,36,0.08174597079037006,0.09528487229862476,19613.0,432,0.14635147336452434,0.1476923076923077,1.2,0.19999999999999998,0.049443219503292925,0.0226189561855551,0.6451579895219384,0.17098301090621923,0.29315184661958793,0.04944321950329292,0.04936034636462695,0.5,0.29616207818776175
1362,HOT,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,9955.86,31050.0,24320.0,411,638,498,3737.34,0.375390976,71,0.4606332547093427,0.4037328094302554,55370.0,1136,0.4131688716766284,0.38837606837606836,1.2,0.19999999999999998,0.4843654462256998,0.590949882064014,1.0395409045629376,0.2755043519712959,0.2024443068202322,0.4843654462256998,0.4835535879933007,3.0,2.901321527959804
1363,HOT,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,3765.33,17640.0,14625.0,196,392,325,1923.63,0.510879525,52,0.26420680000982355,0.3010752688172043,32265.0,717,0.29649471841501907,0.30420025456088245,1.2,0.19999999999999998,0.2480628408072258,0.29631020001473535,0.9897272086501403,0.25117830999665297,0.27174007803755923,0.2480628408072258,0.24755100283735398,1.5,1.485306017024124
