Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
31,945617.96,195847.6,2444148.8,64815,5625,66790,383926.077,0.406005483,4460,769940.68,122776.1,2101400,68647,4810,70644,313938.759,0.407744086,3881,452291.2,153165.2,1385761.6,20785,2876,21560,47510.76,0.105044626,2123,194538.48,46833.8,481802,10374,1154,10492,93660.384,0.481449141,1095,262567.88,115370.4,687133,17538,3149,16345,101962.196,0.388326996,2154,75007.85,1400,222478,4142,28,4882,32835.51,0.437760981,412,212125.98,51990.8,514212,10324,1155,10624,105759.216,0.498567955,1132,971267.34,187365.61,2496194.8,59976,4939,63702,379118.286,0.390333609,5548,207332.55,31520.2,493938,10455,867,11047,109310.751,0.527224264,1316,159482.7,46973.6,411586,7694,979,8005,71854.189,0.450545351,849,274151.44,49339.6,710754,14759,1223,15324,133959.93,0.488634785,1276,610727.51,93122,1429623.8,40591,2996,44617,251870.78,0.41241106,3224,538141.94,152727.05,1113534.8,24953,3877,26111,151824.14,0.282126571,1376,266759.76,81111.63,718184.92,18546,2399,19081,83155.781,0.311725355,2791,633041.56,164982.4,1678460,61562,6061,61214,242217.593,0.382625104,3458,275137.25,25162.6,800999,10658,577,11708,116172.522,0.422234801,2012
32,1133218.98,248357.2,2972034,74814,6849,80472,479716.242,0.42332175,4716,518088.14,119114.8,1485976.4,47288,4227,50358,204687.492,0.395082373,3550,217980.52,56836.2,617506.4,9113,1077,10014,48640.219,0.22314021,1479,200604.96,53999.8,481279.6,10454,1291,10633,100118.161,0.499081184,1087,243946.07,73267.2,628568,15484,2045,15908,111342.992,0.456424619,1904,105806.16,2408,356790,5968,52,7711,43680.055,0.412830926,533,287515.79,70774.1,750415,14020,1624,15304,143131.515,0.497821407,1241,611984.55,129094.2,1705120.83,41221,3432,45423,233198.662,0.381053185,4755,224168.06,62402.8,579698,12767,1542,13091,104135.618,0.46454262,1461,250790.3,69170,689862.8,12289,1439,13402,110390.877,0.440172036,965,161013.29,49709.2,403250,8694,1179,8856,80728.519,0.501377986,1039,512250.98,80359.6,1279572.58,36934,2611,41701,225585.595,0.440380993,2965,489202.3,119856.95,1055730.94,21115,2860,23498,148184.82,0.302911127,1347,305808.71,94784.74,849946.14,21413,2478,22728,109089.735,0.356725402,2965,430383.11,115310.5,1153813.2,43419,4307,44124,169608.33,0.394086864,2963,266479.59,26143.9,766092,12064,626,13787,109951.316,0.412606894,1644
33,882899.69,171403.3,2411969.6,64125,4922,66313,335204.125,0.379662751,4564,822628.39,105617.02,2475293.2,80203,3580,84262,297696.767,0.361884869,3773,401456.67,158286.7,1374607.8,20281,2835,21755,12531.77,0.031215747,2086,186559.84,45257.4,503308,10693,1052,10943,82159.64,0.440392959,1126,210452.45,97167.5,599737,14737,2374,14131,74417.783,0.353608537,2060,71325.64,700,247978,4339,14,5406,27080.374,0.379672359,455,205485.72,70687.9,526364,11014,1606,10803,93238.945,0.453749025,1277,751037.6,160424.11,2204235.84,54270,4059,58784,255510.467,0.340209954,5644,291567.6,74583.4,792252,18019,2002,18705,132573.564,0.454692373,1587,136787.78,55057.4,372566,7062,1135,7073,55364.754,0.404749269,854,325989.67,58452.8,899692,17939,1302,19246,154185.012,0.472975147,1422,643940.53,111933.4,1627019.1,47675,3450,51771,246380.722,0.382614093,3625,475691.64,157724.17,1015015.54,23739,3903,24037,115915.42,0.243677648,1446,265745.08,107757.14,787083.3,20656,2959,21069,74833.103,0.281597323,3177,632606.54,182962,1824964.8,67823,6719,67900,214276.657,0.338720268,3585,271508.32,33714.5,902111.4,11235,810,12579,97725.457,0.359935405,2367
34,725149.56,201161.31,1903863,52048,5661,53864,294233.053,0.405754991,4203,760203.54,240893.25,2203323.2,72683,7915,78015,292124.05,0.384270836,3928,200867.8,100547.7,596352.4,9740,1841,9659,17309.54,0.086173792,1473,159384.87,46137,418145.2,8952,1105,9357,74850.852,0.469623321,1042,214135.06,92519.5,586268,14917,2666,14691,82505.013,0.385294276,1811,73492.49,5976,223376,4272,132,4909,30880.342,0.420183641,430,219542.85,61811.2,518447,10811,1392,10763,108612.651,0.494721878,1150,602748.28,190369.4,1663694.92,42609,5134,45118,220562.818,0.365928573,4615,205684.84,58136.19,528448,11527,1496,11919,97324.009,0.473170551,1403,125114.78,42681,332012,6118,802,6428,54012.524,0.431703784,784,194408.64,41153.8,528580,10576,988,11562,95135.368,0.489357716,1201,436981.1,113266.7,1125149.57,32354,3558,35578,178093.695,0.407554686,3061,567284.78,199146.97,1278526.8,27426,4595,29006,152306.84,0.268483917,1294,338370.92,147397.61,955397.23,25880,4124,26409,113011.633,0.333987427,2857,466749.9,224671.3,1345984.8,49277,7878,49499,151643.813,0.324893081,3267,141142.73,38433.3,420763,7525,905,8165,52750.176,0.373736401,1129
35,936212.24,157786.12,2401096.8,62554,4402,64902,387160.379,0.413539113,4382,836131.32,90279.57,2382750.4,74453,3034,79786,339413.521,0.40593327,3942,249861.07,79869.7,716228,11146,1408,11705,43085.65,0.172438427,1729,190194.93,44417.2,454792,10000,1026,9968,93950.734,0.493970759,1088,182804.87,62889.1,468658.8,12186,1670,11790,77935.077,0.426329326,1734,17909.76,700,56850,1137,14,1189,6488.113,0.362266887,162,149756.07,50804.5,372199,7702,1070,7666,70952.692,0.473788421,1085,882929.71,160897.2,2243079.59,57632,4160,60567,349633.62,0.395992587,5246,195252.1,28335,470332,10162,715,10671,101308.781,0.518861416,1287,106013.77,42502.2,246390,5108,806,4790,46200.748,0.4357995,652,250840.87,38833,631506.8,12983,881,13686,128800.036,0.513473088,1251,580788.16,77807.7,1403298.97,41427,2540,45262,254884.027,0.438858855,3271,502040.88,128305.24,1046031.4,22909,3127,24479,146276.48,0.291363683,1344,323909.91,91868.27,875662.7,22784,2502,24050,116452.436,0.359521066,3045,781481.74,176592.1,2114906,76684,6512,77960,304070.807,0.389095217,3520,344362.38,24218.6,1000508,12333,666,13593,141337.795,0.41043332,2072
37,1091626.42,215001.33,2956087.8,76459,6267,81302,433680.828,0.397279527,4443,679874.2,111283.43,1968649.2,64379,3825,68313,265544.984,0.390579587,3658,318849.08,135690,969102,14706,2345,14842,30917.25,0.096965154,1947,204735.87,52808.2,541020,11564,1293,11795,92328.217,0.450962584,1109,250800.14,88373,683699,16409,2253,16460,102845.997,0.410071529,2012,75807.84,7636,285546,5129,154,6175,23431.813,0.309094851,443,247420.85,80056.9,632046,12491,1798,12769,117173.839,0.473581103,1180,959133.52,197504.47,2611634.51,63838,5098,69873,369226.087,0.384957964,5406,260041.32,53191,684750,14893,1570,15900,125537.336,0.482759186,1362,192016.26,65007,520996,9816,1301,9911,78443.669,0.408526179,863,352938.12,52916.6,965556,18844,1166,20576,171785.24,0.486729062,1315,752420.3,142110.9,1907809.18,55260,4564,61222,325313.312,0.432355842,3514,567252.65,156512.18,1208678.48,26441,3869,27845,162966.75,0.287291298,1511,370805.91,120422.37,1035396.75,26657,3296,27953,123705.436,0.333612363,3141,696329.53,215987.1,1936250,71068,7800,71994,257299.79,0.369508658,3522,463344.84,38618.4,1492267,14999,1011,17221,177623.279,0.383350075,2262
39,946449.35,192923.7,2724595.6,70652,5173,74546,337463.801,0.356557697,4699,591404.91,105896.59,1790660.8,58740,3670,59867,208319.107,0.352244466,3606,257967.2,95538.7,819294,12507,1695,13023,25648.73,0.099426322,1935,212942.06,53429.6,576271.6,12305,1240,12499,93504.402,0.439107248,1153,270334.55,91059,780420,18746,2380,18985,104052.381,0.384902266,2173,73543.17,4456,241868,4440,92,5331,28462.244,0.387014103,452,191525.96,64710.8,536221,10638,1424,10844,82027.571,0.428284349,1230,1071124.76,225988.78,3055833.67,73398,5776,79370,377689.22,0.352609924,6065,183709.84,47147.8,527994,11653,1175,12150,80157.469,0.436326486,1611,216381.73,75509.2,654884,11873,1460,12486,79238.511,0.366197789,901,395054.19,58016.6,1101330,22199,1254,23566,181728.915,0.460010094,1463,865992.65,175087.57,2213968,65432,5482,69834,339302.651,0.391807772,4041,484843.48,145244.64,1100572.99,23884,3453,25062,114805.3,0.236788375,1621,436229.28,116569.05,1305765.48,32500,3107,34948,136945.992,0.313931224,3390,728994.69,177345.19,2175550,78128,6532,81103,252948.993,0.346983313,3468,435421.35,64314,1480094,15259,1526,17487,164373.151,0.377503655,2602
41,974112.65,173403.2,2750170.6,70689,4869,75256,364517.069,0.374204225,4463,617673.95,91135.19,1906368,59679,3237,64019,222785.544,0.360684701,3630,122894.67,51637.2,410092,6710,968,6889,4518.41,0.036766525,1559,207126.69,55087.6,551478.4,11940,1252,12170,93026.085,0.449126498,1109,204801.88,81695.2,563300,14649,2188,14236,80253.525,0.391859318,2044,70239.21,3672,239484,4294,76,5187,26554.598,0.378059463,449,199942.55,64288.4,529357,10743,1395,10816,89477.458,0.447515839,1160,960152.66,197726.17,2784509.26,66377,5029,73514,341999.287,0.356192615,6027,202798.82,42750,557560,12299,1081,13097,92692.773,0.457067615,1423,156577.41,44780.8,437268,7921,852,8293,63512.001,0.405626846,845,293988.17,53743,801708,16291,1204,17160,138124.318,0.46982951,1384,607230.93,99068.99,1631243.58,46213,3197,51666,229669.239,0.378223881,3584,486524.6,134782.6,1124648.72,24046,3265,25914,116053.94,0.238536633,1535,368556.78,91662.67,1084273.95,27037,2508,29272,122140.176,0.331401246,3133,509878.66,150094.6,1463304,56436,5668,55778,173000.76,0.339297903,3238,461358.68,42400.5,1570526.4,14279,1118,16938,176155.246,0.381818428,2345
43,430485.95,87535.6,1108031.2,28343,2514,29932,182945.575,0.424974555,3713,333184.24,86902.66,985980,31619,3021,32737,122199.697,0.366763137,3212,103900.42,62431.8,343738,5670,1252,5685,1176.3,0.011321417,1242,125605.13,44175.8,314205.2,6827,1054,6921,60269.583,0.47983377,1017,143037.07,55244.2,396782,9843,1499,10006,58910.943,0.41185787,1738,34122.57,1536,97184,1712,32,2112,16875.664,0.494560169,316,101965.13,30249.1,236642,4655,655,4777,53398.72,0.523695895,918,600719.55,172639.18,1544677.03,40114,4578,41306,231543.851,0.385444174,5182,136259.84,35274,354224,7665,903,8024,65985.674,0.484263551,1166,80063.97,26171.4,215360,3492,465,3758,34200.755,0.427167863,638,170777.82,41529.4,425172,8835,1035,9121,86803.071,0.508280706,1180,413026.78,89809.52,983515.58,29318,2891,30869,169991.04,0.411573894,3047,278244.59,129038.28,604147.76,13595,3041,13983,64557.04,0.232015436,1232,188996.49,89114.6,526572.8,14486,2454,14261,54087.56,0.286182881,2539,350316.92,109485.6,950060,36349,4188,35887,131216.256,0.374564426,3102,266423.04,51904.8,810443,9013,1328,9871,107343.5,0.40290622,1794
48,894197.61,196520.39,2423886,63333,5757,65516,340818.385,0.38114437,4741,753188.13,124894.35,2239527.2,72848,4585,76666,281097.089,0.373209664,3876,203453.02,73448.7,622874.8,9853,1380,10148,23293.46,0.114490608,1817,189533.64,59756.8,496441.2,11047,1458,10969,84026.236,0.443331516,1166,193251.3,79023,515255,13683,2162,13028,77190.577,0.399431088,2038,17447.31,3288,61608,1250,68,1281,4895.014,0.280559811,187,153249.65,57560.8,391551,8366,1348,8090,67910.034,0.443133371,1180,945499.29,217129.08,2541761.54,64122,5682,67860,350216.241,0.370403494,6118,149906.72,40778.21,379570,8504,1134,8621,72554.272,0.483996128,1283,157321.56,45628.2,421176,8038,960,8207,65698.254,0.417604898,878,375960.58,53026,1004256,20311,1300,21488,182169.715,0.484544723,1476,893164.62,166697.03,2333726.38,65373,5464,73631,354659.497,0.397081892,4317,496110.69,102287.97,1157856.68,23745,2510,26528,128715.65,0.259449459,1508,366614.25,113709.09,1081153.27,27646,3201,29238,113145.695,0.308623287,3359,774206.45,188829.7,2195238,80922,7257,81486,278587.455,0.359836133,3763,465672.39,41205.1,1460436.2,14751,1073,17066,196481.752,0.42193129,2980
49,930905.71,183299.9,2566804,65895,5223,69307,352506.471,0.378670436,4681,532577.17,72070.28,1575768.8,51727,2515,54885,202221.977,0.379704554,3668,144519.6,63662.79,470273,7639,1159,7828,6658.6,0.046074027,1786,161319.69,52660.4,443561.2,9665,1237,9780,69135.344,0.428561101,1137,262537.75,85444.2,730008.6,18325,2208,18705,107844.669,0.410777761,2128,44881.1,4072,149922,2776,84,3216,16365.89,0.364649931,371,132706.51,55232,337888,7373,1237,6936,57006.693,0.42956968,1118,753330.71,164969.56,1966439.32,50095,4245,52788,286915.999,0.380863272,5656,151009.87,36158.6,431566,9381,913,9935,66101.895,0.437732282,1320,179215.19,51217.6,511258,9328,994,9821,72247.094,0.403130415,885,328169.33,46720.4,867770,17476,1066,18683,162258.296,0.494434675,1424,1134663.42,194486.61,2958709.58,80692,6476,90759,467423.18,0.411948752,4289,611067.94,128814.91,1326340.58,28176,3094,30206,176054.4,0.288109371,1574,315696.41,100278.87,898970.94,23506,2772,24498,100694.572,0.318960143,3207,586071.82,172933.2,1684386,64357,6574,64559,206365.009,0.352115563,3522,531903.51,62479.5,1719813,17319,1434,19127,196593.944,0.369604525,2783
52,539834.97,105193.8,1406226.6,36123,3052,38081,222368,0.411918479,4116,531591.7,76852.79,1485561.6,49680,2873,51585,213673.2,0.401949842,3508,172074.48,52211.5,494153,7831,993,8209,30576.9,0.177695728,1652,123375.07,42560,310133.2,6702,1018,6849,59433.981,0.481734122,1008,187568.22,59708.8,477873,12145,1617,12066,83365.018,0.44445172,1903,20214.38,1536,59230,1115,32,1237,8525.448,0.421751644,256,99376.58,22820.2,231688,4607,502,4735,51758.531,0.520832283,945,631262.37,204981.56,1677681.74,43336,5447,43310,211601.388,0.335203551,5372,132034.96,30688.6,346974,7583,810,7997,63408.683,0.480241619,1183,93728.85,27458,255666,4030,474,4453,40835.759,0.435679719,699,219481.66,26472.4,533818,11027,617,11482,114043.062,0.519601784,1260,636689.26,93975.62,1588413.78,45686,3041,50734,279198.225,0.438515682,3548,521019.66,175810.3,1103900.16,24610,4256,25240,138319.2,0.26547789,1539,425712.6,126633.53,1193299.96,29651,3423,31645,145840.67,0.342580112,3369,486414.16,130292.6,1305022,50067,4863,49934,189680.154,0.38995607,3318,492005.46,41538.2,1521500.6,14339,1046,16480,197601.619,0.40162485,2499
54,991692.22,154908.23,2545594.4,64893,4573,69240,428850.146,0.432442786,4569,618886.98,83816.42,1705862,56049,3161,58271,254643.72,0.411454318,3698,221814.11,68539.1,671562,9980,1205,10832,37738.34,0.170134984,1849,167430.05,50724.2,423663.2,9112,1219,9280,79069.15,0.472251845,1136,313800.34,102396,813214,20521,2708,20641,139104.952,0.443291272,2182,50957.32,3288,158590,2764,68,3462,23087.757,0.453080284,430,135058.72,46398,351833,7022,1027,7183,62368.985,0.461791619,1146,870621.54,145245.33,2248856.85,54602,3810,59290,352553.107,0.404944159,5907,142928.78,26497.41,365196,7742,689,8425,73063.768,0.511190035,1299,121900.32,45198,348768,5960,841,6466,49800.461,0.408534293,853,300191.52,43690.6,767914,15340,976,16617,155056.839,0.51652638,1418,574410.45,92135.1,1440931.98,40353,3035,45140,251852.581,0.438454038,3770,593295.51,139251.38,1227687.95,26285,3370,28223,182551.3,0.307690345,1532,413220.31,104817.94,1162876.5,28810,2774,31357,146954.318,0.355631886,3370,649267.01,146866.4,1768294,64503,5322,66085,255577.617,0.393640233,3464,424841.61,47123.3,1296735,13256,1162,14921,175622.464,0.413383388,2511
55,1245295.03,183592.5,3400325.4,84043,5135,91461,504959.22,0.405493644,4474,674667.93,83727.52,1923881.2,62070,3004,65801,270114.454,0.400366524,3571,445626.11,112175.2,1356083.2,19245,1965,21436,79339.85,0.178041296,2061,174623.41,48410.2,478901.2,10126,1116,10522,77266.203,0.442473337,1082,344912.51,106865.6,912365,21642,2677,22035,150921.997,0.437566028,2244,69786.7,6904,219604,4004,140,4780,29260.475,0.419284405,445,193734.12,52415.4,504829,9839,1118,10313,92867.141,0.479353565,1135,776932.33,133504.88,2146034.36,52342,3435,57611,296427.855,0.381536259,5710,246864.58,40578.6,632778,13575,1120,14779,124940.761,0.50611052,1371,208105.38,51339,558842,9671,933,10324,91152.749,0.438012458,834,436446.5,52058,1126050,22383,1101,24111,222151.778,0.509001167,1400,1049370.19,156258.97,2735345.78,76152,5011,87007,456412.328,0.434939292,3933,571157.86,161084.48,1250351.27,26367,3869,28580,157019.61,0.274914557,1635,257452.03,93025.26,746069.41,19439,2613,20130,76547.983,0.29732911,3132,695555.88,141917,1976814,71382,5239,74438,265185.931,0.38125755,3343,647642.57,41713.8,2040237,19599,1053,22848,261584.388,0.403902399,2733
57,814577.87,147395.4,2165017.6,55554,4263,59225,341918.625,0.419749465,4281,813944.62,101032.6,2307124,76531,3697,81608,332007.755,0.407899686,3780,115156.06,54343.3,397899,6062,1002,6629,7011.021,0.060882779,1418,160426.82,42977.8,429181.2,8849,977,9338,74655.44,0.465355107,1040,311465.68,62437.4,855671.8,20037,1606,21792,141024.245,0.452776194,2126,71620.08,3288,201764,3641,68,4446,35249.763,0.492177096,454,188634.13,44080.4,487726,9242,930,9978,94013.661,0.498391574,1208,506312.52,117447.71,1363477.66,34643,3082,36844,193432.39,0.382041491,4839,130075.87,27734.4,361402,7530,702,8239,61526.654,0.4730059,1271,136945,47290.6,382140,6444,853,6886,57335.573,0.418675914,832,223072.02,40317.2,609464,12102,888,13117,108624.313,0.486947278,1282,557591.05,100209.01,1421123.18,41214,3144,45614,233491.282,0.418750053,3353,511645.17,134571.56,1087850.52,22676,3229,24542,147678.89,0.288635364,1515,321484.63,78118.73,897097.54,22433,2086,24657,118511.331,0.368637627,3075,638935.55,146821.6,1762492,63228,5341,65244,249996.189,0.391269806,3371,399775.99,25689.1,1223993.8,11281,613,13285,180302.535,0.451008914,2139
59,444371.09,145288.3,1304098.6,33401,4122,35372,154412.758,0.347486057,4145,332200.1,80747.58,1051925.6,32653,2768,35104,115253.853,0.346941055,3294,100041.78,55907.8,364566,6147,1117,6383,-5987.3,-0.059847996,1247,95676.02,43225,302461.2,6394,1007,6724,34882.106,0.364585672,973,134649.97,43386.8,398822,9461,1219,10081,54382.178,0.403878129,1631,35436.16,1536,127808,2091,32,2817,14155.33,0.399460043,368,114843.48,46813,312702,6286,1014,6329,49845.793,0.434032415,1059,360965.56,109785.44,1113295.43,26894,2906,29257,107798.268,0.298638651,4480,113439.05,34388.2,360406,7218,859,8036,45806.574,0.403798992,1160,90013.99,34875.4,272698,4585,635,5048,34619.015,0.384595939,753,135669.83,29276.8,415940,8109,708,8960,59235.594,0.436615819,1203,376071.61,74428.46,1009443.58,28053,2383,32033,151192.905,0.402032222,2998,284093.13,129302.48,704316.73,14566,3102,15926,59102.74,0.208040018,1397,163408.14,76439.18,435304.78,12733,2143,12708,52290.794,0.320001158,2327,336783.56,87015.6,1024896,35750,3234,38048,118357.81,0.35143583,3149,243737.24,41085.8,764502,8622,1020,9799,97086.97,0.39832637,1746
60,928182.29,193686.4,2571484.6,65361,5423,69248,353325.382,0.380663783,4521,617785.91,87743.97,1841328,60331,3097,64694,235494.053,0.381190392,3676,201074.74,79200.2,657726,9901,1406,10681,18102.97,0.09003105,1806,211138.62,55082.2,567979.2,11691,1281,12283,96123.734,0.455263627,1113,288338.5,89484.4,832868.8,20623,2371,21246,113016.108,0.391956357,2221,107787.71,6824,306060,5721,140,6634,49164.402,0.456122521,495,245993.27,60284.4,649408,12418,1301,13207,117563.878,0.477915018,1204,692227.11,157445.42,1904720.79,47302,4136,50593,250776.538,0.362274945,5466,243458.02,45156.2,630898,13563,1225,14375,118789.072,0.487924251,1401,183498.7,58736.6,519468,9404,1168,9881,75216.093,0.409899869,871,378115.08,46170.2,1045190,20193,1021,22295,184772.226,0.488666641,1415,599208.61,102538.82,1524101.18,43550,3296,48560,255242.177,0.42596547,3627,482391.23,141194.79,1107903.92,22889,3426,25240,123356.59,0.255718973,1603,465351.83,111306.72,1360284.47,33769,3087,37222,158943.041,0.341554563,3409,569314.69,145888.6,1612584,58792,5520,60039,210762.802,0.370204398,3408,343930.53,34014.4,1131089,13779,873,16140,133172.639,0.38720796,2639
62,1284766.28,201449.01,3448537,86876,5937,93016,529502.164,0.412138902,4808,633483.49,79633.62,1816029.2,60756,2906,64036,248519.985,0.392306964,3580,117761.2,47387.8,425188,6664,950,7081,-1640.8,-0.013933282,1514,199119.53,42673.4,506602.4,10516,1073,10930,96182.36,0.483038304,1139,251367.17,93408.2,709642,17861,2487,17943,98646.239,0.392438834,2149,121648.61,6472,333720,6181,132,7235,58726.231,0.482752997,509,306116.14,66985.7,774117,15304,1442,15981,148776.635,0.486013691,1306,1004409.46,199533.76,2684838.99,66947,5164,71749,388283.399,0.386578795,5834,189695.22,35720,473528,10418,946,10894,95640.513,0.504179879,1384,209814,61495.6,578806,9662,1191,10347,90381.431,0.430769305,935,313295.56,48750.8,814954,16232,1109,17254,156080.909,0.498190619,1394,664101,95098.61,1622948.58,45363,3064,50525,266933.382,0.401946966,3567,675832.42,161187.51,1451843.26,29674,3843,32536,191238.24,0.282966952,1613,441155.15,111690.13,1223161.55,30691,2990,33028,157373.882,0.356731372,3260,1054109.81,241225.1,3011170.4,106364,8904,111487,397548.612,0.377141554,3724,747955.01,57880.6,2303824,22880,1473,27076,315999.019,0.422483993,2734
63,748052.28,145004.4,2071394,53243,4009,57186,293959.522,0.392966548,4128,414064.93,59197.94,1193740,39809,2040,41833,161292.291,0.389533813,3032,110739.95,44363.3,390751,5929,836,6503,3637.85,0.032850385,1171,194477.1,41712.6,516580.4,10692,942,11308,91239.152,0.469151134,1032,228730.48,61878.8,623626,15253,1602,15843,99480.169,0.434923098,1852,113526.04,3928,353606,6081,84,7724,50972.331,0.448992416,542,269949.02,53344,751493,13587,1132,15277,130362.891,0.482916704,1179,619372.82,124671.22,1738164.31,43513,3206,47299,227580.843,0.367437569,4946,180067.61,35061.8,489930,10384,875,11308,85481.069,0.474716519,1232,214377.75,55056,641402.4,10158,1021,11466,86955.687,0.405618993,861,248702.02,44080.2,710384,14111,1001,15224,114028.777,0.45849558,1241,740712.48,102935.2,2021953.38,54757,3250,64018,312089.866,0.421337394,3264,399011.23,114826.5,900588.29,18314,2719,20102,105006.7,0.26316728,1343,381293.93,84608.18,1093917.6,26853,2257,29709,135939.584,0.356521763,2975,654874.17,173008.2,1937534,70092,6356,72815,231772.129,0.353918569,3182,523274.12,34377.8,1708027,14181,875,17336,213178.466,0.407393482,2018
64,960414.85,177638.6,2614286.2,68152,5145,70762,365500.67,0.380565409,4688,810063.5,109119.54,2408370,80802,3995,84644,304888.344,0.376375857,3809,292826.68,91864.4,866092,13212,1771,13532,40746.76,0.139149752,1956,241749.24,52362.6,627076.4,13396,1310,13655,111576.719,0.461539068,1167,379703.7,118112,1038914,25393,3129,25556,156706.093,0.412706258,2407,93541.64,6472,274790,5425,132,5992,39119.836,0.41820772,464,227751.98,71918.7,586125,12033,1575,11974,104217.871,0.457593699,1228,899242,176771.39,2400339.67,61140,4641,64494,333126.033,0.37045204,5838,243112.39,42899.21,643974,13970,1220,14738,115410.639,0.474721338,1522,234226.74,62134,639456,12187,1200,12432,95570.561,0.408025834,907,390660.81,45666.4,1034172,21134,1055,22242,189018.844,0.483843885,1472,724621.59,133465.23,1868820.18,54895,4228,59511,287773.041,0.397135615,3915,606859.43,138905.05,1325985.74,28272,3382,30419,160842.2,0.265040291,1620,539509.17,126034.71,1566162.61,39295,3414,42900,182179.91,0.337677133,3524,699802.13,180564.5,2032894,75109,6737,76797,247845.742,0.354165458,3644,575497.29,55596,1849029.8,18927,1535,22188,222844.488,0.387220743,2790
65,998575.06,204259.19,2757122,72502,5896,76595,388932.458,0.389487454,4423,733008.58,83136.41,2140840.4,69070,3051,73940,288775.888,0.393959765,3525,183609.31,61162.9,556097,8564,1099,8930,24257.5,0.13211476,1584,174019.56,49658,477946.4,10184,1171,10484,76389.424,0.438970332,1089,399574.68,90766.6,1168365,27100,2381,29498,167447.706,0.419064857,2308,83732.02,4312,245120,4592,92,5412,38058.736,0.45453025,465,219511.92,55011.8,571490,11090,1162,11675,105877.826,0.482332923,1172,607943.18,141940.21,1671516,42749,3742,45333,224233.175,0.368839034,5187,190518.07,42348.2,538460,11579,1058,12736,87703.934,0.460344439,1380,176665.79,42037.4,491000,8799,824,9212,73661.555,0.416954267,853,192613.94,36668,513076,10796,824,11187,92392.007,0.47967456,1242,550082.08,85506.43,1489775.78,42532,2766,47892,225932.73,0.410725487,3520,543074.26,134736.31,1221287.62,25287,3257,27905,144635.36,0.26632704,1475,406355.77,110788.12,1197024.05,29750,2985,32776,137657.62,0.338761327,3193,608627.34,185952.3,1752696,64665,7061,65696,218462.6,0.358943126,3354,391249.54,53057,1196648,12710,1119,14508,167023.972,0.426898833,2373
