Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
1383,MILD,SM,NIKE,3.0,3.0,15189.55,6256.0,31260.0,736,212,1061,8758.9,0.576639861,153,7.5,7.5,0,7.5,0
1383,MILD,SM,OSHKOSH,0.5,0.5,2.9,26.0,0.0,0,1,0,2.9,1.0,2,7.5,7.5,0,7.5,0
1383,MILD,SM,OUTERWEAR,0.0,0.0,4103.36,720.0,10440.0,157,12,160,2106.22,0.513291546,12,7.5,7.5,0,7.5,0
1383,MILD,SM,SONOMA,0.0,0.0,15957.61,6428.0,44908.0,1744,321,2119,8234.948,0.516051464,175,7.5,7.5,0,7.5,0
1383,MILD,SM,SONOMA DENIM,0.0,0.0,9183.42,4056.0,17446.0,715,156,671,3903.836,0.425096097,21,7.5,7.5,0,7.5,0
1383,MILD,SM,SWIMWEAR,0.0,0.0,1732.83,0.0,5090.0,158,0,199,803.33,0.463594236,23,7.5,7.5,0,7.5,0
1385,HOT,SM,ADIDAS,1.0,1.0,-10.74,24.0,0.0,0,1,0,-8.59,0.79981378,1,7.5,7.5,0,7.5,0
1385,HOT,SM,CARTERS,0.0,0.0,5362.12,1594.0,15438.0,599,77,721,1647.55,0.307257204,118,7.5,7.5,0,7.5,0
1385,HOT,SM,CHAPS,0.0,0.0,250.42,966.0,0.0,22,33,0,55.41,0.221268269,10,7.5,7.5,0,7.5,0
1385,HOT,SM,HURLEY - HAWK,0.5,0.5,7464.6,5932.0,19602.0,485,200,697,3705.435,0.49640101299999995,109,7.5,7.5,0,7.5,0
1385,HOT,SM,JUMPING BEANS,0.0,0.0,23826.64,10040.0,75356.0,3656,569,4450,12497.921999999999,0.524535646,283,7.5,7.5,0,7.5,0
1385,HOT,SM,JUMPING BEANS ACTIVE,0.5,0.5,2979.28,5152.0,9672.0,333,225,461,1553.945,0.521584074,91,7.5,7.5,0,7.5,0
1385,HOT,SM,LEE DENIM,1.0,1.0,589.39,992.0,1760.0,39,31,55,279.39,0.474032474,14,7.5,7.5,0,7.5,0
1385,HOT,SM,LEVI DENIM,1.0,1.0,11321.33,10962.0,21080.0,487,263,536,5625.13,0.496861235,26,7.5,7.5,0,7.5,0
1385,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,19016.85,22314.0,49692.0,2012,926,2624,9132.657,0.480240261,369,7.5,7.5,0,7.5,0
1385,HOT,SM,NIKE,2.0,2.0,14161.85,6000.0,38088.0,745,231,1392,8169.54,0.576869547,223,7.5,7.5,0,7.5,0
1385,HOT,SM,OSHKOSH,0.5,0.5,5668.02,2132.0,19836.0,491,79,724,1805.43,0.318529222,96,7.5,7.5,0,7.5,0
1385,HOT,SM,OUTERWEAR,0.0,0.0,2046.03,0.0,6132.0,101,0,110,970.67,0.474416309,18,7.5,7.5,0,7.5,0
1385,HOT,SM,SONOMA,0.0,0.0,13046.05,3596.0,38358.0,1404,179,1815,7011.135,0.53741439,173,7.5,7.5,0,7.5,0
1385,HOT,SM,SONOMA DENIM,1.0,1.0,4329.69,7592.0,8112.0,361,292,312,1682.64,0.388628285,24,7.5,7.5,0,7.5,0
1385,HOT,SM,SWIMWEAR,0.0,0.0,1559.09,0.0,4208.0,145,0,165,716.44,0.459524466,24,7.5,7.5,0,7.5,0
1386,HOT,SM,ADIDAS,1.0,1.0,-9.72,0.0,0.0,0,0,0,-9.72,1.0,1,7.5,7.5,0,7.5,0
1386,HOT,SM,CARTERS,0.0,0.0,5446.24,2794.0,15314.0,640,130,724,1465.14,0.26901862600000004,100,7.5,7.5,0,7.5,0
1386,HOT,SM,CHAPS,0.0,0.0,137.23,1016.0,0.0,12,32,0,17.21,0.125409896,10,7.5,7.5,0,7.5,0
1386,HOT,SM,HURLEY - HAWK,0.5,0.5,22577.56,10212.0,50356.0,1501,337,1819,10781.885,0.477548725,139,7.5,7.5,0,7.5,0
1386,HOT,SM,JUMPING BEANS,0.0,0.0,23789.2,10296.0,75004.0,3848,580,4468,11970.288,0.503181612,282,7.5,7.5,0,7.5,0
1386,HOT,SM,JUMPING BEANS ACTIVE,0.5,0.5,3164.03,5342.0,11602.0,352,234,562,1620.3220000000001,0.512107028,91,7.5,7.5,0,7.5,0
1386,HOT,SM,LEE DENIM,1.0,1.0,2010.14,576.0,4768.0,144,18,149,824.89,0.41036445200000005,11,7.5,7.5,0,7.5,0
1386,HOT,SM,LEVI DENIM,1.0,1.0,13140.31,9968.0,21878.0,550,240,555,6676.47,0.508090753,30,7.5,7.5,0,7.5,0
1386,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,21209.23,18700.0,54056.0,2449,763,2917,9734.42,0.45897092899999997,363,7.5,7.5,0,7.5,0
1386,HOT,SM,NIKE,3.0,3.0,13988.48,6802.0,42156.0,744,254,1549,8086.05,0.578050653,220,7.5,7.5,0,7.5,0
1386,HOT,SM,OSHKOSH,0.5,0.5,-22.92,68.0,0.0,-2,2,0,-0.92,0.040139616,9,7.5,7.5,0,7.5,0
1386,HOT,SM,OUTERWEAR,0.0,0.0,2380.12,0.0,6792.0,119,0,121,1096.0,0.460480984,13,7.5,7.5,0,7.5,0
1386,HOT,SM,SONOMA,0.0,0.0,13324.49,3656.0,40958.0,1538,182,1951,6730.812,0.505145938,167,7.5,7.5,0,7.5,0
1386,HOT,SM,SONOMA DENIM,0.0,0.0,7400.0,6110.0,13598.0,618,235,523,2838.196,0.38354,22,7.5,7.5,0,7.5,0
1386,HOT,SM,SWIMWEAR,0.0,0.0,1766.87,0.0,5076.0,174,0,198,748.37,0.42355691100000004,24,7.5,7.5,0,7.5,0
1388,MILD,SM,ADIDAS,1.5,1.5,-10.35,24.0,0.0,0,1,0,-6.45,0.623188406,5,7.5,7.5,0,7.5,0
1388,MILD,SM,CARTERS,0.0,0.0,6241.46,3200.0,16514.0,649,146,761,2140.91,0.343014295,103,7.5,7.5,0,7.5,0
1388,MILD,SM,CHAPS,0.0,0.0,170.82,464.0,0.0,11,16,0,93.79,0.549057487,14,7.5,7.5,0,7.5,0
1388,MILD,SM,HURLEY - HAWK,0.5,0.5,8404.02,7858.0,18276.0,496,258,615,4304.602,0.5122074910000001,112,7.5,7.5,0,7.5,0
1388,MILD,SM,JUMPING BEANS,0.0,0.0,30057.16,12450.0,92180.0,4358,683,5198,15553.59,0.517467053,307,7.5,7.5,0,7.5,0
1388,MILD,SM,JUMPING BEANS ACTIVE,1.0,1.0,3735.54,5330.0,11460.0,378,208,526,2113.9410000000003,0.565899709,89,7.5,7.5,0,7.5,0
1388,MILD,SM,LEE DENIM,1.0,1.0,797.11,56.0,1856.0,49,2,58,385.11,0.48313281700000005,9,7.5,7.5,0,7.5,0
1388,MILD,SM,LEVI DENIM,1.0,1.0,6040.92,9072.0,8348.0,260,222,216,2969.97,0.491642002,24,7.5,7.5,0,7.5,0
1388,MILD,SM,LICENSED CHARACTER - JBD,0.0,0.0,15516.19,16174.0,37220.0,1521,652,1780,7882.673000000001,0.508028904,341,7.5,7.5,0,7.5,0
1388,MILD,SM,NIKE,2.0,2.0,11689.4,6890.0,26610.0,592,223,934,6923.78,0.592312694,159,7.5,7.5,0,7.5,0
1388,MILD,SM,OSHKOSH,0.5,0.5,-16.49,96.0,0.0,-1,4,0,13.16,-0.79805943,13,7.5,7.5,0,7.5,0
1388,MILD,SM,OUTERWEAR,0.0,0.0,3343.85,720.0,10244.0,122,12,148,1723.85,0.5155285079999999,16,7.5,7.5,0,7.5,0
1388,MILD,SM,SONOMA,0.0,0.0,15849.93,4840.0,43852.0,1742,242,2049,8078.46,0.50968427,176,7.5,7.5,0,7.5,0
1388,MILD,SM,SONOMA DENIM,0.0,0.0,4951.19,5330.0,8866.0,391,205,341,2060.424,0.416147229,23,7.5,7.5,0,7.5,0
1388,MILD,SM,SWIMWEAR,0.0,0.0,1547.29,0.0,3946.0,140,0,155,738.24,0.47711805799999996,27,7.5,7.5,0,7.5,0
1389,MILD,SM,ADIDAS,1.5,1.5,-47.73,0.0,0.0,-1,0,0,-15.13,0.31699141,6,7.5,7.5,0,7.5,0
1389,MILD,SM,CARTERS,0.0,0.0,5017.04,2558.0,14580.0,539,115,670,1592.11,0.31734050399999997,102,7.5,7.5,0,7.5,0
1389,MILD,SM,CHAPS,0.0,0.0,16.35,462.0,0.0,5,16,0,-27.17,-1.6617737000000001,10,7.5,7.5,0,7.5,0
1389,MILD,SM,HURLEY - HAWK,0.5,0.5,10193.76,6858.0,25072.0,624,228,876,5227.879,0.512850901,112,7.5,7.5,0,7.5,0
1389,MILD,SM,JUMPING BEANS,0.0,0.0,31556.63,16184.0,97576.0,4608,868,5485,16169.421999999999,0.512393814,286,7.5,7.5,0,7.5,0
1389,MILD,SM,JUMPING BEANS ACTIVE,1.0,1.0,4513.5,5758.0,12822.0,464,218,601,2423.703,0.536989698,91,7.5,7.5,0,7.5,0
1389,MILD,SM,LEE DENIM,1.0,1.0,730.41,32.0,2108.0,44,1,68,366.16,0.501307485,9,7.5,7.5,0,7.5,0
1389,MILD,SM,LEVI DENIM,1.0,1.0,7140.82,9342.0,8246.0,310,229,211,3491.75,0.48898445799999996,21,7.5,7.5,0,7.5,0
1389,MILD,SM,LICENSED CHARACTER - JBD,0.0,0.0,23914.9,23714.0,55290.0,2355,912,2639,11813.877,0.493996504,349,7.5,7.5,0,7.5,0
1389,MILD,SM,NIKE,2.0,2.0,14311.1,5876.0,30246.0,692,189,1042,8491.44,0.593346423,163,7.5,7.5,0,7.5,0
1389,MILD,SM,OSHKOSH,0.5,0.5,-46.12,64.0,0.0,-2,2,0,-25.77,0.558759757,9,7.5,7.5,0,7.5,0
1389,MILD,SM,OUTERWEAR,0.0,0.0,4224.94,720.0,12540.0,181,12,191,1927.44,0.456205295,13,7.5,7.5,0,7.5,0
1389,MILD,SM,SONOMA,0.0,0.0,14428.78,5688.0,45380.0,1633,284,2127,7027.63,0.487056425,174,7.5,7.5,0,7.5,0
1389,MILD,SM,SONOMA DENIM,0.0,0.0,5716.85,6604.0,10790.0,474,254,415,2273.712,0.39772112299999995,23,7.5,7.5,0,7.5,0
1389,MILD,SM,SWIMWEAR,0.0,0.0,1949.15,0.0,4614.0,174,0,181,944.35,0.484493241,27,7.5,7.5,0,7.5,0
1390,HOT,SM,ADIDAS,1.0,1.0,-36.62,0.0,0.0,-3,0,0,-15.32,0.41835062799999995,2,7.5,7.5,0,7.5,0
1390,HOT,SM,CARTERS,0.0,0.0,6704.45,2712.0,19378.0,782,124,935,2002.33,0.29865686199999997,99,7.5,7.5,0,7.5,0
1390,HOT,SM,CHAPS,0.0,0.0,31.6,424.0,0.0,3,15,0,8.35,0.26424050600000004,6,7.5,7.5,0,7.5,0
1390,HOT,SM,HURLEY - HAWK,0.5,0.5,27415.51,11974.0,77740.0,1936,392,2948,12437.681999999999,0.453673194,155,7.5,7.5,0,7.5,0
1390,HOT,SM,JUMPING BEANS,0.0,0.0,20292.74,10392.0,65592.0,3320,593,3904,10084.048,0.49692885200000003,285,7.5,7.5,0,7.5,0
1390,HOT,SM,JUMPING BEANS ACTIVE,0.5,0.5,2644.72,5282.0,9670.0,297,232,463,1357.86,0.513422971,90,7.5,7.5,0,7.5,0
1390,HOT,SM,LEE DENIM,1.0,1.0,2155.64,128.0,6308.0,151,4,201,919.89,0.426736375,12,7.5,7.5,0,7.5,0
1390,HOT,SM,LEVI DENIM,1.0,1.0,12770.71,7462.0,25408.0,566,177,642,6041.09,0.473042611,36,7.5,7.5,0,7.5,0
1390,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,19931.41,21058.0,47878.0,2285,877,2620,9091.491,0.45613887799999997,367,7.5,7.5,0,7.5,0
1390,HOT,SM,NIKE,3.0,3.0,12679.84,5750.0,47592.0,672,226,1891,7330.04,0.5780861589999999,244,7.5,7.5,0,7.5,0
1390,HOT,SM,OSHKOSH,0.5,0.5,-113.46,20.0,0.0,-7,1,0,-46.11,0.406398731,12,7.5,7.5,0,7.5,0
1390,HOT,SM,OUTERWEAR,0.0,0.0,2540.61,0.0,7908.0,137,0,142,1085.11,0.42710608899999997,14,7.5,7.5,0,7.5,0
1390,HOT,SM,SONOMA,0.0,0.0,12359.93,2996.0,36728.0,1450,149,1755,6146.911999999999,0.497325794,164,7.5,7.5,0,7.5,0
1390,HOT,SM,SONOMA DENIM,0.0,0.0,7834.32,5772.0,14690.0,663,222,565,2942.152,0.375546569,22,7.5,7.5,0,7.5,0
1390,HOT,SM,SWIMWEAR,0.0,0.0,1341.19,0.0,4080.0,135,0,160,550.05,0.41012086299999995,23,7.5,7.5,0,7.5,0
1391,HOT,SM,ADIDAS,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,8.0,8.0,0,8.0,0
1391,HOT,SM,CARTERS,0.0,0.0,4535.57,2068.0,13924.0,539,99,664,1280.57,0.282339375,96,8.0,8.0,0,8.0,0
1391,HOT,SM,CHAPS,0.0,0.0,-54.6,134.0,0.0,-1,5,0,-25.69,0.470512821,7,8.0,8.0,0,8.0,0
1391,HOT,SM,HURLEY - HAWK,0.5,0.5,11978.67,6302.0,31650.0,767,209,1119,6185.241999999999,0.516354654,138,8.0,8.0,0,8.0,0
1391,HOT,SM,JUMPING BEANS,0.0,0.0,14635.15,10276.0,47448.0,2311,574,2794,7511.149,0.51322665,283,8.0,8.0,0,8.0,0
1391,HOT,SM,JUMPING BEANS ACTIVE,1.0,1.0,3049.76,3674.0,9482.0,349,160,459,1601.714,0.525193458,91,8.0,8.0,0,8.0,0
1391,HOT,SM,LEE DENIM,1.0,1.0,875.11,568.0,2048.0,55,18,64,414.11,0.473209082,13,8.0,8.0,0,8.0,0
1391,HOT,SM,LEVI DENIM,1.0,1.0,4389.72,8432.0,7596.0,194,203,196,2075.57,0.47282514600000003,23,8.0,8.0,0,8.0,0
1391,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,11864.38,14402.0,27836.0,1287,575,1473,5715.104,0.48170271,326,8.0,8.0,0,8.0,0
1391,HOT,SM,NIKE,3.0,3.0,11214.88,3590.0,28548.0,591,139,1017,6509.06,0.580394975,158,8.0,8.0,0,8.0,0
1391,HOT,SM,OSHKOSH,0.5,0.5,4.68,0.0,0.0,-2,0,0,19.08,4.076923077,6,8.0,8.0,0,8.0,0
1391,HOT,SM,OUTERWEAR,0.0,0.0,2107.93,0.0,6432.0,108,0,115,986.92,0.468193915,15,8.0,8.0,0,8.0,0
1391,HOT,SM,SONOMA,0.0,0.0,9080.29,2340.0,27664.0,1019,117,1316,4730.21,0.5209315999999999,159,8.0,8.0,0,8.0,0
1391,HOT,SM,SONOMA DENIM,0.0,0.0,3451.05,4914.0,7670.0,292,189,295,1280.348,0.371002449,23,8.0,8.0,0,8.0,0
1391,HOT,SM,SWIMWEAR,0.0,0.0,1715.37,0.0,4982.0,166,0,195,736.77,0.429510834,23,8.0,8.0,0,8.0,0
1393,HOT,SM,ADIDAS,1.0,1.0,180.0,1234.0,132.0,14,54,6,86.3,0.47944444399999997,13,8.0,8.0,0,8.0,0
1393,HOT,SM,CARTERS,1.0,1.0,4139.47,1958.0,12522.0,487,91,589,1233.32,0.29794152399999996,90,8.0,8.0,0,8.0,0
1393,HOT,SM,CHAPS,0.0,0.0,5003.08,3054.0,17628.0,384,106,588,1323.6,0.264557033,76,8.0,8.0,0,8.0,0
1393,HOT,SM,HURLEY - HAWK,0.5,0.5,4915.0,5930.0,15080.0,316,197,520,2532.5170000000003,0.515262869,109,8.0,8.0,0,8.0,0
1393,HOT,SM,JUMPING BEANS,0.0,0.0,19079.55,10336.0,64024.0,3128,588,3719,9391.538,0.492230582,294,8.0,8.0,0,8.0,0
1393,HOT,SM,JUMPING BEANS ACTIVE,1.0,1.0,3628.43,4086.0,9786.0,423,180,474,1944.579,0.5359284870000001,93,8.0,8.0,0,8.0,0
1393,HOT,SM,LEE DENIM,1.0,1.0,1434.89,252.0,3520.0,94,8,110,666.14,0.46424464600000004,12,8.0,8.0,0,8.0,0
1393,HOT,SM,LEVI DENIM,1.0,1.0,3584.05,3914.0,8048.0,165,101,206,1683.01,0.46958329299999996,14,8.0,8.0,0,8.0,0
1393,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,11146.77,15160.0,30288.0,1245,642,1600,5095.108,0.45709277200000004,329,8.0,8.0,0,8.0,0
1393,HOT,SM,NIKE,2.0,2.0,11216.93,2450.0,27456.0,587,95,971,6630.79,0.591141248,164,8.0,8.0,0,8.0,0
1393,HOT,SM,OSHKOSH,0.5,0.5,-43.57,0.0,0.0,-6,0,0,2.83,-0.06495294900000001,7,8.0,8.0,0,8.0,0
1393,HOT,SM,OUTERWEAR,0.0,0.0,2286.92,0.0,6768.0,110,0,116,1066.81,0.466483305,16,8.0,8.0,0,8.0,0
1393,HOT,SM,SONOMA,0.0,0.0,9041.52,3520.0,28676.0,1027,176,1365,4690.704000000001,0.518795955,165,8.0,8.0,0,8.0,0
1393,HOT,SM,SONOMA DENIM,0.0,0.0,5646.78,3822.0,12818.0,463,147,493,2178.508,0.385796507,25,8.0,8.0,0,8.0,0
1393,HOT,SM,SWIMWEAR,0.0,0.0,1279.72,0.0,3860.0,125,0,151,539.42,0.42151408100000004,24,8.0,8.0,0,8.0,0
1394,MILD,ST,ADIDAS,1.5,1.5,1929.02,4254.0,2194.0,110,138,68,878.82,0.45557848,26,8.5,8.5,0,8.5,0
1394,MILD,ST,CARTERS,1.0,1.0,8466.02,4670.0,24890.0,1019,215,1201,2438.68,0.28805507199999997,121,8.5,8.5,0,8.5,0
1394,MILD,ST,CHAPS,0.0,0.0,10050.52,5220.5,40241.5,767,180,1299,2557.38,0.254452506,113,8.5,8.5,0,8.5,0
1394,MILD,ST,HURLEY - HAWK,0.5,0.5,3645.94,0.0,13092.0,253,0,450,1519.9129999999998,0.416878226,59,8.5,8.5,0,8.5,0
1394,MILD,ST,JUMPING BEANS,0.0,0.0,33076.35,14024.0,116136.0,5299,764,6682,16446.089,0.497215956,278,8.5,8.5,0,8.5,0
1394,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5419.36,5516.0,16026.0,609,226,740,2746.2509999999997,0.506748214,109,8.5,8.5,0,8.5,0
1394,MILD,ST,LEE DENIM,1.0,1.0,3500.6,2128.0,11072.0,222,76,375,1287.35,0.36775124299999995,18,8.5,8.5,0,8.5,0
1394,MILD,ST,LEVI DENIM,1.0,1.0,4965.92,3602.0,11570.8,231,93,311,2448.92,0.49314527799999996,20,8.5,8.5,0,8.5,0
1394,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,16477.98,21588.0,45557.0,1756,847,2202,7567.491,0.459248706,360,8.5,8.5,0,8.5,0
1394,MILD,ST,NIKE,1.0,1.0,29183.35,7980.0,70284.0,1484,265,2417,17038.06,0.583828107,224,8.5,8.5,0,8.5,0
1394,MILD,ST,OSHKOSH,0.5,0.5,6848.59,2628.0,27774.0,661,96,1059,1866.59,0.272550992,98,8.5,8.5,0,8.5,0
1394,MILD,ST,OUTERWEAR,0.0,0.0,4139.84,0.0,15660.0,129,0,185,1973.02,0.47659329799999994,22,8.5,8.5,0,8.5,0
1394,MILD,ST,SONOMA,0.0,0.0,15241.22,7000.0,48410.0,1835,350,2291,7195.724,0.472122573,174,8.5,8.5,0,8.5,0
1394,MILD,ST,SONOMA DENIM,1.0,1.0,5479.14,5044.0,12870.0,443,194,495,2137.716,0.39015538899999996,24,8.5,8.5,0,8.5,0
1394,MILD,ST,SWIMWEAR,0.0,0.0,2563.85,0.0,7634.0,246,0,299,1137.06,0.443497084,24,8.5,8.5,0,8.5,0
1395,COLD,ST,ADIDAS,1.5,1.5,5556.04,5498.0,15534.0,336,178,555,2523.74,0.454233591,87,9.0,9.0,0,9.0,0
1395,COLD,ST,CARTERS,0.5,0.5,8093.42,3486.0,23580.0,896,166,1094,2599.38,0.321172014,136,9.0,9.0,0,9.0,0
1395,COLD,ST,CHAPS,0.0,0.0,9008.12,8521.0,30751.1,661,280,976,2389.42,0.265251795,94,9.0,9.0,0,9.0,0
1395,COLD,ST,HURLEY - HAWK,0.5,0.5,2298.8,0.0,9972.0,141,0,342,1061.95,0.46195841299999996,63,9.0,9.0,0,9.0,0
1395,COLD,ST,JUMPING BEANS,0.0,0.0,21483.99,16604.0,78576.0,3347,912,4506,10964.708,0.510366464,283,9.0,9.0,0,9.0,0
1395,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4418.86,9164.0,12828.0,465,357,571,2247.235,0.508555374,113,9.0,9.0,0,9.0,0
1395,COLD,ST,LEE DENIM,1.0,1.0,3903.71,8680.0,5080.0,250,310,174,1331.21,0.341011499,21,9.0,9.0,0,9.0,0
1395,COLD,ST,LEVI DENIM,1.0,1.0,4445.68,5078.0,8436.8,211,131,226,2109.97,0.47461130799999995,21,9.0,9.0,0,9.0,0
1395,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17933.17,27052.0,49596.0,1767,1078,2369,8523.296,0.475281057,378,9.0,9.0,0,9.0,0
1395,COLD,ST,NIKE,1.0,1.0,13512.79,10324.0,42198.0,673,350,1440,8011.27,0.592865722,220,9.0,9.0,0,9.0,0
1395,COLD,ST,OSHKOSH,0.5,0.5,7093.69,5032.0,22356.0,622,179,812,2187.51,0.308374062,100,9.0,9.0,0,9.0,0
1395,COLD,ST,OUTERWEAR,0.0,0.0,3331.64,596.0,17230.0,101,7,191,1611.64,0.483737739,20,9.0,9.0,0,9.0,0
1395,COLD,ST,SONOMA,0.0,0.0,13898.65,6820.0,42882.0,1615,341,2031,6820.221,0.49071104,181,9.0,9.0,0,9.0,0
1395,COLD,ST,SONOMA DENIM,1.0,1.0,3445.75,6500.0,7176.0,297,250,276,1230.9,0.357222666,23,9.0,9.0,0,9.0,0
1395,COLD,ST,SWIMWEAR,0.0,0.0,2360.11,0.0,6858.0,248,0,269,950.1,0.40256598200000004,29,9.0,9.0,0,9.0,0
1396,MILD,SM,ADIDAS,1.0,1.0,2095.68,4148.0,3920.0,114,134,130,1009.48,0.481695679,38,7.5,7.5,0,7.5,0
1396,MILD,SM,CARTERS,1.0,1.0,4967.82,2538.0,14642.0,604,121,707,1477.03,0.29731954899999996,107,7.5,7.5,0,7.5,0
1396,MILD,SM,CHAPS,0.0,0.0,4829.52,4400.5,18830.0,359,149,618,1226.35,0.253927927,82,7.5,7.5,0,7.5,0
1396,MILD,SM,HURLEY - HAWK,0.5,0.5,3094.83,0.0,10176.0,209,0,348,1442.88,0.4662227,57,7.5,7.5,0,7.5,0
1396,MILD,SM,JUMPING BEANS,0.0,0.0,18659.66,12440.0,68348.0,2938,685,3918,9476.353000000001,0.507852394,263,7.5,7.5,0,7.5,0
1396,MILD,SM,JUMPING BEANS ACTIVE,0.5,0.5,4665.94,5830.0,11640.0,486,230,530,2471.9120000000003,0.5297779229999999,105,7.5,7.5,0,7.5,0
1396,MILD,SM,LEE DENIM,1.0,1.0,4160.93,2100.0,12344.0,271,75,423,1376.17,0.330736158,17,7.5,7.5,0,7.5,0
1396,MILD,SM,LEVI DENIM,1.0,1.0,5358.79,2900.0,11618.0,248,74,301,2576.19,0.480740988,18,7.5,7.5,0,7.5,0
1396,MILD,SM,LICENSED CHARACTER - JBD,1.0,1.0,10916.02,14434.0,30710.0,1167,553,1553,5136.1179999999995,0.470511963,317,7.5,7.5,0,7.5,0
1396,MILD,SM,NIKE,1.0,1.0,20750.16,5236.0,37794.0,1034,167,1304,12266.86,0.591169417,162,7.5,7.5,0,7.5,0
1396,MILD,SM,OSHKOSH,0.5,0.5,-90.73,0.0,0.0,-8,0,0,-17.28,0.190455197,10,7.5,7.5,0,7.5,0
1396,MILD,SM,OUTERWEAR,0.0,0.0,2656.46,0.0,8700.0,84,0,102,1184.96,0.44606732299999996,14,7.5,7.5,0,7.5,0
1396,MILD,SM,SONOMA,0.0,0.0,11600.5,5100.0,36054.0,1308,255,1709,5991.504,0.516486703,172,7.5,7.5,0,7.5,0
1396,MILD,SM,SONOMA DENIM,0.0,0.0,4970.48,4394.0,10738.0,403,169,413,1924.494,0.387184739,26,7.5,7.5,0,7.5,0
1396,MILD,SM,SWIMWEAR,0.0,0.0,1101.91,0.0,3672.0,108,0,145,470.91,0.427357951,24,7.5,7.5,0,7.5,0
1397,COLD,SM,ADIDAS,1.0,1.0,4791.32,3640.0,13432.0,295,116,475,2140.57,0.446759974,75,7.5,7.5,0,7.5,0
1397,COLD,SM,CARTERS,1.0,1.0,3993.77,1972.0,12518.0,457,91,593,1249.53,0.312869795,94,7.5,7.5,0,7.5,0
1397,COLD,SM,CHAPS,0.0,0.0,2183.72,4002.0,9584.0,157,128,296,617.84,0.282930046,71,7.5,7.5,0,7.5,0
1397,COLD,SM,HURLEY - HAWK,0.5,0.5,2513.63,0.0,10140.0,173,0,348,1131.93,0.45031687200000003,58,7.5,7.5,0,7.5,0
1397,COLD,SM,JUMPING BEANS,0.0,0.0,17010.44,12544.0,60228.0,2646,681,3412,8610.757,0.5062042489999999,264,7.5,7.5,0,7.5,0
1397,COLD,SM,JUMPING BEANS ACTIVE,0.5,0.5,4380.79,4572.0,11680.0,469,184,522,2246.163,0.512730124,105,7.5,7.5,0,7.5,0
1397,COLD,SM,LEE DENIM,1.0,1.0,5235.98,3304.0,11612.0,338,118,400,1780.74,0.34009679200000004,21,7.5,7.5,0,7.5,0
1397,COLD,SM,LEVI DENIM,1.0,1.0,3044.15,3948.0,6738.0,146,102,173,1400.34,0.46001018299999996,15,7.5,7.5,0,7.5,0
1397,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,10177.02,16662.0,31582.0,1043,676,1610,4923.339,0.48377020000000004,321,7.5,7.5,0,7.5,0
1397,COLD,SM,NIKE,1.0,1.0,12858.82,5070.0,26400.0,643,166,895,7531.91,0.585738816,153,7.5,7.5,0,7.5,0
1397,COLD,SM,OSHKOSH,0.5,0.5,-55.64,68.0,0.0,-4,2,0,-26.43,0.475017973,9,7.5,7.5,0,7.5,0
1397,COLD,SM,OUTERWEAR,0.0,0.0,1973.45,0.0,7610.0,59,0,89,1017.12,0.515401961,16,7.5,7.5,0,7.5,0
1397,COLD,SM,SONOMA,0.0,0.0,8472.93,4780.0,29172.0,957,239,1371,4256.999,0.502423483,172,7.5,7.5,0,7.5,0
1397,COLD,SM,SONOMA DENIM,0.0,0.0,4669.94,4342.0,10842.0,400,167,417,1666.45,0.356846127,21,7.5,7.5,0,7.5,0
1397,COLD,SM,SWIMWEAR,0.0,0.0,685.79,0.0,3504.0,76,0,138,242.29,0.35330057299999995,23,7.5,7.5,0,7.5,0
1399,HOT,SM,ADIDAS,1.0,1.0,-53.66,0.0,0.0,-3,0,0,-29.56,0.550875885,4,7.5,7.5,0,7.5,0
1399,HOT,SM,CARTERS,0.0,0.0,8526.16,1886.0,25098.0,990,87,1199,2636.66,0.309243552,101,7.5,7.5,0,7.5,0
1399,HOT,SM,CHAPS,0.0,0.0,181.56,810.0,0.0,13,24,0,49.04,0.270103547,8,7.5,7.5,0,7.5,0
1399,HOT,SM,HURLEY - HAWK,0.25,0.25,21883.38,9972.0,55018.0,1457,322,1970,10329.167,0.472009671,140,7.5,7.5,0,7.5,0
1399,HOT,SM,JUMPING BEANS,0.0,0.0,36902.4,12516.0,111607.2,5897,724,6562,18769.305,0.508620171,283,7.5,7.5,0,7.5,0
1399,HOT,SM,JUMPING BEANS ACTIVE,0.5,0.5,4307.66,6954.0,15538.0,475,313,758,2331.9320000000002,0.541345417,91,7.5,7.5,0,7.5,0
1399,HOT,SM,LEE DENIM,1.0,1.0,4425.24,64.0,13200.0,305,2,434,1768.5,0.399639342,16,7.5,7.5,0,7.5,0
