Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
1112,HOT,SM,CHAPS,0.0,0.0,10553.82,7658.0,35262.6,786,278,1176,2864.8,0.271446737,79,7.5,7.5,0,7.5,0,0.11079129869093216,1.0,0.11690101359138688
1112,HOT,SM,HURLEY - HAWK,0.5,0.5,3248.34,6848.0,10734.0,208,228,365,1657.085,0.510132868,93,7.5,7.5,0,7.5,0,0.03366189876621479,0.0,0.03598073858464951
1112,HOT,SM,JUMPING BEANS,0.0,0.0,19343.06,11812.0,61412.0,2911,688,3569,10190.245,0.526816595,276,7.5,7.5,0,7.5,0,0.2026021445878613,2.0,0.2142563848880322
1112,HOT,SM,JUMPING BEANS ACTIVE,1.0,1.0,2280.45,4270.0,9006.0,253,188,429,1207.665,0.529573111,91,7.5,7.5,0,7.5,0,0.02514779390317678,0.0,0.02525975584617496
1112,HOT,SM,LEE DENIM,1.0,1.0,952.82,576.0,5872.0,63,18,203,334.57,0.351136626,13,7.5,7.5,0,7.5,0,0.011396369690836261,0.0,0.010554057561162239
1112,HOT,SM,LEVI DENIM,1.0,1.0,5983.21,2910.0,20294.0,268,75,517,2905.67,0.485637308,20,7.5,7.5,0,7.5,0,0.06543005587833657,0.0,0.06627394758770966
1112,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,14658.02,22970.0,39192.4,1519,1042,2007,7010.871999999999,0.47829597700000004,365,7.5,7.5,0,7.5,0,0.14896263719825367,1.0,0.1623618173554998
1112,HOT,SM,NIKE,1.0,1.0,9153.79,4662.0,24630.0,472,190,856,5389.72,0.588796553,157,7.5,7.5,0,7.5,0,0.100989635938713,1.0,0.10139336554941257
1112,HOT,SM,OSHKOSH,0.5,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0,7.5,7.5,0,7.5,0,0.0,0.0,0.0
1112,HOT,SM,OUTERWEAR,0.0,0.0,2474.39,0.0,7176.0,120,0,125,1151.39,0.465322766,11,7.5,7.5,0,7.5,0,0.0386149156440946,0.0,0.027407962142654677
1112,HOT,SM,SONOMA,0.0,0.0,9650.09,2620.0,32476.0,1058,131,1531,5089.746,0.5274299,165,7.5,7.5,0,7.5,0,0.10582337196980231,1.0,0.10689070898007609
1112,HOT,SM,SONOMA DENIM,0.0,0.0,5837.69,2834.0,13468.0,464,109,518,2372.736,0.406451182,25,7.5,7.5,0,7.5,0,0.07178879336047031,1.0,0.06466207288283325
1112,HOT,SM,SWIMWEAR,0.0,0.0,1150.71,0.0,3308.0,112,0,130,492.81,0.42826602700000005,23,7.5,7.5,0,7.5,0,0.023344442928468507,0.0,0.01274601664134359
1113,COLD,ST,ADIDAS,1.5,1.5,6121.92,3700.0,18822.0,388,117,671,2593.72,0.423677539,80,9.5,9.5,0,9.5,0,0.04423683923057023,0.0,0.04318359673414315
1113,COLD,ST,CARTERS,1.0,1.0,10699.84,3280.0,32572.0,1289,152,1538,2979.94,0.27850323,129,9.5,9.5,0,9.5,0,0.0777677424912562,1.0,0.07547592514764227
1113,COLD,ST,CHAPS,0.0,0.0,8874.2,4638.0,30326.5,663,149,951,2069.44,0.233197359,84,9.5,9.5,0,9.5,0,0.06194148483830375,1.0,0.06259798790871705
1113,COLD,ST,HURLEY - HAWK,0.5,0.5,2325.03,0.0,12528.0,194,0,468,969.523,0.41699375899999996,63,9.5,9.5,0,9.5,0,0.01754417972435681,0.0,0.01640059947120917
1113,COLD,ST,JUMPING BEANS,0.0,0.0,29031.92,19528.0,100280.0,4713,1075,5719,14215.95,0.48966620200000005,284,9.5,9.5,0,9.5,0,0.18659712141539725,2.0,0.20478913897893225
1113,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6031.07,9734.0,17106.0,658,387,780,3044.962,0.504879234,132,9.5,9.5,0,9.5,0,0.04243645704858424,0.0,0.04254274717006898
1113,COLD,ST,LEE DENIM,1.0,1.0,3672.94,2884.0,9860.0,249,103,334,1182.18,0.32186205100000004,18,9.5,9.5,0,9.5,0,0.029815720235824655,0.0,0.025908662607270875
1113,COLD,ST,LEVI DENIM,1.0,1.0,4466.31,4596.0,8778.8,205,118,237,2245.72,0.502813284,20,9.5,9.5,0,9.5,0,0.03592423432594946,0.0,0.03150503925723807
1113,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,18884.47,22226.0,50240.0,2007,905,2492,8753.41,0.463524261,363,9.5,9.5,0,9.5,0,0.1252129265301918,1.0,0.13320973436732664
1113,COLD,ST,NIKE,1.0,1.0,16830.28,4814.0,38364.0,846,160,1289,9770.21,0.5805138120000001,158,9.5,9.5,0,9.5,0,0.1213628170790668,1.0,0.11871962136759621
1113,COLD,ST,OSHKOSH,0.5,0.5,8780.19,1630.0,32308.0,829,59,1209,2482.19,0.282703449,108,9.5,9.5,0,9.5,0,0.06218277537024772,1.0,0.06193484792502292
1113,COLD,ST,OUTERWEAR,0.0,0.0,3406.42,-20.0,12570.0,107,0,149,1754.57,0.515077413,20,9.5,9.5,0,9.5,0,0.029376526561061437,0.0,0.024028649114513075
1113,COLD,ST,SONOMA,0.0,0.0,14924.53,7820.0,51510.0,1758,391,2426,7089.460999999999,0.47502072100000003,175,9.5,9.5,0,9.5,0,0.09976331658647682,1.0,0.10527659377558371
1113,COLD,ST,SONOMA DENIM,1.0,1.0,5527.75,5070.0,13026.0,487,195,501,1884.64,0.340941613,21,9.5,9.5,0,9.5,0,0.043641078482230006,0.0,0.03899236299186526
1113,COLD,ST,SWIMWEAR,0.0,0.0,2188.07,0.0,7896.0,237,0,310,812.13,0.371162714,31,9.5,9.5,0,9.5,0,0.02219678008048271,0.0,0.015434493182870178
1115,HOT,SM,ADIDAS,1.5,1.5,969.15,4714.0,1508.0,53,154,46,463.25,0.47799618200000005,23,7.5,7.5,0,7.5,0,0.013514322871986076,0.0,0.011015714456859295
1115,HOT,SM,CARTERS,1.0,1.0,4357.47,3052.0,12822.0,514,148,621,1362.77,0.312743404,88,7.5,7.5,0,7.5,0,0.056936056718793385,0.0,0.04952860266659514
1115,HOT,SM,CHAPS,0.0,0.0,10888.17,10282.5,54197.0,809,357,1736,2896.48,0.266020828,110,7.5,7.5,0,7.5,0,0.10222979827892968,1.0,0.12375893481684122
1115,HOT,SM,HURLEY - HAWK,0.5,0.5,2331.1,0.0,9084.0,168,0,324,1016.2,0.435931534,56,7.5,7.5,0,7.5,0,0.03339692343629307,0.0,0.026496137822199558
1115,HOT,SM,JUMPING BEANS,0.0,0.0,19292.22,15808.0,65224.0,3018,875,3819,9984.778,0.517554641,274,7.5,7.5,0,7.5,0,0.19895944905860716,1.0,0.2192824503522778
1115,HOT,SM,JUMPING BEANS ACTIVE,1.0,1.0,3304.75,5640.0,11712.0,352,227,551,1787.505,0.540889629,100,7.5,7.5,0,7.5,0,0.03908655482528251,0.0,0.037563000929996135
1115,HOT,SM,LEE DENIM,1.0,1.0,4467.01,1512.0,11936.0,293,54,416,1487.26,0.332943065,17,7.5,7.5,0,7.5,0,0.05869977422540174,0.0,0.05077367449407733
1115,HOT,SM,LEVI DENIM,1.0,1.0,4803.38,3610.0,9212.0,224,93,238,2239.63,0.46626125799999996,17,7.5,7.5,0,7.5,0,0.06417109185249764,0.0,0.054596979319804784
1115,HOT,SM,LICENSED CHARACTER - JBD,0.0,0.0,8882.14,17248.0,26300.0,954,707,1389,4236.329000000001,0.476949136,313,7.5,7.5,0,7.5,0,0.09132622970142534,1.0,0.10095766187468216
1115,HOT,SM,NIKE,1.0,1.0,9874.0,7492.0,30516.0,501,252,1071,5803.87,0.587793194,161,7.5,7.5,0,7.5,0,0.10478652355369937,1.0,0.11223150652327162
1115,HOT,SM,OSHKOSH,0.5,0.5,-66.03,34.0,0.0,-3,1,0,-9.03,0.13675602,8,7.5,7.5,0,7.5,0,0.0,0.0,-0.0007505212047530509
1115,HOT,SM,OUTERWEAR,0.0,0.0,2111.48,0.0,10480.0,64,0,123,1040.98,0.493009643,14,7.5,7.5,0,7.5,0,0.030013935138626754,0.0,0.0239998563291227
1115,HOT,SM,SONOMA,0.0,0.0,10379.11,5740.0,36516.0,1199,287,1701,5079.048,0.48935294100000004,170,7.5,7.5,0,7.5,0,0.11301912129468643,1.0,0.11797277209547839
1115,HOT,SM,SONOMA DENIM,0.0,0.0,5329.61,2730.0,14690.0,440,105,565,2008.464,0.37685008799999997,25,7.5,7.5,0,7.5,0,0.06749232678742777,1.0,0.06057830256041053
1115,HOT,SM,SWIMWEAR,0.0,0.0,1055.3,0.0,3404.0,103,0,134,452.89,0.42915758600000004,24,7.5,7.5,0,7.5,0,0.026367892256343076,0.0,0.01199492696313637
1117,MILD,LO,ADIDAS,1.5,1.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0,8.5,8.5,0,8.5,0,0.0,0.0,0.0
1117,MILD,LO,CARTERS,0.0,0.0,3919.81,3294.0,15796.0,450,152,732,1240.96,0.316586773,115,8.5,8.5,0,8.5,0,0.03962118096628037,0.0,0.04051101332876943
1117,MILD,LO,CHAPS,0.0,0.0,75.5,508.0,0.0,6,17,0,22.87,0.302913907,7,8.5,8.5,0,8.5,0,0.0050490327570771616,0.0,0.0007802882043573776
1117,MILD,LO,HURLEY - HAWK,0.5,0.5,11486.76,7828.0,35734.0,770,259,1278,5880.456,0.511933391,138,8.5,8.5,0,8.5,0,0.11152438630067067,1.0,0.1187150110501212
1117,MILD,LO,JUMPING BEANS,0.0,0.0,20358.68,11624.0,73976.0,3085,635,4253,10511.809,0.5163305770000001,262,8.5,8.5,0,8.5,0,0.18892510004265753,2.0,0.2104057994739928
1117,MILD,LO,JUMPING BEANS ACTIVE,1.0,1.0,3915.28,3808.0,10880.0,424,152,509,2101.12,0.536646166,91,8.5,8.5,0,8.5,0,0.044121836177798864,0.0,0.04046419603650799
1117,MILD,LO,LEE DENIM,1.0,1.0,494.12,56.0,2032.0,32,2,66,247.87,0.501639278,10,8.5,8.5,0,8.5,0,0.01038616545442663,0.0,0.005106702086583674
1117,MILD,LO,LEVI DENIM,1.0,1.0,6917.81,8272.0,10960.8,326,202,292,3218.67,0.465272969,26,8.5,8.5,0,8.5,0,0.0762902868824261,1.0,0.07149517275477497
1117,MILD,LO,LICENSED CHARACTER - JBD,0.0,0.0,15545.89,17940.0,38227.0,1623,741,1938,7545.866999999999,0.48539305200000005,355,8.5,8.5,0,8.5,0,0.15182803000171566,1.0,0.1606658886521498
1117,MILD,LO,NIKE,3.0,3.0,12526.85,6174.0,24858.0,613,207,858,7387.15,0.589705313,155,8.5,8.5,0,8.5,0,0.13271533432009724,1.0,0.12946428202323462
1117,MILD,LO,OSHKOSH,0.5,0.5,-48.64,0.0,0.0,-3,0,0,-17.24,0.354440789,6,8.5,8.5,0,8.5,0,0.0,0.0,-0.0005026916325820244
1117,MILD,LO,OUTERWEAR,0.0,0.0,3405.48,720.0,10456.0,122,12,150,1825.08,0.535924451,12,8.5,8.5,0,8.5,0,0.04190709214684183,0.0,0.03519544204205248
1117,MILD,LO,SONOMA,0.0,0.0,10097.95,4500.0,35390.0,1150,225,1685,4999.174,0.49506820700000004,172,8.5,8.5,0,8.5,0,0.09906530219836203,1.0,0.10436173871775604
1117,MILD,LO,SONOMA DENIM,0.0,0.0,6812.93,3874.0,14092.0,575,149,542,2556.0,0.37516898,21,8.5,8.5,0,8.5,0,0.07809259973250766,1.0,0.07041124392201997
1117,MILD,LO,SWIMWEAR,0.0,0.0,1250.7,0.0,4594.0,126,0,180,510.0,0.407771648,23,8.5,8.5,0,8.5,0,0.0204736530191383,0.0,0.012925913340261882
1118,MILD,LO,ADIDAS,1.5,1.5,1358.69,4374.0,1474.0,82,141,46,574.54,0.42286319899999997,28,8.5,8.5,0,8.5,0,0.01633971803311934,0.0,0.01356869623712827
1118,MILD,LO,CARTERS,1.0,1.0,5517.83,3554.0,16404.0,692,166,777,1468.98,0.266224222,128,8.5,8.5,0,8.5,0,0.05767178080621607,0.0,0.05510437197455894
1118,MILD,LO,CHAPS,0.0,0.0,3560.9,4609.0,14124.6,285,157,452,691.95,0.194318852,80,8.5,8.5,0,8.5,0,0.03363770576036036,0.0,0.03556129097203193
1118,MILD,LO,HURLEY - HAWK,0.5,0.5,3468.85,0.0,10140.0,234,0,348,1568.15,0.45206624700000003,58,8.5,8.5,0,8.5,0,0.03991520050588701,0.0,0.034642024260252445
1118,MILD,LO,JUMPING BEANS,0.0,0.0,20800.26,15328.0,75160.0,3459,841,4335,10111.266,0.48611248100000004,268,8.5,8.5,0,8.5,0,0.18624863096699365,2.0,0.20772391759215836
1118,MILD,LO,JUMPING BEANS ACTIVE,1.0,1.0,4553.3,5194.0,12076.0,509,206,552,2312.525,0.507878901,106,8.5,8.5,0,8.5,0,0.04779971203818609,0.0,0.04547199477181414
1118,MILD,LO,LEE DENIM,1.0,1.0,4005.03,2772.0,10356.0,280,99,361,1108.29,0.276724519,22,8.5,8.5,0,8.5,0,0.04347400440268883,0.0,0.039996640507095685
1118,MILD,LO,LEVI DENIM,1.0,1.0,4829.7,4372.0,10468.8,231,112,280,2296.25,0.475443609,22,8.5,8.5,0,8.5,0,0.051505308395484256,0.0,0.048232291557646266
1118,MILD,LO,LICENSED CHARACTER - JBD,0.0,0.0,10754.74,19704.0,30583.0,1194,781,1509,4768.015,0.443340797,353,8.5,8.5,0,8.5,0,0.09603581188361213,1.0,0.10740330772235969
1118,MILD,LO,NIKE,1.0,1.0,17344.75,6108.0,36066.0,861,207,1234,10184.26,0.5871667220000001,165,8.5,8.5,0,8.5,0,0.17575237121079582,1.0,0.17321511460224964
1118,MILD,LO,OSHKOSH,0.5,0.5,5276.6,5168.0,16142.0,518,183,614,1297.56,0.24590835,100,8.5,8.5,0,8.5,0,0.05326940887810598,0.0,0.0526953039801802
1118,MILD,LO,OUTERWEAR,0.0,0.0,3312.43,720.0,10670.0,96,12,119,1608.44,0.485577054,15,8.5,8.5,0,8.5,0,0.038038587107669664,0.0,0.0330799199793557
1118,MILD,LO,SONOMA,0.0,0.0,9282.68,6180.0,33360.0,1115,309,1578,4479.445,0.482559455,175,8.5,8.5,0,8.5,0,0.0866910042668405,1.0,0.09270243041934942
1118,MILD,LO,SONOMA DENIM,1.0,1.0,4601.16,4238.0,10166.0,385,163,391,1685.2620000000002,0.366268941,24,8.5,8.5,0,8.5,0,0.05030726202006682,0.0,0.045949953542327615
1118,MILD,LO,SWIMWEAR,0.0,0.0,1467.24,-42.0,4510.0,159,-1,176,543.2,0.370218914,26,8.5,8.5,0,8.5,0,0.02331349372397364,0.0,0.014652741881491793
1119,MILD,ST,ADIDAS,1.5,1.5,27.0,36.0,0.0,1,1,0,15.0,0.5555555560000001,1,9.5,9.5,0,9.5,0,0.01159301644588827,0.0,0.0002639053178094451
1119,MILD,ST,CARTERS,0.0,0.0,4818.5,3238.0,15350.0,544,153,720,1574.44,0.326748988,124,9.5,9.5,0,9.5,0,0.049213931216092514,0.0,0.04709732495795597
1119,MILD,ST,CHAPS,0.0,0.0,237.91,1168.0,0.0,18,41,0,78.66,0.33062923,9,9.5,9.5,0,9.5,0,0.006904491210033644,0.0,0.00232539682074241
1119,MILD,ST,HURLEY - HAWK,0.5,0.5,8987.99,7954.0,26204.0,563,262,922,4813.126,0.535506381,141,9.5,9.5,0,9.5,0,0.08432563857161471,1.0,0.08785105027474498
1119,MILD,ST,JUMPING BEANS,0.0,0.0,21402.1,18696.0,69828.0,3116,1040,3990,11340.143,0.529861229,266,9.5,9.5,0,9.5,0,0.19080722411659404,2.0,0.20918992601072312
1119,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3589.6,5500.0,6136.0,345,209,291,1982.17,0.5521980160000001,70,9.5,9.5,0,9.5,0,0.04050528555994947,0.0,0.03508572328921422
1119,MILD,ST,LEE DENIM,1.0,1.0,1045.7,28.0,5132.0,71,1,177,413.95,0.395859233,20,9.5,9.5,0,9.5,0,0.013008335525024858,0.0,0.010220955216049508
1119,MILD,ST,LEVI DENIM,1.0,1.0,6484.58,10814.0,10606.8,298,258,284,3057.52,0.47150625,28,9.5,9.5,0,9.5,0,0.06505506613546613,1.0,0.06338204243558412
1119,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,16545.03,20862.0,40203.0,1623,888,2028,8469.001,0.511875832,362,9.5,9.5,0,9.5,0,0.15267450455322398,1.0,0.16171560741914084
1119,MILD,ST,NIKE,3.0,3.0,9698.92,6062.0,29106.0,499,205,1052,5721.33,0.589893514,159,9.5,9.5,0,9.5,0,0.09066627319664647,1.0,0.09479987277808827
1119,MILD,ST,OSHKOSH,0.5,0.5,4465.07,4130.0,19362.0,375,146,702,1455.57,0.32599041,97,9.5,9.5,0,9.5,0,0.04042478706748179,0.0,0.04364280434783033
1119,MILD,ST,OUTERWEAR,0.0,0.0,3905.78,785.0,12930.0,149,13,200,1973.82,0.505358725,21,9.5,9.5,0,9.5,0,0.04287939957489446,0.0,0.038176152303473126
1119,MILD,ST,SONOMA,0.0,0.0,12445.32,9180.0,37704.0,1352,459,1793,6427.126,0.516429148,172,9.5,9.5,0,9.5,0,0.11634596774733019,1.0,0.12164393073482381
1119,MILD,ST,SONOMA DENIM,1.0,1.0,7412.57,4732.0,15678.0,599,182,603,2977.34,0.401660962,22,9.5,9.5,0,9.5,0,0.07826109856806798,1.0,0.07245246820869475
1119,MILD,ST,SWIMWEAR,0.0,0.0,1243.35,0.0,5014.0,114,0,196,569.65,0.458157397,23,9.5,9.5,0,9.5,0,0.01733498051169159,0.0,0.012152839885124944
1121,MILD,ST,ADIDAS,1.5,1.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0,9.5,9.5,0,9.5,0,0.0,0.0,0.0
1121,MILD,ST,CARTERS,0.0,0.0,5312.03,2672.0,17424.0,606,123,801,1512.74,0.28477625300000003,112,9.5,9.5,0,9.5,0,0.050469367031420014,0.0,0.05029246055704455
1121,MILD,ST,CHAPS,0.0,0.0,236.98,628.0,0.0,22,22,0,60.85,0.256772723,8,9.5,9.5,0,9.5,0,0.012723923658090388,0.0,0.0022436445770841686
1121,MILD,ST,HURLEY - HAWK,0.5,0.5,13812.89,8270.0,31292.0,907,276,1120,6820.058000000001,0.493745914,137,9.5,9.5,0,9.5,0,0.12828624251272577,1.0,0.13077565930610238
1121,MILD,ST,JUMPING BEANS,0.0,0.0,19956.9,11792.0,67648.0,3066,634,3828,9736.929,0.48789787,266,9.5,9.5,0,9.5,0,0.16819955399159622,2.0,0.1889450183999116
1121,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3704.07,5096.0,10802.0,379,199,488,2003.598,0.540917963,94,9.5,9.5,0,9.5,0,0.034968048114125426,0.0,0.03506885209148518
1121,MILD,ST,LEE DENIM,1.0,1.0,694.58,28.0,1856.0,48,1,58,294.58,0.42411241299999997,7,9.5,9.5,0,9.5,0,0.014803210732350166,0.0,0.006576042916495578
1121,MILD,ST,LEVI DENIM,1.0,1.0,8054.35,9246.0,11780.8,361,227,313,3927.97,0.487683053,26,9.5,9.5,0,9.5,0,0.07920412828595004,1.0,0.07625579668933191
1121,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,16838.07,17832.0,40468.0,1745,711,1875,7888.842,0.468512246,373,9.5,9.5,0,9.5,0,0.14859223464772198,1.0,0.1594170159678607
1121,MILD,ST,NIKE,3.0,3.0,14296.73,5286.0,30018.0,713,169,1018,8419.04,0.588878716,158,9.5,9.5,0,9.5,0,0.13568605991205684,1.0,0.13535648887896257
1121,MILD,ST,OSHKOSH,0.5,0.5,-11.34,0.0,0.0,-2,0,0,15.16,-1.33686067,5,9.5,9.5,0,9.5,0,0.0,0.0,-0.00010736319311391036
1121,MILD,ST,OUTERWEAR,0.0,0.0,4083.24,720.0,11508.0,164,12,178,2001.6,0.49019896,17,9.5,9.5,0,9.5,0,0.04469553944200954,0.0,0.03865870235012727
1121,MILD,ST,SONOMA,0.0,0.0,10861.77,4896.0,34622.0,1241,242,1624,5280.569,0.486161003,176,9.5,9.5,0,9.5,0,0.09704871760302852,1.0,0.10283547707838431
1121,MILD,ST,SONOMA DENIM,1.0,1.0,6386.56,4290.0,13988.0,526,165,538,2485.4539999999997,0.38916944299999995,22,9.5,9.5,0,9.5,0,0.06407438905167348,1.0,0.06046573850207895
1121,MILD,ST,SWIMWEAR,0.0,0.0,1395.96,0.0,4008.0,133,0,157,615.31,0.440779105,23,9.5,9.5,0,9.5,0,0.021248585017251662,0.0,0.013216465878244647
1122,MILD,ST,ADIDAS,1.5,1.5,71.98,100.0,0.0,4,4,0,39.53,0.5491803279999999,5,8.5,8.5,0,8.5,0,0.010424434066086872,0.0,0.0006546151871269078
1122,MILD,ST,CARTERS,0.0,0.0,5097.19,3230.0,14452.0,562,157,656,1544.75,0.303059137,108,8.5,8.5,0,8.5,0,0.04857432079495467,0.0,0.04635590421883027
1122,MILD,ST,CHAPS,0.0,0.0,144.22,396.0,0.0,10,13,0,49.21,0.341214811,10,8.5,8.5,0,8.5,0,0.008741737826274023,0.0,0.0013115949192476055
1122,MILD,ST,HURLEY - HAWK,0.5,0.5,7743.69,8376.0,19116.0,494,279,653,3797.828,0.49044163700000004,109,8.5,8.5,0,8.5,0,0.06835798427832855,1.0,0.07042424393446463
1122,MILD,ST,JUMPING BEANS,0.0,0.0,29635.73,16588.0,85916.0,4300,912,4788,14924.946000000002,0.50361324,269,8.5,8.5,0,8.5,0,0.250774191364689,2.0,0.26951929618772597
1122,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4387.44,9332.0,11040.0,426,351,500,2264.1929999999998,0.5160624420000001,96,8.5,8.5,0,8.5,0,0.03788530542541604,0.0,0.039901151105974995
1122,MILD,ST,LEE DENIM,1.0,1.0,357.98,28.0,1724.0,25,1,56,150.98,0.421755405,8,8.5,8.5,0,8.5,0,0.006915378865731756,0.0,0.0032556146802957832
1122,MILD,ST,LEVI DENIM,1.0,1.0,10985.34,11890.0,18662.8,504,293,480,5172.9,0.470891206,30,8.5,8.5,0,8.5,0,0.10092737808237387,1.0,0.09990511808492228
1122,MILD,ST,LICENSED CHARACTER - JBD,0.0,0.0,17430.53,27558.0,44265.4,1796,1160,2108,8166.469,0.46851524299999997,381,8.5,8.5,0,8.5,0,0.14179918261268606,1.0,0.15852027865617088
1122,MILD,ST,NIKE,2.0,2.0,10016.85,6982.0,25260.0,483,216,851,5728.4,0.571876388,154,8.5,8.5,0,8.5,0,0.08809052537196078,1.0,0.09109727892709317
1122,MILD,ST,OSHKOSH,0.5,0.5,1.0,34.0,0.0,1,1,0,-9.25,-9.25,4,8.5,8.5,0,8.5,0,0.009736719001657061,0.0,9.094403822268794e-06
1122,MILD,ST,OUTERWEAR,0.0,0.0,3291.2,720.0,9794.0,130,12,141,1594.2,0.484382596,15,8.5,8.5,0,8.5,0,0.03582162538181451,0.0,0.029931501859851054
1122,MILD,ST,SONOMA,0.0,0.0,12727.53,8932.0,37282.0,1428,443,1730,6279.581,0.493385677,177,8.5,8.5,0,8.5,0,0.10966757418080975,1.0,0.11574929748004074
1122,MILD,ST,SONOMA DENIM,1.0,1.0,7073.5,9074.0,11284.0,602,349,434,2631.14,0.37197144299999996,21,8.5,8.5,0,8.5,0,0.06798955241894512,1.0,0.06432926543681831
1122,MILD,ST,SWIMWEAR,0.0,0.0,993.55,0.0,3720.0,95,0,147,436.8,0.43963565,23,8.5,8.5,0,8.5,0,0.014294090328271827,0.0,0.00903574491761516
1123,HOT,ST,ADIDAS,1.5,1.5,1826.47,4496.0,1480.0,104,146,46,837.67,0.458627845,23,8.5,8.5,0,8.5,0,0.020669844544891364,0.0,0.015875565508404976
1123,HOT,ST,CARTERS,1.0,1.0,5930.01,3758.0,15586.0,697,179,723,1715.5,0.289291249,122,8.5,8.5,0,8.5,0,0.056135650952109734,0.0,0.05154328416042781
1123,HOT,ST,CHAPS,0.0,0.0,11891.84,8431.0,52120.8,950,295,1715,2628.66,0.221047374,111,8.5,8.5,0,8.5,0,0.08876681241450253,1.0,0.10336314581431429
1123,HOT,ST,HURLEY - HAWK,0.5,0.5,2683.1,0.0,8628.0,201,0,312,1116.192,0.416008349,53,8.5,8.5,0,8.5,0,0.028754975297879414,0.0,0.023321341065334435
1123,HOT,ST,JUMPING BEANS,0.0,0.0,23791.24,11072.0,73468.0,3812,618,4305,12029.291000000001,0.5056184970000001,285,8.5,8.5,0,8.5,0,0.19550097537755626,2.0,0.20679200268615677
1123,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,4137.43,5570.0,13344.0,440,219,624,2194.746,0.53046118,106,8.5,8.5,0,8.5,0,0.036040578241792826,0.0,0.03596228845885232
1123,HOT,ST,LEE DENIM,1.0,1.0,7822.95,5376.0,18020.0,531,192,624,2449.47,0.31311334,18,8.5,8.5,0,8.5,0,0.0710895801446556,1.0,0.06799660284262905
1123,HOT,ST,LEVI DENIM,1.0,1.0,5491.25,4576.0,12754.8,264,118,342,2690.68,0.489994081,21,8.5,8.5,0,8.5,0,0.05071633602159423,0.0,0.04772960908092047
1123,HOT,ST,LICENSED CHARACTER - JBD,0.0,0.0,14253.19,21082.0,38715.0,1608,843,2070,6679.116999999999,0.468605063,358,8.5,8.5,0,8.5,0,0.11315191916000132,1.0,0.12388785556222806
1123,HOT,ST,NIKE,1.0,1.0,12438.14,6672.0,30090.0,641,210,1068,7274.71,0.5848712110000001,156,8.5,8.5,0,8.5,0,0.10731542337879471,1.0,0.10811155199522152
1123,HOT,ST,OSHKOSH,0.5,0.5,2.23,34.0,0.0,0,1,0,2.23,1.0,4,8.5,8.5,0,8.5,0,0.0,0.0,1.9383023583055343e-05
1123,HOT,ST,OUTERWEAR,0.0,0.0,2408.34,0.0,10470.0,75,0,121,1131.84,0.469966865,22,8.5,8.5,0,8.5,0,0.024798368097840296,0.0,0.020933143953370183
1123,HOT,ST,SONOMA,0.0,0.0,13574.34,5660.0,38418.0,1583,283,1820,6641.065,0.489236677,173,8.5,8.5,0,8.5,0,0.11726721170574211,1.0,0.11798733288987061
1123,HOT,ST,SONOMA DENIM,1.0,1.0,7188.46,3822.0,17238.0,606,147,663,2589.012,0.36016226,24,8.5,8.5,0,8.5,0,0.06723767693054684,1.0,0.06248165457661435
1123,HOT,ST,SWIMWEAR,0.0,0.0,1610.14,38.0,4544.0,149,1,178,728.79,0.452625238,24,8.5,8.5,0,8.5,0,0.02255464773209264,0.0,0.013995238382072077
1124,COLD,ST,ADIDAS,1.5,1.5,5701.99,4882.0,16864.0,369,153,612,2416.86,0.423862546,79,9.5,9.5,0,9.5,0,0.048744579148401156,0.0,0.04756350473075022
1124,COLD,ST,CARTERS,1.0,1.0,10287.82,4498.0,31574.0,1210,208,1483,2953.27,0.287064704,144,9.5,9.5,0,9.5,0,0.08768044329479543,1.0,0.08581649130200276
1124,COLD,ST,CHAPS,0.0,0.0,5868.86,6725.5,22223.6,433,218,682,1525.23,0.259885225,87,9.5,9.5,0,9.5,0,0.04690450311952335,0.0,0.04895546122916924
1124,COLD,ST,HURLEY - HAWK,0.5,0.5,3037.24,0.0,10140.0,211,0,348,1354.89,0.446092505,59,9.5,9.5,0,9.5,0,0.030610454963505493,0.0,0.02533532663305684
1124,COLD,ST,JUMPING BEANS,0.0,0.0,24021.36,15580.0,92468.0,3774,873,5315,12224.621000000001,0.508906282,282,9.5,9.5,0,9.5,0,0.18146661239847928,2.0,0.20037567059904599
1124,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,3005.18,6488.0,11932.0,330,263,537,1561.924,0.519743909,113,9.5,9.5,0,9.5,0,0.024210239293955212,0.0,0.025067896146214907
