Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
1223,434892.59,346123.14,949118.7,21830,9165,24902,66990.014,0.154038067,1524,135489.77,78007.5,300193.2,18187,5263,20796,42127.92,0.310930633,1485,52317.92,50068,89408.5,2138,1289,2342,22585.99,0.431706574,335,50158.22,25687,75785.5,3813,1251,3956,16999.7,0.338921517,267,81369.67,49780,194652,12115,3317,13736,39625.42,0.486980222,745
1224,343397.83,329512.2,684114.62,15899,8727,17954,75360.733,0.219456055,1380,99065.32,83582,189124.5,12273,5608,13119,35454.02,0.357885282,1395,52212.97,44029.5,82609,1938,1171,2093,24493.38,0.469105282,307,47389.7,20918.5,67618.5,3496,1054,3622,18214.98,0.384365801,234,69888.62,48967,167321,10306,3330,12180,36293.669,0.519307278,749
1225,387091.91,406523.3,887848.2,18318,10731,23138,80615.191,0.208258527,1681,105109.5,101480.5,219279,13696,7174,15195,36001.47,0.34251395,1846,58083.69,70840.5,106601.1,2172,1801,2633,25738.15,0.443121813,433,56833.17,38160.5,88459,4224,1985,4654,21769.08,0.383034766,421,87045.06,58411,252786,13454,3945,17793,42800.003,0.491699391,998
1226,460127.73,503483.38,1102431.12,22304,13287,28833,88934.915,0.193283102,1886,144567.86,125936.5,334524.5,19353,8533,23521,47002.173,0.32512187,2039,61165.92,77091,117866.2,2462,1990,3036,26038.19,0.425697676,436,67472.59,46713,109942.9,4966,2418,5839,25189.14,0.373324042,457,70732.49,59042,190184,10323,3751,13008,35350.764,0.499781133,1006
1227,430974.07,490956.32,1035024.76,21269,12949,26974,76895.285,0.178422068,1870,138311.12,125163.5,309656,18501,8511,21638,44184.817,0.319459614,2042,61659.09,80194.5,115185,2593,2073,3015,26033.26,0.422212848,441,67764.49,47108.5,109272,5237,2452,5832,24020.23,0.354466329,454,71148.72,63205,193070,10950,4093,13605,34335.421,0.48258663,988
1228,503876.05,498759.96,1211953.96,24065,13132,31603,102824.086,0.20406623,1911,138786.78,121222,308791.5,18290,8118,21898,46517.11,0.335169603,2014,61394.14,85596.5,100847.4,2434,2218,2536,27399.93,0.446295526,441,70311.7,46806,114278.9,5444,2404,6127,26400.98,0.375484877,472,84796.9,46000,226852,12137,3081,16142,44044.233,0.519408528,881
1229,135853.97,508419.04,389157.94,6887,13382,10319,24435.454,0.179865587,1574,45494.87,130572.5,111543.5,5924,8825,7602,15303.26,0.33637331,1650,35761.06,88852.5,56454.5,1328,2311,1338,16095.33,0.45007978,409,13142.64,50197,27312.8,1003,2586,1355,4743.38,0.360915311,337,22947.12,50265,83053,3871,3251,6115,11811.458,0.514725072,718
1230,309625.55,471687.08,488906.3,18887,12423,12913,-4303.482,-0.013898989,1531,98240.46,123055.5,146570.5,14069,8207,10066,23643.33,0.240667949,1496,59520.7,79360,69379.4,2865,2040,1633,15812.81,0.265669087,391,45023.25,40510.5,45107.6,3794,2066,2341,11812.2,0.262357782,326,44496.88,48850,94190,6998,3261,6689,20516.096,0.461068192,671
1231,238774.61,339945.94,512294.38,11054,9003,13430,52552.35,0.220091868,1351,84861.24,84567,173025,10435,5684,11911,30924.23,0.364409358,1419,38976.94,43861,67677,1470,1174,1713,18385.52,0.471702499,325,27387.27,24715,35872,1972,1230,1913,10426.53,0.380707168,227,68199.38,45829,168324,10093,3054,12407,35890.925,0.526264682,723
1232,300197.95,333508.1,598133.94,14235,8809,15672,61235.591,0.203984041,1373,102112.55,81698,200680,12778,5514,13902,35771.72,0.350316587,1449,65942.6,39100,112447,2431,1062,2751,30325.34,0.4598748,312,35390.77,23277.5,48989,2606,1155,2562,13218.87,0.373511794,243,63335.51,45943,154617,9614,3047,11284,32410.245,0.511723123,748
1233,333490.55,390118.02,719128.8,15765,10302,18794,68956.849,0.206773023,1544,109070.34,101109,225998.5,14403,6933,16000,37268.82,0.341695277,1673,45240.4,65504,82189.4,1750,1689,2032,20147.9,0.445351942,396,58896.43,48598.5,77315.5,4447,2459,4304,22477.53,0.381645033,387,61591.91,48012,174753,9910,3331,12659,30310.812,0.492123267,878
1234,216364.28,359101.76,489271.62,10761,9509,12856,35967.098,0.166233992,1335,72095.19,93727.5,152680.1,9359,6370,10303,24703.49,0.342651015,1452,39693.67,49878.5,76994,1582,1334,1917,17154,0.432159586,339,20153.02,23786.5,30680,1501,1173,1648,7594.35,0.37683434,227,55291.84,56995,139951,7715,3769,9364,27822.669,0.503196656,841
1235,497113.88,496084.8,1213854.62,23989,13091,31765,96460.344,0.194040738,1924,162185.03,124373.5,372099,20370,8306,25487,56021.47,0.345417022,1982,73517.56,88266,125019.5,2970,2287,3296,32330.53,0.439766091,434,106813.81,56447,175819.9,8252,2867,9430,38656.61,0.36190648,491,68318.2,47132,185931,10313,3105,13438,34831.049,0.509835578,889
1236,496300.32,536082.06,1189956.34,23212,14144,31146,109986.003,0.221611791,1913,158258.01,134164.5,371985.5,21466,8848,26731,54433.978,0.343957175,2092,85662.54,71958.5,184322.8,3441,1824,4785,37565.86,0.438533109,433,84080.57,56180,140496.2,6897,2928,7736,31791.24,0.378104478,493,79005.7,66691,215894,11633,4378,15260,41068.247,0.519813722,1015
1237,288076.39,333636.22,595852.84,13324,8821,15601,62988.906,0.218653483,1408,103137.42,78928.5,206673.7,12406,5370,14006,38160.63,0.369997912,1422,48198.06,46569.5,77603,1747,1287,1884,22082.95,0.458170931,329,36117.62,22091,49209,2568,1108,2550,13485.11,0.373366518,246,77279.56,50985,188591,11582,3326,13984,40136.119,0.519362675,743
1238,578281.76,536586.74,1518068.16,29907,14145,39730,80735.558,0.139612839,1927,196585.9,135460,494226.1,28454,9025,35409,54017.74,0.27477932,1972,104825.45,96238.5,186753.5,4474,2418,5037,44066.49,0.420379688,454,138227.76,59091,242286.5,11350,2984,13182,44514.38,0.322036471,506,86647.94,56209,249331,14496,3751,18701,41395.688,0.477745784,888
1240,246630.63,340443.02,539641.9,11863,9011,14112,43124.602,0.174855013,1373,85925.06,83685.5,177675.7,11181,5615,12168,29288.86,0.340865168,1418,37876.98,46395.5,66024.5,1480,1240,1665,17143.66,0.452614226,330,24950.16,23324,38702.5,1962,1156,2012,8732.33,0.349990942,236,65402.99,43261,164949,9672,2925,11520,33515.264,0.512442382,738
1241,216849.3,355023.68,466710.44,10241,9383,12247,46848.235,0.216040518,1367,78859.1,90369.5,151844.5,9680,6214,10320,28400.78,0.36014588,1499,40782.52,46699.5,69187,1535,1239,1692,19268.93,0.472480121,332,24597.84,25858,33318,1754,1284,1771,9748.71,0.396323824,243,48522.2,53435,129324,7561,3403,9457,24923.09,0.513643033,816
1242,338292.54,399750.08,744071.12,15755,10581,19490,77690.003,0.229653314,1566,72544.33,108682.5,165589,8769,7532,11144,25157.98,0.346794574,1675,56090.16,60390,99139,2005,1574,2387,25963.2,0.462883329,390,35941.99,46797.5,52755.5,2684,2327,2890,13947.6,0.388058647,370,52259.29,46216,151810,7968,3105,10651,26360.383,0.504415253,868
1243,265727.58,336058.98,575869.1,12777,8901,15077,49538.357,0.18642535,1367,87561.22,81365.5,180200.5,11100,5416,12381,28698.13,0.327749316,1414,37480.1,44760.5,65109.5,1441,1216,1613,17270.28,0.460785323,313,31312.35,22558,42968.5,2256,1126,2217,11618.52,0.371052316,226,70733.18,48205,184962,11936,3197,14269,34762.174,0.491454986,731
1245,590377.66,531935.46,1434278.5,29780,13998,37680,94780.451,0.160542069,1895,205433.77,130123.5,487768,28747,8741,34362,61159.486,0.297709018,2036,85403.66,76816,170265.2,3661,1924,4542,35607.3,0.416929438,430,99523.72,57527,159133.8,7890,2959,8576,34859.88,0.350267052,490,67389.69,51828,208263,10992,3358,15239,33413.68,0.495827774,987
1246,345392.68,348997.52,714776.4,16681,9273,18847,71564.58,0.207197732,1422,120171.15,76048,250090.5,15491,5292,17367,42832.215,0.356426771,1505,76699.1,45351,131001.5,3058,1189,3459,34986.37,0.456150985,323,42152.58,27111,57003.5,3179,1352,3024,15581.97,0.369656377,221,84815.17,65861,220674,13509,4163,16448,42436.877,0.500345363,901
1247,265527.51,346344.92,573933.62,13319,9151,15065,43652.111,0.164397696,1427,85275.5,80762,183892.75,11503,5471,12546,25527.27,0.299350575,1457,40740.78,49202,75888,1700,1316,1946,17725.35,0.435076353,363,31687.31,21339.5,45999.5,2454,1071,2457,11198.97,0.353421291,237,69871.1,55290,198052,11634,3672,14821,33511.174,0.479614232,859
1248,311846.58,336413.24,626309.24,14657,8908,16413,65710.582,0.210714455,1356,92078.57,84140,186214,12046,5606,12696,32450.82,0.352425325,1409,48720.26,46505.5,79727.5,1918,1250,2081,22723.46,0.466406788,324,38889.33,23203,53303,3124,1133,3009,14298.38,0.367668458,230,77836.9,46485,192103,11852,3207,14234,40934.151,0.525896471,758
1249,477945.88,498068.24,1082342.44,22556,13092,28406,104590.972,0.218834342,1865,141894.37,130208,292767.2,17636,8638,20541,51508.56,0.363006369,1986,99520.56,93617.5,185252.7,3780,2448,4744,44570.99,0.447857106,476,87234.33,62515.5,124349.4,6627,3189,6796,33593.95,0.385100109,490,73873.01,59234,197880,10073,3888,13589,38552.126,0.521870247,988
1250,200027.18,360658.8,435595,9178,9550,11418,45276.796,0.226353219,1329,70698.83,87724.5,145706,8361,5957,9998,26874.88,0.380131892,1441,35785.86,47822,60306,1349,1288,1491,16949.99,0.473650487,318,23371.95,22486.5,32241.5,1625,1138,1673,9571.04,0.40950969,222,52015.11,54066,131426,7129,3602,8984,28009.836,0.538494218,839
1253,404201.63,486594.84,1047813.86,20495,12826,27489,65175.573,0.161245201,1881,130200.04,117648,319609.25,17901,7775,22803,39133.84,0.300567035,1970,71453.25,84913.5,122900.5,3012,2104,3294,30200.83,0.422665589,432,65566.92,48386.5,106523.1,5309,2462,5714,21684.15,0.330717838,458,73224.33,48674,206935,11774,3339,15402,35795.101,0.488841632,895
1255,347558,526623.04,737116.24,15637,13861,19245,86997.786,0.250311562,1733,107059.86,135031,218040,13345,9192,15297,39437.08,0.368364763,1870,76937.17,97097,143708.4,2974,2596,3673,34522.81,0.448714321,462,51486.41,51270.5,77024.1,3964,2583,4299,19598.27,0.380649379,422,63799.53,55215,167275,8887,3572,11646,33818.792,0.530079015,966
1256,401492.49,391449.04,1018578.12,20166,10357,26629,65298.591,0.162639632,1723,126511.34,93905,290872.5,17370,6515,20487,39451.78,0.311843824,1783,71126.9,64890.5,134516.6,2772,1683,3392,30333.79,0.426474231,415,62023.11,44697,104325.5,4893,2260,5522,21071.65,0.339738688,439,67878.94,45469,198235,10568,3069,13743,33063.665,0.487097545,888
1257,348456.34,326927.24,738075.16,16759,8636,19377,66609.868,0.191156998,1430,119346.27,80135.5,245607,15307,5391,16922,40486.72,0.339237414,1387,48064.2,43932,79993.5,1859,1152,2053,22236.5,0.462641633,325,42725.2,21112.5,58675,3123,1054,3079,16203.83,0.379256972,226,68312.87,44763,165393,10200,3036,11936,34885.308,0.510669629,745
1261,188020.53,360256.68,442691.26,9616,9535,11672,28959.096,0.154020925,1336,55487.69,92537,130002.5,7155,6288,8788,18150.88,0.327115438,1467,37671.15,49609.5,70299.5,1425,1314,1658,16155.69,0.428861078,336,13856.49,23582,24008.5,1005,1197,1240,5097.6,0.367885374,226,54974.21,49970,154850,8775,3250,11167,26509.237,0.482212241,828
1262,636471.87,525464.68,1472057.3,29433,13831,38479,146781.138,0.23061685,1919,211023.93,133311.5,467621.75,26403,8811,32675,76277.68,0.361464598,1980,109615.71,85601.5,195290.7,4166,2300,4986,49844.36,0.454719127,447,113326.36,53218,181973.1,8404,2766,9720,44314.61,0.391035325,500,99196.15,55937,265548,14221,3691,19137,52373.411,0.527978263,905
1264,339874.38,354796.06,658992.54,16057,9360,17306,71203.626,0.209499833,1400,105028.83,80761.5,198165,13052,5457,13438,36974.72,0.352043529,1467,56111.28,50195.5,89453,2155,1325,2278,25766.53,0.459204103,356,46680.53,24530,62084,3542,1215,3411,17524.36,0.375410476,239,76297.9,63566,194809,12505,3980,14974,37906.82,0.496826518,873
1265,566254.08,577184.28,1332481.38,26162,15240,34749,128802.952,0.227464943,1923,168432.99,131723,375247,22445,8802,27213,58799.586,0.349097798,2051,103895.09,82190,204845.4,4124,2042,5288,45591.45,0.438821989,459,78961.23,59780.5,126856.9,6512,3073,7266,30130.78,0.381589547,484,83820.66,75222,235723,13357,4721,17573,41648.857,0.496880566,1014
1266,154973.16,369526.66,289889.3,10760,9782,7725,-22403.881,-0.144566201,1234,57945.52,97331,106209,9615,6668,7340,11257.079,0.194270049,1353,44229.03,46252.5,65748.5,2087,1230,1547,12338.35,0.278964969,318,19339.64,33190,20234.5,2190,1648,1036,97.19,0.00502543,213,44953.32,57118,106027,7755,3650,7864,19621.082,0.436476816,755
1267,311038.56,357338.48,675354.82,14889,9479,17795,65349.797,0.210101915,1446,113231.22,81545.5,229360,14654,5539,16189,41407.761,0.365692086,1493,68573.32,42699,115734.5,2599,1114,2858,30539.55,0.445356153,303,41941.56,27016.5,59970.5,3040,1337,3107,16075.66,0.383287126,263,73291.63,62941,197060,13232,4090,16066,36444.581,0.497254339,879
1268,323821.48,497481.3,701619.84,15094,13144,18470,75867.426,0.234287812,1688,106014.81,119466,222919.25,14230,8089,15887,39540.409,0.372970616,1862,81235.59,75109.5,154095.8,3149,1924,3911,36265.51,0.446423913,419,51398.02,41833,81049.6,4041,2167,4486,19899.42,0.387163163,397,89175.73,70365,241549,13917,4435,17633,45147.18,0.506272054,1012
1269,455892.12,537882.98,1094687.1,21286,14185,28694,103644.185,0.227343664,1876,158729.81,130732,354758.5,20077,8578,25284,58971.691,0.37152247,2049,136740.45,77959,269554.4,5247,1968,6812,60239.08,0.44053592,457,56904.53,41370.5,99523.1,4225,2102,5293,22106.59,0.388485592,433,82055.8,72493,236375,12599,4744,16944,41174.49,0.501786467,1031
1270,367106.62,501004.34,931956.6,17470,13246,24291,75813.837,0.206517216,1847,117732.83,118697.5,269379,15866,8106,19261,41691.489,0.354119484,1986,96905.52,83017,196100.8,3775,2187,4991,41686.41,0.430175804,462,48059.52,44673,82261.1,3896,2246,4643,18220.46,0.379122804,434,72942.14,62750,216713,11666,3890,15521,36022.952,0.493856528,1001
1271,309918.31,354727.68,651535.42,14623,9402,17180,68181.932,0.21999969,1448,102538.52,82393,209611.5,13131,5596,14778,36327.017,0.354276783,1502,54533.29,48104,95219.5,2169,1366,2405,24389.77,0.447245527,356,35190.43,24961.5,48908.5,2704,1246,2640,12978.82,0.368816749,280,75021.28,65726,199835,12254,4278,14830,37377.682,0.49822773,911
1272,247267.85,348481.42,552519.1,12085,9232,14535,45506.202,0.184036065,1383,88252.99,89987,186563,11320,6134,12743,29765.761,0.337277649,1530,42035.93,47606,72132,1605,1253,1762,18911.45,0.449887751,323,26530.32,23437.5,35107.5,1843,1149,1778,9664.87,0.364295267,219,57021.4,52073,151843,8971,3363,11113,28436.581,0.498700155,844
1275,490053.41,495933,1177852.36,23620,13067,30721,92739.781,0.189244232,1884,141892.48,119987,322431.25,19043,8108,23238,46328.41,0.326503631,1949,78821.5,85754,133670.5,3118,2170,3442,33979.64,0.431096084,419,88141.83,51699.5,146560.1,7151,2656,8174,31587.42,0.358370367,510,65888.8,49023,185882,10370,3266,13187,31970.71,0.485222223,879
1276,564852.8,533327.76,1304089.16,27022,14067,34234,116538.389,0.206316387,1898,166088.06,128790.5,359357.7,21094,8639,25332,58169.57,0.350233304,1951,88143.56,86597.5,153419.9,3421,2200,4042,40338.74,0.457648182,444,104659.69,55595,162063.1,7645,2843,8540,39048.57,0.373100379,490,70693.38,47986,187507,10079,3289,13385,36877.303,0.521651433,880
1277,336090.84,343072.7,722980.1,16696,9084,19043,60699.092,0.180603232,1456,110095.26,78652,223792,14548,5248,15698,38394.73,0.34874099,1427,78398.08,45995.5,146649,3156,1197,3709,32919.86,0.419906457,359,27081.14,23170.5,41830.5,2140,1159,2149,9193.19,0.339468353,275,79486.17,50240,198436,13117,3361,14766,39578.775,0.497932848,734
1279,649053.73,526934.82,1621791.66,32123,13891,42435,116932.369,0.180158227,1925,185234.23,121306.5,453564.75,25335,8141,32135,57510.16,0.310472638,1975,111090.45,92626,197396.9,4538,2306,5222,47391.8,0.426605527,453,115745.91,55825,195596.4,9292,2842,10537,40234.04,0.347606581,505,117151.78,54522,330158,18611,3551,24174,57268.926,0.48884384,888
1280,342302.46,334282.12,692133.64,15917,8840,18144,73701.38,0.215310693,1389,116352.89,77964.5,234968,14464,5339,15981,41963.86,0.360660229,1412,47190.39,47994,83148.5,1809,1306,2086,21911.45,0.464320172,331,34589.72,24991,45665,2482,1245,2431,13393.03,0.387196832,238,65470.71,52030,159025,9620,3411,11461,34073.647,0.52044108,748
1281,282538.51,402044.32,622871.28,12570,10649,16359,75123.044,0.265886034,1557,89144.72,101520,178550.1,10726,7056,12348,34183.585,0.38346169,1707,48827.28,67885.5,83692,1738,1798,2048,23206.02,0.475267514,400,47840.44,43377,67608.5,3481,2151,3688,19409.58,0.405714914,370,75974.74,61510,210967,12414,3969,16608,39143.441,0.515216518,984
1282,322467.84,345226.92,655749.64,15049,9123,17209,71778.055,0.222589809,1462,116172.74,76575.5,226773.5,15058,5214,16029,41313.12,0.355618022,1479,57322.31,48998,95925,2237,1268,2461,26107.69,0.455454255,334,46495.35,23069.5,73675.5,3553,1154,3971,17358.07,0.373329161,307,59007.42,41526,160607,8845,2729,11599,30085.39,0.509857743,757
1283,496864.19,398730,1074782.02,22445,10538,27942,118533.697,0.238563574,1720,148871.52,100411.5,312707,18134,6923,21778,55069.29,0.369911518,1823,89776.57,69039.5,151390.8,3147,1722,3722,42300.35,0.471173604,409,101803.98,41403.5,163419.9,7562,2148,8840,40506.05,0.397882774,450,85557.63,47798,218754,13314,3223,16533,43762.608,0.5114986,893
1284,430079,403020.86,1059869.58,21171,10650,27679,75072.871,0.174556003,1773,140876.28,98366,324377.75,18634,6772,22664,45130.716,0.320357096,1865,70723.48,68225.5,126958.9,2781,1747,3231,30337.2,0.428955136,407,86234.8,41277.5,153589.9,7028,2078,8489,30107.01,0.34912831,473,59191.56,44716,173657,9690,3007,12894,28618.99,0.483497816,869
1285,245268.85,334063.04,545317.44,12385,8837,14364,39650.762,0.161662445,1416,90342.73,81952.5,181555.5,11573,5652,12135,29275.31,0.324047214,1446,49113.45,45844.5,88083,2035,1229,2246,20527.58,0.417962493,328,33217.02,21947.5,47001,2583,1086,2475,10802.13,0.325198648,229,50707,44936,132849,7679,3034,9332,25228.804,0.497540852,739
1286,364340.09,396495.94,932580.4,18441,10501,24467,57726.342,0.158440818,1723,113301.79,95241,271779.4,15567,6608,19226,34308.68,0.302807926,1809,46722.59,61614,90300.4,1831,1579,2279,20208.48,0.432520543,380,61085.8,41166,113969,4840,2046,6070,20241.12,0.331355569,433,71120.73,42435,212809,11569,2880,15499,34349.724,0.482977663,877
1287,514919.63,526807.38,1223800.48,24386,13900,31941,107467.052,0.208706458,1861,158053.14,120425,369074.25,21283,8058,26776,54294.191,0.343518585,2042,85106.54,72215.5,165623.2,3299,1830,4194,37649.24,0.442377754,417,63496.69,48010.5,107073.9,5091,2501,5951,23814.07,0.375044274,460,96929.49,70118,263659,14586,4323,18939,49032.337,0.50585572,1009
1288,238099.23,353461.78,514551.56,11131,9348,13433,50939.061,0.213940469,1359,69188.8,89155,149924,8792,6094,10041,24307,0.351314086,1455,42714.44,54017.5,72335,1638,1491,1821,19690.6,0.460982281,355,24409.93,24159,33530.5,1821,1210,1736,9092.41,0.372488164,239,62915.2,54974,161383,9611,3519,11702,32003.33,0.508674057,851
1290,391913.54,416875.82,981946.1,20143,11009,25713,55979.418,0.142836142,1772,124823.63,106520,295052.75,17879,7315,20743,34817.77,0.278935727,1896,64658.71,72386.5,120772.2,2638,1799,3186,27420.77,0.424084706,421,66251.24,44750,112079.6,5383,2271,6061,21475.73,0.324155895,450,48995.13,46508,150225,7721,3105,10464,23233.528,0.474200762,874
1291,260242.81,391479.04,637354.52,13273,10314,16726,39651.41,0.152363133,1576,90765.63,100577,207545.6,12430,6885,14753,27964.64,0.308097239,1713,39699.83,66774.5,73158,1579,1740,1827,17326.62,0.43644066,393,39780.26,35700,65038.5,3107,1791,3532,14357.25,0.360913931,365,48861.41,43339,151713,7861,2909,10936,24781.088,0.507170956,848
1292,331680.04,426953,715031.64,15028,11270,18699,80432.072,0.242498982,1619,91087.41,109243,191017.3,10898,7530,13131,33515,0.367943276,1746,80199.43,77485,150908.9,2972,2026,3811,36515.32,0.455306478,457,50715.69,44259,72630.5,3727,2197,3922,19253.54,0.379636755,387,73772.64,53204,198575,10359,3511,13712,38244.192,0.518406173,982
1293,250767.81,338910.44,520611.28,11278,8953,13666,62414.499,0.248893584,1389,89043.69,79123,174019.6,10526,5371,11801,33957.72,0.381360206,1465,47087.56,47069,83506.5,1785,1298,2065,21865.3,0.464354067,352,30945.13,23676.5,41039,2225,1185,2194,12023.78,0.388551607,246,65489.1,54682,165097,10096,3575,12494,34021.411,0.519497306,854
1294,352603.23,488956.92,782062.6,17472,12890,20571,61479.167,0.174357923,1756,101426.74,118413,217377.5,12757,7959,14677,33413.78,0.329437582,1816,48158.5,83060,86679.5,2002,2146,2240,20765.43,0.431189302,424,50950.96,43890.5,86002.6,4048,2227,4645,17553.89,0.344525206,419,65911.92,44108,179307,9430,2945,12241,33338.931,0.505810345,862
1295,343498.9,335039.42,663918.66,15586,8866,17395,84543.062,0.246123239,1387,108170.19,79352.5,209897.6,14068,5327,14580,40351,0.373032533,1476,62837.83,52076.5,97643.5,2335,1364,2442,29449.58,0.468660041,360,39744.15,21542.5,53284,3005,1080,2884,15868.84,0.399274862,245,75364.65,56393,176255,11019,3713,13041,39864.326,0.528952579,849
1300,317388.02,400419.52,682672.98,15070,10575,17886,67302.496,0.212051154,1554,101451.4,94897.5,216327.35,13107,6615,15198,35115.53,0.346131547,1668,55127.22,67822,99429,2228,1702,2648,24677.25,0.447641836,414,51866.27,46098.5,71488.1,4030,2309,4085,19558.79,0.377100378,379,88945.25,55703,247626,13614,3642,17708,44967.824,0.505567459,982
1301,501822.82,493389.82,1205003,23972,13006,31425,96943.694,0.193183112,1872,154912.2,118562,356629.5,20656,7882,25616,51094.35,0.329827799,1980,79578.45,85779.5,137269.5,3043,2227,3449,35014.22,0.439996255,420,102222.27,53628,173664.9,8252,2733,9664,37216.98,0.364078982,504,55347.79,46970,161147,8630,3198,11327,26897.808,0.485977995,870
1302,542640.47,529473.1,1278589.5,26686,14017,33514,105751.978,0.19488406,1925,177733.36,131200,403445.25,24064,8782,28877,58033.447,0.32651972,2014,90797.51,87738,175607.8,3706,2278,4542,38233.73,0.421087869,457,80727.61,52428.5,132239,6470,2696,7253,28999.65,0.359228398,500,139400.46,86900,423771,23266,5376,30887,65537.195,0.470136146,1028
1303,421966.17,492083.88,964187.5,19874,12976,25198,90902.664,0.215426426,1847,128324.63,119728,280130,16527,7918,19740,44383.9,0.345872028,1943,67768.6,79395.5,117474.5,2725,2019,3132,30431.4,0.449048674,435,77947.72,51994,122162.6,5997,2588,6644,29547.85,0.379072666,494,49291.02,46771,140350,7416,3067,9912,25369.522,0.514688517,868
1304,259001.76,335624.06,534503.68,11786,8861,14068,61775.894,0.238515344,1355,88793.26,86176.5,172346.5,10625,5842,11675,33229.79,0.374237752,1418,39176.79,45894.5,65212.5,1464,1207,1641,18466.85,0.471372208,313,40137.02,23674.5,50891.5,2753,1191,2627,16210.23,0.403872285,229,49612.75,44267,120637,7346,3022,8681,25959.949,0.523251563,715
1305,259503.95,359696.8,530673.14,11639,9534,13921,64327.759,0.247887398,1369,52066.38,98012,125947.5,5771,6777,8102,20521.72,0.39414532,1456,39656.04,45621.5,67123,1376,1194,1583,18597.56,0.468971688,323,14666.5,23060.5,26091,1004,1159,1321,5873.63,0.400479324,226,54704.61,46422,134078,6766,3075,8713,29266.661,0.534994418,741
1306,210017.97,359582.22,479727.7,10120,9502,12587,40209.279,0.191456374,1349,65311.25,91327.5,142703,8160,6125,9640,22837.42,0.349670539,1428,35679.35,49372.5,62380.5,1397,1342,1535,15937.47,0.446686108,332,21849.22,24834.5,30722,1614,1232,1577,8090.13,0.370270884,251,43601.67,44056,116413,6429,2942,8056,22257.186,0.510466365,719
1307,382097.12,486665.38,896193.02,17714,12852,23485,90174.104,0.235997864,1830,129803.26,127858,284210.25,16554,8579,20397,47673.881,0.367277994,2044,69373.74,80907.5,122640,2744,2090,3172,31504.88,0.454132644,440,68268.67,50923.5,101559.4,5190,2634,5626,26875.88,0.393678096,449,69788,62456,199716,11208,3918,15113,35149.677,0.503663624,983
1308,319269.56,344898.66,676973.54,15840,9138,17847,58757.633,0.184037692,1417,112160.92,86286,235090.5,14803,5843,16122,36762.109,0.327762192,1528,55859.69,48936,93996.5,2265,1304,2424,24039.82,0.430360784,337,34105.25,27142,49328.5,2636,1358,2597,11633.54,0.341107014,236,71577.04,56641,188697,11331,3614,14213,35580.813,0.497098134,846
1309,460196.93,518285.18,1140225.5,22673,13689,29879,85099.384,0.184919495,1896,144996.25,121324.5,350215.5,19009,8115,24408,45874.644,0.316385038,2058,59239.18,78294.5,112157.5,2502,2050,2979,25544.89,0.431216131,433,73210.24,44150,126546.9,5855,2308,6946,26404.81,0.360670994,483,76020.48,58625,228305,11887,3886,16589,37447.197,0.492593535,1027
1310,336041.41,334325.14,683808.24,16090,8820,17938,64665.311,0.192432567,1402,117244.52,82082.5,232680.5,14754,5481,16150,41219.65,0.35156995,1409,52945.2,41472,91120.5,2049,1082,2355,24153.37,0.456195651,319,41035.23,24690,58203,3114,1222,3097,14678.74,0.357710679,250,100441.46,47941,248902,14985,3134,18185,52502.081,0.52271324,735
1312,345131.38,410426.28,776195.26,15451,10912,20326,91473.083,0.265038441,1678,117205.41,102403,243548.8,14185,7146,16766,44436.53,0.379133779,1835,60314.51,66467.5,99555,2263,1753,2609,28918.15,0.479455939,404,62145.66,42731.5,92627.5,4482,2174,5017,24956.15,0.401575106,410,92473.46,67506,259106,13645,4381,19341,49997.315,0.540666641,1006
1313,368720.68,410632.54,803259.1,18199,10883,21076,67181.23,0.182200874,1606,103593.53,105251.5,223472.5,13908,7244,15653,33030.078,0.318843059,1765,53181.08,63413,100644.4,2135,1667,2532,22896.56,0.430539583,408,52061.67,36635,77673.7,3950,1904,4098,19035.63,0.365636177,367,77050.7,56681,223312,12412,3667,16368,37280.135,0.483839018,1001
1314,346641.53,357938.6,684650.64,16691,9488,18060,73312.469,0.211493611,1399,130749.8,81201.5,259951.5,16860,5433,18115,45114.562,0.345044979,1480,52613.92,46809.5,82472.5,2072,1242,2120,24067.68,0.4574394,318,46049.62,27535.5,62671,3427,1371,3303,17048.83,0.370227376,235,85459.74,66516,222118,13271,4202,16273,43454.108,0.50847461,876
1315,197648.3,338820.16,482228.92,10068,8954,12709,28376.805,0.143572219,1365,63603.32,82504,150067.6,8535,5644,10009,20239.22,0.318210119,1436,33007.75,48701.5,60644.5,1354,1348,1561,14109.85,0.427470821,322,27042.38,23425,38884.5,2124,1164,2021,8591.4,0.317701327,246,72622.26,43232,178252,11434,2895,12923,35720.549,0.491867769,732
